run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
88,30,2,9,Sart1,12,100.0,1,1,0.7797836847552597
88,30,2,11,Sart1,14,98.0,1,1,0.7617336686193193
88,30,2,13,Sart2,1,76.0,0,0,0.4703369765084016
88,30,2,30,Sart3,7,48.0,0,0,0.4113641653752192
88,30,2,31,Sart3,8,58.0,0,0,0.4833259142988639
88,30,2,34,Sart3,13,74.0,1,1,0.5118202661209513
88,30,2,40,Sart4,6,50.0,0,0,0.4224411595216392
88,30,2,45,Sart4,11,51.0,0,0,0.2616098746836198
88,30,3,2,Sart1,3,99.0,1,1,0.7735654109480805
88,30,3,4,Sart1,5,86.0,1,1,0.7533601349415124
88,30,3,5,Sart1,6,100.0,1,1,0.8023765910593952
88,30,3,8,Sart1,10,97.0,1,1,0.7110301974144859
88,30,3,12,Sart1,15,86.0,1,1,0.6736333788904808
88,30,3,21,Sart2,12,47.0,0,1,0.5301003320595549
88,30,3,24,Sart2,15,70.0,0,1,0.6374063114872601
88,30,3,25,Sart3,1,85.0,0,1,0.6157318552954983
88,30,3,29,Sart3,6,61.0,0,0,0.4141951984265407
88,30,3,37,Sart4,2,18.0,0,0,0.275808877386769
88,30,4,15,Sart2,5,100.0,1,0,0.3070567014625285
88,30,4,16,Sart2,6,82.0,1,0,0.3206159863212656
88,30,4,19,Sart2,10,67.0,1,0,0.3702432444667021
88,30,4,20,Sart2,11,6.0,0,0,0.3787406794379707
88,30,4,26,Sart3,3,100.0,1,1,0.5189786694643818
88,30,4,28,Sart3,5,69.0,1,0,0.2148573119205318
88,30,4,33,Sart3,10,61.0,0,0,0.2081875007765829
88,30,4,44,Sart4,10,61.0,0,0,0.3318335995588146
88,30,4,48,Sart4,14,11.0,0,0,0.2289720696901022
88,30,4,49,Sart4,15,13.0,0,0,0.2829841496108461
88,31,0,6,Sart1,10,14.0,0,1,0.568600715019624
88,31,0,7,Sart1,11,23.0,0,1,0.6127821821594279
88,31,0,13,Sart2,5,81.0,1,0,0.4576912553274664
88,31,0,15,Sart2,7,50.0,1,1,0.5328635178708955
88,31,0,18,Sart2,11,49.0,1,1,0.5197762712231762
88,31,0,19,Sart2,13,67.0,1,1,0.6635626307776329
88,31,0,21,Sart2,15,17.0,0,1,0.5451103962940199
88,31,0,25,Sart3,8,48.0,1,0,0.3928560090435561
88,31,1,0,Sart1,1,98.0,1,0,0.4813435938627796
88,31,1,2,Sart1,5,50.0,1,0,0.4934359131162562
88,31,1,12,Sart2,3,37.0,0,1,0.614568328560532
88,31,1,23,Sart3,5,5.0,0,1,0.5151395343285798
88,31,1,32,Sart4,6,64.0,1,1,0.5454285006929895
88,31,1,33,Sart4,9,34.0,0,0,0.3790425280503096
88,31,1,36,Sart4,12,62.0,1,1,0.505628079354903
88,31,1,38,Sart4,15,55.0,1,0,0.4195465116650845
88,31,2,4,Sart1,8,39.0,1,0,0.4696949316971309
88,31,2,8,Sart1,13,47.0,1,0,0.4753058339946512
88,31,2,11,Sart2,2,73.0,1,1,0.5456686967272535
88,31,2,14,Sart2,6,80.0,1,1,0.5163528109289991
88,31,2,27,Sart3,13,31.0,0,1,0.5445709484162211
88,31,2,29,Sart3,15,44.0,0,0,0.4769375082557289
88,31,2,31,Sart4,4,35.0,0,0,0.4550588852480299
88,31,2,35,Sart4,11,70.0,1,0,0.4965365461622651
88,31,3,3,Sart1,7,28.0,0,1,0.5791479674327281
88,31,3,5,Sart1,9,73.0,1,0,0.3939756612757591
88,31,3,9,Sart1,14,46.0,1,0,0.4395793206840026
88,31,3,10,Sart1,15,48.0,1,0,0.4336657146699951
88,31,3,24,Sart3,6,16.0,0,0,0.411329222667424
88,31,3,26,Sart3,9,33.0,0,0,0.4881854051000897
88,31,3,30,Sart4,2,47.0,1,1,0.6444766710933137
88,31,3,37,Sart4,13,26.0,0,1,0.5145523298366297
88,31,4,1,Sart1,3,46.0,0,1,0.6804118385381434
88,31,4,16,Sart2,9,47.0,1,1,0.591441077860265
88,31,4,17,Sart2,10,60.0,1,0,0.4720366949304022
88,31,4,20,Sart2,14,24.0,0,1,0.5042040742773972
88,31,4,22,Sart3,3,47.0,1,1,0.5141535432861031
88,31,4,28,Sart3,14,17.0,0,0,0.460357449514406
88,31,4,34,Sart4,10,48.0,1,1,0.5811620353412167
88,32,0,3,Sart1,5,97.0,1,0,0.4233743677070298
88,32,0,6,Sart1,10,68.0,0,0,0.4724326635068791
88,32,0,13,Sart2,3,78.0,1,1,0.5234157919233309
88,32,0,15,Sart2,6,84.0,1,0,0.3475306611831334
88,32,0,16,Sart2,7,29.0,0,0,0.4057744562787726
88,32,0,21,Sart2,12,91.0,1,1,0.5719825422649739
88,32,0,31,Sart3,13,42.0,0,0,0.3147261802491245
88,32,0,39,Sart4,15,57.0,0,1,0.6566382909529654
88,32,1,10,Sart1,14,51.0,0,1,0.5163445281044884
88,32,1,17,Sart2,8,42.0,0,0,0.3668074734708567
88,32,1,22,Sart2,13,80.0,0,1,0.6945509901407703
88,32,1,25,Sart3,1,97.0,1,1,0.5909932028007107
88,32,1,27,Sart3,6,77.0,0,0,0.408792747741671
88,32,1,33,Sart4,2,90.0,1,1,0.5159845274641174
88,32,1,37,Sart4,9,73.0,1,1,0.5385933191719875
88,32,1,38,Sart4,14,85.0,1,1,0.6174866332729468
88,32,2,4,Sart1,6,76.0,0,1,0.664116620992933
88,32,2,9,Sart1,13,82.0,1,0,0.4973602589519121
88,32,2,12,Sart2,2,93.0,1,1,0.6203852307360304
88,32,2,19,Sart2,10,46.0,0,0,0.4011007179742398
88,32,2,24,Sart2,15,70.0,0,0,0.4272099369078201
88,32,2,28,Sart3,7,81.0,1,1,0.6117456224282868
88,32,2,29,Sart3,8,93.0,0,1,0.6250594692054087
88,32,2,36,Sart4,8,88.0,1,1,0.5483509557363806
88,32,3,1,Sart1,2,87.0,0,0,0.4728996139566242
88,32,3,2,Sart1,3,98.0,1,0,0.4050096466034011
88,32,3,5,Sart1,8,85.0,1,1,0.5940338786888273
88,32,3,8,Sart1,12,75.0,1,0,0.4480306326709173
88,32,3,11,Sart1,15,56.0,0,0,0.4410899535302087
88,32,3,20,Sart2,11,49.0,0,0,0.2844155932385663
88,32,3,30,Sart3,10,97.0,1,0,0.3022717328184737
88,32,3,34,Sart4,6,33.0,0,0,0.416534735068938
88,32,4,0,Sart1,1,99.0,1,1,0.5124823075023707
88,32,4,7,Sart1,11,70.0,0,1,0.5558346719373001
88,32,4,14,Sart2,5,72.0,1,1,0.5007177697832669
88,32,4,18,Sart2,9,58.0,0,0,0.3240795047362765
88,32,4,23,Sart2,14,78.0,1,1,0.6303313926110468
88,32,4,26,Sart3,4,72.0,0,1,0.681016620793478
88,32,4,32,Sart3,15,42.0,0,0,0.321041768651404
88,32,4,35,Sart4,7,80.0,1,1,0.6054888241199643
88,33,0,4,Sart1,5,3.0,0,1,0.6606068115111112
88,33,0,6,Sart1,9,95.0,1,1,0.5774373566322888
88,33,0,10,Sart1,15,99.0,1,1,0.5562540243658599
88,33,0,11,Sart2,1,97.0,1,1,0.5556731017207541
88,33,0,12,Sart2,2,98.0,1,1,0.5684251049354132
88,33,0,14,Sart2,6,46.0,0,1,0.6394961760289423
88,33,0,27,Sart4,3,66.0,0,0,0.3677080314212147
88,33,0,33,Sart4,10,22.0,0,0,0.4912092993795718
88,33,1,8,Sart1,13,94.0,0,0,0.454302260635536
88,33,1,15,Sart2,9,91.0,0,0,0.4450423392772755
88,33,1,16,Sart2,11,95.0,1,0,0.4966789111408864
88,33,1,19,Sart3,1,99.0,1,1,0.5056696512318779
88,33,1,25,Sart3,12,94.0,0,0,0.4533899315403208
88,33,1,29,Sart4,6,90.0,0,1,0.521130506849795
88,33,1,34,Sart4,12,96.0,1,0,0.3113338616077108
88,33,1,35,Sart4,14,78.0,1,0,0.4209400489111468
88,33,2,3,Sart1,4,1.0,0,1,0.5532863827285598
88,33,2,5,Sart1,6,99.0,1,0,0.4561835350885859
88,33,2,7,Sart1,12,97.0,1,0,0.4297488651224102
88,33,2,9,Sart1,14,98.0,1,0,0.435783442829645
88,33,2,26,Sart3,15,22.0,0,0,0.3350462603841321
88,33,2,28,Sart4,4,60.0,0,0,0.4025438976328366
88,33,2,32,Sart4,9,99.0,1,0,0.4424631737839754
88,33,3,1,Sart1,2,4.0,0,1,0.5628756033581314
88,33,3,13,Sart2,3,97.0,1,0,0.4814541523308924
88,33,3,18,Sart2,15,77.0,1,0,0.4724741688084899
88,33,3,22,Sart3,5,99.0,1,0,0.4034657143031823
88,33,3,23,Sart3,7,99.0,1,1,0.5965254245675647
88,33,3,24,Sart3,8,0.0,0,0,0.4650035083858455
88,33,3,36,Sart4,15,79.0,0,1,0.5419264437817002
88,33,4,0,Sart1,1,93.0,1,1,0.563452848976019
88,33,4,2,Sart1,3,1.0,0,0,0.4666171396388824
88,33,4,17,Sart2,14,97.0,0,0,0.4537413924334055
88,33,4,20,Sart3,3,97.0,1,0,0.4019753816662768
88,33,4,21,Sart3,4,99.0,1,0,0.3698456862295306
88,33,4,30,Sart4,7,81.0,0,1,0.5938205585645637
88,33,4,31,Sart4,8,85.0,0,0,0.4295191417127329
88,35,0,1,Sart1,2,89.0,1,0,0.4520592282644025
88,35,0,5,Sart1,9,87.0,1,0,0.4115676710032689
88,35,0,7,Sart1,12,72.0,0,0,0.4807699322331943
88,35,0,14,Sart2,9,80.0,1,0,0.3090908948488371
88,35,0,17,Sart3,6,65.0,0,0,0.4879820508040746
88,35,0,20,Sart3,10,69.0,0,0,0.4037588122793011
88,35,1,3,Sart1,5,85.0,1,1,0.5113367327992969
88,35,1,9,Sart1,15,81.0,1,0,0.4162752869384569
88,35,1,12,Sart2,4,64.0,0,0,0.4156783560855091
88,35,1,18,Sart3,7,69.0,0,0,0.4360648027853285
88,35,1,19,Sart3,8,70.0,0,1,0.5134657756018678
88,35,1,21,Sart3,13,80.0,1,1,0.6156898651991223
88,35,2,0,Sart1,1,86.0,1,0,0.3700266986693248
88,35,2,11,Sart2,3,51.0,0,1,0.5070423306204855
88,35,2,13,Sart2,6,69.0,0,1,0.6451656869842957
88,35,2,16,Sart2,15,68.0,0,1,0.6575358816357354
88,35,2,23,Sart4,2,80.0,1,0,0.3173838163106964
88,35,2,24,Sart4,5,81.0,1,1,0.5594857977944274
88,35,3,2,Sart1,3,96.0,1,0,0.4710171396594216
88,35,3,4,Sart1,6,50.0,0,0,0.4912538712255479
88,35,3,6,Sart1,10,70.0,0,0,0.4355590936924167
88,35,3,15,Sart2,10,80.0,1,0,0.4804799405629273
88,35,3,26,Sart4,9,74.0,0,1,0.5017085471394229
88,35,4,8,Sart1,13,88.0,1,1,0.5255351725518439
88,35,4,10,Sart2,1,69.0,0,0,0.4853066060923506
88,35,4,22,Sart3,15,81.0,1,0,0.3687338963805039
88,35,4,25,Sart4,7,71.0,0,1,0.5129032011516812
88,35,4,27,Sart4,11,71.0,0,0,0.4131002022769736
88,37,0,4,Sart1,5,49.0,0,1,0.6872664466079018
88,37,0,11,Sart1,14,23.0,0,1,0.5612325009189225
88,37,0,15,Sart2,4,48.0,1,1,0.5355216141630454
88,37,0,17,Sart2,7,92.0,1,0,0.4699290557109485
88,37,0,23,Sart3,1,90.0,1,1,0.6160043440824218
88,37,0,24,Sart3,2,84.0,1,0,0.4808850087801442
88,37,0,26,Sart3,5,79.0,1,0,0.3451561458769608
88,37,0,36,Sart4,1,47.0,0,0,0.4311389001032473
88,37,0,43,Sart4,8,17.0,0,0,0.3140124812723922
88,37,0,46,Sart4,11,18.0,0,0,0.2656206721476178
88,37,1,1,Sart1,2,99.0,1,1,0.5079553201323215
88,37,1,3,Sart1,4,82.0,1,1,0.5072936699515159
88,37,1,29,Sart3,8,85.0,1,1,0.5230478024857365
88,37,1,32,Sart3,11,90.0,1,1,0.5761335241809121
88,37,1,33,Sart3,12,87.0,1,1,0.6421262740616597
88,37,1,34,Sart3,13,18.0,0,1,0.515745317887682
88,37,1,37,Sart4,2,21.0,0,1,0.5284119537189471
88,37,1,39,Sart4,4,46.0,0,0,0.2678712237829699
88,37,1,40,Sart4,5,27.0,0,0,0.428699000152425
88,37,1,42,Sart4,7,18.0,0,0,0.4857199271279973
88,37,2,0,Sart1,1,99.0,1,1,0.6171585897431281
88,37,2,7,Sart1,8,33.0,0,1,0.6644429493298242
88,37,2,9,Sart1,12,94.0,1,1,0.548305414801265
88,37,2,14,Sart2,3,87.0,1,1,0.5607271042765192
88,37,2,16,Sart2,6,82.0,1,1,0.5447605631086516
88,37,2,21,Sart2,14,47.0,0,1,0.5241072622476435
88,37,2,27,Sart3,6,50.0,0,1,0.5440076667821981
88,37,2,31,Sart3,10,87.0,1,1,0.5298400636242007
88,37,2,41,Sart4,6,21.0,0,0,0.4803381950604208
88,37,2,45,Sart4,10,11.0,0,0,0.1944680977949838
88,37,3,2,Sart1,3,98.0,1,1,0.5604013892217806
88,37,3,5,Sart1,6,99.0,1,1,0.5616978179033998
88,37,3,6,Sart1,7,80.0,1,0,0.4112116593051828
88,37,3,10,Sart1,13,48.0,0,1,0.6425124078815049
88,37,3,12,Sart1,15,6.0,0,1,0.5869490756496408
88,37,3,13,Sart2,1,84.0,1,1,0.658385974990488
88,37,3,19,Sart2,10,29.0,0,1,0.6801084854522
88,37,3,20,Sart2,13,21.0,0,1,0.5803324718289402
88,37,3,28,Sart3,7,88.0,1,1,0.6221475668876084
88,37,3,38,Sart4,3,29.0,0,0,0.3385769724547237
88,37,4,8,Sart1,10,49.0,0,1,0.5912133386030115
88,37,4,18,Sart2,8,49.0,1,0,0.4964808652035382
88,37,4,22,Sart2,15,75.0,1,0,0.3407012023406611
88,37,4,25,Sart3,3,93.0,1,0,0.3748233801003771
88,37,4,30,Sart3,9,87.0,1,0,0.4479661225528254
88,37,4,35,Sart3,15,6.0,0,0,0.3779544948395607
88,37,4,44,Sart4,9,10.0,0,0,0.3057629509118437
88,37,4,47,Sart4,12,15.0,0,0,0.2537644913076335
88,37,4,48,Sart4,14,10.0,0,1,0.5729476216342914
88,38,0,2,Sart1,3,48.0,0,0,0.402312882744156
88,38,0,11,Sart1,14,76.0,1,0,0.2890633982541599
88,38,0,12,Sart1,15,45.0,0,0,0.3056133750529359
88,38,0,14,Sart2,2,72.0,1,0,0.4891203025249149
88,38,0,18,Sart2,6,19.0,0,1,0.5350928005568933
88,38,0,19,Sart2,7,18.0,0,0,0.4622239533173489
88,38,0,28,Sart3,3,72.0,1,1,0.5865725906526833
88,38,0,36,Sart3,13,70.0,1,0,0.4419910515550577
88,38,1,13,Sart2,1,73.0,1,1,0.5151431771409686
88,38,1,16,Sart2,4,77.0,1,1,0.5464502614343761
88,38,1,22,Sart2,12,23.0,0,1,0.5649863066310875
88,38,1,25,Sart2,15,67.0,1,0,0.4295106575504226
88,38,1,27,Sart3,2,48.0,0,1,0.5124932963891125
88,38,1,30,Sart3,5,75.0,1,1,0.5573931334023423
88,38,1,34,Sart3,9,24.0,0,0,0.430096808552382
88,38,1,37,Sart3,15,49.0,0,0,0.4970945102214433
88,38,2,5,Sart1,6,44.0,0,0,0.3854696533495742
88,38,2,6,Sart1,9,44.0,0,0,0.4929183695759297
88,38,2,9,Sart1,12,77.0,1,0,0.3741991379645935
88,38,2,15,Sart2,3,88.0,1,1,0.5902180360134667
88,38,2,23,Sart2,13,42.0,0,1,0.503221883220363
88,38,2,26,Sart3,1,86.0,1,0,0.4431370135028249
88,38,2,29,Sart3,4,71.0,1,0,0.4649457099004245
88,38,2,33,Sart3,8,49.0,0,0,0.436282518403348
88,38,3,1,Sart1,2,49.0,0,1,0.5295148212628573
88,38,3,3,Sart1,4,48.0,0,1,0.5868741763788735
88,38,3,4,Sart1,5,49.0,0,1,0.5129495788354765
88,38,3,7,Sart1,10,69.0,1,1,0.5169952706427448
88,38,3,20,Sart2,8,73.0,1,0,0.4272739385562118
88,38,3,24,Sart2,14,47.0,0,0,0.4249140702506231
88,38,3,35,Sart3,10,67.0,1,1,0.5188669652357192
88,38,4,0,Sart1,1,51.0,0,1,0.5087761460977558
88,38,4,8,Sart1,11,70.0,1,0,0.326777034361091
88,38,4,10,Sart1,13,76.0,1,0,0.4626184850990483
88,38,4,17,Sart2,5,19.0,0,1,0.537347188097699
88,38,4,21,Sart2,10,19.0,0,0,0.4953214066335608
88,38,4,31,Sart3,6,48.0,0,0,0.4670761843104356
88,38,4,32,Sart3,7,63.0,1,1,0.5852331698315374
88,40,0,0,Sart1,1,75.0,0,1,0.5689811599252805
88,40,0,11,Sart2,3,48.0,0,0,0.4808311008469129
88,40,0,12,Sart2,11,76.0,1,1,0.8025471968264495
88,40,0,15,Sart2,15,67.0,0,0,0.3263667850100761
88,40,0,22,Sart4,3,89.0,1,0,0.267739567316183
88,40,1,6,Sart1,11,83.0,1,1,0.6664900119976774
88,40,1,8,Sart1,14,85.0,1,1,0.7432794475604619
88,40,1,9,Sart1,15,73.0,0,1,0.6287004090991151
88,40,1,14,Sart2,14,86.0,1,1,0.6860667168415522
88,40,1,18,Sart3,6,50.0,0,1,0.5299578903963148
88,40,2,5,Sart1,9,86.0,1,1,0.6514383103775109
88,40,2,7,Sart1,13,87.0,1,1,0.7260196264261368
88,40,2,17,Sart3,4,69.0,0,0,0.2972453493077724
88,40,2,21,Sart3,12,88.0,1,0,0.4115981190960711
88,40,2,24,Sart4,8,61.0,0,0,0.4423264153233981
88,40,3,2,Sart1,5,82.0,1,1,0.5708029906010903
88,40,3,3,Sart1,6,85.0,1,1,0.5980624169964787
88,40,3,10,Sart2,1,97.0,1,0,0.4405740637296119
88,40,3,16,Sart3,3,74.0,0,1,0.5341359336134854
88,40,3,23,Sart4,7,68.0,0,0,0.3081960077617569
88,40,4,1,Sart1,2,74.0,0,1,0.52239289560658
88,40,4,4,Sart1,7,91.0,1,1,0.5934263336471945
88,40,4,13,Sart2,13,84.0,1,1,0.7800916245294225
88,40,4,19,Sart3,8,73.0,0,0,0.2975430269153066
88,40,4,20,Sart3,11,83.0,1,0,0.4040934992394628
88,41,0,3,Sart1,8,60.0,0,0,0.4487145715007875
88,41,0,6,Sart1,13,69.0,0,0,0.4905823438877516
88,41,0,8,Sart1,15,81.0,1,0,0.4980558669338999
88,41,0,10,Sart2,3,85.0,1,1,0.5779634104807182
88,41,0,11,Sart2,4,61.0,0,1,0.6252278643256259
88,41,0,12,Sart2,5,29.0,0,1,0.5222408582033615
88,41,0,21,Sart3,12,80.0,1,1,0.544706083487523
88,41,0,30,Sart4,9,77.0,1,0,0.4762656821364819
88,41,1,9,Sart2,2,71.0,1,1,0.5205663964874178
88,41,1,14,Sart2,13,85.0,1,0,0.4260111382453685
88,41,1,17,Sart3,8,76.0,1,1,0.509257103061266
88,41,1,18,Sart3,9,36.0,0,1,0.5942733129682908
88,41,1,23,Sart3,14,76.0,1,1,0.5040695101571142
88,41,1,24,Sart3,15,33.0,0,0,0.4607588255614301
88,41,1,35,Sart4,15,35.0,0,1,0.5739999670994222
88,41,2,4,Sart1,11,66.0,0,1,0.5828469151195332
88,41,2,5,Sart1,12,43.0,0,0,0.47591686106472
88,41,2,7,Sart1,14,84.0,1,1,0.5404774452030573
88,41,2,16,Sart3,7,78.0,1,0,0.3429039932920746
88,41,2,20,Sart3,11,77.0,1,1,0.5490977785832979
88,41,2,31,Sart4,10,46.0,0,0,0.4780657019927292
88,41,2,33,Sart4,13,79.0,1,0,0.474543376947497
88,41,3,2,Sart1,6,92.0,1,0,0.3293584266843655
88,41,3,13,Sart2,8,26.0,0,1,0.6317985568238177
88,41,3,19,Sart3,10,62.0,0,1,0.6030413902925398
88,41,3,28,Sart4,6,69.0,1,0,0.3819977405139891
88,41,3,29,Sart4,7,45.0,0,0,0.4160774760351426
88,41,3,32,Sart4,11,81.0,1,0,0.4515568536696821
88,41,3,34,Sart4,14,83.0,1,1,0.5079725160062462
88,41,4,0,Sart1,1,74.0,0,0,0.334980440049049
88,41,4,1,Sart1,5,88.0,1,0,0.3595635445900818
88,41,4,15,Sart2,14,75.0,1,1,0.5074886360516807
88,41,4,22,Sart3,13,77.0,1,0,0.4796898052360286
88,41,4,25,Sart4,1,73.0,0,1,0.6364413696880764
88,41,4,26,Sart4,3,69.0,1,1,0.5709674376316688
88,41,4,27,Sart4,4,62.0,0,1,0.6020967949894711
88,42,0,1,Sart1,2,91.0,1,0,0.4499991926914362
88,42,0,6,Sart1,11,67.0,0,0,0.4540733896565874
88,42,0,7,Sart1,14,79.0,1,0,0.4374455814399641
88,42,0,8,Sart1,15,82.0,1,0,0.4428257484771546
88,42,0,9,Sart2,1,80.0,1,0,0.4787044657028729
88,42,0,23,Sart4,2,67.0,0,1,0.5685532657589907
88,42,1,11,Sart2,3,86.0,1,1,0.588405299200771
88,42,1,18,Sart3,7,55.0,0,1,0.5705141075569256
88,42,1,19,Sart3,9,84.0,1,1,0.5831083866247149
88,42,1,20,Sart3,13,58.0,0,1,0.50304151737903
88,42,1,21,Sart3,15,42.0,0,1,0.6620825303074994
88,42,1,29,Sart4,15,80.0,1,1,0.6222261551341719
88,42,2,2,Sart1,3,85.0,1,1,0.546949318765419
88,42,2,5,Sart1,10,83.0,1,0,0.4220997007799982
88,42,2,13,Sart2,7,56.0,0,1,0.6350110394703652
88,42,2,14,Sart2,8,64.0,0,1,0.6648554248922101
88,42,2,16,Sart2,11,66.0,0,0,0.3986959546592327
88,42,2,28,Sart4,13,79.0,1,1,0.5822394729927681
88,42,3,4,Sart1,8,63.0,0,1,0.5607138522860575
88,42,3,10,Sart2,2,85.0,1,1,0.6393220270379265
88,42,3,15,Sart2,9,67.0,0,1,0.5076060243594782
88,42,3,17,Sart3,4,83.0,1,1,0.5332939891839331
88,42,3,25,Sart4,4,65.0,0,1,0.698028402341391
88,42,3,26,Sart4,9,85.0,1,1,0.5739052748235491
88,42,4,0,Sart1,1,84.0,1,1,0.573526381619997
88,42,4,3,Sart1,7,65.0,0,1,0.5077509996628146
88,42,4,12,Sart2,4,47.0,0,1,0.5067783808181231
88,42,4,22,Sart4,1,83.0,1,1,0.5289926799390043
88,42,4,24,Sart4,3,84.0,1,1,0.5433660120445639
88,42,4,27,Sart4,11,68.0,0,0,0.4442769558979516
88,43,0,1,Sart1,2,82.0,0,0,0.2702592341989464
88,43,0,3,Sart1,15,85.0,0,0,0.4624863658065349
88,43,0,9,Sart3,5,97.0,1,1,0.5059129538402324
88,43,0,11,Sart3,8,84.0,0,0,0.330267437296448
88,43,1,2,Sart1,4,84.0,0,0,0.3428520239789013
88,43,1,5,Sart2,4,89.0,0,0,0.3360974497911747
88,43,1,8,Sart2,15,97.0,1,1,0.5365946139399839
88,43,1,13,Sart4,6,85.0,0,1,0.5927832734967141
88,43,2,10,Sart3,6,97.0,1,0,0.449282954607122
88,43,2,15,Sart4,12,52.0,0,1,0.536973680171796
88,43,2,16,Sart4,13,78.0,0,0,0.252139897226321
88,43,3,4,Sart2,3,83.0,0,1,0.6374107693611997
88,43,3,6,Sart2,12,97.0,1,0,0.3559377922637574
88,43,3,12,Sart4,1,87.0,0,0,0.2694571004599102
88,43,4,0,Sart1,1,88.0,0,0,0.2731923518038729
88,43,4,7,Sart2,13,97.0,1,1,0.5681179507839165
88,43,4,14,Sart4,11,92.0,0,1,0.7378497075357674
89,3,0,4,Sart3,4,68.0,1,1,0.5025
89,3,0,9,Sart4,7,55.0,0,1,0.5025
89,3,0,10,Sart4,8,70.0,1,1,0.5025
89,3,1,7,Sart4,4,71.0,1,1,0.5025
89,3,1,8,Sart4,5,58.0,0,1,0.5025
89,3,1,11,Sart4,10,68.0,1,1,0.5025
89,3,2,0,Sart1,1,84.0,1,1,0.5071389853626695
89,3,2,2,Sart1,14,56.0,0,0,0.4873711622807017
89,3,2,12,Sart4,14,39.0,0,1,0.509509275915526
89,3,3,3,Sart1,15,58.0,0,1,0.5034977856573252
89,3,3,5,Sart3,12,72.0,1,0,0.4999771350725297
89,3,4,1,Sart1,2,62.0,0,1,0.5186943835710282
89,3,4,6,Sart4,1,72.0,1,1,0.5194896870554764
89,5,0,0,Sart1,1,45.0,0,1,0.6733523584634868
89,5,0,6,Sart1,7,97.0,1,1,0.5750022532943138
89,5,0,14,Sart2,4,69.0,0,0,0.3980970635686437
89,5,0,20,Sart2,12,86.0,1,0,0.3686134298195936
89,5,0,21,Sart2,14,97.0,1,1,0.5289303650034386
89,5,0,28,Sart3,6,77.0,0,0,0.4516244369683662
89,5,0,31,Sart3,9,97.0,1,1,0.5711791271609221
89,5,0,37,Sart4,2,49.0,0,0,0.4036460471844092
89,5,0,42,Sart4,9,32.0,0,0,0.4015029602422857
89,5,1,1,Sart1,2,98.0,1,1,0.6997039459060104
89,5,1,5,Sart1,6,100.0,1,1,0.7681609264120608
89,5,1,12,Sart1,15,75.0,0,1,0.6229752678149784
89,5,1,15,Sart2,6,95.0,1,0,0.4320176081758519
89,5,1,16,Sart2,7,28.0,0,0,0.2960188159829626
89,5,1,24,Sart3,2,91.0,1,1,0.6408454396699264
89,5,1,26,Sart3,4,77.0,0,1,0.5793612947479951
89,5,1,30,Sart3,8,93.0,1,0,0.4598453026729086
89,5,1,32,Sart3,10,72.0,0,1,0.5722144612278509
89,5,2,3,Sart1,4,98.0,1,1,0.7168909511544215
89,5,2,4,Sart1,5,99.0,1,1,0.6965424317625248
89,5,2,7,Sart1,8,97.0,1,1,0.55425717851317
89,5,2,9,Sart1,10,23.0,0,1,0.5114952645091303
89,5,2,17,Sart2,8,98.0,1,1,0.579455539455772
89,5,2,25,Sart3,3,79.0,0,1,0.5747832775685617
89,5,2,35,Sart3,15,94.0,1,1,0.6717790158003819
89,5,2,40,Sart4,7,79.0,0,0,0.3315560171255044
89,5,2,41,Sart4,8,47.0,0,1,0.5524420315122602
89,5,3,10,Sart1,12,79.0,0,1,0.612601340935985
89,5,3,11,Sart1,13,95.0,1,1,0.6407251788735557
89,5,3,23,Sart3,1,98.0,1,1,0.5778867141768753
89,5,3,27,Sart3,5,92.0,1,1,0.5034136845583927
89,5,3,29,Sart3,7,74.0,0,0,0.3786794238942442
89,5,3,36,Sart4,1,97.0,1,0,0.3628524920585733
89,5,3,38,Sart4,3,73.0,0,0,0.2937439226627809
89,5,3,39,Sart4,5,94.0,1,0,0.248581200147887
89,5,3,44,Sart4,15,61.0,0,0,0.2401024267969871
89,5,4,2,Sart1,3,98.0,1,1,0.7077595315025644
89,5,4,8,Sart1,9,73.0,0,1,0.6990947119506611
89,5,4,13,Sart2,1,91.0,1,1,0.5973128200727186
89,5,4,18,Sart2,9,70.0,0,1,0.5111215685537323
89,5,4,19,Sart2,10,28.0,0,0,0.4815864897257936
89,5,4,22,Sart2,15,87.0,1,0,0.4383817902713593
89,5,4,33,Sart3,13,91.0,1,0,0.4678455878857168
89,5,4,34,Sart3,14,89.0,1,1,0.5654725514118786
89,5,4,43,Sart4,14,59.0,0,0,0.4022976763605356
89,6,0,0,Sart1,1,42.0,0,0,0.4708610997167843
89,6,0,3,Sart1,6,72.0,1,1,0.5290218672405124
89,6,0,9,Sart1,13,49.0,0,0,0.4358896898207959
89,6,0,19,Sart2,12,27.0,0,1,0.5314641894188677
89,6,0,21,Sart3,1,89.0,1,0,0.4944368062039679
89,6,0,22,Sart3,2,90.0,1,1,0.5341502451819115
89,6,0,25,Sart3,6,43.0,0,0,0.4386326101230919
89,6,0,34,Sart4,3,99.0,1,0,0.4043032154842882
89,6,0,35,Sart4,6,55.0,0,0,0.4074345776258496
89,6,1,2,Sart1,5,70.0,1,0,0.3730917418901731
89,6,1,8,Sart1,12,34.0,0,0,0.435625125695457
89,6,1,11,Sart1,15,5.0,0,0,0.4568039952434478
89,6,1,14,Sart2,4,84.0,1,0,0.4489495205952534
