run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
77,34,0,24,Sart3,8,85.0,96.0,1,0,0.415217885548407
77,34,0,30,Sart3,14,91.0,95.0,1,0,0.4538825049253353
77,34,0,38,Sart4,7,55.0,95.0,0,1,0.565249809783467
77,34,0,39,Sart4,8,9.0,95.0,0,1,0.6484457698306079
77,34,1,0,Sart1,5,99.0,94.0,1,0,0.3936996209281764
77,34,1,1,Sart1,12,21.0,97.0,0,0,0.4645679528065182
77,34,1,18,Sart3,2,91.0,90.0,1,0,0.3555972230968251
77,34,1,19,Sart3,3,89.0,89.0,1,0,0.4795680341035258
77,34,1,25,Sart3,9,47.0,94.0,0,0,0.4223203324482217
77,34,1,27,Sart3,11,47.0,94.0,0,0,0.4038235131117894
77,34,1,29,Sart3,13,52.0,96.0,0,0,0.314693312909272
77,34,1,32,Sart4,1,48.0,95.0,0,1,0.5811190903759446
77,34,1,35,Sart4,4,42.0,92.0,0,0,0.4158438024977778
77,34,1,43,Sart4,12,79.0,92.0,1,0,0.4393779738321649
77,34,2,7,Sart2,4,75.0,96.0,0,1,0.50412921403159
77,34,2,8,Sart2,5,81.0,81.0,0,1,0.6221925843711571
77,34,2,13,Sart2,11,46.0,94.0,0,1,0.5819949302249416
77,34,2,20,Sart3,4,89.0,94.0,1,0,0.3554476657123288
77,34,2,28,Sart3,12,92.0,96.0,1,0,0.3118040749865959
77,34,2,33,Sart4,2,52.0,98.0,0,1,0.5662365739554095
77,34,2,36,Sart4,5,86.0,95.0,1,0,0.4472448979747792
77,34,2,37,Sart4,6,47.0,92.0,0,0,0.2606003979046092
77,34,2,45,Sart4,14,85.0,91.0,1,0,0.4777608618381109
77,34,3,2,Sart1,13,76.0,71.0,0,1,0.5814608516766149
77,34,3,4,Sart1,15,92.0,96.0,1,0,0.4563049569392614
77,34,3,12,Sart2,10,48.0,89.0,0,0,0.4181728907644079
77,34,3,16,Sart2,14,72.0,90.0,1,0,0.2694015431178744
77,34,3,23,Sart3,7,82.0,96.0,1,1,0.5507397311427619
77,34,3,34,Sart4,3,49.0,96.0,0,0,0.3871004986097905
77,34,3,40,Sart4,9,48.0,96.0,0,0,0.419809842393566
77,34,3,41,Sart4,10,29.0,93.0,0,0,0.3437657958401079
77,34,3,46,Sart4,15,82.0,95.0,1,1,0.5051543945067558
77,34,4,9,Sart2,6,86.0,90.0,1,0,0.4438875714315284
77,34,4,10,Sart2,7,49.0,94.0,0,0,0.4236461969998508
77,34,4,11,Sart2,8,51.0,90.0,0,0,0.3345224063569278
77,34,4,14,Sart2,12,80.0,91.0,1,0,0.4968914663965485
77,34,4,21,Sart3,5,50.0,95.0,0,0,0.4411442339958037
77,34,4,26,Sart3,10,89.0,96.0,1,0,0.4516380414507991
77,34,4,31,Sart3,15,52.0,82.0,0,0,0.4884306814247187
77,34,4,42,Sart4,11,25.0,96.0,0,0,0.4967845634504564
77,34,4,44,Sart4,13,60.0,93.0,1,0,0.4152928112980746
77,35,0,0,Sart1,1,14.0,86.0,0,1,0.5499848188745752
77,35,0,1,Sart1,3,50.0,96.0,1,0,0.3020209039061722
77,35,0,3,Sart1,5,25.0,85.0,1,0,0.366823913263288
77,35,0,10,Sart2,7,5.0,72.0,0,0,0.4957204569885748
77,35,0,14,Sart2,11,8.0,74.0,0,0,0.4273818709865508
77,35,0,26,Sart4,7,50.0,71.0,1,1,0.515289806228334
77,35,0,34,Sart4,15,51.0,75.0,1,1,0.7143535533674068
77,35,1,6,Sart1,8,15.0,76.0,0,1,0.5239475712816509
77,35,1,11,Sart2,8,6.0,72.0,0,0,0.418067975852338
77,35,1,18,Sart3,1,42.0,85.0,1,1,0.5218746259398288
77,35,1,24,Sart3,15,10.0,81.0,0,1,0.5393289056593669
77,35,1,25,Sart4,6,51.0,77.0,1,1,0.5829572660262946
77,35,1,31,Sart4,12,54.0,72.0,1,1,0.6828406952580914
77,35,1,32,Sart4,13,69.0,73.0,1,0,0.4775483723084797
77,35,2,7,Sart1,12,18.0,72.0,0,0,0.3909180216687329
77,35,2,13,Sart2,10,5.0,80.0,0,0,0.3475050670052191
77,35,2,16,Sart2,14,20.0,78.0,1,0,0.3849325437673344
77,35,2,17,Sart2,15,16.0,68.0,0,0,0.3711318548185084
77,35,2,27,Sart4,8,53.0,80.0,1,1,0.7133364991066355
77,35,2,28,Sart4,9,49.0,74.0,1,1,0.6013799008036859
77,35,2,30,Sart4,11,52.0,71.0,1,1,0.6136650499977668
77,35,3,12,Sart2,9,6.0,80.0,0,0,0.443863238374773
77,35,3,15,Sart2,12,8.0,77.0,0,1,0.5475006209450136
77,35,3,19,Sart3,2,51.0,86.0,1,1,0.6068404938125347
77,35,3,22,Sart3,7,68.0,69.0,1,1,0.6383887015756174
77,35,3,23,Sart3,9,50.0,71.0,0,1,0.5220526228193496
77,35,3,29,Sart4,10,84.0,73.0,1,1,0.6535567723707547
77,35,3,33,Sart4,14,52.0,79.0,1,1,0.6035740413830437
77,35,4,2,Sart1,4,0.0,80.0,0,1,0.581314036749211
77,35,4,4,Sart1,6,4.0,50.0,0,1,0.7076473975257801
77,35,4,5,Sart1,7,26.0,78.0,1,1,0.6755659244617911
77,35,4,8,Sart2,1,33.0,69.0,1,0,0.3553940042375781
77,35,4,9,Sart2,2,40.0,81.0,1,0,0.3997123570367874
77,35,4,20,Sart3,4,51.0,77.0,1,1,0.8310015016637204
77,35,4,21,Sart3,5,38.0,78.0,0,1,0.6985723681507265
77,36,0,0,Sart1,2,64.0,97.0,1,1,0.7040808970778624
77,36,0,1,Sart1,4,50.0,98.0,0,0,0.4917200706024961
77,36,0,8,Sart2,4,73.0,98.0,1,0,0.3751796268151624
77,36,0,9,Sart2,5,75.0,98.0,1,0,0.378900331700184
77,36,0,13,Sart2,15,38.0,73.0,0,1,0.5548394013445218
77,36,0,22,Sart3,12,49.0,92.0,0,0,0.3243368906638336
77,36,0,32,Sart4,14,46.0,98.0,0,0,0.2994038827019304
77,36,1,4,Sart1,11,63.0,96.0,1,1,0.589701148862141
77,36,1,7,Sart2,3,69.0,97.0,1,1,0.5857985063960005
77,36,1,16,Sart3,3,47.0,98.0,0,0,0.268990485989763
77,36,1,21,Sart3,10,44.0,98.0,0,0,0.4628421344512278
77,36,1,24,Sart4,1,70.0,95.0,1,0,0.2374900285259409
77,36,1,26,Sart4,6,47.0,98.0,0,0,0.3389010747343423
77,36,1,30,Sart4,11,40.0,99.0,0,1,0.5374139916504401
77,36,2,3,Sart1,8,61.0,91.0,1,0,0.3666859702770527
77,36,2,5,Sart2,1,64.0,97.0,1,1,0.6312665018345083
77,36,2,11,Sart2,7,69.0,98.0,1,1,0.6439454305445205
77,36,2,15,Sart3,2,47.0,96.0,0,0,0.4524298690449977
77,36,2,25,Sart4,2,49.0,99.0,0,1,0.5125801119425711
77,36,2,28,Sart4,9,46.0,98.0,0,0,0.4046314845477494
77,36,2,29,Sart4,10,47.0,98.0,0,0,0.481081928776894
77,36,3,6,Sart2,2,78.0,97.0,1,0,0.4181425673863945
77,36,3,10,Sart2,6,73.0,98.0,1,1,0.6401122146414998
77,36,3,17,Sart3,4,46.0,98.0,0,1,0.538550274439231
77,36,3,18,Sart3,5,50.0,89.0,1,1,0.530957374450376
77,36,3,23,Sart3,15,43.0,97.0,0,0,0.4669003220498021
77,36,3,31,Sart4,13,47.0,98.0,0,0,0.4039439960706075
77,36,4,2,Sart1,7,69.0,96.0,1,1,0.6512298266469281
77,36,4,12,Sart2,8,67.0,99.0,1,1,0.5857150659068135
77,36,4,14,Sart3,1,46.0,98.0,0,0,0.476668231242316
77,36,4,19,Sart3,8,42.0,98.0,0,0,0.4414789294069338
77,36,4,20,Sart3,9,43.0,97.0,0,0,0.3909357868108933
77,36,4,27,Sart4,7,26.0,97.0,0,1,0.526793951270521
77,37,0,2,Sart1,3,85.0,98.0,1,1,0.6465272017858186
77,37,0,6,Sart1,7,50.0,80.0,1,1,0.6365086467223731
77,37,0,9,Sart1,14,49.0,23.0,1,0,0.4100474074217189
77,37,0,11,Sart2,2,29.0,35.0,0,0,0.3152950255634535
77,37,0,15,Sart2,6,21.0,82.0,0,0,0.3832203169769408
77,37,0,17,Sart2,8,24.0,49.0,0,0,0.3736383562711557
77,37,0,20,Sart2,11,17.0,47.0,0,0,0.4782427558040104
77,37,1,0,Sart1,1,51.0,99.0,0,0,0.4202195879872752
77,37,1,1,Sart1,2,51.0,99.0,0,1,0.7609239872080832
77,37,1,16,Sart2,7,23.0,92.0,0,0,0.2809683225917483
77,37,1,22,Sart2,13,21.0,21.0,0,0,0.3273611410234477
77,37,1,26,Sart3,5,77.0,79.0,1,1,0.5604933966461648
77,37,1,30,Sart4,4,49.0,46.0,1,0,0.321627711700172
77,37,2,3,Sart1,4,91.0,82.0,1,1,0.629074471826353
77,37,2,8,Sart1,13,51.0,48.0,1,0,0.4898514757235898
77,37,2,12,Sart2,3,29.0,87.0,0,0,0.4209817682349856
77,37,2,19,Sart2,10,19.0,29.0,0,0,0.3762988545698964
77,37,2,21,Sart2,12,21.0,45.0,0,0,0.3860721441568714
77,37,2,25,Sart3,2,49.0,84.0,0,1,0.653429077676265
77,37,3,7,Sart1,11,52.0,68.0,1,1,0.5331999688279159
77,37,3,10,Sart1,15,49.0,6.0,1,1,0.5862020383220571
77,37,3,18,Sart2,9,20.0,47.0,0,0,0.2664389263857945
77,37,3,23,Sart2,14,26.0,47.0,0,0,0.2035615426377409
77,37,3,28,Sart3,13,48.0,18.0,1,0,0.1721244741420036
77,37,3,29,Sart4,2,47.0,21.0,0,1,0.6592993335620535
77,37,4,4,Sart1,5,48.0,49.0,1,1,0.6435202019926585
77,37,4,5,Sart1,6,71.0,99.0,1,1,0.6279425901214839
77,37,4,13,Sart2,4,20.0,48.0,0,1,0.5225276324451203
77,37,4,14,Sart2,5,26.0,48.0,0,0,0.3813207919093017
77,37,4,24,Sart2,15,19.0,75.0,0,0,0.2618751684090488
77,37,4,27,Sart3,12,49.0,87.0,1,1,0.5243397440527636
77,38,0,3,Sart1,4,48.0,48.0,0,1,0.6430445445732734
77,38,0,4,Sart1,5,33.0,49.0,0,1,0.5352591191915911
77,38,0,9,Sart1,10,88.0,69.0,1,0,0.4994672528532288
77,38,0,14,Sart1,15,65.0,45.0,1,1,0.5533585881407447
77,38,0,16,Sart2,2,73.0,72.0,1,0,0.4559401899613421
77,38,0,19,Sart2,6,72.0,19.0,1,0,0.3593160702733343
77,38,0,28,Sart3,5,48.0,75.0,0,0,0.4207735766350954
77,38,1,0,Sart1,1,83.0,51.0,1,1,0.5746157990956864
77,38,1,6,Sart1,7,47.0,63.0,0,1,0.5306229346289808
77,38,1,11,Sart1,12,78.0,77.0,1,1,0.5762326055007081
77,38,1,12,Sart1,13,79.0,76.0,1,0,0.4908571316151521
77,38,1,21,Sart2,8,75.0,73.0,1,1,0.5126079350339923
77,38,1,25,Sart3,1,49.0,86.0,0,1,0.5348329564049061
77,38,1,27,Sart3,4,50.0,71.0,0,0,0.4501941971299807
77,38,2,5,Sart1,6,32.0,44.0,0,1,0.5863441113616108
77,38,2,13,Sart1,14,63.0,76.0,1,1,0.7085986125381919
77,38,2,18,Sart2,5,84.0,19.0,1,0,0.4264937663330832
77,38,2,20,Sart2,7,93.0,18.0,1,1,0.5160023358282039
77,38,2,22,Sart2,12,46.0,23.0,0,1,0.6244281574907347
77,38,2,23,Sart2,13,46.0,42.0,0,1,0.652065082952561
77,38,2,30,Sart3,11,73.0,55.0,1,0,0.3722719979784913
77,38,3,1,Sart1,2,84.0,49.0,1,1,0.5517463888611762
77,38,3,10,Sart1,11,74.0,70.0,1,1,0.5782114267988515
77,38,3,15,Sart2,1,76.0,73.0,1,0,0.2515419739464748
77,38,3,24,Sart2,15,46.0,67.0,0,1,0.6606565921059072
77,38,3,31,Sart3,12,49.0,51.0,0,1,0.5207248573993895
77,38,3,32,Sart3,13,48.0,70.0,0,1,0.8040829225763235
77,38,3,33,Sart3,14,70.0,54.0,1,0,0.4236155205321582
77,38,4,2,Sart1,3,85.0,48.0,1,1,0.6429924894363791
77,38,4,7,Sart1,8,65.0,58.0,1,0,0.4986147677368976
77,38,4,8,Sart1,9,48.0,44.0,0,1,0.5837249159323402
77,38,4,17,Sart2,4,78.0,77.0,1,1,0.6168311143664369
77,38,4,26,Sart3,2,49.0,48.0,0,0,0.3940122650220158
77,38,4,29,Sart3,9,68.0,24.0,1,0,0.4295579289440575
77,39,0,1,Sart2,15,99.0,78.0,1,0,0.495
77,39,0,4,Sart4,7,52.0,81.0,0,0,0.495
77,39,1,0,Sart2,10,90.0,89.0,0,0,0.4975
77,39,1,3,Sart4,6,95.0,84.0,1,0,0.4975
77,39,2,2,Sart4,5,97.0,78.0,1,0,0.5
77,39,2,8,Sart4,14,69.0,65.0,0,0,0.5
77,39,3,5,Sart4,8,81.0,88.0,1,0,0.5
77,39,3,7,Sart4,13,78.0,68.0,0,0,0.5
77,39,4,6,Sart4,9,88.0,83.0,1,0,0.5
77,39,4,9,Sart4,15,79.0,65.0,0,0,0.5
77,40,0,0,Sart1,2,50.0,74.0,0,0,0.4520489604265427
77,40,0,1,Sart1,4,51.0,82.0,0,1,0.5157837715547703
77,40,0,4,Sart1,7,22.0,91.0,0,0,0.2175558446546187
77,40,0,7,Sart1,10,78.0,82.0,1,0,0.3855096600468959
77,40,0,9,Sart1,12,30.0,78.0,0,0,0.4347352147072176
77,40,0,16,Sart2,4,27.0,76.0,0,0,0.4188174251877158
77,40,0,18,Sart2,7,72.0,78.0,1,0,0.4021486587259207
77,40,0,20,Sart2,9,69.0,80.0,0,1,0.5464901645998868
77,40,0,36,Sart4,1,87.0,87.0,1,1,0.7759368475535018
77,40,0,41,Sart4,6,92.0,82.0,1,1,0.7548630595351278
77,40,1,2,Sart1,5,47.0,82.0,0,0,0.3041962760461562
77,40,1,8,Sart1,11,50.0,83.0,0,0,0.4351747063475475
77,40,1,22,Sart2,11,52.0,76.0,1,0,0.3025189407597639
77,40,1,25,Sart2,15,86.0,67.0,1,0,0.4750397547521103
77,40,1,30,Sart3,7,22.0,80.0,0,1,0.630137821025908
77,40,1,34,Sart3,13,80.0,86.0,0,0,0.4432128872752029
77,40,1,35,Sart3,14,26.0,74.0,0,0,0.4805067511720469
77,40,1,39,Sart4,4,90.0,79.0,1,1,0.7574834098567353
77,40,1,43,Sart4,9,81.0,72.0,1,1,0.7023422475460337
77,40,1,44,Sart4,11,49.0,73.0,0,1,0.6349799672545501
77,40,2,3,Sart1,6,24.0,85.0,0,0,0.4319276327008496
77,40,2,6,Sart1,9,71.0,86.0,1,0,0.4018385025775485
77,40,2,12,Sart1,15,21.0,73.0,0,0,0.2643897436504224
77,40,2,21,Sart2,10,74.0,81.0,1,0,0.3532844488409024
77,40,2,24,Sart2,14,50.0,86.0,0,0,0.3961827656724611
77,40,2,26,Sart3,1,49.0,77.0,0,0,0.353707429128184
77,40,2,31,Sart3,8,81.0,73.0,1,0,0.4641561557616824
77,40,2,33,Sart3,10,25.0,82.0,0,0,0.324891984683706
77,40,2,45,Sart4,14,48.0,82.0,0,0,0.4892488883598597
77,40,3,5,Sart1,8,48.0,80.0,0,0,0.3843901221892337
77,40,3,10,Sart1,13,72.0,87.0,1,0,0.3358424275881072
77,40,3,13,Sart2,1,75.0,97.0,0,0,0.4323689200791528
77,40,3,14,Sart2,2,51.0,80.0,0,1,0.5303991205866848
77,40,3,15,Sart2,3,73.0,48.0,1,0,0.492120010926755
77,40,3,29,Sart3,6,37.0,50.0,0,0,0.2106256070211583
77,40,3,37,Sart4,2,90.0,85.0,1,1,0.6136631995979193
77,40,3,40,Sart4,5,86.0,83.0,1,1,0.5275156466144899
77,40,3,46,Sart4,15,24.0,79.0,0,0,0.4397211733439682
77,40,4,11,Sart1,14,28.0,85.0,0,1,0.53776333517539
77,40,4,17,Sart2,6,70.0,78.0,1,0,0.4420954556731427
77,40,4,19,Sart2,8,49.0,76.0,1,0,0.3205232473789797
77,40,4,23,Sart2,12,48.0,86.0,0,0,0.4909786909074934
77,40,4,27,Sart3,2,26.0,78.0,0,0,0.3776253368373793
77,40,4,28,Sart3,4,24.0,69.0,0,0,0.3610560642489961
77,40,4,32,Sart3,9,74.0,69.0,1,0,0.3943574305494509
77,40,4,38,Sart4,3,80.0,89.0,1,1,0.8019284173776178
77,40,4,42,Sart4,7,63.0,68.0,0,1,0.8052331741078441
77,42,0,0,Sart1,1,61.0,84.0,1,1,0.5484448538500554
77,42,0,9,Sart3,10,66.0,73.0,1,0,0.388283084502373
77,42,0,10,Sart3,12,63.0,72.0,1,1,0.5014110274053876
77,42,0,15,Sart4,6,43.0,72.0,0,1,0.570531468961368
77,42,1,3,Sart1,15,65.0,82.0,1,0,0.4770075524476213
77,42,1,7,Sart3,3,63.0,73.0,1,0,0.393173653891728
77,42,1,13,Sart4,2,35.0,67.0,0,1,0.610739605850743
77,42,1,17,Sart4,9,59.0,85.0,1,1,0.654615748240236
77,42,2,4,Sart2,3,63.0,86.0,1,1,0.5224911379838209
77,42,2,11,Sart3,13,59.0,58.0,1,1,0.5564978695513232
77,42,2,14,Sart4,4,41.0,65.0,0,0,0.489627366935219
77,42,2,19,Sart4,11,37.0,68.0,0,0,0.4990575664044392
77,42,3,2,Sart1,14,57.0,79.0,1,1,0.6285848363638865
77,42,3,5,Sart2,12,56.0,67.0,1,1,0.7044662910167631
77,42,3,16,Sart4,7,31.0,79.0,0,1,0.5673399216500895
77,42,3,18,Sart4,10,42.0,77.0,0,1,0.6356002095784791
77,42,4,1,Sart1,11,64.0,67.0,1,0,0.4638255297357788
77,42,4,6,Sart3,2,40.0,74.0,0,1,0.5023504359783388
77,42,4,8,Sart3,6,45.0,76.0,0,1,0.5909115290846526
77,42,4,12,Sart3,15,66.0,42.0,1,0,0.4363741514216456
77,43,0,4,Sart1,6,92.0,95.0,1,0,0.4698161227180846
77,43,0,9,Sart1,13,89.0,95.0,1,1,0.5384469769996783
77,43,0,13,Sart2,6,96.0,97.0,1,0,0.3562286450206163
77,43,0,14,Sart2,7,50.0,98.0,0,0,0.2946264822371546
77,43,0,20,Sart2,14,72.0,92.0,0,0,0.4563161243266666
77,43,0,22,Sart3,1,50.0,98.0,0,0,0.4053793251778255
77,43,0,27,Sart3,12,93.0,94.0,1,0,0.330081916657996
77,43,0,28,Sart3,13,52.0,98.0,0,0,0.3790837379452031
77,43,0,39,Sart4,13,47.0,78.0,0,1,0.513145310084338
77,43,1,0,Sart1,2,95.0,82.0,1,1,0.6043690745338833
77,43,1,6,Sart1,8,97.0,88.0,1,1,0.5978482000691046
77,43,1,7,Sart1,9,97.0,96.0,1,1,0.5251207049514541
77,43,1,19,Sart2,13,39.0,97.0,0,0,0.4771394280069661
77,43,1,23,Sart3,3,91.0,90.0,0,0,0.4053050656171671
77,43,1,24,Sart3,8,51.0,84.0,0,0,0.4765743553032966
77,43,1,32,Sart4,2,51.0,99.0,0,0,0.4608075198792283
77,43,1,34,Sart4,4,97.0,96.0,1,0,0.4655407783458066
77,43,1,40,Sart4,14,45.0,99.0,0,0,0.446036228310845
77,43,2,8,Sart1,11,98.0,100.0,1,1,0.6178398643610551
77,43,2,11,Sart2,2,51.0,97.0,0,0,0.3792520863974825
77,43,2,21,Sart2,15,82.0,97.0,0,0,0.3148906650223908
77,43,2,26,Sart3,10,94.0,99.0,1,0,0.4320966769639412
77,43,2,29,Sart3,14,89.0,97.0,0,1,0.5941893722077426
77,43,2,33,Sart4,3,98.0,100.0,1,0,0.4382632001621322
77,43,2,36,Sart4,6,91.0,85.0,1,0,0.2962352878555648
77,43,2,37,Sart4,8,76.0,95.0,0,0,0.3313827183817927
77,43,3,1,Sart1,3,95.0,95.0,1,1,0.760279288007372
77,43,3,5,Sart1,7,91.0,95.0,1,0,0.4201758001229372
77,43,3,10,Sart1,14,89.0,96.0,1,0,0.4938216895207543
77,43,3,12,Sart2,3,63.0,83.0,0,0,0.3380283740809409
77,43,3,16,Sart2,9,50.0,99.0,0,0,0.4356128858281616
77,43,3,30,Sart3,15,50.0,96.0,0,0,0.3611017751850601
77,43,3,38,Sart4,12,90.0,52.0,1,0,0.2681126717196981
77,43,3,41,Sart4,15,49.0,96.0,0,1,0.5456222827130932
77,43,4,2,Sart1,4,97.0,84.0,1,1,0.6862752259921939
77,43,4,3,Sart1,5,92.0,90.0,1,1,0.7541533399325384
77,43,4,15,Sart2,8,79.0,99.0,0,1,0.6438374311178424
77,43,4,17,Sart2,10,97.0,99.0,1,1,0.5933889838978572
77,43,4,18,Sart2,11,52.0,99.0,0,1,0.7209382930282214
77,43,4,25,Sart3,9,49.0,95.0,0,1,0.6407361695962441
77,43,4,31,Sart4,1,74.0,87.0,0,1,0.630687888969091
77,43,4,35,Sart4,5,96.0,90.0,1,0,0.4223209932773645
78,2,0,1,Sart1,2,96.0,97.0,1,0,0.4043854334341279
78,2,0,2,Sart1,3,97.0,97.0,1,1,0.6434614479810306
78,2,0,3,Sart1,4,53.0,97.0,0,1,0.7106681152361263
78,2,0,14,Sart4,3,86.0,96.0,0,0,0.2058438152221685
78,2,1,5,Sart1,6,96.0,96.0,1,1,0.6088774655594918
78,2,1,9,Sart2,9,91.0,88.0,1,1,0.561139050037956
78,2,1,13,Sart3,11,83.0,95.0,0,0,0.3852567870777951
78,2,1,15,Sart4,8,83.0,95.0,0,0,0.4543800683998542
78,2,2,6,Sart1,7,95.0,96.0,1,1,0.5240509124796612
78,2,2,8,Sart1,13,96.0,96.0,1,0,0.3555727496290009
78,2,2,10,Sart3,1,83.0,96.0,0,0,0.3924992692260342
78,2,2,17,Sart4,10,85.0,90.0,0,0,0.3038092691257678
78,2,3,0,Sart1,1,94.0,97.0,1,1,0.6347091965356246
78,2,3,4,Sart1,5,97.0,97.0,1,1,0.5420484234994758
78,2,3,12,Sart3,10,82.0,93.0,0,0,0.3099649838074942
78,2,3,18,Sart4,15,84.0,93.0,0,0,0.3741269312204523
78,2,4,7,Sart1,8,95.0,96.0,1,1,0.5863791901553611
78,2,4,11,Sart3,7,51.0,94.0,0,1,0.655283433380863
78,2,4,16,Sart4,9,79.0,96.0,0,0,0.3034355586079575
78,3,0,0,Sart1,1,47.0,84.0,0,1,0.5756793304665205
78,3,0,1,Sart1,3,65.0,63.0,1,1,0.5045641615369942
78,3,0,5,Sart1,15,38.0,58.0,0,1,0.6507361133670773
78,3,0,8,Sart3,5,40.0,64.0,0,0,0.3852219178035477
78,3,1,4,Sart1,14,42.0,56.0,0,1,0.5630316892951499
78,3,1,11,Sart3,12,42.0,72.0,0,0,0.3683995310666521
78,3,1,15,Sart4,9,35.0,67.0,0,0,0.4739933528575967
78,3,1,16,Sart4,10,61.0,68.0,1,0,0.379698870781354
78,3,2,9,Sart3,9,37.0,67.0,0,0,0.3386742128154635
78,3,2,12,Sart3,15,37.0,66.0,0,0,0.4509552146971438
78,3,2,13,Sart4,3,56.0,65.0,1,0,0.4440257184911939
78,3,2,18,Sart4,13,59.0,63.0,1,0,0.4765281307756741
78,3,3,2,Sart1,4,57.0,59.0,1,1,0.5155185243420931
78,3,3,3,Sart1,10,57.0,61.0,1,0,0.4122377677747441
78,3,3,10,Sart3,10,43.0,65.0,0,1,0.5062405640245111
78,3,3,17,Sart4,11,33.0,67.0,0,0,0.3982695531906686
78,3,4,6,Sart2,3,55.0,61.0,1,1,0.6420161919035382
78,3,4,7,Sart3,2,44.0,67.0,0,0,0.2621969064539028
78,3,4,14,Sart4,7,42.0,55.0,0,0,0.3439299079382005
78,3,4,19,Sart4,15,57.0,57.0,1,0,0.3314547904971868
78,4,0,1,Sart1,2,97.0,71.0,1,1,0.639121560679007
78,4,0,2,Sart1,3,100.0,100.0,1,1,0.6412967536370983
78,4,0,3,Sart1,4,98.0,100.0,1,1,0.6976430429154906
78,4,0,11,Sart1,13,99.0,99.0,1,1,0.5566523086462369
78,4,0,18,Sart2,6,100.0,99.0,1,0,0.380907207518721
78,4,0,25,Sart2,13,100.0,100.0,1,1,0.572421357820796
78,4,0,38,Sart3,13,48.0,99.0,0,1,0.5739129514690403
78,4,0,43,Sart4,3,48.0,75.0,0,0,0.4988674512034605
78,4,0,47,Sart4,7,49.0,96.0,0,0,0.4305552372822913
78,4,0,50,Sart4,11,50.0,93.0,0,0,0.3927227489117315
78,4,0,53,Sart4,14,65.0,99.0,0,0,0.3905344105266549
78,4,1,7,Sart1,8,99.0,99.0,1,1,0.5467719974505042
78,4,1,10,Sart1,12,99.0,87.0,1,1,0.6339569039425302
78,4,1,13,Sart2,1,100.0,100.0,1,0,0.4735665721904609
78,4,1,16,Sart2,4,99.0,100.0,1,1,0.6412898434758938
78,4,1,17,Sart2,5,100.0,100.0,1,1,0.6167122120386002
78,4,1,22,Sart2,10,100.0,100.0,1,1,0.5331653259478228
78,4,1,30,Sart3,3,51.0,99.0,0,0,0.3964021482601925
78,4,1,32,Sart3,5,48.0,99.0,0,1,0.537898843508196
78,4,1,41,Sart4,1,47.0,71.0,0,0,0.3157868696638514
78,4,1,45,Sart4,5,49.0,90.0,0,0,0.4747872576952244
78,4,1,49,Sart4,10,54.0,93.0,0,0,0.3331882205362103
78,4,2,0,Sart1,1,97.0,99.0,1,1,0.5979719112538583
78,4,2,6,Sart1,7,99.0,74.0,1,0,0.4952602738284885
78,4,2,9,Sart1,10,100.0,96.0,1,0,0.4947365067602793
78,4,2,24,Sart2,12,100.0,99.0,1,1,0.5768867958578827
78,4,2,26,Sart2,14,99.0,99.0,1,1,0.5054514223021588
78,4,2,28,Sart3,1,50.0,100.0,0,0,0.3350931811537374
78,4,2,31,Sart3,4,49.0,99.0,0,0,0.3679420372782305
78,4,2,33,Sart3,7,45.0,99.0,0,1,0.5232145927839956
78,4,2,36,Sart3,11,49.0,100.0,1,1,0.553624328228264
78,4,2,42,Sart4,2,47.0,73.0,0,0,0.4456325625439786
78,4,2,44,Sart4,4,49.0,78.0,0,0,0.4040379084107611
78,4,3,4,Sart1,5,100.0,98.0,1,1,0.7967941339658883
78,4,3,12,Sart1,15,75.0,100.0,0,1,0.7174946505757974
78,4,3,14,Sart2,2,100.0,74.0,1,0,0.4043581947580681
78,4,3,15,Sart2,3,100.0,100.0,1,1,0.5940786494228238
78,4,3,19,Sart2,7,99.0,100.0,1,1,0.6973730496822789
78,4,3,20,Sart2,8,99.0,100.0,1,1,0.5724855872527559
78,4,3,34,Sart3,8,50.0,100.0,0,1,0.5630429552571032
78,4,3,35,Sart3,9,49.0,99.0,0,1,0.580041894117267
78,4,3,39,Sart3,14,48.0,99.0,0,1,0.6029812630606152
78,4,3,48,Sart4,8,45.0,87.0,0,0,0.228679725104495
78,4,3,52,Sart4,13,46.0,99.0,0,0,0.2469510641127237
78,4,4,5,Sart1,6,99.0,99.0,1,1,0.5745393681714043
78,4,4,8,Sart1,9,99.0,99.0,1,1,0.6764496842530554
78,4,4,21,Sart2,9,100.0,100.0,1,1,0.5909236595949959
78,4,4,23,Sart2,11,99.0,99.0,1,0,0.4548392546129994
78,4,4,27,Sart2,15,100.0,99.0,1,1,0.5405278549695701
78,4,4,29,Sart3,2,48.0,99.0,0,0,0.2875581537945639
78,4,4,37,Sart3,12,48.0,100.0,0,0,0.4982094443826187
78,4,4,40,Sart3,15,50.0,49.0,0,0,0.4337195700808307
78,4,4,46,Sart4,6,49.0,98.0,0,0,0.4022148285123288
78,4,4,51,Sart4,12,49.0,100.0,0,0,0.3092398007378576
78,5,0,1,Sart1,4,47.0,98.0,0,0,0.3058726749149345
78,5,0,6,Sart1,14,73.0,80.0,1,0,0.2634156728716417
78,5,0,9,Sart2,3,46.0,83.0,0,1,0.6508817291523981
78,5,0,12,Sart2,6,95.0,95.0,1,1,0.6515217942145486
