subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
35,Sart4,6,0,0.99,100,0.6253326750774533,0.05765827414695945,11.0,77.0,1
35,Sart4,7,1,0.99,100,0.634198141881161,0.03989548489983195,71.0,71.0,1
35,Sart4,8,1,0.23,100,0.4646622181458199,0.056348102479845376,87.0,80.0,0
35,Sart4,9,1,1.0,100,0.7245145442578537,0.04901955133049749,82.0,74.0,1
35,Sart4,10,0,0.76,100,0.5457922852777277,0.059876915073311096,10.0,73.0,1
35,Sart4,15,0,0.22,100,0.45328579699834803,0.05883378208249579,9.0,75.0,0
36,Sart1,2,0,0.01,100,0.37237319323223717,0.05706645943793799,93.0,97.0,0
36,Sart1,8,0,0.0,100,0.288226585941138,0.05772896681310124,90.0,91.0,0
36,Sart1,11,0,0.11,100,0.4127548501744387,0.07279144315693581,87.0,96.0,0
36,Sart1,12,0,0.07,100,0.40118329867918723,0.07297277304095179,84.0,89.0,0
36,Sart2,2,0,0.01,100,0.32541755620296975,0.06176443297133893,97.0,97.0,0
36,Sart2,5,0,0.02,100,0.3780872494835552,0.06619431369543684,97.0,98.0,0
36,Sart2,7,0,0.06,100,0.4027645157995961,0.0664024327174655,89.0,98.0,0
36,Sart2,14,0,0.0,100,0.24687109736823273,0.05954111100348926,89.0,98.0,0
36,Sart2,15,0,0.0,100,0.27556684269872617,0.04786894774558222,65.0,73.0,0
36,Sart3,3,1,0.07,100,0.40600675589982854,0.058058784157882404,98.0,98.0,0
36,Sart3,6,1,0.03,100,0.32797578620294876,0.06499748509143347,80.0,90.0,0
36,Sart3,7,1,0.16,100,0.4467888813883396,0.056796461182625435,83.0,95.0,0
36,Sart3,11,0,0.02,100,0.3944651722280422,0.05639989687895273,65.0,94.0,0
36,Sart3,12,1,0.67,100,0.5280277004809895,0.06571677999356607,86.0,92.0,1
36,Sart4,3,0,0.66,100,0.5332489350287777,0.07391716001580165,6.0,84.0,1
36,Sart4,4,0,0.47,100,0.49323751005322997,0.053066815823282106,73.0,80.0,0
36,Sart4,5,1,0.0,100,0.3550762904514486,0.05453730189912001,53.0,97.0,0
36,Sart4,8,0,0.79,100,0.5494234960906795,0.0566044195585218,51.0,89.0,1
36,Sart4,9,1,0.0,100,0.24349288849879933,0.044758572340825545,79.0,98.0,0
36,Sart4,10,0,0.14,100,0.4322719278224392,0.06627193953042157,83.0,98.0,0
36,Sart4,12,0,0.0,100,0.35379183359177985,0.05566827840834434,51.0,98.0,0
36,Sart4,15,0,0.14,100,0.4029242992726034,0.06996567743785041,55.0,98.0,0
37,Sart1,1,1,1.0,100,0.6398208105862017,0.04540595758287123,99.0,99.0,1
37,Sart1,2,1,0.82,100,0.5606671149370346,0.06823087334207892,100.0,99.0,1
37,Sart1,3,0,0.84,100,0.5704833996872651,0.0635387460321338,49.0,98.0,1
37,Sart1,4,0,1.0,100,0.6653330793088458,0.047230564582817804,35.0,82.0,1
37,Sart1,6,1,0.92,100,0.5790157550372631,0.049608990310646306,86.0,99.0,1
37,Sart1,8,1,0.89,100,0.5529562111305286,0.049167302594729775,76.0,33.0,1
37,Sart1,9,1,0.78,100,0.540200491141334,0.04865286374452049,90.0,79.0,1
37,Sart1,10,1,0.42,100,0.49129414656846826,0.05847731455700584,49.0,49.0,0
37,Sart1,11,1,0.81,100,0.5445242934591089,0.050750129651365605,49.0,68.0,1
37,Sart1,15,0,0.48,100,0.4932753697337666,0.04833884716866271,40.0,6.0,0
37,Sart2,5,1,0.88,100,0.5494018579836776,0.03984505400572182,59.0,48.0,1
37,Sart2,9,0,0.93,100,0.5474586632235233,0.03539504412317981,36.0,47.0,1
37,Sart2,10,0,0.81,100,0.548932292263385,0.05579475137614618,37.0,29.0,1
37,Sart2,12,0,0.98,100,0.5805623261910945,0.041798383995922825,36.0,45.0,1
37,Sart2,13,0,0.68,100,0.5226458248976115,0.03853165295920674,26.0,21.0,1
37,Sart2,14,1,0.71,100,0.5258213002971955,0.05258949682604869,49.0,47.0,1
37,Sart2,15,1,0.61,100,0.5105493361183245,0.05747587686511944,37.0,75.0,1
37,Sart3,1,1,0.0,100,0.4104760488908019,0.03553753823084645,71.0,90.0,0
37,Sart3,2,1,0.48,100,0.4952985192515053,0.044937217041068706,91.0,84.0,0
37,Sart3,4,0,0.11,100,0.4366946287061008,0.04682174961591726,31.0,48.0,0
37,Sart3,6,1,0.62,100,0.5053753569937949,0.04082995735884673,48.0,50.0,1
37,Sart3,12,0,0.12,100,0.4392403504162019,0.0599080146644185,37.0,87.0,0
37,Sart3,13,0,0.91,100,0.5812748810382833,0.06429184374346554,35.0,18.0,1
37,Sart4,1,0,0.45,100,0.5044333295419476,0.06368866659686129,64.0,47.0,1
37,Sart4,2,1,0.02,100,0.3823535536465023,0.05162903551517401,77.0,21.0,0
37,Sart4,3,1,0.72,100,0.5355724920463972,0.05022308115198159,56.0,29.0,1
37,Sart4,4,0,0.54,100,0.5003547526717306,0.07162118370061453,34.0,46.0,1
37,Sart4,6,0,0.53,100,0.5006053336264553,0.05261985626875292,33.0,21.0,1
37,Sart4,7,0,0.8,100,0.5390857891792521,0.048933850692404725,35.0,18.0,1
37,Sart4,10,1,0.0,100,0.2963019581699044,0.06104521412571864,23.0,11.0,0
37,Sart4,11,0,0.68,100,0.5250735968608771,0.06735123460826883,17.0,18.0,1
37,Sart4,15,0,0.05,100,0.38952798676472655,0.06462684608645386,13.0,18.0,0
38,Sart1,1,1,1.0,100,0.6281829263599842,0.05480938516510558,97.0,51.0,1
38,Sart1,2,1,1.0,100,0.638752482924416,0.045218762633288924,90.0,49.0,1
38,Sart1,3,1,0.11,100,0.4379059210389142,0.056805332077937795,92.0,48.0,0
38,Sart1,4,1,1.0,100,0.6753382632185471,0.06433395712952115,98.0,48.0,1
38,Sart1,5,1,1.0,100,0.7078991465104472,0.03633292453711891,64.0,49.0,1
38,Sart1,6,1,1.0,100,0.6421575009263077,0.046518967714000624,32.0,44.0,1
38,Sart1,7,1,1.0,100,0.6795193149719367,0.042139314484230396,40.0,63.0,1
38,Sart1,8,1,1.0,100,0.7602704583363963,0.046148388495211246,35.0,58.0,1
38,Sart1,9,1,1.0,100,0.7796587464702458,0.040131277922240784,31.0,44.0,1
38,Sart1,10,0,0.75,100,0.5350589249986528,0.06045269277685934,17.0,69.0,1
38,Sart1,11,1,0.17,100,0.4531759478705487,0.044400000134176394,36.0,70.0,0
38,Sart1,12,1,0.91,100,0.585726002053491,0.05925887365947253,29.0,77.0,1
38,Sart1,13,1,0.0,100,0.30176589669534726,0.0537808391144218,31.0,76.0,0
38,Sart1,15,1,0.01,100,0.346563623144847,0.05408767127154266,33.0,45.0,0
38,Sart2,1,1,0.99,100,0.6556009004599112,0.06201716072679,31.0,73.0,1
38,Sart2,2,1,0.9,100,0.5658609734561291,0.05593536622444321,29.0,72.0,1
38,Sart2,3,1,1.0,100,0.69651170430282,0.05428600970115657,23.0,88.0,1
38,Sart2,5,0,0.04,100,0.3787964377570592,0.058690728598464026,8.0,19.0,0
38,Sart2,6,1,0.5,100,0.5071327455459701,0.06335584232106156,26.0,19.0,1
38,Sart2,7,0,0.0,100,0.37402769893847115,0.04659731897374479,20.0,18.0,0
38,Sart2,8,0,0.0,100,0.3112020479755223,0.06153479767714847,11.0,73.0,0
38,Sart2,9,0,0.01,100,0.3582391413179855,0.049647085466403895,6.0,55.0,0
38,Sart2,10,0,0.09,100,0.41384112560756314,0.05737529786579437,7.0,19.0,0
38,Sart2,11,0,0.05,100,0.43583204570485,0.04658946337186366,6.0,57.0,0
38,Sart2,12,0,0.72,100,0.5280228814497455,0.04455922921774622,6.0,23.0,1
38,Sart2,13,0,0.0,100,0.2889373023785232,0.04600858843634236,5.0,42.0,0
38,Sart2,15,0,0.0,100,0.32712176497829276,0.05391816788643819,4.0,67.0,0
38,Sart3,1,1,1.0,100,0.7323792041636653,0.05196657285974794,96.0,86.0,1
38,Sart3,2,1,0.0,100,0.3429974892955603,0.04700194424954738,44.0,48.0,0
38,Sart3,3,1,0.97,100,0.642986605994307,0.06938738500381214,35.0,72.0,1
38,Sart3,4,1,0.87,100,0.5582521823167782,0.05024685437619711,78.0,71.0,1
38,Sart3,5,1,0.01,100,0.3477195724415808,0.052701050937876824,20.0,75.0,0
38,Sart3,6,0,0.08,100,0.4194651203020512,0.0554634986004146,7.0,48.0,0
38,Sart3,7,0,0.98,100,0.6080160647054602,0.05747287051435906,7.0,63.0,1
38,Sart3,8,0,0.01,100,0.337101581327148,0.058749092051628385,5.0,49.0,0
38,Sart3,9,0,0.64,100,0.5244795957911494,0.058475757370787175,2.0,24.0,1
38,Sart3,10,0,0.93,100,0.57612520821325,0.05416396813534036,6.0,67.0,1
38,Sart3,11,0,0.05,100,0.41001991286884765,0.061644087923146955,10.0,55.0,0
38,Sart3,12,0,0.0,100,0.33974782243739277,0.04623719696750528,6.0,51.0,0
38,Sart3,13,0,0.0,100,0.38470900001918973,0.05905248925228085,4.0,70.0,0
38,Sart3,14,0,1.0,100,0.7030249564752081,0.05180777785250562,8.0,54.0,1
38,Sart3,15,0,0.03,100,0.36685127226618036,0.060908174852031594,4.0,49.0,0
39,Sart1,1,1,0.95,100,0.5981270045349869,0.0537735303014287,100.0,100.0,1
39,Sart1,2,0,1.0,100,0.6453154878749373,0.04249519161114436,87.0,99.0,1
39,Sart1,5,1,1.0,100,0.7425736758185616,0.05192378671915943,98.0,100.0,1
39,Sart1,6,1,1.0,100,0.8481878044873894,0.046389494671008405,99.0,100.0,1
39,Sart1,7,1,1.0,100,0.7039497305543939,0.055553914355297634,100.0,100.0,1
39,Sart1,8,1,1.0,100,0.7427685890676411,0.042975799909092054,99.0,99.0,1
39,Sart1,9,1,0.04,100,0.4214277605373868,0.04667720814022339,99.0,99.0,0
39,Sart1,10,1,1.0,100,0.6690981468366577,0.04720369012946253,99.0,100.0,1
39,Sart1,11,0,0.5,100,0.5043008888744255,0.05106115365638339,84.0,99.0,1
39,Sart1,12,1,0.87,100,0.5553136072263751,0.05126244511379859,85.0,99.0,1
39,Sart1,13,0,0.0,100,0.26801874931590913,0.05947246885874458,81.0,100.0,0
39,Sart1,14,0,0.31,100,0.47385440959001746,0.05806680339668099,82.0,99.0,0
39,Sart1,15,0,0.0,100,0.3074430892722714,0.05269263418350204,76.0,100.0,0
39,Sart2,1,1,0.49,100,0.5032528082569603,0.04481982261209515,69.0,98.0,1
39,Sart2,2,0,0.0,100,0.3051689465000408,0.05485591528382548,71.0,94.0,0
39,Sart2,3,0,0.0,100,0.21847604801442036,0.048781650918104436,71.0,99.0,0
39,Sart2,4,0,0.21,100,0.4536017896974381,0.05460487542392703,65.0,99.0,0
39,Sart2,5,0,0.37,100,0.4716839034686406,0.06823988237907387,70.0,99.0,0
39,Sart2,6,0,0.0,100,0.1941123519833489,0.04285262537407712,66.0,100.0,0
39,Sart2,7,0,0.0,100,0.27830275764612294,0.04504069783785754,67.0,99.0,0
39,Sart2,8,0,0.0,100,0.25969626997691175,0.04406475314991242,58.0,94.0,0
39,Sart2,11,0,0.0,100,0.2052596999177976,0.04365068419790958,55.0,81.0,0
39,Sart3,2,1,0.22,100,0.438340629162882,0.07264660930202668,100.0,99.0,0
39,Sart4,2,0,0.96,100,0.5823875721668439,0.0493989008952884,75.0,96.0,1
39,Sart4,6,1,0.0,100,0.2662863578391465,0.05448760959530885,74.0,84.0,0
39,Sart4,8,0,0.05,100,0.40821564258610654,0.05028780076881427,19.0,88.0,0
39,Sart4,9,0,0.29,100,0.46168508088072896,0.06511415734335341,43.0,83.0,0
39,Sart4,11,0,0.04,100,0.36241789371683075,0.07746364904788973,50.0,76.0,0
39,Sart4,12,0,0.17,100,0.44712879692670787,0.05903354233679833,52.0,73.0,0
39,Sart4,14,1,0.17,100,0.42162732290244415,0.06898008713960155,63.0,65.0,0
40,Sart1,1,1,0.26,100,0.46471715906343974,0.05633762236423759,80.0,75.0,0
40,Sart1,2,0,0.95,100,0.596388825952773,0.06782544132782739,50.0,74.0,1
40,Sart1,3,1,0.17,100,0.4489834496752647,0.07259755769539453,74.0,76.0,0
40,Sart1,4,1,0.21,100,0.43639996905280926,0.08747333266734615,76.0,82.0,0
40,Sart1,8,1,0.58,100,0.5119869276764972,0.05107288903078804,74.0,80.0,1
40,Sart1,9,0,0.34,100,0.48107574439096246,0.047299925646121815,50.0,86.0,0
40,Sart1,11,1,0.16,100,0.42531552777361176,0.06444338239957469,73.0,83.0,0
40,Sart1,12,1,0.94,100,0.5968901858653326,0.057483650591698986,67.0,78.0,1
40,Sart1,14,0,0.06,100,0.3970935838693139,0.05992315747360639,32.0,85.0,0
40,Sart1,15,1,0.34,100,0.47222280048553683,0.07138032294203181,74.0,73.0,0
40,Sart2,1,1,0.97,100,0.6265300173291216,0.06425939799527225,98.0,97.0,1
40,Sart2,2,1,0.89,100,0.5777584679556875,0.07022173549563157,72.0,80.0,1
40,Sart2,3,0,0.91,100,0.5832958843779198,0.0650739421279363,38.0,48.0,1
40,Sart2,4,0,0.17,100,0.449822291846301,0.05246480971331455,28.0,76.0,0
40,Sart2,5,0,0.59,100,0.5096390078358178,0.07205743325591565,22.0,79.0,1
40,Sart2,6,0,0.01,100,0.3695204926917939,0.05261156285235516,32.0,78.0,0
40,Sart2,7,0,0.98,100,0.6448124201724198,0.06649042078418055,17.0,78.0,1
40,Sart2,8,0,1.0,100,0.6321644134738577,0.051110859522477695,26.0,76.0,1
40,Sart2,9,1,0.76,100,0.5545760110663761,0.0675065726305946,84.0,80.0,1
40,Sart2,10,0,0.12,100,0.43500782467134186,0.06134659831530447,28.0,81.0,0
40,Sart2,11,0,0.15,100,0.4238681464755461,0.07116791684490195,22.0,76.0,0
40,Sart2,12,0,0.15,100,0.4330506239301912,0.06238518116596614,49.0,86.0,0
40,Sart2,13,1,0.0,100,0.35121606256807736,0.060058760435651046,78.0,84.0,0
40,Sart2,14,1,0.5,100,0.5058196347478428,0.0640878789242483,72.0,86.0,1
40,Sart3,1,1,1.0,100,0.636901132747102,0.057851144058688936,87.0,77.0,1
40,Sart3,2,1,0.8,100,0.5680960253288974,0.07888744537494015,75.0,78.0,1
40,Sart3,3,1,0.97,100,0.6103584331357805,0.05504643879041599,93.0,74.0,1
40,Sart3,4,1,1.0,100,0.7013314890445019,0.06507569109649955,50.0,69.0,1
40,Sart3,6,0,1.0,100,0.7042935380739033,0.0539990676008486,50.0,50.0,1
40,Sart3,7,1,0.86,100,0.5832533509889875,0.07895667191272168,77.0,80.0,1
40,Sart3,9,0,0.97,100,0.6509066965686767,0.07324097110640845,51.0,69.0,1
40,Sart3,13,1,0.94,100,0.5950672244028108,0.06729057333542661,98.0,86.0,1
40,Sart3,15,1,0.19,100,0.44752224849832695,0.058934775496737084,94.0,88.0,0
40,Sart4,1,1,0.94,100,0.6262522270449637,0.08247021564954046,98.0,87.0,1
40,Sart4,2,1,0.83,100,0.578945852569539,0.09091513165305914,91.0,85.0,1
40,Sart4,4,0,1.0,100,0.74978310730484,0.05463252170992271,82.0,79.0,1
40,Sart4,9,1,0.83,100,0.5942934324382994,0.09130611940340433,83.0,72.0,1
40,Sart4,10,0,0.36,100,0.47542255351433205,0.05758169427884119,48.0,74.0,0
40,Sart4,11,0,0.31,100,0.4679286265998227,0.06161939266212099,49.0,73.0,0
40,Sart4,12,1,0.24,100,0.44435173387695864,0.07111134383406612,84.0,80.0,0
40,Sart4,13,1,0.01,100,0.34775289656784686,0.05678179813449494,97.0,77.0,0
40,Sart4,14,1,0.06,100,0.38554978528840356,0.06976676949099125,78.0,82.0,0
41,Sart1,1,1,0.98,100,0.625584356599233,0.05820474179651444,91.0,74.0,1
41,Sart1,2,1,1.0,100,0.629489072603616,0.05537647775208946,64.0,74.0,1
41,Sart1,3,1,1.0,100,0.6553747682828708,0.053808727255746217,85.0,85.0,1
41,Sart1,5,1,0.97,100,0.6263244206361562,0.06308268440817373,82.0,88.0,1
41,Sart1,6,1,1.0,100,0.7205439898482494,0.06010543371972243,93.0,92.0,1
41,Sart1,7,1,0.94,100,0.6083197196611456,0.06150218354002197,58.0,78.0,1
41,Sart1,8,1,1.0,100,0.6755241179710376,0.06108922699884276,75.0,60.0,1
41,Sart1,10,1,0.41,100,0.49405821717427195,0.05164653352343415,64.0,71.0,0
41,Sart1,11,0,0.34,100,0.4690839215960949,0.05713545786946435,43.0,66.0,0
41,Sart1,12,0,1.0,100,0.7859325479326761,0.03865662158124905,47.0,43.0,1
41,Sart1,13,0,0.28,100,0.45999465640390164,0.06421802034655354,61.0,69.0,0
41,Sart1,14,1,0.0,100,0.2752573952898405,0.06546879601665281,70.0,84.0,0
41,Sart1,15,0,0.04,100,0.4254941825086474,0.04412356222828744,34.0,81.0,0
41,Sart2,1,0,0.44,100,0.49068481326367147,0.05959547178404751,42.0,77.0,0
41,Sart2,2,0,0.01,100,0.38175641412968375,0.05347926275666314,31.0,71.0,0
41,Sart2,3,1,0.19,100,0.45342822850569214,0.05303067396618927,70.0,85.0,0
41,Sart2,4,0,0.1,100,0.4448707985918421,0.04950980149948348,40.0,61.0,0
41,Sart2,5,0,0.99,100,0.6335974653266326,0.05340577956557633,39.0,29.0,1
41,Sart2,6,0,0.0,100,0.28118441100778613,0.04294528541238918,35.0,73.0,0
41,Sart2,8,0,0.01,100,0.3452114963714071,0.05628772317313079,42.0,26.0,0
41,Sart2,12,1,0.5,100,0.49460771745325893,0.09116314702724043,70.0,71.0,0
41,Sart2,13,1,0.0,100,0.38092251113375075,0.0392550939441723,76.0,85.0,0
41,Sart3,1,1,1.0,100,0.6951459737298121,0.0420326559003942,90.0,81.0,1
41,Sart3,2,1,0.29,100,0.4788781359956919,0.05575388281830921,84.0,77.0,0
41,Sart3,3,1,0.99,100,0.6602090014610421,0.061414124779841886,72.0,72.0,1
41,Sart3,4,1,0.19,100,0.4580698651672545,0.0537267553100064,74.0,73.0,0
41,Sart3,5,1,0.89,100,0.5559955460998129,0.051953685263187596,86.0,81.0,1
41,Sart3,7,0,0.99,100,0.6619230406993212,0.05923109257512916,39.0,78.0,1
41,Sart3,9,0,1.0,100,0.6674829428184574,0.05510038245598417,40.0,36.0,1
41,Sart3,10,1,0.0,100,0.33339503457622643,0.052823557680823044,59.0,62.0,0
41,Sart3,11,1,0.14,100,0.4454855068719566,0.06090593308773656,43.0,77.0,0
41,Sart3,13,0,0.17,100,0.4425118993404048,0.054995172155532374,32.0,77.0,0
41,Sart3,14,1,0.97,100,0.6192645742505604,0.04724719594095406,49.0,76.0,1
41,Sart4,1,1,0.06,100,0.4103380311557502,0.06423400025722126,79.0,73.0,0
41,Sart4,2,1,0.83,100,0.544056383362975,0.05260920984954342,83.0,79.0,1
41,Sart4,3,0,0.03,100,0.41464089747462896,0.04880682684922699,24.0,69.0,0
41,Sart4,4,1,0.87,100,0.5642032285908942,0.056370507603115204,44.0,62.0,1
41,Sart4,5,0,0.32,100,0.4692986114042342,0.08683884099886799,37.0,72.0,0
41,Sart4,7,0,0.62,100,0.5162545957106476,0.046993997027410674,20.0,45.0,1
41,Sart4,12,0,0.1,100,0.39566532151742634,0.07525082000995176,46.0,65.0,0
41,Sart4,14,0,0.43,100,0.4784851457720834,0.08355728388110771,37.0,83.0,0
41,Sart4,15,0,0.0,100,0.32541522821929403,0.052655574957330545,31.0,35.0,0
42,Sart1,1,1,1.0,100,0.6155813770281363,0.047169886645122276,82.0,84.0,1
42,Sart1,2,1,0.99,100,0.6256935591956578,0.04632505160787009,88.0,91.0,1
42,Sart1,3,1,1.0,100,0.6809116391771668,0.04764005192942522,78.0,85.0,1
42,Sart1,4,1,1.0,100,0.6276785005258505,0.0506862365177139,67.0,78.0,1
42,Sart1,5,1,1.0,100,0.6685846793717429,0.054299006959446595,65.0,81.0,1
42,Sart1,6,1,1.0,100,0.6671196879412843,0.046866589046319386,65.0,79.0,1
42,Sart1,7,1,1.0,100,0.6647169814637037,0.04197001686367529,58.0,65.0,1
42,Sart1,8,1,0.69,100,0.5289085988655595,0.06645715928156398,45.0,63.0,1
42,Sart1,9,0,1.0,100,0.6250579721910886,0.04756592191217984,39.0,74.0,1
42,Sart1,10,0,0.99,100,0.5918831868382863,0.05361922813038607,31.0,83.0,1
42,Sart1,11,1,0.08,100,0.43359971303214523,0.04552839373150494,43.0,67.0,0
42,Sart1,12,0,0.45,100,0.4976086245527484,0.042628787859389054,23.0,77.0,0
42,Sart1,15,0,0.01,100,0.38819749278729937,0.041167318609932904,24.0,82.0,0
42,Sart2,1,0,1.0,100,0.6863949574077947,0.05125330728750495,20.0,80.0,1
42,Sart2,2,0,0.59,100,0.5177794458044296,0.06438655694056913,32.0,85.0,1
42,Sart2,3,0,0.99,100,0.6229744512266997,0.042920325999518685,25.0,86.0,1
42,Sart2,4,1,0.77,100,0.5323165554959162,0.04089775604213754,65.0,47.0,1
42,Sart2,5,1,0.19,100,0.45477909935729827,0.04877225851476421,51.0,78.0,0
42,Sart2,6,1,0.32,100,0.48672281690460556,0.041337115684076504,73.0,77.0,0
42,Sart2,8,0,0.94,100,0.5630547679264031,0.04213005062294858,33.0,64.0,1
42,Sart2,9,0,0.02,100,0.4154223872990388,0.04065502618777489,20.0,67.0,0
42,Sart2,10,0,0.0,100,0.35403528536604406,0.04815097015652786,26.0,69.0,0
42,Sart2,11,0,0.01,100,0.4162270126206869,0.04247692848102603,15.0,66.0,0
42,Sart2,12,0,0.42,100,0.5010074370216411,0.0487252354811452,12.0,67.0,1
42,Sart2,13,1,0.08,100,0.40844866670326774,0.05585222320409925,57.0,74.0,0
42,Sart2,14,1,0.21,100,0.46109125551605273,0.054841075196695156,66.0,79.0,0
42,Sart2,15,1,0.22,100,0.4364764648069108,0.0675975038836869,47.0,73.0,0
42,Sart3,1,1,0.83,100,0.5436408168880466,0.05192926877283437,67.0,81.0,1
42,Sart3,2,1,0.87,100,0.5541274207183509,0.04777186421465028,71.0,74.0,1
42,Sart3,3,1,0.83,100,0.5539605124753791,0.05746200232385272,59.0,73.0,1
42,Sart3,4,1,0.4,100,0.489344610027311,0.04127514661436647,72.0,83.0,0
42,Sart3,6,0,0.0,100,0.3568534745237772,0.04511425437382278,19.0,76.0,0
42,Sart3,7,0,0.2,100,0.45339673095289884,0.05416381333704118,21.0,55.0,0
42,Sart3,8,0,0.01,100,0.4273372277752797,0.037045477725813174,31.0,77.0,0
42,Sart3,9,1,0.78,100,0.524045445469437,0.041738146150259475,74.0,84.0,1
42,Sart3,10,0,0.58,100,0.5175370730859942,0.05717250303062029,19.0,73.0,1
42,Sart3,11,1,0.05,100,0.4253605937196785,0.04352637427703523,64.0,74.0,0
42,Sart3,12,0,0.51,100,0.4942787902346757,0.06303308227295308,19.0,72.0,0
42,Sart3,13,1,0.02,100,0.40863628600036606,0.0504052693286916,56.0,58.0,0
42,Sart3,15,0,0.49,100,0.4965462673233993,0.056560143789011696,17.0,42.0,0
42,Sart4,2,1,0.98,100,0.6252909928717811,0.05140671749969188,56.0,67.0,1
42,Sart4,3,1,0.54,100,0.5119807909716041,0.054763730788387276,68.0,84.0,1
42,Sart4,5,1,0.99,100,0.6151552160452003,0.05214778146562623,81.0,79.0,1
42,Sart4,6,1,0.29,100,0.47305011528433843,0.042209258818038345,57.0,72.0,0
42,Sart4,7,0,0.03,100,0.4138749528481401,0.05221575274657219,24.0,79.0,0
42,Sart4,8,1,0.0,100,0.3490931984387409,0.04302882228854985,62.0,76.0,0
42,Sart4,9,1,0.01,100,0.3941655464481728,0.054792293045536115,42.0,85.0,0
42,Sart4,10,0,0.35,100,0.4885140453361397,0.052524428091642296,5.0,77.0,0
42,Sart4,11,0,0.93,100,0.5632005263815358,0.04307943083630814,17.0,68.0,1
42,Sart4,12,0,0.04,100,0.4175389235090528,0.04271109566218771,13.0,73.0,0
42,Sart4,13,0,0.26,100,0.47466935151690604,0.04423606545076821,7.0,79.0,0
42,Sart4,14,0,0.34,100,0.48278460238108845,0.04095255330635689,9.0,70.0,0
42,Sart4,15,0,0.22,100,0.45830908545434285,0.05048539463985644,5.0,80.0,0
43,Sart1,1,1,0.24,100,0.4501473892456743,0.055119894348872454,96.0,88.0,0
43,Sart1,2,0,0.58,100,0.5133677511673659,0.059913391378595846,81.0,82.0,1
43,Sart1,3,1,0.52,100,0.5043773676805349,0.05417628901150083,95.0,95.0,1
43,Sart1,8,0,0.01,100,0.3932721524262326,0.060390929628473665,38.0,88.0,0
43,Sart1,9,1,0.91,100,0.5852661801009598,0.0611484495026398,100.0,96.0,1
43,Sart1,10,0,0.02,100,0.3758912227246137,0.05513984858355551,31.0,86.0,0
43,Sart1,11,1,1.0,100,0.6919727470439437,0.04238931650401994,100.0,100.0,1
43,Sart1,12,0,0.0,100,0.2788756605558781,0.04197212180601039,68.0,87.0,0
43,Sart1,15,1,0.02,100,0.38933981630576275,0.04979495493014085,88.0,85.0,0
43,Sart2,2,1,1.0,100,0.6893586882696553,0.04336643418795818,96.0,97.0,1
43,Sart2,3,0,0.02,100,0.4136960200247944,0.04721932704161186,72.0,83.0,0
43,Sart2,4,0,0.01,100,0.3525442466756209,0.051919256104694944,78.0,89.0,0
43,Sart2,5,0,0.0,100,0.23450234889165358,0.03798030553951435,71.0,98.0,0
43,Sart2,6,1,0.04,100,0.4180219550256541,0.04914957131712841,98.0,97.0,0
43,Sart2,7,1,0.96,100,0.5996363505587035,0.056908712497443135,98.0,98.0,1
43,Sart2,8,1,0.72,100,0.5332013755395654,0.0575569555537313,90.0,99.0,1
43,Sart2,9,1,0.23,100,0.47277437369308667,0.043088247321889414,99.0,99.0,0
43,Sart2,10,1,0.04,100,0.4142434444565726,0.05130457108841817,100.0,99.0,0
43,Sart2,11,1,0.0,100,0.2793188184984243,0.04969865933631022,99.0,99.0,0
43,Sart2,12,0,1.0,100,0.6718446831029599,0.045324489807445446,39.0,97.0,1
43,Sart2,13,0,0.76,100,0.534082692872313,0.051825023432626044,64.0,97.0,1
43,Sart2,14,0,1.0,100,0.703156216326533,0.043125492318391544,73.0,92.0,1
43,Sart2,15,0,0.79,100,0.5342388476054887,0.051371509000288654,53.0,97.0,1
43,Sart3,1,1,0.17,100,0.4446020115498962,0.0547335676582415,100.0,98.0,0
43,Sart3,3,0,0.14,100,0.4466457518935518,0.05856304580336689,75.0,90.0,0
43,Sart3,5,0,0.38,100,0.4901628076251536,0.046263424433837,40.0,97.0,0
43,Sart3,6,0,0.29,100,0.46755281179601005,0.05157756943456083,58.0,97.0,0
43,Sart3,8,0,0.0,100,0.35335062553469837,0.04272634778491334,58.0,84.0,0
43,Sart3,9,1,0.9,100,0.5693595379369415,0.05042971850772692,98.0,95.0,1
43,Sart3,10,1,1.0,100,0.6205312507002513,0.04622301424635423,87.0,99.0,1
43,Sart3,11,0,1.0,100,0.6559291226147511,0.04437546390757179,40.0,91.0,1
43,Sart3,12,1,0.27,100,0.46810835830615616,0.04585741321143895,98.0,94.0,0
43,Sart3,13,1,0.77,100,0.5492275904772425,0.05233774720073147,93.0,98.0,1
43,Sart3,14,0,0.32,100,0.4690064062409302,0.05160792887330252,74.0,97.0,0
43,Sart3,15,1,1.0,100,0.6856555026052701,0.050130194144161845,97.0,96.0,1
43,Sart4,1,0,0.0,100,0.34217482531062404,0.0454686772120769,65.0,87.0,0
43,Sart4,2,1,0.97,100,0.6170947164837811,0.05127471910679378,100.0,99.0,1
43,Sart4,3,1,0.73,100,0.5368019957488215,0.049062404684525524,93.0,100.0,1
43,Sart4,5,0,0.01,100,0.4057124971297318,0.04678276291264097,77.0,90.0,0
43,Sart4,6,1,1.0,100,0.705657901752013,0.04492117746312794,95.0,85.0,1
43,Sart4,7,1,1.0,100,0.6889421900057596,0.044801664645582565,90.0,97.0,1
