run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
73,30,3,25,Sart2,12,64.0,47.0,1,0,0.3540113904579433
73,30,3,31,Sart3,5,27.0,69.0,0,0,0.3103064668580372
73,30,3,37,Sart3,11,36.0,66.0,0,0,0.2354397506994665
73,30,3,43,Sart4,4,70.0,63.0,1,1,0.6658531783156556
73,30,4,5,Sart1,6,92.0,100.0,1,1,0.8382917298254853
73,30,4,10,Sart1,11,63.0,71.0,1,1,0.7310888541162178
73,30,4,19,Sart2,5,49.0,100.0,1,0,0.4111723725696176
73,30,4,22,Sart2,8,24.0,73.0,0,0,0.3971484863522656
73,30,4,24,Sart2,10,16.0,67.0,0,0,0.4461286336785967
73,30,4,36,Sart3,10,44.0,61.0,0,0,0.2612433100479452
73,30,4,38,Sart3,12,24.0,56.0,0,0,0.1769192361016082
73,30,4,39,Sart3,13,17.0,74.0,0,0,0.474047989280019
73,30,4,45,Sart4,7,58.0,59.0,1,0,0.4393105984051847
73,30,4,49,Sart4,15,65.0,13.0,1,1,0.5132679029176174
73,31,0,1,Sart1,3,47.0,46.0,1,0,0.3004072561610479
73,31,0,3,Sart1,7,12.0,28.0,0,1,0.573429429866471
73,31,0,22,Sart2,15,12.0,17.0,0,0,0.3027501903024972
73,31,0,27,Sart3,6,15.0,16.0,0,0,0.3393407445354557
73,31,0,33,Sart3,15,47.0,44.0,1,0,0.3405647518468959
73,31,0,34,Sart4,1,18.0,45.0,0,1,0.6439433673517773
73,31,0,35,Sart4,2,37.0,47.0,1,1,0.600506348594869
73,31,0,43,Sart4,12,11.0,62.0,0,1,0.6010453417211734
73,31,0,44,Sart4,14,48.0,48.0,1,1,0.7851131930724122
73,31,0,45,Sart4,15,48.0,55.0,1,1,0.7697087833847133
73,31,1,2,Sart1,5,19.0,50.0,0,0,0.3405412361290563
73,31,1,4,Sart1,8,15.0,39.0,0,0,0.2462554459947921
73,31,1,8,Sart1,13,48.0,47.0,1,1,0.5525747191942736
73,31,1,11,Sart2,1,8.0,46.0,0,0,0.4400982478981664
73,31,1,12,Sart2,2,4.0,73.0,0,0,0.2829401735161505
73,31,1,17,Sart2,7,8.0,50.0,0,0,0.4002232472841495
73,31,1,28,Sart3,7,49.0,48.0,1,0,0.3505532567459336
73,31,1,29,Sart3,8,48.0,48.0,1,0,0.4980587529803602
73,31,1,36,Sart4,3,48.0,48.0,1,0,0.4890152838117533
73,31,2,0,Sart1,2,25.0,68.0,0,0,0.317566020676627
73,31,2,5,Sart1,9,1.0,73.0,0,0,0.3023941463930359
73,31,2,9,Sart1,14,8.0,46.0,0,0,0.4074135028142286
73,31,2,13,Sart2,3,47.0,37.0,1,0,0.4474203715304467
73,31,2,16,Sart2,6,15.0,80.0,0,0,0.3873567879720934
73,31,2,24,Sart3,2,46.0,47.0,1,1,0.5700612572857429
73,31,2,25,Sart3,3,13.0,47.0,0,0,0.4233454892719931
73,31,2,41,Sart4,10,46.0,48.0,1,1,0.5603757390638144
73,31,2,42,Sart4,11,47.0,70.0,1,1,0.7302466058320156
73,31,3,14,Sart2,4,47.0,48.0,1,1,0.5938689566284997
73,31,3,18,Sart2,8,22.0,47.0,0,1,0.5065744222646622
73,31,3,21,Sart2,13,26.0,67.0,0,0,0.4390204875345978
73,31,3,23,Sart3,1,58.0,55.0,1,1,0.5449739619047628
73,31,3,26,Sart3,5,23.0,5.0,0,0,0.2829269613271916
73,31,3,30,Sart3,10,46.0,47.0,1,1,0.6259164549708474
73,31,3,31,Sart3,12,16.0,34.0,0,1,0.557208991947935
73,31,3,32,Sart3,14,21.0,17.0,0,1,0.6710726614692507
73,31,3,39,Sart4,7,64.0,47.0,1,1,0.5386809991664429
73,31,4,6,Sart1,10,8.0,14.0,0,1,0.5634623288657606
73,31,4,7,Sart1,11,8.0,23.0,0,0,0.3832986821112553
73,31,4,10,Sart1,15,9.0,48.0,0,0,0.4147968151542228
73,31,4,15,Sart2,5,81.0,81.0,1,0,0.4998115089828052
73,31,4,19,Sart2,11,4.0,49.0,0,0,0.2235538172618368
73,31,4,20,Sart2,12,47.0,48.0,1,0,0.4903704211651184
73,31,4,37,Sart4,5,17.0,30.0,0,1,0.5421058318952392
73,31,4,38,Sart4,6,61.0,64.0,1,1,0.6494132045627381
73,31,4,40,Sart4,8,48.0,38.0,1,1,0.6818826407240965
73,32,0,2,Sart1,3,97.0,98.0,1,1,0.7169411367279314
73,32,0,10,Sart1,11,81.0,70.0,1,1,0.6517553862231813
73,32,0,17,Sart2,4,9.0,61.0,0,0,0.4029512801156886
73,32,0,31,Sart3,8,97.0,93.0,1,1,0.8192785869222466
73,32,0,32,Sart3,9,26.0,82.0,0,0,0.4595293041622482
73,32,0,34,Sart3,11,13.0,70.0,0,0,0.3177923592492185
73,32,0,39,Sart4,1,97.0,94.0,1,0,0.4008987131891068
73,32,0,45,Sart4,8,21.0,88.0,0,0,0.1279367296229292
73,32,0,46,Sart4,9,6.0,73.0,0,0,0.2657401045395356
73,32,0,50,Sart4,13,97.0,94.0,1,0,0.3799952511913333
73,32,0,52,Sart4,15,47.0,57.0,1,0,0.2522778079895285
73,32,1,1,Sart1,2,61.0,87.0,1,1,0.8253777430908642
73,32,1,3,Sart1,4,76.0,84.0,1,1,0.7728130178690786
73,32,1,9,Sart1,10,79.0,68.0,1,1,0.6735717371662406
73,32,1,13,Sart1,15,8.0,56.0,0,1,0.5509081555235241
73,32,1,16,Sart2,3,13.0,78.0,0,1,0.6288911777513458
73,32,1,22,Sart2,10,45.0,46.0,1,0,0.2895898848129304
73,32,1,24,Sart2,12,6.0,91.0,0,0,0.4600059354923669
73,32,1,26,Sart2,14,13.0,78.0,0,1,0.5937285461708239
73,32,1,33,Sart3,10,99.0,97.0,1,1,0.5179899725684118
73,32,1,36,Sart3,13,3.0,42.0,0,0,0.220613897730611
73,32,1,43,Sart4,6,6.0,33.0,0,0,0.2639913952528028
73,32,2,0,Sart1,1,99.0,99.0,1,1,0.7549371480213941
73,32,2,4,Sart1,5,97.0,97.0,1,1,0.740202816796026
73,32,2,7,Sart1,8,31.0,85.0,1,1,0.62753145450686
73,32,2,20,Sart2,7,3.0,29.0,0,0,0.3902081132186737
73,32,2,21,Sart2,9,3.0,58.0,0,0,0.2606467396735042
73,32,2,23,Sart2,11,12.0,49.0,0,0,0.1905539850417411
73,32,2,25,Sart2,13,95.0,80.0,1,1,0.5228281780443674
73,32,2,37,Sart3,14,22.0,63.0,0,0,0.2893561169685782
73,32,2,38,Sart3,15,29.0,42.0,0,0,0.393471985443004
73,32,2,42,Sart4,4,42.0,86.0,1,0,0.3138282520471729
73,32,2,44,Sart4,7,6.0,80.0,0,0,0.3779736126362249
73,32,3,6,Sart1,7,99.0,96.0,1,1,0.7279133908787908
73,32,3,11,Sart1,13,17.0,82.0,0,1,0.6350730591739757
73,32,3,15,Sart2,2,7.0,93.0,0,1,0.5171619703453924
73,32,3,18,Sart2,5,2.0,72.0,0,1,0.5981864807997889
73,32,3,19,Sart2,6,1.0,84.0,0,0,0.2086661327991764
73,32,3,27,Sart3,1,95.0,97.0,1,1,0.7904648484035235
73,32,3,30,Sart3,6,58.0,77.0,1,0,0.4622099906367081
73,32,3,35,Sart3,12,36.0,75.0,1,0,0.3643389271618302
73,32,3,41,Sart4,3,24.0,81.0,0,0,0.3349697486703932
73,32,3,49,Sart4,12,97.0,95.0,1,1,0.7243332380056596
73,32,4,5,Sart1,6,97.0,76.0,1,1,0.7822599345214187
73,32,4,8,Sart1,9,56.0,77.0,1,1,0.6342310225176638
73,32,4,12,Sart1,14,51.0,51.0,1,1,0.6301679174063612
73,32,4,14,Sart2,1,12.0,81.0,0,0,0.4709426035686165
73,32,4,28,Sart3,3,11.0,89.0,0,1,0.7544169871179589
73,32,4,29,Sart3,4,69.0,72.0,1,1,0.7604851298975838
73,32,4,40,Sart4,2,30.0,90.0,0,0,0.4952400896043218
73,32,4,47,Sart4,10,4.0,75.0,0,0,0.3131589773241474
73,32,4,48,Sart4,11,8.0,70.0,0,0,0.2996311116852672
73,32,4,51,Sart4,14,55.0,85.0,1,0,0.496294883242513
73,33,0,8,Sart2,3,9.0,97.0,1,1,0.664484652892759
73,33,0,9,Sart2,5,2.0,97.0,0,1,0.6965115327542323
73,33,0,14,Sart3,3,8.0,97.0,1,0,0.4627910325655125
73,33,0,15,Sart3,6,3.0,96.0,0,1,0.642605945116124
73,33,0,17,Sart3,10,23.0,80.0,1,1,0.7194050910698307
73,33,1,5,Sart1,13,0.0,94.0,0,0,0.4508164252701314
73,33,1,6,Sart2,1,19.0,97.0,1,0,0.3733246992378631
73,33,1,7,Sart2,2,13.0,98.0,1,1,0.5316353149196157
73,33,1,13,Sart3,1,19.0,99.0,1,1,0.5945051780567256
73,33,2,0,Sart1,1,71.0,93.0,1,1,0.6836155898607682
73,33,2,4,Sart1,5,15.0,3.0,1,1,0.6331964408750984
73,33,2,10,Sart2,11,15.0,95.0,1,0,0.4409402877395942
73,33,2,19,Sart4,3,0.0,66.0,0,0,0.3927963119432649
73,33,3,1,Sart1,2,73.0,4.0,1,1,0.6468903584964323
73,33,3,2,Sart1,3,48.0,1.0,1,1,0.546572589781415
73,33,3,12,Sart2,14,0.0,97.0,0,0,0.3994358995536843
73,33,3,20,Sart4,14,49.0,78.0,1,1,0.59637672795943
73,33,4,3,Sart1,4,31.0,1.0,1,1,0.7537389803025708
73,33,4,11,Sart2,13,0.0,100.0,0,1,0.6541016972566699
73,33,4,16,Sart3,8,3.0,0.0,1,0,0.4691874420063509
73,33,4,18,Sart3,12,0.0,94.0,0,1,0.6739570063773526
73,34,0,10,Sart2,8,28.0,90.0,0,0,0.4555265483810117
73,34,0,13,Sart2,11,26.0,94.0,1,1,0.6239895254432033
73,34,0,18,Sart3,5,33.0,95.0,1,0,0.3640652051340538
73,34,0,20,Sart3,8,22.0,96.0,1,0,0.4241176363380994
73,34,0,25,Sart3,13,10.0,96.0,0,0,0.3164611436099308
73,34,0,30,Sart4,7,4.0,95.0,0,0,0.2995511496611382
73,34,0,33,Sart4,10,6.0,93.0,0,0,0.3194452847525033
73,34,0,34,Sart4,11,3.0,96.0,1,0,0.258744547454501
73,34,1,0,Sart1,1,100.0,99.0,1,1,0.5793735571544528
73,34,1,1,Sart1,12,53.0,97.0,1,1,0.6872590961101862
73,34,1,6,Sart2,4,79.0,96.0,1,1,0.6711207451165428
73,34,1,16,Sart3,1,85.0,91.0,1,0,0.4514275178278455
73,34,1,22,Sart3,10,6.0,96.0,0,0,0.476973435398249
73,34,1,26,Sart3,14,63.0,95.0,0,1,0.7190562038483854
73,34,1,35,Sart4,12,0.0,92.0,0,1,0.5332856868621146
73,34,1,36,Sart4,13,3.0,93.0,0,0,0.3761831242551558
73,34,2,2,Sart1,13,81.0,71.0,1,1,0.5295705319745075
73,34,2,5,Sart2,2,81.0,96.0,1,0,0.4510943206469522
73,34,2,7,Sart2,5,91.0,81.0,1,0,0.4585789409662089
73,34,2,14,Sart2,13,38.0,94.0,0,0,0.4954609211975461
73,34,2,15,Sart2,14,27.0,90.0,0,0,0.3601768664367716
73,34,2,23,Sart3,11,9.0,94.0,0,0,0.3920215456677873
73,34,2,31,Sart4,8,3.0,95.0,0,0,0.2327282733022291
73,34,2,38,Sart4,15,2.0,95.0,0,1,0.519555187726496
73,34,3,4,Sart2,1,79.0,87.0,1,1,0.7128049912476585
73,34,3,8,Sart2,6,52.0,90.0,0,1,0.6290362479109308
73,34,3,11,Sart2,9,49.0,89.0,1,0,0.4585072297826712
73,34,3,12,Sart2,10,50.0,89.0,1,1,0.6790200739760799
73,34,3,17,Sart3,3,33.0,89.0,0,0,0.3008922858229731
73,34,3,24,Sart3,12,11.0,96.0,0,1,0.5777521539848454
73,34,3,28,Sart4,2,1.0,98.0,0,0,0.473364786257507
73,34,3,37,Sart4,14,20.0,91.0,0,1,0.6322981898928092
73,34,4,3,Sart1,14,60.0,95.0,1,1,0.5043915506735833
73,34,4,9,Sart2,7,51.0,94.0,1,0,0.3170406319280789
73,34,4,19,Sart3,7,33.0,96.0,0,0,0.4838741868956816
73,34,4,21,Sart3,9,10.0,94.0,0,0,0.3929584320771209
73,34,4,27,Sart4,1,10.0,95.0,1,1,0.653699569836983
73,34,4,29,Sart4,5,6.0,95.0,0,0,0.3015349308609134
73,34,4,32,Sart4,9,5.0,96.0,0,1,0.5342503826298415
73,35,0,9,Sart1,13,10.0,88.0,0,0,0.4627155453854907
73,35,0,13,Sart2,5,10.0,76.0,0,0,0.2881430525251355
73,35,0,18,Sart3,1,96.0,85.0,1,1,0.7528815798850964
73,35,0,22,Sart3,5,93.0,78.0,1,1,0.6674283657385195
73,35,0,30,Sart4,7,71.0,71.0,1,1,0.6132120032086266
73,35,0,32,Sart4,9,82.0,74.0,1,1,0.6433951467623704
73,35,0,33,Sart4,10,10.0,73.0,0,0,0.4488287115055746
73,35,1,1,Sart1,2,99.0,89.0,1,1,0.5064661798516122
73,35,1,5,Sart1,7,21.0,78.0,0,1,0.6058960087965225
73,35,1,6,Sart1,8,49.0,76.0,1,1,0.5217284889879257
73,35,1,8,Sart1,12,89.0,72.0,1,1,0.5263465261255407
73,35,1,14,Sart2,10,5.0,80.0,0,0,0.407361933355356
73,35,1,23,Sart3,6,31.0,65.0,1,1,0.7548480063796674
73,35,1,29,Sart4,6,11.0,77.0,0,1,0.6935585035906519
73,35,2,0,Sart1,1,99.0,86.0,1,1,0.6147200472255263
73,35,2,7,Sart1,10,38.0,70.0,1,0,0.4524151986729419
73,35,2,10,Sart1,14,12.0,78.0,0,0,0.4071390751429879
73,35,2,11,Sart2,1,79.0,69.0,1,0,0.3757924856250375
73,35,2,19,Sart3,2,94.0,86.0,1,1,0.6766006998164599
73,35,2,26,Sart3,14,12.0,74.0,0,0,0.3439420039582724
73,35,2,28,Sart4,4,30.0,74.0,0,0,0.3857622118889636
73,35,3,2,Sart1,3,99.0,96.0,1,1,0.638829860839022
73,35,3,15,Sart2,13,11.0,77.0,0,1,0.517270779714877
73,35,3,20,Sart3,3,90.0,76.0,1,1,0.5797868507753128
73,35,3,21,Sart3,4,50.0,77.0,1,1,0.5510829030923527
73,35,3,25,Sart3,8,73.0,70.0,1,0,0.3305658585022064
73,35,3,27,Sart4,2,28.0,80.0,0,1,0.5323220459786154
73,35,3,34,Sart4,15,9.0,75.0,0,0,0.4351903788421149
73,35,4,3,Sart1,4,49.0,80.0,1,1,0.7912292674436097
73,35,4,4,Sart1,6,18.0,50.0,1,1,0.6909723270900398
73,35,4,12,Sart2,2,17.0,81.0,0,0,0.4259144503087235
73,35,4,16,Sart2,14,1.0,78.0,0,0,0.3464663118644333
73,35,4,17,Sart2,15,47.0,68.0,1,1,0.5363447253322589
73,35,4,24,Sart3,7,27.0,69.0,0,1,0.539173342313094
73,35,4,31,Sart4,8,87.0,80.0,1,0,0.4552360820875698
73,36,0,8,Sart2,15,65.0,73.0,0,0,0.2672687385747979
73,36,0,10,Sart3,6,80.0,90.0,1,0,0.2765883533039197
73,36,0,14,Sart4,3,6.0,84.0,0,1,0.5473383968165162
73,36,0,15,Sart4,4,73.0,80.0,0,1,0.5036323959733007
73,36,0,19,Sart4,10,83.0,98.0,0,0,0.4413585685090125
73,36,1,6,Sart2,7,89.0,98.0,0,0,0.345713009540561
73,36,1,7,Sart2,14,89.0,98.0,0,0,0.3302883477203081
73,36,1,9,Sart3,3,98.0,98.0,1,0,0.3172163205451305
73,36,1,12,Sart3,11,65.0,94.0,0,0,0.3995251488360127
73,36,1,16,Sart4,5,53.0,97.0,1,0,0.3861510574771807
73,36,2,0,Sart1,2,93.0,97.0,0,0,0.4553212354906598
73,36,2,2,Sart1,11,87.0,96.0,0,0,0.4978271060346764
73,36,2,5,Sart2,5,97.0,98.0,0,0,0.3015675392539175
73,36,2,18,Sart4,9,79.0,98.0,1,0,0.2528172541250773
73,36,3,1,Sart1,8,90.0,91.0,0,0,0.3016032046687709
73,36,3,4,Sart2,2,97.0,97.0,0,0,0.3099099691965134
73,36,3,13,Sart3,12,86.0,92.0,1,0,0.4936926423238765
73,36,3,21,Sart4,15,55.0,98.0,0,1,0.5021810573735245
73,36,4,3,Sart1,12,84.0,89.0,0,0,0.4187046446396918
73,36,4,11,Sart3,7,83.0,95.0,1,0,0.4472625445053099
73,36,4,17,Sart4,8,51.0,89.0,0,1,0.5450965002682466
73,36,4,20,Sart4,12,51.0,98.0,0,0,0.3883204638427269
73,37,0,15,Sart2,14,49.0,47.0,1,1,0.5784216841026112
73,37,0,17,Sart3,1,71.0,90.0,1,0,0.428175989669016
73,37,0,18,Sart3,2,91.0,84.0,1,0,0.4956588015404582
73,37,0,21,Sart3,12,37.0,87.0,0,0,0.4234191973516518
73,37,0,22,Sart3,13,35.0,18.0,0,1,0.6263778836667742
73,37,0,24,Sart4,2,77.0,21.0,1,0,0.4317580411167677
73,37,0,27,Sart4,6,33.0,21.0,0,0,0.4201943914476899
73,37,1,2,Sart1,3,49.0,98.0,0,1,0.5545489854573553
73,37,1,8,Sart1,11,49.0,68.0,1,1,0.6065875309131161
73,37,1,10,Sart2,5,59.0,48.0,1,1,0.5067539908100394
73,37,1,12,Sart2,10,37.0,29.0,0,0,0.4665216528462451
73,37,1,16,Sart2,15,37.0,75.0,1,1,0.5369563164595952
73,37,1,26,Sart4,4,34.0,46.0,0,0,0.4144941152274469
73,37,1,31,Sart4,15,13.0,18.0,0,0,0.3255975776873521
73,37,2,0,Sart1,1,99.0,99.0,1,1,0.6335593532687094
73,37,2,4,Sart1,6,86.0,99.0,1,1,0.552355107097457
73,37,2,7,Sart1,10,49.0,49.0,1,0,0.4972414562405305
73,37,2,13,Sart2,12,36.0,45.0,0,1,0.5735157507512257
73,37,2,23,Sart4,1,64.0,47.0,0,1,0.5623905794948538
73,37,2,28,Sart4,7,35.0,18.0,0,1,0.5513865112296238
73,37,3,1,Sart1,2,100.0,99.0,1,1,0.5846164281353403
73,37,3,6,Sart1,9,90.0,79.0,1,1,0.5562964457493605
73,37,3,9,Sart1,15,40.0,6.0,0,0,0.4615909792098451
73,37,3,11,Sart2,9,36.0,47.0,0,1,0.5170972047868728
73,37,3,19,Sart3,4,31.0,48.0,0,0,0.3853985419609201
73,37,3,29,Sart4,10,23.0,11.0,1,0,0.3013521632522923
73,37,4,3,Sart1,4,35.0,82.0,0,1,0.6570705454855024
73,37,4,5,Sart1,8,76.0,33.0,1,1,0.6277039273981865
73,37,4,14,Sart2,13,26.0,21.0,0,1,0.5372851113888621
73,37,4,20,Sart3,6,48.0,50.0,1,0,0.4841643589949218
73,37,4,25,Sart4,3,56.0,29.0,1,1,0.5307021602945492
73,37,4,30,Sart4,11,17.0,18.0,0,1,0.5106025996781274
73,38,0,2,Sart1,3,92.0,48.0,1,0,0.4408056440437525
73,38,0,15,Sart2,2,29.0,72.0,1,1,0.6128820187712054
73,38,0,17,Sart2,5,8.0,19.0,0,0,0.3523972722318013
73,38,0,27,Sart3,1,96.0,86.0,1,1,0.7154820638890038
73,38,0,29,Sart3,3,35.0,72.0,1,1,0.6200140353422148
73,38,0,31,Sart3,5,20.0,75.0,1,0,0.3405298966611951
73,38,0,32,Sart3,6,7.0,48.0,0,0,0.3240118809049362
73,38,0,36,Sart3,10,6.0,67.0,0,1,0.5163998048934357
73,38,0,39,Sart3,13,4.0,70.0,0,0,0.3984808280319288
73,38,1,0,Sart1,1,97.0,51.0,1,1,0.5870458853257192
73,38,1,1,Sart1,2,90.0,49.0,1,1,0.6566143840696548
73,38,1,7,Sart1,8,35.0,58.0,1,1,0.8201224694079822
73,38,1,8,Sart1,9,31.0,44.0,1,1,0.8012985137572656
73,38,1,11,Sart1,12,29.0,77.0,1,1,0.6997065609312
73,38,1,24,Sart2,12,6.0,23.0,0,1,0.522252897095034
73,38,1,33,Sart3,7,7.0,63.0,0,1,0.6651459411021302
73,38,1,40,Sart3,14,8.0,54.0,0,1,0.7569261635105404
73,38,1,41,Sart3,15,4.0,49.0,0,0,0.3646666509710245
73,38,2,3,Sart1,4,98.0,48.0,1,1,0.6333259379979939
73,38,2,5,Sart1,6,32.0,44.0,1,1,0.6067240216379531
73,38,2,10,Sart1,11,36.0,70.0,1,0,0.4651821214811305
73,38,2,16,Sart2,3,23.0,88.0,1,1,0.7203357410303255
73,38,2,19,Sart2,7,20.0,18.0,0,0,0.3727332008176047
73,38,2,20,Sart2,8,11.0,73.0,0,0,0.2584640775537687
73,38,2,37,Sart3,11,10.0,55.0,0,0,0.3431322955553658
73,38,2,38,Sart3,12,6.0,51.0,0,0,0.3062679533920837
73,38,3,4,Sart1,5,64.0,49.0,1,1,0.6470482730112407
73,38,3,9,Sart1,10,17.0,69.0,0,1,0.5488350198941568
73,38,3,12,Sart1,13,31.0,76.0,1,0,0.4026766904184237
73,38,3,18,Sart2,6,26.0,19.0,1,1,0.5219089262512969
73,38,3,21,Sart2,9,6.0,55.0,0,0,0.4029852151475221
73,38,3,25,Sart2,13,5.0,42.0,0,0,0.319663303471797
73,38,3,26,Sart2,15,4.0,67.0,0,0,0.3341362093168952
73,38,3,28,Sart3,2,44.0,48.0,1,0,0.308120004816129
73,38,4,6,Sart1,7,40.0,63.0,1,1,0.6834477412713345
73,38,4,13,Sart1,15,33.0,45.0,1,0,0.4314452361346343
73,38,4,14,Sart2,1,31.0,73.0,1,1,0.6630804744071535
73,38,4,22,Sart2,10,7.0,19.0,0,0,0.4440042121179554
73,38,4,23,Sart2,11,6.0,57.0,0,0,0.4333721596731444
73,38,4,30,Sart3,4,78.0,71.0,1,1,0.5451055216873334
73,38,4,34,Sart3,8,5.0,49.0,0,0,0.2850760439408449
73,38,4,35,Sart3,9,2.0,24.0,0,0,0.4945807181815575
73,39,0,6,Sart1,9,99.0,99.0,1,0,0.4327631006668321
73,39,0,13,Sart2,1,69.0,98.0,1,1,0.5225367956731134
73,39,0,15,Sart2,3,71.0,99.0,0,0,0.1421169622976929
73,39,0,17,Sart2,5,70.0,99.0,0,0,0.3518120016267327
73,39,0,23,Sart4,2,75.0,96.0,0,1,0.5715276262236538
73,39,0,24,Sart4,6,74.0,84.0,1,0,0.2559758581421903
73,39,1,2,Sart1,5,98.0,100.0,1,1,0.6892005302694596
73,39,1,5,Sart1,8,99.0,99.0,1,1,0.630661967262487
73,39,1,9,Sart1,12,85.0,99.0,1,0,0.4936438359836714
73,39,1,10,Sart1,13,81.0,100.0,0,0,0.1586224297640461
73,39,1,18,Sart2,6,66.0,100.0,0,0,0.1659806762165322
73,39,1,26,Sart4,9,43.0,83.0,0,1,0.5121644935810868
73,39,2,4,Sart1,7,100.0,100.0,1,1,0.682951251088505
73,39,2,7,Sart1,10,99.0,100.0,1,1,0.6480755370358751
73,39,2,8,Sart1,11,84.0,99.0,0,1,0.535142810038593
73,39,2,11,Sart1,14,82.0,99.0,0,0,0.4888904982263388
73,39,2,14,Sart2,2,71.0,94.0,0,0,0.2950929600235846
73,39,2,20,Sart2,8,58.0,94.0,0,0,0.2677249010024852
73,39,3,0,Sart1,1,100.0,100.0,1,1,0.6444122131188332
73,39,3,3,Sart1,6,99.0,100.0,1,1,0.8511159444729127
73,39,3,12,Sart1,15,76.0,100.0,0,0,0.3462555542968749
73,39,3,16,Sart2,4,65.0,99.0,0,0,0.4474156486301917
73,39,3,19,Sart2,7,67.0,99.0,0,0,0.2540068746630431
73,39,3,27,Sart4,11,50.0,76.0,0,0,0.4147577754088417
73,39,4,1,Sart1,2,87.0,99.0,0,1,0.6557184219619987
73,39,4,21,Sart2,11,55.0,81.0,0,0,0.1791168059918644
73,39,4,22,Sart3,2,100.0,99.0,1,0,0.4794693013436021
73,39,4,25,Sart4,8,19.0,88.0,0,0,0.3551217875828121
73,39,4,28,Sart4,12,52.0,73.0,0,0,0.4624437975316883
73,39,4,29,Sart4,14,63.0,65.0,1,1,0.5257592165418155
73,40,0,3,Sart1,4,76.0,82.0,1,0,0.3087652161729022
73,40,0,5,Sart1,9,50.0,86.0,0,1,0.5175568758512991
73,40,0,16,Sart2,7,17.0,78.0,0,1,0.6899614102797451
73,40,0,21,Sart2,12,49.0,86.0,0,1,0.5306729721895529
73,40,0,29,Sart3,7,77.0,80.0,1,1,0.6374401325110258
73,40,0,33,Sart4,1,98.0,87.0,1,1,0.5669339669023852
73,40,0,37,Sart4,10,48.0,74.0,0,0,0.4361398269521552
73,40,0,39,Sart4,12,84.0,80.0,1,1,0.5256854525904782
73,40,0,41,Sart4,14,78.0,82.0,1,0,0.4611148673951012
73,40,1,2,Sart1,3,74.0,76.0,1,0,0.4427688897053682
73,40,1,4,Sart1,8,74.0,80.0,1,0,0.4646641428065695
73,40,1,8,Sart1,14,32.0,85.0,0,0,0.3673700084085016
73,40,1,12,Sart2,3,38.0,48.0,0,1,0.5765487732883896
73,40,1,17,Sart2,8,26.0,76.0,0,1,0.5943263447325241
73,40,1,18,Sart2,9,84.0,80.0,1,1,0.5919326219156974
73,40,1,22,Sart2,13,78.0,84.0,1,0,0.3911817800645507
73,40,1,24,Sart3,1,87.0,77.0,1,1,0.5693346278395224
73,40,1,38,Sart4,11,49.0,73.0,0,0,0.4216707368923766
73,40,2,0,Sart1,1,80.0,75.0,1,1,0.5213109568051144
73,40,2,1,Sart1,2,50.0,74.0,0,1,0.6508184115437513
73,40,2,6,Sart1,11,73.0,83.0,1,0,0.3708906815078492
73,40,2,10,Sart2,1,98.0,97.0,1,1,0.6719318634335213
73,40,2,14,Sart2,5,22.0,79.0,0,1,0.5496080064581763
73,40,2,23,Sart2,14,72.0,86.0,1,1,0.5934361780806576
73,40,2,28,Sart3,6,50.0,50.0,0,1,0.6619256545553833
73,40,2,31,Sart3,13,98.0,86.0,1,1,0.58722512144895
73,40,3,15,Sart2,6,32.0,78.0,0,0,0.3935800374501606
73,40,3,25,Sart3,2,75.0,78.0,1,1,0.680216294783248
73,40,3,27,Sart3,4,50.0,69.0,1,1,0.7656667875732736
73,40,3,30,Sart3,9,51.0,69.0,0,1,0.6226533799454583
73,40,3,32,Sart3,15,94.0,88.0,1,1,0.5228879420642126
73,40,3,34,Sart4,2,91.0,85.0,1,1,0.5909397497153273
73,40,3,35,Sart4,4,82.0,79.0,0,1,0.6301025190332897
73,40,3,36,Sart4,9,83.0,72.0,1,1,0.5993922859840661
73,40,4,7,Sart1,12,67.0,78.0,1,1,0.6582952540741751
73,40,4,9,Sart1,15,74.0,73.0,1,1,0.5491934129467526
73,40,4,11,Sart2,2,72.0,80.0,1,1,0.5614793449846494
73,40,4,13,Sart2,4,28.0,76.0,0,1,0.5401394358648983
73,40,4,19,Sart2,10,28.0,81.0,0,0,0.4672628116311261
73,40,4,20,Sart2,11,22.0,76.0,0,0,0.4918852356714631
73,40,4,26,Sart3,3,93.0,74.0,1,1,0.6865108459166087
73,40,4,40,Sart4,13,97.0,77.0,1,0,0.3571039342875663
73,41,0,2,Sart1,3,85.0,85.0,1,1,0.7040686475201012
73,41,0,9,Sart1,12,47.0,43.0,0,1,0.804344243616151
73,41,0,18,Sart2,6,35.0,73.0,0,0,0.1970716448882537
73,41,0,24,Sart3,3,72.0,72.0,1,1,0.6501581797487342
73,41,0,29,Sart3,10,59.0,62.0,1,0,0.2676100679647206
73,41,0,31,Sart3,13,32.0,77.0,0,0,0.3948591213455272
73,41,0,33,Sart4,1,79.0,73.0,1,0,0.3659554718368744
73,41,0,36,Sart4,4,44.0,62.0,1,1,0.5196614846906447
73,41,0,39,Sart4,12,46.0,65.0,0,0,0.2773086941349665
73,41,1,0,Sart1,1,91.0,74.0,1,0,0.494068013537914
73,41,1,1,Sart1,2,64.0,74.0,1,1,0.522477755188979
73,41,1,7,Sart1,10,64.0,71.0,1,0,0.417402845981478
