subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
43,Sart2,4,1,0.9690721649484536,97,0.6297254935765251,0.06862750039852884,85.0,89.0,1
43,Sart2,5,1,0.9587628865979382,97,0.6167951722873861,0.06245658577000839,85.0,98.0,1
43,Sart2,7,0,0.9484536082474226,97,0.6206995401424259,0.06974480548646253,45.0,98.0,1
43,Sart2,8,1,1.0,97,0.6714296441789241,0.06880391784882474,69.0,99.0,1
43,Sart2,12,0,1.0,97,0.7650684039510669,0.04254946893509384,7.0,97.0,1
43,Sart2,13,1,1.0,97,0.6269506690052276,0.06228622699136362,84.0,97.0,1
43,Sart2,14,1,0.8041237113402062,97,0.5508586799092041,0.07569920114521023,63.0,92.0,1
43,Sart2,15,1,0.5463917525773195,97,0.514176944932343,0.05724789450573231,89.0,97.0,1
43,Sart3,2,1,0.30927835051546393,97,0.45616978712619793,0.08268308004104279,77.0,98.0,0
43,Sart3,3,1,0.865979381443299,97,0.5527610886878523,0.04628180780229638,95.0,90.0,1
43,Sart3,4,1,0.9175257731958762,97,0.5816655576141644,0.061850637855539535,98.0,99.0,1
43,Sart3,5,0,0.7216494845360825,97,0.5293470122205576,0.05233652603240852,11.0,97.0,1
43,Sart3,6,0,0.7731958762886598,97,0.531900245767616,0.05517288859889758,28.0,97.0,1
43,Sart3,7,1,0.5979381443298969,97,0.5217951609996176,0.06917409174204424,84.0,96.0,1
43,Sart3,10,0,0.26804123711340205,97,0.46510025586333004,0.062106802203403026,23.0,99.0,0
43,Sart3,11,0,1.0,97,0.6575789128897914,0.047097774859142266,35.0,91.0,1
43,Sart3,14,1,1.0,97,0.6456518130489667,0.07569502555416442,85.0,97.0,1
43,Sart4,1,0,1.0,97,0.6875665158185413,0.04947690094896947,24.0,87.0,1
43,Sart4,3,1,0.5773195876288659,97,0.5131883193798121,0.0519935656686112,95.0,100.0,1
43,Sart4,4,1,0.7628865979381443,97,0.548053761368597,0.055511638113847184,85.0,96.0,1
43,Sart4,5,1,0.36082474226804123,97,0.4717963045160543,0.07333301579352734,96.0,90.0,0
43,Sart4,8,1,1.0,97,0.6152808046050225,0.045648833938721003,68.0,95.0,1
43,Sart4,9,1,1.0,97,0.6922072308888572,0.06888944209670858,72.0,97.0,1
43,Sart4,10,1,0.8350515463917526,97,0.5587886987504104,0.05944343220330051,76.0,98.0,1
43,Sart4,13,1,0.9587628865979382,97,0.6315292046874122,0.07197563604910352,70.0,78.0,1
