run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
74,43,2,34,Sart4,10,76.0,98.0,1,1,0.5740790391216641
74,43,3,1,Sart1,3,62.0,95.0,1,1,0.6318851150076015
74,43,3,7,Sart1,13,44.0,95.0,0,0,0.4871453104418378
74,43,3,8,Sart1,15,34.0,85.0,0,0,0.4698392479847198
74,43,3,14,Sart2,8,69.0,99.0,1,1,0.6642036697455819
74,43,3,16,Sart2,13,84.0,97.0,1,1,0.6089113312812868
74,43,3,19,Sart3,2,77.0,98.0,1,0,0.3492267117294936
74,43,3,30,Sart4,4,85.0,96.0,1,0,0.4739200073802641
74,43,4,4,Sart1,8,69.0,88.0,1,1,0.7588846024342618
74,43,4,5,Sart1,10,28.0,86.0,0,1,0.7388095921501425
74,43,4,6,Sart1,12,73.0,87.0,1,1,0.6525868280977867
74,43,4,11,Sart2,4,85.0,89.0,1,1,0.6746646814352036
74,43,4,17,Sart2,14,63.0,92.0,1,0,0.4106498762135696
74,43,4,21,Sart3,4,98.0,99.0,1,1,0.5436465706774314
74,43,4,22,Sart3,5,11.0,97.0,0,1,0.6399712180982248
75,3,0,4,Sart1,7,39.0,64.0,0,0,0.3819396329757684
75,3,0,6,Sart1,9,50.0,66.0,0,0,0.4945886601615074
75,3,0,11,Sart2,2,48.0,61.0,0,0,0.4771079349892006
75,3,0,12,Sart2,3,45.0,61.0,0,0,0.4265100049088635
75,3,0,21,Sart3,13,62.0,67.0,1,0,0.4746245762588045
75,3,0,24,Sart4,1,67.0,72.0,1,1,0.5683074804302641
75,3,0,25,Sart4,2,64.0,64.0,1,1,0.5132195863100659
75,3,0,34,Sart4,13,61.0,63.0,1,0,0.4962263005313752
75,3,1,9,Sart1,14,50.0,56.0,0,0,0.3654261694497417
75,3,1,10,Sart1,15,48.0,58.0,0,0,0.4292094346652554
75,3,1,14,Sart3,3,40.0,64.0,0,1,0.5358753853720741
75,3,1,15,Sart3,5,64.0,64.0,1,1,0.539605690265916
75,3,1,20,Sart3,11,67.0,61.0,1,0,0.4594899812798573
75,3,1,23,Sart3,15,37.0,66.0,0,0,0.4747499702633522
75,3,1,35,Sart4,14,64.0,39.0,1,1,0.6066222255038456
75,3,2,1,Sart1,2,48.0,62.0,0,1,0.6164740398099605
75,3,2,7,Sart1,10,62.0,61.0,1,0,0.3078225434865234
75,3,2,16,Sart3,6,49.0,63.0,0,1,0.5580903816393415
75,3,2,19,Sart3,10,62.0,65.0,1,1,0.5445399553924276
75,3,2,22,Sart3,14,49.0,62.0,0,1,0.5822584534837343
75,3,2,30,Sart4,9,78.0,67.0,1,1,0.7438738177658383
75,3,2,31,Sart4,10,31.0,68.0,0,1,0.7099189217145033
75,3,3,2,Sart1,3,67.0,63.0,1,0,0.2628233945254132
75,3,3,8,Sart1,13,36.0,65.0,0,0,0.467276485824099
75,3,3,13,Sart3,1,48.0,67.0,0,0,0.4485588902017833
75,3,3,26,Sart4,3,63.0,65.0,1,1,0.5098059600484351
75,3,3,28,Sart4,5,36.0,58.0,0,1,0.5108847198768278
75,3,3,29,Sart4,6,71.0,65.0,1,1,0.5327068568785203
75,3,3,33,Sart4,12,48.0,67.0,0,1,0.7146278041316495
75,3,4,0,Sart1,1,47.0,84.0,0,0,0.4876794001193426
75,3,4,3,Sart1,4,61.0,59.0,1,0,0.2171937363472264
75,3,4,5,Sart1,8,49.0,66.0,0,0,0.293521337345702
75,3,4,17,Sart3,8,72.0,69.0,1,1,0.6980493363250272
75,3,4,18,Sart3,9,39.0,67.0,0,1,0.7362945518971915
75,3,4,27,Sart4,4,68.0,71.0,1,0,0.4607502785403899
75,3,4,32,Sart4,11,73.0,67.0,1,1,0.5194027690684041
75,4,0,1,Sart1,10,58.0,96.0,1,1,0.5362077023281189
75,4,0,6,Sart2,10,62.0,100.0,1,0,0.441836631170324
75,4,0,8,Sart2,12,37.0,99.0,0,1,0.5568696591425296
75,4,0,11,Sart3,12,56.0,100.0,1,1,0.5055844345277722
75,4,1,5,Sart2,2,69.0,74.0,1,0,0.3921618091482161
75,4,1,10,Sart3,11,65.0,100.0,1,1,0.5041090826943371
75,4,1,16,Sart4,8,63.0,87.0,1,1,0.5234850511892393
75,4,1,17,Sart4,10,30.0,93.0,0,0,0.4115150587117586
75,4,2,0,Sart1,5,61.0,98.0,1,0,0.4914126386864926
75,4,2,4,Sart2,1,40.0,100.0,0,1,0.5759708669086137
75,4,2,9,Sart3,6,63.0,99.0,1,1,0.5808359088137377
75,4,2,13,Sart4,2,71.0,73.0,1,1,0.6949502670514724
75,4,3,3,Sart1,15,36.0,100.0,0,0,0.4996012321534613
75,4,3,7,Sart2,11,36.0,99.0,0,1,0.5983872244511583
75,4,3,14,Sart4,4,64.0,78.0,1,1,0.7829234758677369
75,4,3,15,Sart4,6,55.0,98.0,1,1,0.6949252734339204
75,4,4,2,Sart1,13,38.0,99.0,0,1,0.5163856959121849
75,4,4,12,Sart4,1,71.0,71.0,1,1,0.5578612483836938
75,4,4,18,Sart4,15,55.0,100.0,1,1,0.5602959898943092
75,5,0,7,Sart1,8,10.0,97.0,0,0,0.453180716761462
75,5,0,18,Sart2,6,97.0,95.0,1,1,0.5525759229924109
75,5,0,20,Sart2,10,70.0,28.0,0,0,0.4704592582184167
75,5,0,22,Sart2,13,95.0,86.0,1,0,0.4349422836780814
75,5,0,26,Sart3,2,2.0,91.0,0,1,0.5619673190034208
75,5,0,27,Sart3,3,50.0,79.0,0,1,0.5148206502129506
75,5,0,29,Sart3,6,82.0,77.0,0,1,0.5850882012749047
75,5,0,31,Sart3,9,98.0,97.0,1,0,0.3586365806182256
75,5,0,34,Sart3,15,99.0,94.0,1,0,0.4737847896179295
75,5,1,1,Sart1,2,3.0,98.0,0,0,0.3926959059834359
75,5,1,5,Sart1,6,52.0,100.0,0,0,0.4189481764038889
75,5,1,8,Sart1,9,96.0,73.0,1,0,0.4328265015830812
75,5,1,9,Sart1,10,47.0,23.0,0,0,0.3538328340005903
75,5,1,11,Sart1,13,96.0,95.0,1,1,0.5868324520287561
75,5,1,15,Sart2,2,70.0,83.0,0,1,0.6419365026757514
75,5,1,25,Sart3,1,49.0,98.0,0,0,0.4358596587926046
75,5,1,32,Sart3,11,94.0,89.0,1,1,0.5594705277849619
75,5,1,35,Sart4,1,95.0,97.0,1,1,0.5259506154181506
75,5,2,4,Sart1,5,43.0,99.0,0,0,0.3196172562788193
75,5,2,6,Sart1,7,99.0,97.0,1,0,0.4390875310000061
75,5,2,10,Sart1,12,94.0,79.0,1,0,0.4321710435658214
75,5,2,19,Sart2,8,96.0,98.0,1,1,0.5647552258336266
75,5,2,30,Sart3,8,98.0,93.0,1,1,0.5565985590286239
75,5,2,38,Sart4,4,53.0,95.0,0,0,0.4502410373095128
75,5,2,42,Sart4,12,1.0,75.0,0,1,0.5303951994823382
75,5,2,43,Sart4,13,78.0,77.0,0,1,0.559144044342256
75,5,2,44,Sart4,15,81.0,61.0,0,1,0.6694020543387833
75,5,3,0,Sart1,1,0.0,45.0,0,0,0.2902699026644658
75,5,3,3,Sart1,4,99.0,98.0,1,0,0.2812632282630181
75,5,3,13,Sart1,15,17.0,75.0,0,0,0.4337535736231082
75,5,3,14,Sart2,1,7.0,91.0,0,1,0.6597935197209306
75,5,3,17,Sart2,5,96.0,84.0,1,1,0.5741389210751382
75,5,3,23,Sart2,14,100.0,97.0,1,1,0.5427054143117427
75,5,3,28,Sart3,4,95.0,77.0,1,0,0.3895365327241467
75,5,3,33,Sart3,14,9.0,89.0,0,1,0.5533599494638818
75,5,3,40,Sart4,7,5.0,79.0,0,1,0.620475839404921
75,5,4,2,Sart1,3,52.0,98.0,0,0,0.3779122568942721
75,5,4,12,Sart1,14,96.0,80.0,1,0,0.4794908796795218
75,5,4,16,Sart2,4,83.0,69.0,0,1,0.6495509001670356
75,5,4,21,Sart2,11,83.0,82.0,0,0,0.3814247101460002
75,5,4,24,Sart2,15,75.0,87.0,0,0,0.3693547090358553
75,5,4,36,Sart4,2,96.0,49.0,1,0,0.4893150891749253
75,5,4,37,Sart4,3,95.0,73.0,1,1,0.5612859583951871
75,5,4,39,Sart4,5,95.0,94.0,1,1,0.5041179647237766
75,5,4,41,Sart4,11,35.0,88.0,0,0,0.4525123888329926
75,6,0,6,Sart1,11,12.0,71.0,0,0,0.4885039190879007
75,6,0,11,Sart2,3,26.0,64.0,0,0,0.4370620357612128
75,6,0,14,Sart2,6,29.0,64.0,0,0,0.4047999435620707
75,6,0,17,Sart2,10,94.0,70.0,1,1,0.5683753709423035
75,6,0,25,Sart3,8,41.0,80.0,0,1,0.7840340135558088
75,6,0,28,Sart3,11,91.0,76.0,1,0,0.3433242249436353
75,6,0,31,Sart3,15,77.0,61.0,1,1,0.5723608058498073
75,6,0,32,Sart4,1,61.0,74.0,1,1,0.5213112489362217
75,6,0,33,Sart4,2,63.0,96.0,1,1,0.7068236548758283
75,6,0,35,Sart4,4,26.0,63.0,0,1,0.5612170133366382
75,6,1,3,Sart1,8,86.0,33.0,1,0,0.3555139348835313
75,6,1,4,Sart1,9,42.0,44.0,0,0,0.2248160335174821
75,6,1,15,Sart2,7,80.0,69.0,1,1,0.6194198989716925
75,6,1,20,Sart3,1,58.0,89.0,1,1,0.5197743599184336
75,6,1,21,Sart3,3,40.0,73.0,0,1,0.6718182030695968
75,6,1,24,Sart3,7,78.0,28.0,1,1,0.5023912154784658
75,6,1,26,Sart3,9,16.0,87.0,0,1,0.6058166169616299
75,6,1,30,Sart3,13,87.0,58.0,1,1,0.6001859927727403
75,6,1,36,Sart4,6,46.0,55.0,0,0,0.4599733861452758
75,6,2,2,Sart1,7,28.0,77.0,0,0,0.4797303479702096
75,6,2,12,Sart2,4,8.0,84.0,0,1,0.5898887044197431
75,6,2,13,Sart2,5,1.0,87.0,0,1,0.576923776995763
75,6,2,18,Sart2,14,46.0,64.0,0,0,0.4541605355113047
75,6,2,29,Sart3,12,85.0,64.0,1,1,0.5561881923384842
75,6,2,39,Sart4,9,79.0,67.0,1,0,0.4192039856333236
75,6,2,43,Sart4,13,62.0,57.0,1,0,0.4856990829178407
75,6,2,44,Sart4,14,66.0,83.0,1,0,0.4939363953455429
75,6,2,45,Sart4,15,62.0,73.0,1,1,0.6122342134058988
75,6,3,0,Sart1,4,58.0,65.0,1,0,0.4957435554965385
75,6,3,5,Sart1,10,31.0,60.0,0,0,0.4293139306161568
75,6,3,16,Sart2,9,1.0,16.0,0,1,0.5125644280976053
75,6,3,19,Sart2,15,36.0,40.0,0,0,0.3869278673171463
75,6,3,22,Sart3,4,69.0,42.0,1,1,0.6517780817198953
75,6,3,23,Sart3,5,61.0,69.0,1,0,0.3910487184655948
75,6,3,34,Sart4,3,97.0,99.0,1,1,0.5758635332594974
75,6,3,37,Sart4,7,26.0,28.0,0,1,0.7185310881109779
75,6,3,40,Sart4,10,61.0,69.0,1,0,0.3526177206050178
75,6,4,1,Sart1,5,35.0,70.0,0,0,0.372659615340138
75,6,4,7,Sart1,12,18.0,34.0,0,0,0.3307673249726893
75,6,4,8,Sart1,13,35.0,49.0,0,0,0.4180286637572111
75,6,4,9,Sart1,15,62.0,5.0,1,0,0.4278338953652578
75,6,4,10,Sart2,2,89.0,56.0,1,0,0.4999502251355657
75,6,4,27,Sart3,10,87.0,81.0,1,1,0.5026008522774486
75,6,4,38,Sart4,8,28.0,50.0,0,1,0.5994628305028773
75,6,4,41,Sart4,11,16.0,9.0,0,1,0.5827264712201807
75,6,4,42,Sart4,12,61.0,67.0,1,1,0.6860024655998967
75,8,0,2,Sart1,6,61.0,75.0,1,1,0.5029934221612437
75,8,0,10,Sart2,4,70.0,82.0,1,0,0.4213635119398617
75,8,0,11,Sart2,6,39.0,95.0,0,0,0.2800272599809221
75,8,0,15,Sart2,10,35.0,91.0,0,0,0.3749741553453987
75,8,0,22,Sart3,7,63.0,90.0,1,1,0.58605136092357
75,8,0,23,Sart3,8,64.0,96.0,1,1,0.501409634525212
75,8,0,25,Sart3,10,54.0,80.0,1,1,0.5260670889523698
75,8,0,27,Sart3,12,19.0,85.0,0,0,0.4275647286641658
75,8,0,36,Sart4,7,21.0,80.0,0,1,0.5751908800919671
75,8,1,4,Sart1,8,64.0,90.0,1,1,0.5367939722893112
75,8,1,6,Sart1,13,84.0,84.0,1,0,0.3866294086015063
75,8,1,8,Sart2,1,19.0,89.0,0,0,0.3815685825798843
75,8,1,18,Sart2,15,28.0,90.0,0,0,0.3223570042021584
75,8,1,21,Sart3,6,65.0,89.0,1,0,0.4838896484447337
75,8,1,26,Sart3,11,33.0,92.0,0,1,0.585561047474609
75,8,1,28,Sart3,13,6.0,70.0,0,1,0.6515826173939412
75,8,1,30,Sart3,15,73.0,78.0,1,1,0.5589359408608219
75,8,1,33,Sart4,3,41.0,82.0,0,1,0.6105969105994002
75,8,2,12,Sart2,7,18.0,74.0,0,0,0.4259168449524741
75,8,2,14,Sart2,9,26.0,93.0,0,0,0.4477382752358392
75,8,2,16,Sart2,11,20.0,87.0,0,0,0.3415767788825902
75,8,2,17,Sart2,14,34.0,86.0,0,0,0.465671574820201
75,8,2,31,Sart4,1,63.0,92.0,1,0,0.470464008892605
75,8,2,35,Sart4,5,40.0,92.0,0,0,0.4197417175859282
75,8,2,37,Sart4,8,74.0,80.0,1,0,0.3235913104854331
75,8,2,39,Sart4,11,62.0,88.0,1,0,0.4836809814452084
75,8,2,41,Sart4,13,76.0,89.0,1,0,0.4941687354394435
75,8,3,3,Sart1,7,95.0,89.0,1,1,0.5340043471428828
75,8,3,7,Sart1,14,25.0,74.0,0,0,0.4596853843199461
75,8,3,9,Sart2,2,10.0,83.0,0,0,0.3863293139463995
75,8,3,13,Sart2,8,40.0,86.0,0,0,0.337372840599514
75,8,3,29,Sart3,14,13.0,69.0,0,1,0.544981988769367
75,8,3,34,Sart4,4,87.0,83.0,1,0,0.4920975095404276
75,8,3,38,Sart4,9,63.0,80.0,1,1,0.6151498326194331
75,8,3,42,Sart4,14,72.0,87.0,1,1,0.5102626716578633
75,8,4,0,Sart1,1,83.0,72.0,1,0,0.4304961047407383
75,8,4,1,Sart1,5,62.0,80.0,1,1,0.6009400563732643
75,8,4,5,Sart1,9,14.0,87.0,0,1,0.689187532836528
75,8,4,19,Sart3,3,73.0,80.0,1,0,0.3979028595192148
75,8,4,20,Sart3,5,86.0,85.0,1,0,0.4909494143881606
75,8,4,24,Sart3,9,33.0,87.0,0,0,0.3002094650512977
75,8,4,32,Sart4,2,30.0,77.0,0,0,0.3954420541477391
75,8,4,40,Sart4,12,21.0,82.0,0,1,0.6252156770377739
75,9,0,1,Sart1,4,78.0,99.0,1,1,0.5992418657911995
75,9,0,3,Sart1,7,83.0,99.0,1,1,0.6503160416312095
75,9,0,6,Sart1,10,83.0,99.0,1,1,0.5248199285789037
75,9,0,7,Sart1,12,82.0,98.0,1,1,0.6535062186446755
75,9,0,17,Sart3,5,66.0,98.0,0,1,0.6333957497594156
75,9,0,24,Sart4,5,65.0,99.0,0,1,0.5283554699991501
75,9,1,0,Sart1,3,97.0,98.0,1,1,0.5370647520678856
75,9,1,5,Sart1,9,86.0,100.0,1,1,0.5457683152215403
75,9,1,10,Sart2,5,78.0,99.0,1,1,0.5485508234031604
75,9,1,12,Sart2,9,65.0,100.0,0,0,0.4568805447565651
75,9,1,20,Sart3,12,60.0,98.0,0,1,0.5509806837392599
75,9,1,25,Sart4,10,79.0,99.0,1,0,0.4888765131559379
75,9,2,4,Sart1,8,92.0,100.0,1,1,0.5263574499256244
75,9,2,13,Sart2,10,63.0,99.0,0,0,0.3757626652315083
75,9,2,15,Sart2,15,63.0,99.0,0,0,0.4312135132213611
75,9,2,16,Sart3,1,78.0,100.0,1,0,0.4184977522066873
75,9,2,21,Sart3,13,81.0,100.0,1,1,0.5803100098781794
75,9,2,22,Sart3,14,66.0,99.0,0,1,0.5909411693826492
75,9,3,9,Sart2,3,83.0,100.0,1,0,0.3607037940659478
75,9,3,11,Sart2,7,62.0,99.0,0,0,0.449074173131237
75,9,3,14,Sart2,14,60.0,99.0,0,1,0.6622465934530463
75,9,3,23,Sart4,2,58.0,99.0,0,1,0.5464829431014006
75,9,3,26,Sart4,11,80.0,99.0,1,0,0.4765021514002593
75,9,3,27,Sart4,13,79.0,99.0,1,1,0.5181359150729488
75,9,4,2,Sart1,5,79.0,100.0,1,1,0.5601664915555268
75,9,4,8,Sart2,2,65.0,99.0,0,0,0.3781850382635287
75,9,4,18,Sart3,6,61.0,99.0,0,0,0.4313941000904769
75,9,4,19,Sart3,10,82.0,99.0,1,0,0.4214033178791819
75,9,4,28,Sart4,14,84.0,100.0,1,1,0.5059492498516058
75,10,0,3,Sart1,9,34.0,73.0,0,1,0.734024235244194
75,10,0,7,Sart2,7,65.0,72.0,1,0,0.333199122087483
75,10,0,8,Sart2,10,30.0,74.0,0,1,0.5926489257844884
75,10,0,11,Sart3,6,34.0,74.0,0,0,0.4283309797787633
75,10,0,23,Sart4,15,57.0,88.0,1,0,0.4518488682411673
75,10,1,4,Sart2,1,29.0,76.0,0,1,0.5211507336377084
75,10,1,6,Sart2,5,72.0,80.0,1,0,0.4191837405898104
75,10,1,10,Sart3,4,20.0,79.0,0,0,0.3809928572167282
75,10,1,15,Sart4,3,64.0,76.0,1,0,0.4196711184974001
75,10,1,18,Sart4,10,37.0,73.0,0,1,0.5602508277720075
75,10,2,0,Sart1,1,31.0,67.0,0,0,0.4652152109796144
75,10,2,1,Sart1,2,63.0,69.0,1,0,0.4678032645838311
75,10,2,9,Sart2,14,23.0,75.0,0,1,0.5394415148651983
75,10,2,14,Sart4,1,25.0,85.0,0,1,0.606241513020458
75,10,2,19,Sart4,11,58.0,77.0,1,0,0.4175122273000592
75,10,3,2,Sart1,3,55.0,78.0,1,0,0.3257559388253785
75,10,3,13,Sart3,9,65.0,78.0,1,0,0.4641860185996908
75,10,3,16,Sart4,5,39.0,76.0,0,1,0.6493666667921777
75,10,3,17,Sart4,8,25.0,77.0,0,1,0.518495245628541
75,10,3,22,Sart4,14,34.0,76.0,0,1,0.5035350311586361
75,10,4,5,Sart2,3,54.0,68.0,1,0,0.4272924966923922
75,10,4,12,Sart3,7,32.0,71.0,0,1,0.575678746131243
75,10,4,20,Sart4,12,64.0,74.0,1,1,0.5626198864595474
75,10,4,21,Sart4,13,42.0,71.0,0,1,0.6357049522221483
75,12,0,1,Sart1,5,63.0,40.0,1,0,0.4085253980766625
75,12,0,3,Sart1,15,68.0,70.0,1,0,0.4686425800833696
75,12,0,8,Sart2,8,78.0,77.0,1,1,0.6282974063238662
75,12,0,13,Sart2,13,23.0,75.0,0,1,0.794995612949435
75,12,0,24,Sart3,12,11.0,85.0,0,0,0.3959182770828186
75,12,0,28,Sart4,1,5.0,90.0,0,0,0.3280469384921416
75,12,1,2,Sart1,6,64.0,56.0,1,1,0.5354509936384225
75,12,1,6,Sart2,4,32.0,34.0,0,0,0.484961893711272
75,12,1,7,Sart2,7,82.0,67.0,1,1,0.631554410636982
75,12,1,16,Sart3,4,38.0,38.0,0,0,0.2976129628887694
75,12,1,18,Sart3,6,93.0,93.0,1,1,0.5061460650856305
75,12,1,25,Sart3,13,14.0,78.0,0,0,0.324320080904277
75,12,2,0,Sart1,4,57.0,52.0,1,0,0.3757869000866637
75,12,2,4,Sart2,1,64.0,35.0,1,1,0.5413783058337812
75,12,2,10,Sart2,10,58.0,63.0,1,1,0.7261067860606467
75,12,2,12,Sart2,12,43.0,69.0,0,1,0.5503701370170913
75,12,2,17,Sart3,5,34.0,67.0,0,0,0.3652337493242352
75,12,2,26,Sart3,14,6.0,80.0,0,1,0.6390853552610737
75,12,3,5,Sart2,2,36.0,39.0,0,1,0.5130864723648844
75,12,3,11,Sart2,11,78.0,54.0,1,1,0.5510040538002537
75,12,3,14,Sart2,14,66.0,72.0,1,1,0.5384880072946959
75,12,3,20,Sart3,8,27.0,78.0,0,0,0.4586306822473722
75,12,3,23,Sart3,11,13.0,64.0,0,1,0.5482153091431848
75,12,3,27,Sart3,15,91.0,81.0,1,1,0.5955699174061564
75,12,4,9,Sart2,9,76.0,69.0,1,1,0.5098057187814811
75,12,4,15,Sart3,3,38.0,73.0,0,0,0.4233003111640627
75,12,4,19,Sart3,7,84.0,77.0,1,0,0.4121448144240765
75,12,4,21,Sart3,9,21.0,84.0,0,1,0.5919230365250987
75,12,4,22,Sart3,10,8.0,96.0,0,0,0.3382406949585782
75,18,0,12,Sart2,3,86.0,98.0,1,1,0.5805430109179709
75,18,0,14,Sart2,6,96.0,98.0,1,1,0.5708446288906557
75,18,0,16,Sart2,9,1.0,100.0,0,1,0.569353525955572
75,18,0,25,Sart3,8,52.0,100.0,0,0,0.3326190661438334
75,18,0,26,Sart3,9,80.0,100.0,1,0,0.3924570102388008
75,18,0,29,Sart3,14,40.0,100.0,0,0,0.4300332086829994
75,18,0,31,Sart4,1,83.0,100.0,1,0,0.4516705821375332
75,18,0,32,Sart4,2,64.0,99.0,0,0,0.4326703431362281
75,18,0,33,Sart4,3,54.0,100.0,0,0,0.431679971889213
75,18,1,1,Sart1,2,58.0,99.0,0,1,0.7076220571280828
75,18,1,5,Sart1,10,92.0,99.0,1,1,0.5307030578283536
75,18,1,7,Sart1,12,78.0,99.0,1,1,0.6251234890429495
75,18,1,11,Sart2,2,66.0,99.0,0,1,0.5393775729615583
75,18,1,18,Sart2,12,44.0,100.0,0,1,0.5040518277586712
75,18,1,23,Sart3,6,42.0,99.0,0,0,0.440921403907492
75,18,1,28,Sart3,12,49.0,100.0,0,0,0.4445830934271027
75,18,1,30,Sart3,15,96.0,100.0,1,1,0.5278938203152014
75,18,1,36,Sart4,6,81.0,100.0,1,0,0.2953480445400921
75,18,2,4,Sart1,7,89.0,99.0,1,1,0.7157460190455213
75,18,2,13,Sart2,4,92.0,99.0,1,0,0.4913165976644956
75,18,2,17,Sart2,10,100.0,100.0,1,0,0.4204766139446109
75,18,2,22,Sart3,4,81.0,100.0,1,0,0.3728691098073278
75,18,2,27,Sart3,10,47.0,100.0,0,0,0.3938027666067893
75,18,2,35,Sart4,5,64.0,100.0,0,1,0.603060461387624
75,18,2,40,Sart4,10,50.0,100.0,0,0,0.4851172549362731
75,18,2,41,Sart4,11,55.0,99.0,0,1,0.6398132622578663
75,18,2,42,Sart4,12,54.0,98.0,0,1,0.6410131601361192
75,18,3,0,Sart1,1,44.0,97.0,0,1,0.635194819586892
75,18,3,3,Sart1,6,86.0,100.0,1,1,0.6116348577025446
75,18,3,6,Sart1,11,99.0,99.0,1,1,0.623760763466983
75,18,3,15,Sart2,7,85.0,100.0,1,0,0.4595361643583462
75,18,3,19,Sart2,14,63.0,100.0,0,0,0.4603200237385691
75,18,3,20,Sart2,15,82.0,100.0,1,1,0.5124073240354293
75,18,3,21,Sart3,3,48.0,100.0,0,0,0.3854601080099463
75,18,3,34,Sart4,4,57.0,100.0,0,0,0.4447123549453217
75,18,3,37,Sart4,7,47.0,99.0,0,0,0.4055485857371397
75,18,4,2,Sart1,3,58.0,99.0,0,1,0.8131741806370926
75,18,4,8,Sart1,13,51.0,99.0,0,1,0.7706311230513886
75,18,4,9,Sart1,15,82.0,99.0,1,1,0.7112225912263799
75,18,4,10,Sart2,1,94.0,99.0,1,0,0.4431550790656716
75,18,4,24,Sart3,7,56.0,99.0,0,0,0.2680096481830579
75,18,4,38,Sart4,8,52.0,100.0,0,0,0.2210377199543735
75,18,4,39,Sart4,9,87.0,100.0,1,0,0.1727811458920415
75,18,4,43,Sart4,13,78.0,100.0,1,0,0.121793526662246
75,18,4,44,Sart4,14,85.0,100.0,1,0,0.1229770916090078
75,22,0,10,Sart1,13,87.0,94.0,1,0,0.442100211740982
75,22,0,12,Sart1,15,55.0,83.0,0,0,0.2991756950867594
75,22,0,22,Sart2,11,84.0,82.0,1,1,0.553987126144639
75,22,0,25,Sart3,3,54.0,85.0,0,1,0.5938558206371435
75,22,0,27,Sart3,6,89.0,82.0,1,0,0.4030780958217266
75,22,0,28,Sart3,8,97.0,87.0,1,1,0.699753386638302
75,22,0,29,Sart3,9,82.0,88.0,1,1,0.7088439587540779
75,22,0,30,Sart3,10,93.0,90.0,1,1,0.6195092404949176
75,22,0,42,Sart4,8,38.0,91.0,0,0,0.2869955837377433
75,22,0,44,Sart4,10,52.0,84.0,0,0,0.4752438175345696
75,22,1,3,Sart1,5,44.0,74.0,0,0,0.3988380555586374
75,22,1,5,Sart1,8,74.0,81.0,1,1,0.6234269501166577
75,22,1,7,Sart1,10,77.0,86.0,1,0,0.4030622884168265
75,22,1,8,Sart1,11,95.0,90.0,1,1,0.6250574168933484
75,22,1,16,Sart2,4,87.0,60.0,1,1,0.5910242279176183
75,22,1,17,Sart2,5,50.0,77.0,0,0,0.3162436865146112
75,22,1,32,Sart3,12,76.0,82.0,1,1,0.6915651641268202
75,22,1,41,Sart4,7,42.0,88.0,0,1,0.5813208057245611
75,22,1,43,Sart4,9,50.0,92.0,0,0,0.430350610052666
75,22,1,45,Sart4,12,57.0,92.0,0,1,0.6171433187186849
75,22,2,1,Sart1,3,51.0,70.0,0,1,0.6743212541485696
75,22,2,13,Sart2,1,52.0,92.0,0,0,0.4082491962099695
75,22,2,20,Sart2,9,51.0,91.0,0,1,0.5028902515960042
75,22,2,21,Sart2,10,86.0,84.0,1,1,0.5670521844712197
75,22,2,24,Sart3,2,57.0,88.0,0,1,0.5458838516384434
75,22,2,33,Sart3,13,80.0,85.0,1,1,0.5555646599078798
75,22,2,36,Sart4,1,90.0,71.0,1,1,0.630500064724953
75,22,2,37,Sart4,2,53.0,91.0,0,1,0.5824346174655401
75,22,2,38,Sart4,3,74.0,85.0,1,1,0.6482637790634174
75,22,2,40,Sart4,5,81.0,86.0,1,1,0.6184954675582636
75,22,3,2,Sart1,4,46.0,71.0,0,0,0.2096898576479155
75,22,3,6,Sart1,9,73.0,70.0,1,0,0.1433195398100911
75,22,3,11,Sart1,14,92.0,94.0,1,0,0.2532653949206714
75,22,3,14,Sart2,2,89.0,82.0,1,0,0.4851785482518045
75,22,3,15,Sart2,3,91.0,74.0,1,1,0.6456656744346325
75,22,3,19,Sart2,8,52.0,78.0,0,0,0.2970970347789846
75,22,3,34,Sart3,14,73.0,81.0,1,1,0.6899248135635554
75,22,3,39,Sart4,4,53.0,92.0,0,0,0.4040924097106911
75,22,3,46,Sart4,13,49.0,77.0,0,0,0.4171672256528404
75,22,3,47,Sart4,14,54.0,88.0,0,1,0.5092786092367586
75,22,4,0,Sart1,1,75.0,70.0,1,1,0.5251156992036181
75,22,4,4,Sart1,6,53.0,69.0,0,1,0.6851152949751942
75,22,4,9,Sart1,12,98.0,94.0,1,0,0.4483973170034565
75,22,4,18,Sart2,7,52.0,86.0,0,0,0.4164974671687334
75,22,4,23,Sart2,13,88.0,71.0,1,0,0.3111196824283717
75,22,4,26,Sart3,5,91.0,86.0,1,1,0.6949681201734387
75,22,4,31,Sart3,11,94.0,86.0,1,1,0.7113301592262244
75,22,4,35,Sart3,15,60.0,90.0,0,1,0.5418768788199554
75,22,4,48,Sart4,15,52.0,81.0,0,1,0.7476548655518137
75,24,0,2,Sart1,3,45.0,81.0,0,0,0.1709915939930747
75,24,0,6,Sart1,7,50.0,77.0,0,0,0.2412375037940476
75,24,0,10,Sart1,13,48.0,85.0,0,0,0.4883244354703195
75,24,0,11,Sart1,14,48.0,77.0,0,0,0.18586883648132
75,24,0,12,Sart1,15,51.0,70.0,0,0,0.2772341534040156
75,24,0,16,Sart2,12,66.0,57.0,1,1,0.5416962109738336
75,24,0,17,Sart2,13,68.0,60.0,1,1,0.5538860404447642
75,24,1,4,Sart1,5,47.0,82.0,0,0,0.1212170736474011
