run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
8,35,3,25,Sart3,10,22.0,69.0,0,1,0.6346659567793277
8,35,3,26,Sart3,11,26.0,74.0,0,0,0.3290847599276706
8,35,4,1,Sart1,2,50.0,89.0,1,1,0.5914207343126433
8,35,4,2,Sart1,3,50.0,96.0,1,1,0.650334820801599
8,35,4,8,Sart1,11,19.0,72.0,0,1,0.6200674547426412
8,35,4,11,Sart2,3,22.0,51.0,0,1,0.5070783928821503
8,35,4,12,Sart2,6,5.0,69.0,1,0,0.4882677122342118
8,35,4,28,Sart3,14,47.0,74.0,0,1,0.5837891469807911
8,35,4,32,Sart4,7,50.0,71.0,1,1,0.5735615857741031
8,36,0,6,Sart3,11,45.0,94.0,0,1,0.5470248662571013
8,36,0,8,Sart4,3,26.0,84.0,1,1,0.6486044051478943
8,36,0,11,Sart4,8,46.0,89.0,0,1,0.5721766661817841
8,36,1,4,Sart2,6,73.0,98.0,1,0,0.489865295751175
8,36,1,7,Sart3,15,43.0,97.0,1,0,0.4897040194394976
8,36,1,14,Sart4,15,46.0,98.0,0,0,0.4948079182440347
8,36,2,0,Sart1,12,54.0,89.0,0,1,0.5337834166754472
8,36,2,1,Sart2,2,78.0,97.0,1,1,0.5571655055734677
8,36,2,5,Sart3,8,42.0,98.0,1,0,0.4760090289681933
8,36,3,10,Sart4,7,26.0,97.0,1,0,0.4630712420050404
8,36,3,12,Sart4,11,40.0,99.0,1,0,0.4863238241295097
8,36,3,13,Sart4,12,46.0,98.0,0,1,0.5095751264729287
8,36,4,2,Sart2,4,73.0,98.0,1,1,0.5202553045106283
8,36,4,3,Sart2,5,75.0,98.0,1,1,0.5513385360856848
8,36,4,9,Sart4,4,49.0,80.0,0,1,0.5239122075964078
8,37,0,1,Sart1,2,51.0,99.0,1,0,0.3904635480507606
8,37,0,5,Sart1,6,71.0,99.0,1,0,0.4102478445839314
8,37,0,8,Sart1,10,47.0,49.0,0,1,0.5931523866502496
8,37,0,15,Sart2,5,26.0,48.0,1,1,0.5728635476198246
8,37,0,26,Sart3,5,77.0,79.0,1,0,0.3982276425582753
8,37,0,28,Sart3,14,43.0,48.0,0,1,0.7338178854857352
8,37,0,30,Sart4,5,47.0,27.0,0,0,0.4483871902259384
8,37,1,6,Sart1,7,50.0,80.0,0,0,0.4357121804355608
8,37,1,7,Sart1,8,48.0,33.0,0,1,0.5882987226543338
8,37,1,13,Sart2,2,29.0,35.0,1,0,0.4321752186724318
8,37,1,17,Sart2,7,23.0,92.0,1,1,0.5387044325663828
8,37,1,18,Sart2,8,24.0,49.0,1,0,0.4666076087313921
8,37,1,22,Sart2,12,21.0,45.0,1,1,0.5262044571589236
8,37,1,29,Sart4,4,49.0,46.0,0,1,0.5651766351053
8,37,2,2,Sart1,3,85.0,98.0,1,1,0.5130357796653922
8,37,2,10,Sart1,13,51.0,48.0,0,1,0.5829963132349837
8,37,2,11,Sart1,14,49.0,23.0,0,1,0.6076577131557194
8,37,2,19,Sart2,9,20.0,47.0,1,1,0.6247501401479504
8,37,2,20,Sart2,10,19.0,29.0,1,1,0.6489771365810876
8,37,2,23,Sart2,13,21.0,21.0,1,1,0.567309826781278
8,37,2,32,Sart4,7,49.0,18.0,0,0,0.4788566158895061
8,37,3,3,Sart1,4,91.0,82.0,1,1,0.5189460594505604
8,37,3,4,Sart1,5,48.0,49.0,0,1,0.5347792418184316
8,37,3,14,Sart2,4,20.0,48.0,1,0,0.4912726829837247
8,37,3,21,Sart2,11,17.0,47.0,1,0,0.4736637184108276
8,37,3,25,Sart2,15,19.0,75.0,1,1,0.6666012123138184
8,37,3,31,Sart4,6,48.0,21.0,0,0,0.4741776127211665
8,37,4,0,Sart1,1,51.0,99.0,1,1,0.6164594660889666
8,37,4,9,Sart1,11,52.0,68.0,0,1,0.5141466558058535
8,37,4,12,Sart1,15,49.0,6.0,0,1,0.6261904917196468
8,37,4,16,Sart2,6,21.0,82.0,1,1,0.6359081517052282
8,37,4,24,Sart2,14,26.0,47.0,1,1,0.5554953358619865
8,37,4,27,Sart3,6,51.0,50.0,0,0,0.4977854088731974
8,38,0,5,Sart1,10,88.0,69.0,1,0,0.4964738817573454
8,38,0,7,Sart1,15,65.0,45.0,0,0,0.4836477988661511
8,38,0,11,Sart2,12,46.0,23.0,1,0,0.4771694313076599
8,38,1,2,Sart1,5,33.0,49.0,1,1,0.5189766149808716
8,38,1,9,Sart2,6,72.0,19.0,0,1,0.7046334534582764
8,38,1,13,Sart2,15,46.0,67.0,1,1,0.7308669362087962
8,38,2,0,Sart1,2,84.0,49.0,1,0,0.4576889345888819
8,38,2,6,Sart1,14,63.0,76.0,0,1,0.6340880348412186
8,38,2,8,Sart2,5,84.0,19.0,1,1,0.7089054861910808
8,38,3,1,Sart1,3,85.0,48.0,1,0,0.4332342459669946
8,38,3,10,Sart2,7,93.0,18.0,1,1,0.6397125660448463
8,38,3,14,Sart3,4,50.0,71.0,0,0,0.4683560053103565
8,38,4,3,Sart1,6,32.0,44.0,1,1,0.5335209956060957
8,38,4,4,Sart1,8,65.0,58.0,0,1,0.6824383778832674
8,38,4,12,Sart2,13,46.0,42.0,1,0,0.4166072684924728
8,40,0,3,Sart1,6,24.0,85.0,1,0,0.3399046531766331
8,40,0,5,Sart1,8,48.0,80.0,0,1,0.6109111584943012
8,40,0,6,Sart1,11,50.0,83.0,0,1,0.6160062258067694
8,40,0,11,Sart2,2,51.0,80.0,0,1,0.5425550329441919
8,40,0,12,Sart2,3,73.0,48.0,1,0,0.262951733328056
8,40,0,17,Sart2,9,69.0,80.0,0,0,0.3952264631643245
8,40,0,25,Sart3,7,22.0,80.0,1,1,0.7827293709472437
8,40,0,35,Sart4,5,86.0,83.0,1,1,0.5739179439360478
8,40,0,42,Sart4,14,48.0,82.0,0,0,0.3692821827458968
8,40,1,8,Sart1,14,28.0,85.0,1,0,0.3775211972103371
8,40,1,13,Sart2,4,27.0,76.0,1,0,0.2519798084883391
8,40,1,16,Sart2,8,49.0,76.0,0,0,0.424374481153929
8,40,1,19,Sart2,14,50.0,86.0,0,0,0.2989120328166599
8,40,1,21,Sart3,1,49.0,77.0,0,1,0.5804334317210075
8,40,1,29,Sart3,14,26.0,74.0,1,1,0.6936920030770345
8,40,1,34,Sart4,4,90.0,79.0,1,1,0.7446987005341552
8,40,1,37,Sart4,7,63.0,68.0,0,1,0.7211212423490595
8,40,1,39,Sart4,10,63.0,74.0,0,0,0.355009113912035
8,40,2,0,Sart1,1,71.0,75.0,0,0,0.4844124291162477
8,40,2,20,Sart2,15,86.0,67.0,1,0,0.4364676955182378
8,40,2,22,Sart3,2,26.0,78.0,1,1,0.7270831410949224
8,40,2,23,Sart3,3,75.0,74.0,0,1,0.515868855465714
8,40,2,26,Sart3,9,74.0,69.0,1,1,0.7371339401494623
8,40,2,28,Sart3,12,76.0,88.0,0,1,0.5280389507439546
8,40,2,30,Sart3,15,78.0,88.0,0,1,0.5862464880508371
8,40,2,31,Sart4,1,87.0,87.0,1,1,0.6529857008929203
8,40,2,41,Sart4,12,74.0,80.0,0,1,0.5303602752801884
8,40,3,4,Sart1,7,22.0,91.0,1,0,0.3797925885917648
8,40,3,7,Sart1,13,72.0,87.0,0,0,0.4206426978728318
8,40,3,9,Sart1,15,21.0,73.0,1,0,0.4591875076205203
8,40,3,10,Sart2,1,75.0,97.0,0,1,0.5377806076327047
8,40,3,15,Sart2,6,70.0,78.0,0,0,0.4666422263746564
8,40,3,18,Sart2,12,48.0,86.0,0,0,0.3734623813565717
8,40,3,32,Sart4,2,90.0,85.0,1,1,0.594775269372853
8,40,3,33,Sart4,3,80.0,89.0,1,1,0.641760347999836
8,40,3,36,Sart4,6,92.0,82.0,1,1,0.7734324282397307
8,40,4,1,Sart1,2,50.0,74.0,0,1,0.5073105117040522
8,40,4,2,Sart1,4,51.0,82.0,0,0,0.4830505034006024
8,40,4,14,Sart2,5,50.0,79.0,0,0,0.4768242441210572
8,40,4,24,Sart3,4,24.0,69.0,1,1,0.5938186653444102
8,40,4,27,Sart3,10,25.0,82.0,1,1,0.6235793357599996
8,40,4,38,Sart4,9,81.0,72.0,1,1,0.7359680111375413
8,40,4,40,Sart4,11,49.0,73.0,0,1,0.5582314187746724
8,40,4,43,Sart4,15,24.0,79.0,1,0,0.4788228481396138
8,43,0,3,Sart1,8,97.0,88.0,1,0,0.4849310951777009
8,43,0,4,Sart1,9,97.0,96.0,1,1,0.5558090786956429
8,43,0,9,Sart2,1,83.0,95.0,0,0,0.4257608110181339
8,43,0,10,Sart2,3,63.0,83.0,0,0,0.4497751583746198
8,43,0,15,Sart2,14,72.0,92.0,0,0,0.4843440311121054
8,43,0,25,Sart4,14,45.0,99.0,1,1,0.5130706483939126
8,43,1,0,Sart1,2,95.0,82.0,1,1,0.6265485359122426
8,43,1,2,Sart1,7,91.0,95.0,0,0,0.3812302527148811
8,43,1,6,Sart1,11,98.0,100.0,1,1,0.6358079433012676
8,43,1,11,Sart2,6,96.0,97.0,1,0,0.3381402789153923
8,43,1,16,Sart2,15,82.0,97.0,0,0,0.3955841997040311
8,43,2,1,Sart1,4,97.0,84.0,1,1,0.7315383513898316
8,43,2,12,Sart2,8,79.0,99.0,0,1,0.5944427720708827
8,43,2,17,Sart3,4,100.0,99.0,1,0,0.4895879149715341
8,43,2,18,Sart3,8,51.0,84.0,1,0,0.4292368468744151
8,43,2,23,Sart4,10,85.0,98.0,0,0,0.2962110986830795
8,43,3,13,Sart2,10,97.0,99.0,1,1,0.5292705744195761
8,43,3,14,Sart2,13,39.0,97.0,1,0,0.2067231427211761
8,43,3,19,Sart3,10,94.0,99.0,1,0,0.353287732285116
8,43,3,20,Sart4,1,74.0,87.0,0,1,0.5063260851178799
8,43,3,22,Sart4,8,76.0,95.0,0,0,0.4514766328745188
8,43,4,5,Sart1,10,80.0,86.0,0,1,0.7069201786142698
8,43,4,7,Sart1,12,86.0,87.0,0,1,0.6128394727842567
8,43,4,8,Sart1,15,85.0,85.0,0,1,0.7099399304232736
8,43,4,21,Sart4,3,98.0,100.0,1,1,0.5330973607252882
8,43,4,24,Sart4,13,47.0,78.0,1,1,0.7989763315508677
80,2,0,2,Sart1,3,97.0,97.0,1,1,0.8798852645453071
80,2,0,8,Sart1,11,97.0,96.0,1,1,0.8347924155979954
80,2,0,10,Sart1,13,96.0,96.0,1,0,0.392356736291965
80,2,0,14,Sart3,1,83.0,96.0,0,0,0.3974736137020121
80,2,0,16,Sart3,10,82.0,93.0,0,0,0.2738099394368181
80,2,1,0,Sart1,1,94.0,97.0,1,1,0.8915734702081268
80,2,1,11,Sart1,15,94.0,95.0,1,0,0.4002974977849091
80,2,1,13,Sart2,9,91.0,88.0,1,1,0.8252633734421475
80,2,1,17,Sart3,11,83.0,95.0,0,1,0.5379086585000131
80,2,1,18,Sart4,8,83.0,95.0,0,0,0.3944139456092593
80,2,2,3,Sart1,4,53.0,97.0,1,1,0.8936328769798222
80,2,2,7,Sart1,8,95.0,96.0,1,1,0.8075690462578716
80,2,2,9,Sart1,12,97.0,96.0,1,1,0.7032076567271238
80,2,2,19,Sart4,9,79.0,96.0,0,0,0.1537861019657651
80,2,3,5,Sart1,6,96.0,96.0,1,1,0.9153085073195848
80,2,3,12,Sart2,4,95.0,97.0,1,1,0.5396660778928004
80,2,3,15,Sart3,7,51.0,94.0,1,1,0.8475563158077192
80,2,3,20,Sart4,10,85.0,90.0,0,0,0.2531395578406875
80,2,4,1,Sart1,2,96.0,97.0,1,1,0.6189486747355816
80,2,4,4,Sart1,5,97.0,97.0,1,1,0.8809357623029959
80,2,4,6,Sart1,7,95.0,96.0,1,1,0.885031550464245
80,2,4,21,Sart4,15,84.0,93.0,0,1,0.5523929362582096
80,4,0,0,Sart1,2,97.0,71.0,0,1,0.516318833785939
80,4,0,3,Sart1,15,75.0,100.0,0,1,0.5154529110450163
80,4,0,4,Sart2,2,100.0,74.0,1,0,0.4840146822959322
80,4,1,1,Sart1,11,100.0,83.0,1,0,0.4975
80,4,1,10,Sart4,13,46.0,99.0,1,0,0.4975
80,4,1,12,Sart4,15,55.0,100.0,0,0,0.4975
80,4,2,5,Sart2,3,100.0,100.0,1,0,0.5
80,4,2,6,Sart2,12,100.0,99.0,1,0,0.5
80,4,2,11,Sart4,14,65.0,99.0,0,0,0.5
80,4,3,8,Sart4,8,45.0,87.0,1,0,0.4861147930226878
80,4,3,9,Sart4,9,69.0,87.0,0,0,0.4952814596893544
80,4,4,2,Sart1,14,79.0,99.0,0,1,0.5168477657211209
80,4,4,7,Sart3,7,45.0,99.0,1,0,0.492909273657629
80,5,0,0,Sart1,1,76.0,45.0,1,0,0.4317486383316557
80,5,0,5,Sart1,9,16.0,73.0,1,0,0.4934048828919778
80,5,0,6,Sart1,12,50.0,79.0,0,1,0.5314676818553467
80,5,0,9,Sart1,15,42.0,75.0,1,0,0.4051240518452033
80,5,0,20,Sart3,4,49.0,77.0,0,1,0.6274924916645965
80,5,0,26,Sart3,12,21.0,86.0,1,0,0.4770949355444893
80,5,0,28,Sart3,15,53.0,94.0,0,0,0.4674829687068415
80,5,0,35,Sart4,9,52.0,32.0,0,1,0.5884468959813942
80,5,0,37,Sart4,12,84.0,75.0,1,1,0.6025586094544713
80,5,1,2,Sart1,5,44.0,99.0,1,0,0.3978632714149597
80,5,1,3,Sart1,6,17.0,100.0,1,0,0.3540892673956311
80,5,1,23,Sart3,9,53.0,97.0,0,1,0.5325007355473576
80,5,1,24,Sart3,10,87.0,72.0,1,1,0.5174552029755717
80,5,1,25,Sart3,11,50.0,89.0,0,1,0.5881852259801394
80,5,1,34,Sart4,8,73.0,47.0,0,0,0.4869945710011029
80,5,1,36,Sart4,10,86.0,82.0,1,0,0.4736123740631614
80,5,1,39,Sart4,14,85.0,59.0,1,1,0.6695164238320455
80,5,2,1,Sart1,4,47.0,98.0,0,1,0.6418793654977492
80,5,2,7,Sart1,13,51.0,95.0,0,0,0.4922102834527855
80,5,2,12,Sart2,4,94.0,69.0,1,0,0.450280003489597
80,5,2,14,Sart2,7,81.0,28.0,1,1,0.5144059970309267
80,5,2,18,Sart2,14,48.0,97.0,0,1,0.51711554057987
80,5,2,27,Sart3,13,88.0,91.0,1,0,0.4824749058897754
80,5,2,32,Sart4,5,96.0,94.0,1,1,0.5293772708147465
80,5,2,33,Sart4,7,43.0,79.0,1,1,0.5191171381372898
80,5,3,8,Sart1,14,73.0,80.0,0,0,0.4082922280235431
80,5,3,15,Sart2,8,51.0,98.0,0,0,0.4719267294923507
80,5,3,17,Sart2,12,89.0,86.0,1,0,0.390663295020085
80,5,3,19,Sart3,2,77.0,91.0,1,0,0.3835276187097249
80,5,3,22,Sart3,6,54.0,77.0,0,0,0.485043805940429
80,5,3,29,Sart4,1,15.0,97.0,1,0,0.3989885030206365
80,5,3,30,Sart4,2,93.0,49.0,1,1,0.5701782040551362
80,5,3,31,Sart4,3,52.0,73.0,0,1,0.73858035754238
80,5,4,4,Sart1,7,53.0,97.0,0,1,0.5592604288202871
80,5,4,10,Sart2,2,86.0,83.0,1,0,0.4491892481771027
80,5,4,11,Sart2,3,46.0,83.0,0,1,0.5760851343482067
80,5,4,13,Sart2,6,95.0,95.0,1,1,0.5312197821380128
80,5,4,16,Sart2,9,50.0,70.0,0,1,0.6117687885366514
80,5,4,21,Sart3,5,91.0,92.0,1,0,0.4391558750080295
80,5,4,38,Sart4,13,87.0,77.0,1,1,0.6639036855032927
80,5,4,40,Sart4,15,55.0,61.0,0,1,0.6247631314973193
80,6,0,0,Sart1,3,44.0,66.0,1,1,0.8090436548004442
80,6,0,3,Sart1,8,59.0,33.0,0,0,0.3593837553490331
80,6,0,5,Sart1,11,94.0,71.0,1,0,0.4915368670986854
80,6,0,6,Sart2,1,41.0,45.0,1,1,0.841536452200255
80,6,0,21,Sart3,9,22.0,87.0,1,1,0.5648334709979451
80,6,0,22,Sart3,10,53.0,81.0,0,1,0.7696678632975089
80,6,0,29,Sart4,4,83.0,63.0,1,1,0.5524937190217976
80,6,0,34,Sart4,14,65.0,83.0,0,0,0.3513702870826871
80,6,1,1,Sart1,6,27.0,72.0,1,1,0.8015493043256512
80,6,1,18,Sart2,14,60.0,64.0,0,0,0.2012564794978699
80,6,1,19,Sart3,2,71.0,90.0,1,1,0.8462810741389368
80,6,1,24,Sart3,12,67.0,64.0,0,0,0.2687599353499358
80,6,1,25,Sart3,14,49.0,5.0,0,0,0.2439619457585814
80,6,1,28,Sart4,3,79.0,99.0,1,0,0.3362789830891299
80,6,1,32,Sart4,12,38.0,67.0,1,0,0.1894860143554087
80,6,2,2,Sart1,7,40.0,77.0,1,1,0.6275298990822321
80,6,2,9,Sart2,4,39.0,84.0,1,1,0.7447898710042007
80,6,2,12,Sart2,7,84.0,69.0,1,1,0.8132034355762017
80,6,2,14,Sart2,9,71.0,16.0,0,1,0.5377400028580038
80,6,2,20,Sart3,7,59.0,28.0,0,1,0.5973574818209962
80,6,2,27,Sart4,2,69.0,96.0,1,1,0.7389701347917105
80,6,2,30,Sart4,6,51.0,55.0,0,0,0.2236437068436372
80,6,3,8,Sart2,3,57.0,64.0,0,1,0.6319008276055783
80,6,3,13,Sart2,8,36.0,51.0,1,0,0.1937482164538413
80,6,3,15,Sart2,10,92.0,70.0,1,0,0.1223651903479203
80,6,3,17,Sart2,13,61.0,59.0,0,1,0.6059397192201033
80,6,3,23,Sart3,11,89.0,76.0,1,1,0.5344080461801423
80,6,3,26,Sart3,15,87.0,61.0,1,0,0.4940328156358775
80,6,3,35,Sart4,15,59.0,73.0,0,1,0.5799808688282819
80,6,4,4,Sart1,10,58.0,60.0,0,0,0.4165193799149779
80,6,4,7,Sart2,2,86.0,56.0,1,1,0.8629144393827752
80,6,4,10,Sart2,5,30.0,87.0,1,1,0.8332187525398705
80,6,4,11,Sart2,6,65.0,64.0,0,0,0.4691485197078232
80,6,4,16,Sart2,12,25.0,27.0,1,1,0.5863005082092853
80,6,4,31,Sart4,7,29.0,28.0,1,1,0.6040674989106429
80,6,4,33,Sart4,13,59.0,57.0,0,1,0.6952861613902974
80,8,0,0,Sart1,2,51.0,38.0,1,1,0.5859241923246781
80,8,0,3,Sart1,5,77.0,80.0,0,1,0.5149442584096272
80,8,0,7,Sart1,12,52.0,71.0,1,1,0.5053752754358749
80,8,0,11,Sart2,2,62.0,83.0,0,1,0.558930020605333
80,8,0,18,Sart2,14,79.0,86.0,0,0,0.4770972457896416
80,8,0,24,Sart3,9,79.0,87.0,0,0,0.499582145841652
80,8,0,27,Sart3,15,44.0,78.0,1,1,0.5677186142760147
80,8,0,33,Sart4,8,50.0,80.0,1,0,0.4783994769614941
80,8,1,8,Sart1,14,90.0,74.0,1,0,0.4320246092070996
80,8,1,13,Sart2,5,47.0,84.0,1,1,0.5563243461457315
80,8,1,15,Sart2,7,66.0,74.0,0,0,0.4597778118733404
80,8,1,16,Sart2,8,77.0,86.0,0,1,0.5552504134965981
80,8,1,22,Sart3,3,75.0,80.0,0,0,0.471672249022908
80,8,1,25,Sart3,11,95.0,92.0,1,0,0.4752132361439518
80,8,1,35,Sart4,14,50.0,87.0,1,1,0.5962201474599375
80,8,2,1,Sart1,3,50.0,70.0,1,0,0.4753062351278151
80,8,2,2,Sart1,4,65.0,74.0,0,0,0.4558578923256549
80,8,2,5,Sart1,7,67.0,89.0,0,1,0.5476999759733047
80,8,2,19,Sart2,15,92.0,90.0,1,0,0.4629075686509939
80,8,2,26,Sart3,14,74.0,69.0,0,1,0.5706244897777105
80,8,2,31,Sart4,5,90.0,92.0,1,1,0.5040539770970005
80,8,2,32,Sart4,6,51.0,79.0,1,0,0.4640411769386052
80,8,3,4,Sart1,6,63.0,75.0,0,1,0.5170598473307743
80,8,3,12,Sart2,3,73.0,81.0,0,0,0.4583920244174162
80,8,3,17,Sart2,10,91.0,91.0,1,0,0.4792944798217286
80,8,3,20,Sart3,1,49.0,87.0,1,1,0.5458651979651339
80,8,3,28,Sart4,1,92.0,92.0,1,1,0.6026352383310536
80,8,3,29,Sart4,2,49.0,77.0,1,0,0.450945923169823
80,8,3,30,Sart4,4,70.0,83.0,0,0,0.4462937292246785
80,8,4,6,Sart1,9,48.0,87.0,1,1,0.6544775262917965
80,8,4,9,Sart1,15,68.0,86.0,0,1,0.5794079078292566
80,8,4,10,Sart2,1,62.0,89.0,0,0,0.4348644756352927
80,8,4,14,Sart2,6,93.0,95.0,1,1,0.5842896179164085
80,8,4,21,Sart3,2,62.0,80.0,0,1,0.5413087391978035
80,8,4,23,Sart3,8,96.0,96.0,1,1,0.543702977426053
80,8,4,34,Sart4,11,76.0,88.0,0,0,0.3880215811425161
80,11,0,0,Sart1,11,56.0,52.0,1,0,0.1209371884236799
80,11,0,2,Sart2,5,75.0,72.0,0,0,0.2915822686059294
80,11,0,5,Sart2,8,66.0,75.0,0,0,0.2402044244931021
80,11,0,15,Sart3,15,69.0,66.0,0,0,0.1067104732346995
80,11,0,23,Sart4,10,72.0,72.0,0,0,0.1706049142593455
80,11,1,3,Sart2,6,71.0,73.0,0,0,0.340915337630044
80,11,1,6,Sart2,9,78.0,72.0,0,0,0.3999655047041268
80,11,1,13,Sart3,12,86.0,86.0,0,0,0.3796802784921428
80,11,1,14,Sart3,14,64.0,65.0,0,0,0.3689999356529073
80,11,1,17,Sart4,3,46.0,46.0,1,0,0.4066183368372978
80,11,2,4,Sart2,7,74.0,75.0,0,1,0.5389726452158901
80,11,2,10,Sart3,7,77.0,78.0,0,0,0.2714311663376174
80,11,2,19,Sart4,5,42.0,48.0,1,0,0.3477044980279228
80,11,2,21,Sart4,7,78.0,78.0,0,0,0.3915402126226809
80,11,2,22,Sart4,8,79.0,76.0,0,0,0.3646398555794624
80,11,3,8,Sart2,11,79.0,80.0,0,0,0.1846284041393141
80,11,3,11,Sart3,9,88.0,86.0,0,0,0.2783097528743984
80,11,3,12,Sart3,11,91.0,89.0,0,0,0.4796742505593274
80,11,3,16,Sart4,2,45.0,50.0,1,0,0.2183613432994369
80,11,3,20,Sart4,6,76.0,78.0,0,0,0.3492384540116184
80,11,4,1,Sart2,4,53.0,55.0,1,0,0.3860442505285013
80,11,4,7,Sart2,10,61.0,70.0,0,1,0.573587061233006
80,11,4,9,Sart2,14,79.0,82.0,0,0,0.4599527629759356
80,11,4,18,Sart4,4,68.0,71.0,0,0,0.4654270978338025
80,11,4,24,Sart4,15,85.0,82.0,0,0,0.4959480118120656
80,12,0,0,Sart1,2,60.0,71.0,1,0,0.4334834143309553
80,12,0,5,Sart2,4,31.0,34.0,0,0,0.3821740562057596
80,12,0,11,Sart3,2,42.0,79.0,0,0,0.4214288071929157
80,12,0,15,Sart3,6,1.0,93.0,1,0,0.4038622452805935
80,12,1,9,Sart2,12,67.0,69.0,1,0,0.4302757369919588
80,12,1,13,Sart3,4,37.0,38.0,0,0,0.4824158892477064
80,12,1,14,Sart3,5,36.0,67.0,0,1,0.525975690586926
80,12,1,17,Sart3,14,8.0,80.0,1,1,0.6018386698566845
80,12,2,4,Sart2,3,43.0,57.0,0,0,0.4749849862050386
80,12,2,6,Sart2,5,62.0,63.0,1,1,0.5823534801231299
80,12,2,16,Sart3,8,31.0,78.0,0,1,0.5102906340980841
80,12,2,18,Sart4,1,5.0,90.0,1,0,0.4742771842206399
80,12,3,1,Sart1,4,47.0,52.0,0,0,0.4992718486140021
80,12,3,2,Sart1,15,1.0,70.0,1,1,0.542463931405948
80,12,3,10,Sart2,13,58.0,75.0,1,1,0.5845133332858531
80,12,3,12,Sart3,3,37.0,73.0,0,1,0.5412146368377673
80,12,4,3,Sart2,2,60.0,39.0,1,0,0.3659766908994271
80,12,4,7,Sart2,10,18.0,63.0,0,1,0.6781729926158347
80,12,4,8,Sart2,11,69.0,54.0,1,1,0.5265589367246463
80,24,0,2,Sart1,3,87.0,81.0,1,1,0.6016968573256066
80,24,0,4,Sart1,5,78.0,82.0,0,1,0.51280455506284
80,24,0,10,Sart1,12,29.0,66.0,1,0,0.4448508166293928
80,24,0,16,Sart2,12,40.0,57.0,1,1,0.6240721878551028
80,24,0,20,Sart3,2,70.0,79.0,0,1,0.5851752267411028
80,24,0,25,Sart3,13,67.0,72.0,0,1,0.5885260095188116
80,24,0,28,Sart4,7,74.0,67.0,1,1,0.5454665052573785
80,24,1,0,Sart1,1,92.0,77.0,1,0,0.473628212558586
80,24,1,1,Sart1,2,85.0,79.0,1,0,0.4985273146018397
80,24,1,14,Sart2,4,85.0,79.0,1,1,0.6117176228870032
80,24,1,23,Sart3,9,69.0,68.0,0,1,0.5390318494360306
80,24,1,26,Sart3,15,62.0,64.0,0,0,0.3961904652974843
80,24,1,29,Sart4,8,67.0,65.0,1,1,0.5881537260123568
80,24,2,7,Sart1,9,86.0,74.0,1,0,0.373213178502073
80,24,2,11,Sart1,15,83.0,70.0,1,1,0.5995153613484706
80,24,2,19,Sart3,1,82.0,75.0,1,1,0.5402248767137173
80,24,2,21,Sart3,3,74.0,75.0,1,0,0.3282031314591406
80,24,2,22,Sart3,4,74.0,68.0,0,0,0.4361786979176773
80,24,2,27,Sart4,2,57.0,73.0,0,1,0.5816155990694049
80,24,3,3,Sart1,4,90.0,84.0,1,1,0.5086655335057284
80,24,3,5,Sart1,6,51.0,65.0,0,1,0.6599029569537868
80,24,3,9,Sart1,11,74.0,73.0,0,1,0.6661681529886715
80,24,3,17,Sart2,13,40.0,60.0,1,0,0.401725418947596
80,24,3,18,Sart2,15,43.0,65.0,1,1,0.5355244307380369
80,24,3,30,Sart4,13,56.0,66.0,0,1,0.6508727183841562
80,24,4,6,Sart1,8,82.0,70.0,1,1,0.6318863592904843
80,24,4,8,Sart1,10,85.0,77.0,1,1,0.6750018544391186
80,24,4,12,Sart2,2,59.0,72.0,0,0,0.4677619370671024
80,24,4,13,Sart2,3,44.0,68.0,1,1,0.6058892924657632
80,24,4,15,Sart2,7,55.0,72.0,0,0,0.3761180055977572
80,24,4,24,Sart3,11,70.0,70.0,0,1,0.6224010229419934
80,25,0,0,Sart1,1,93.0,92.0,1,0,0.3618730944984105
80,25,0,3,Sart1,4,85.0,85.0,1,0,0.4537807118196746
80,25,0,4,Sart1,7,68.0,85.0,0,0,0.4042609118826295
80,25,0,25,Sart3,5,62.0,88.0,0,1,0.7215094178495649
80,25,0,27,Sart3,9,93.0,48.0,1,1,0.5520640006263823
80,25,0,32,Sart4,5,52.0,94.0,0,1,0.579100535499293
80,25,0,36,Sart4,11,38.0,44.0,1,0,0.489765052031855
80,25,0,37,Sart4,12,51.0,90.0,0,0,0.4395727677673663
80,25,1,8,Sart1,14,85.0,91.0,1,1,0.5122020940666385
80,25,1,9,Sart1,15,84.0,97.0,1,0,0.4461941967622757
80,25,1,13,Sart2,4,75.0,83.0,0,0,0.4146616843755245
80,25,1,21,Sart2,15,39.0,56.0,1,0,0.4326718431479612
80,25,1,24,Sart3,4,50.0,47.0,0,1,0.6140843543371646
80,25,1,29,Sart3,14,50.0,36.0,0,0,0.361402178391863
80,25,1,31,Sart4,2,53.0,91.0,0,0,0.3793190519993172
80,25,1,38,Sart4,13,36.0,89.0,1,1,0.5748031775893061
80,25,2,1,Sart1,2,93.0,88.0,1,0,0.4466439313399529
80,25,2,6,Sart1,10,67.0,91.0,0,0,0.4617324385816632
80,25,2,7,Sart1,13,54.0,97.0,0,1,0.5485439431768439
80,25,2,12,Sart2,3,54.0,30.0,0,1,0.5116408427975224
80,25,2,15,Sart2,6,71.0,72.0,0,1,0.5649219565002492
80,25,2,17,Sart2,9,83.0,78.0,1,1,0.5965860541118407
80,25,2,34,Sart4,9,35.0,92.0,1,0,0.443298569097214
80,25,2,35,Sart4,10,27.0,94.0,1,0,0.4450080733924004
