subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
32,Sart3,13,1,0.86,100,0.5706012856048348,0.05893007106964906,86.0,42.0,1
32,Sart3,14,1,1.0,100,0.6672781019346317,0.05527836010860188,77.0,63.0,1
32,Sart3,15,1,0.94,100,0.5900212534012212,0.053941451462291345,49.0,42.0,1
32,Sart4,1,1,0.95,100,0.5677757089603247,0.04245630875282622,95.0,94.0,1
32,Sart4,2,1,0.08,100,0.43254814796680435,0.05399224863853553,71.0,90.0,0
32,Sart4,3,1,0.96,100,0.5910370733225326,0.04972200670290743,83.0,81.0,1
32,Sart4,5,1,0.67,100,0.5248385451529465,0.05040854084718257,83.0,76.0,1
32,Sart4,6,0,0.73,100,0.5356790765254826,0.05945710311203568,21.0,33.0,1
32,Sart4,7,0,0.94,100,0.5756361453930084,0.049347672032990036,47.0,80.0,1
32,Sart4,8,1,0.9,100,0.5901959454218585,0.060391400971400826,87.0,88.0,1
32,Sart4,9,1,0.61,100,0.5119567463021805,0.05121164334673593,83.0,73.0,1
32,Sart4,10,1,0.98,100,0.6238459015845063,0.06129712792566707,78.0,75.0,1
32,Sart4,11,1,0.97,100,0.5898402580847834,0.0508911858268759,85.0,70.0,1
32,Sart4,12,0,0.34,100,0.4757314008099883,0.05593208755075547,51.0,95.0,0
32,Sart4,13,0,1.0,100,0.6244014771879867,0.05787724115027108,8.0,94.0,1
32,Sart4,14,0,0.75,100,0.5333372967955988,0.05099059043886786,12.0,85.0,1
33,Sart1,2,0,0.45,100,0.4936318049279098,0.056343742481494805,99.0,4.0,0
33,Sart1,3,0,0.04,100,0.4013295222240694,0.052277015145680616,99.0,1.0,0
33,Sart1,4,0,0.35,100,0.478717004211221,0.06337959975654481,51.0,1.0,0
33,Sart1,6,0,0.24,100,0.46232746288484244,0.042992411146581706,49.0,99.0,0
33,Sart1,8,1,0.0,100,0.38323928595002316,0.04463908086625807,100.0,98.0,0
33,Sart1,9,0,0.87,100,0.5779559106211137,0.06299313779844637,83.0,95.0,1
33,Sart1,10,1,0.18,100,0.4538212443366117,0.04539990915228628,99.0,99.0,0
33,Sart1,12,0,0.39,100,0.489450714838605,0.0465757744797556,49.0,97.0,0
33,Sart1,13,1,0.53,100,0.5033804884662967,0.05764616166195299,99.0,94.0,1
33,Sart1,14,0,0.26,100,0.4691506859912522,0.05144937885884805,100.0,98.0,0
33,Sart2,1,1,0.45,100,0.4911776886937713,0.054868707555032946,99.0,97.0,0
33,Sart2,4,1,0.93,100,0.5659164569267223,0.04889608761068994,99.0,99.0,1
33,Sart2,5,1,0.17,100,0.45787699730334874,0.04764374811101328,99.0,97.0,0
33,Sart2,6,0,0.79,100,0.5393710787499919,0.044601095714045975,50.0,46.0,1
33,Sart2,9,1,0.77,100,0.532653584252612,0.0515366161618625,99.0,91.0,1
33,Sart2,13,1,0.98,100,0.6057679697829861,0.05401936512716056,99.0,100.0,1
33,Sart2,14,1,0.75,100,0.5376960210422563,0.0619338901273336,99.0,97.0,1
33,Sart2,15,0,1.0,100,0.6884955550967081,0.04729141553170613,45.0,77.0,1
33,Sart3,1,0,0.42,100,0.48833185466334356,0.04887756721809353,53.0,99.0,0
33,Sart3,2,1,0.96,100,0.6004549126654267,0.048714417498377585,99.0,89.0,1
33,Sart3,4,1,0.0,100,0.36487462238547375,0.055348652108760485,99.0,99.0,0
33,Sart3,6,1,0.28,100,0.47231431319168143,0.04800158817662912,99.0,96.0,0
33,Sart3,7,0,0.19,100,0.46626651373267064,0.039208112199317253,99.0,99.0,0
33,Sart3,8,0,0.01,100,0.3801555353127072,0.043395648855087114,0.0,0.0,0
33,Sart3,11,1,0.11,100,0.42865432527984465,0.054413228283861026,99.0,99.0,0
33,Sart3,12,1,0.0,100,0.3522808716045781,0.04587021232410434,100.0,94.0,0
33,Sart3,13,1,0.13,100,0.4555477188141259,0.03759822019368606,99.0,95.0,0
33,Sart3,14,0,0.99,100,0.5967885486048309,0.04066659985050623,100.0,90.0,1
33,Sart3,15,0,0.49,100,0.4924513380781729,0.07372348033459017,51.0,22.0,0
33,Sart4,3,0,0.99,100,0.6012934544306127,0.039665621058543654,53.0,66.0,1
33,Sart4,4,0,0.18,100,0.4406060574891116,0.05945913192640819,51.0,60.0,0
33,Sart4,9,0,0.27,100,0.47175649138682174,0.04489440889709965,49.0,99.0,0
33,Sart4,11,1,0.55,100,0.5157493750525334,0.0590787022832943,99.0,95.0,1
33,Sart4,12,0,0.05,100,0.41754008622754385,0.046402570731926114,53.0,96.0,0
33,Sart4,13,1,0.02,100,0.39685015433297544,0.05115326218863295,99.0,96.0,0
33,Sart4,14,0,0.75,100,0.5305300851675621,0.04506110071100032,100.0,78.0,1
34,Sart1,1,1,0.92,100,0.5968963299398647,0.07024469444744001,99.0,99.0,1
34,Sart1,2,1,0.87,100,0.565067702027703,0.056423259954331666,99.0,93.0,1
34,Sart1,3,1,0.2,100,0.44795816353788576,0.07110894283220742,100.0,99.0,0
34,Sart1,4,1,0.74,100,0.5440263000036372,0.06748905894169904,99.0,98.0,1
34,Sart1,6,1,1.0,100,0.6115764859868196,0.03756710432354501,96.0,97.0,1
34,Sart1,7,1,0.6,100,0.5181320324291075,0.05909428946322396,97.0,94.0,1
34,Sart1,8,1,1.0,100,0.6869419555230037,0.04261650209963924,97.0,97.0,1
34,Sart1,9,1,0.99,100,0.6183247776039748,0.05601222342142504,96.0,93.0,1
34,Sart1,10,1,0.93,100,0.5886323739415047,0.06844158258948617,94.0,96.0,1
34,Sart1,11,1,0.94,100,0.5758954599941416,0.05070828712185824,94.0,95.0,1
34,Sart1,12,0,1.0,100,0.657995321332824,0.0474585078599291,39.0,97.0,1
34,Sart1,13,1,0.99,100,0.6232483826495177,0.04572509800086233,80.0,71.0,1
34,Sart2,3,1,0.03,100,0.3646777285365135,0.06959768625459488,86.0,92.0,0
34,Sart2,5,0,0.83,100,0.5694495983024614,0.07121689974212962,58.0,81.0,1
34,Sart2,9,0,0.2,100,0.44352207195692295,0.06095515178192137,32.0,89.0,0
34,Sart2,10,0,0.57,100,0.508052651606586,0.05657911675308529,34.0,89.0,1
34,Sart2,12,0,0.35,100,0.4747844481605306,0.05475265363744534,40.0,91.0,0
34,Sart2,13,0,0.14,100,0.4409489889243644,0.055655206200571565,31.0,94.0,0
34,Sart2,14,0,0.91,100,0.5724731093045691,0.05682954048146334,25.0,90.0,1
34,Sart2,15,0,1.0,100,0.6170923159845181,0.04551602967363603,26.0,94.0,1
34,Sart3,1,1,0.3,100,0.4700169930236524,0.05738333912563242,85.0,91.0,0
34,Sart3,2,0,0.77,100,0.5591738802803046,0.06858575338338205,61.0,90.0,1
34,Sart3,4,0,0.28,100,0.4593351744281485,0.07670286833332769,47.0,94.0,0
34,Sart3,7,0,0.19,100,0.46875155082957753,0.03996047710197544,37.0,96.0,0
34,Sart3,8,0,0.67,100,0.5232867745666326,0.058268660501736805,21.0,96.0,1
34,Sart3,9,1,0.07,100,0.39241477071054315,0.07139797692135715,81.0,94.0,0
34,Sart3,11,0,0.87,100,0.5751886307433266,0.05730498185399743,19.0,94.0,1
34,Sart3,12,0,0.63,100,0.5170240591391121,0.05557980342332704,34.0,96.0,1
34,Sart3,13,1,0.01,100,0.34101309287912995,0.0669024492082868,55.0,96.0,0
34,Sart3,14,1,0.0,100,0.3447085970255971,0.05503801337827157,88.0,95.0,0
34,Sart4,1,0,0.83,100,0.5528500268954226,0.06262676090625759,20.0,95.0,1
34,Sart4,2,1,0.73,100,0.5392352969291148,0.06378435795288043,48.0,98.0,1
34,Sart4,4,0,0.83,100,0.567149408494432,0.06718001633675152,22.0,92.0,1
34,Sart4,5,0,0.57,100,0.5057428012455023,0.05089437736303777,28.0,95.0,1
34,Sart4,6,0,0.74,100,0.5393653697781615,0.07119786572525397,14.0,92.0,1
34,Sart4,7,1,0.61,100,0.5156931331314778,0.047755269281341425,44.0,95.0,1
34,Sart4,8,1,0.14,100,0.4307424427802843,0.06471856663288474,29.0,95.0,0
34,Sart4,9,1,0.05,100,0.3917858225307564,0.06855706697834933,81.0,96.0,0
34,Sart4,11,1,0.11,100,0.4211899756527218,0.06809062912672764,38.0,96.0,0
34,Sart4,12,1,0.11,100,0.4387683289548535,0.04753864803967252,82.0,92.0,0
34,Sart4,13,0,0.92,100,0.5984369045548386,0.05683690148349169,4.0,93.0,1
34,Sart4,15,1,1.0,100,0.6458259205921911,0.05397372049565295,50.0,95.0,1
35,Sart1,1,1,0.75,100,0.5240891229446258,0.045565804932056794,49.0,86.0,1
35,Sart1,2,1,0.04,100,0.43910708131669524,0.03889306758186165,50.0,89.0,0
35,Sart1,5,0,0.88,100,0.5623098854638289,0.04602057853006661,13.0,85.0,1
35,Sart1,7,0,0.12,100,0.44466429533826995,0.04435414304025512,11.0,78.0,0
35,Sart1,8,1,0.55,100,0.5018635555432425,0.04502577249498958,27.0,76.0,1
35,Sart1,9,0,0.43,100,0.48662788752022546,0.034998854860618246,9.0,87.0,0
35,Sart1,10,1,0.21,100,0.45736129362517297,0.05133237295398047,35.0,70.0,0
35,Sart1,13,0,0.44,100,0.4901631271680353,0.058980129712468334,8.0,88.0,0
35,Sart1,15,0,0.83,100,0.5371250519800715,0.042757997623629064,6.0,81.0,1
35,Sart2,1,0,0.42,100,0.4885284378983239,0.04351581767225899,35.0,69.0,0
35,Sart2,2,0,0.17,100,0.44763464605929715,0.051634200751168625,12.0,81.0,0
35,Sart2,14,0,0.24,100,0.46077996583294306,0.07098276147796197,6.0,78.0,0
35,Sart3,1,0,0.85,100,0.5587080439036117,0.05819336469681024,13.0,85.0,1
35,Sart3,2,0,0.8,100,0.5439672814668097,0.04945064373009297,14.0,86.0,1
35,Sart3,4,0,0.06,100,0.4321237772679967,0.047850805942366195,17.0,77.0,0
35,Sart3,5,1,0.94,100,0.5866607639714136,0.05152409910504099,49.0,78.0,1
35,Sart3,6,1,0.89,100,0.5743610428475896,0.05691108037695425,29.0,65.0,1
35,Sart3,7,1,0.24,100,0.4714245521857024,0.03839158864725435,68.0,69.0,0
35,Sart3,9,1,0.55,100,0.503417425905999,0.04725730280754031,83.0,71.0,1
35,Sart3,12,1,0.9,100,0.559291285349476,0.04489250255163809,75.0,75.0,1
35,Sart3,14,1,0.33,100,0.48253620893264376,0.05311226944706178,78.0,74.0,0
35,Sart3,15,1,0.43,100,0.49408401730716534,0.04955464466062014,16.0,81.0,0
35,Sart4,1,1,0.5,100,0.49729344148875776,0.04643502276150167,73.0,75.0,0
35,Sart4,2,1,0.56,100,0.4981454427920953,0.04710878988955286,79.0,80.0,0
35,Sart4,3,1,0.29,100,0.4777765503884291,0.048883034855298664,76.0,74.0,0
35,Sart4,4,1,0.41,100,0.4901312645205254,0.05016186140490137,78.0,74.0,0
35,Sart4,6,1,0.0,100,0.37020350756464715,0.050762353822001394,78.0,77.0,0
35,Sart4,7,1,0.78,100,0.5425488938897574,0.0517835326080279,75.0,71.0,1
35,Sart4,8,0,0.23,100,0.4675148270381311,0.04707558260778971,23.0,80.0,0
35,Sart4,9,0,1.0,100,0.6757748165682048,0.038984017687161,19.0,74.0,1
35,Sart4,10,0,0.37,100,0.48414339146792473,0.042981687043705225,10.0,73.0,0
35,Sart4,11,0,0.26,100,0.46032448374535645,0.05104598755726113,35.0,71.0,0
35,Sart4,12,0,0.13,100,0.43966269413549247,0.05353891399625945,30.0,72.0,0
35,Sart4,13,1,0.72,100,0.5211362312178097,0.04080849467101685,71.0,73.0,1
35,Sart4,14,0,0.96,100,0.5670015129762473,0.0440785083856589,29.0,79.0,1
35,Sart4,15,0,0.68,100,0.5232259735858501,0.05034219390377214,12.0,75.0,1
36,Sart1,2,1,0.8,100,0.5292027114812953,0.0339542090490555,97.0,97.0,1
36,Sart1,6,0,1.0,100,0.5772481233397877,0.029316813891482583,89.0,97.0,1
36,Sart1,8,1,0.93,100,0.5506415612414848,0.0334464632359848,94.0,91.0,1
36,Sart1,11,1,0.09,100,0.4605700577722983,0.027406682046184763,91.0,96.0,0
36,Sart1,12,1,0.89,100,0.5494247467470007,0.037197637874801084,88.0,89.0,1
36,Sart2,14,1,1.0,100,0.5927687237238137,0.03087012895849313,98.0,98.0,1
36,Sart2,15,1,0.98,100,0.5528340117399704,0.0279425798805224,69.0,73.0,1
36,Sart3,5,0,0.29,100,0.4817049504086281,0.03380410646101391,65.0,89.0,0
36,Sart3,6,0,0.03,100,0.4501357317885297,0.02781154553553167,60.0,90.0,0
36,Sart3,7,0,0.69,100,0.5110022070712595,0.026316877996164296,76.0,95.0,1
36,Sart3,11,1,0.18,100,0.47658554067958336,0.029202978491599293,89.0,94.0,0
36,Sart3,12,0,0.0,100,0.4133627115469999,0.02501811075338709,53.0,92.0,0
36,Sart3,14,0,0.97,100,0.5596661764156063,0.030338356224762563,64.0,95.0,1
36,Sart4,1,0,0.01,100,0.4316242494627549,0.03140193986024593,27.0,95.0,0
36,Sart4,3,1,0.01,100,0.4198737253723127,0.032515355931420006,34.0,84.0,0
36,Sart4,4,1,0.13,100,0.47005617188418436,0.02860817228279555,80.0,80.0,0
36,Sart4,5,0,0.09,100,0.4408422345722589,0.041876561588953205,12.0,97.0,0
36,Sart4,7,0,0.06,100,0.4607162113749591,0.027095911088037026,23.0,97.0,0
36,Sart4,9,0,1.0,100,0.5659297514123569,0.024619763742698475,47.0,98.0,1
36,Sart4,10,1,0.06,100,0.44796336205445586,0.028784267408266246,96.0,98.0,0
37,Sart1,1,1,1.0,100,0.6900232203719575,0.07313846411944945,100.0,99.0,1
37,Sart1,3,1,0.99,100,0.6833294346327693,0.07789491165054692,50.0,98.0,1
37,Sart1,8,1,1.0,100,0.6924670810528049,0.0691072495024823,73.0,33.0,1
37,Sart1,9,0,0.9,100,0.5733721429345466,0.056921957416118725,68.0,79.0,1
37,Sart1,10,0,1.0,100,0.7170692835181026,0.07286174593805615,27.0,49.0,1
37,Sart1,11,0,1.0,100,0.7376113000638468,0.06960716325633054,33.0,68.0,1
37,Sart1,15,1,0.73,100,0.5285592969305403,0.0580039138054566,50.0,6.0,1
37,Sart2,5,0,0.81,100,0.5452885861320996,0.05680907314968539,38.0,48.0,1
37,Sart2,9,1,0.96,100,0.6022113949986388,0.05348849641815036,47.0,47.0,1
37,Sart2,10,1,0.9,100,0.5978257928900738,0.08913290145669182,50.0,29.0,1
37,Sart2,11,1,0.34,100,0.47435321332645586,0.06534558336132162,47.0,47.0,0
37,Sart2,12,1,0.88,100,0.6007724988240116,0.07494758078873373,48.0,45.0,1
37,Sart2,13,1,0.71,100,0.5396515255943755,0.07656123805702775,39.0,21.0,1
37,Sart2,15,0,1.0,100,0.7092479776674163,0.048733004159544346,30.0,75.0,1
37,Sart3,1,1,1.0,100,0.7039994711169884,0.05178130625615616,69.0,90.0,1
37,Sart3,4,1,0.96,100,0.6222185743821316,0.058683965639030056,65.0,48.0,1
37,Sart3,5,0,0.32,100,0.46431427848967005,0.07849851017959314,18.0,79.0,0
37,Sart3,7,1,1.0,100,0.6257007028494844,0.045310057106305285,49.0,88.0,1
37,Sart3,8,1,1.0,100,0.6368550684163424,0.05048308054420899,48.0,85.0,1
37,Sart3,11,1,0.51,100,0.5061935613761956,0.06508592694657162,48.0,90.0,1
37,Sart3,12,1,0.76,100,0.544117419713646,0.06849140369163922,59.0,87.0,1
37,Sart3,13,1,0.29,100,0.446916977200077,0.09254870473889065,69.0,18.0,0
37,Sart4,1,1,0.96,100,0.6423060603721368,0.07044619455615993,89.0,47.0,1
37,Sart4,2,0,0.9,100,0.575540220427645,0.05808732811293613,47.0,21.0,1
37,Sart4,4,1,0.21,100,0.4109264546095573,0.09723117168882837,48.0,46.0,0
37,Sart4,7,1,0.61,100,0.5228670964322041,0.07493734416333465,40.0,18.0,1
37,Sart4,10,0,0.44,100,0.4797943921582554,0.09643880342131465,16.0,11.0,0
37,Sart4,11,1,0.05,100,0.3190297600654505,0.09458120522715155,26.0,18.0,0
37,Sart4,12,0,0.69,100,0.5527401479694679,0.09955032776130404,13.0,15.0,1
38,Sart1,1,0,1.0,100,0.7582371382380402,0.04442261962422664,80.0,51.0,1
38,Sart1,2,0,0.01,100,0.39062090347919404,0.04517435256903249,76.0,49.0,0
38,Sart1,5,1,0.1,100,0.4268802555012264,0.05225734420114542,96.0,49.0,0
38,Sart1,7,0,0.29,100,0.47825760016410546,0.040584141721501335,64.0,63.0,0
38,Sart1,9,0,0.0,100,0.3495825604854577,0.05356935335065275,76.0,44.0,0
38,Sart1,10,1,0.72,100,0.5334394338703108,0.05740150254468768,94.0,69.0,1
38,Sart1,13,0,0.81,100,0.5486435029722478,0.05197863209286928,79.0,76.0,1
38,Sart1,14,1,0.71,100,0.5354862317939021,0.07001598929016138,97.0,76.0,1
38,Sart2,2,1,0.72,100,0.5349061501310194,0.07557281645602448,90.0,72.0,1
38,Sart2,6,1,0.05,100,0.396514632924669,0.059130047622376745,97.0,19.0,0
38,Sart2,7,0,1.0,100,0.6622239060923205,0.05798780331571642,64.0,18.0,1
38,Sart2,9,1,1.0,100,0.6426142290804406,0.055479061553635425,94.0,55.0,1
38,Sart2,10,1,1.0,100,0.6633951470685805,0.04660052799100902,91.0,19.0,1
38,Sart2,11,1,0.99,100,0.6217230518251206,0.04572666438154917,95.0,57.0,1
38,Sart2,12,1,0.74,100,0.5418888885213327,0.05729408866481815,97.0,23.0,1
38,Sart2,13,1,1.0,100,0.6045498028934806,0.048904398839892324,90.0,42.0,1
38,Sart2,14,0,1.0,100,0.6679525588050006,0.045399109052915144,48.0,47.0,1
38,Sart3,3,1,0.0,100,0.36959436828569414,0.04920284732755218,87.0,72.0,0
38,Sart3,4,0,0.28,100,0.46975705843162613,0.05466592409565647,71.0,71.0,0
38,Sart3,5,0,0.0,100,0.30776078475582497,0.038882195385905524,75.0,75.0,0
38,Sart3,6,0,0.02,100,0.38557656949246316,0.05308908271622891,48.0,48.0,0
38,Sart3,7,0,0.0,100,0.3497229652883098,0.05153771444148928,50.0,63.0,0
38,Sart3,10,0,0.0,100,0.2993840009257119,0.03865441754064934,68.0,67.0,0
38,Sart3,11,0,0.07,100,0.4160388256332255,0.05834083494070258,76.0,55.0,0
38,Sart3,12,1,0.04,100,0.41146055030910283,0.04580296182655766,96.0,51.0,0
38,Sart3,13,1,0.09,100,0.4163758538953277,0.06674414617004783,88.0,70.0,0
38,Sart3,15,0,0.07,100,0.4355525589198481,0.044411189631722636,49.0,49.0,0
39,Sart1,2,1,0.32,100,0.4626539576555669,0.07014108861791311,99.0,99.0,0
39,Sart1,4,1,0.19,100,0.43219040838897227,0.08032171480884925,100.0,99.0,0
39,Sart1,6,0,0.66,100,0.5504131449883323,0.11031342556198377,99.0,100.0,1
39,Sart1,9,0,1.0,100,0.6497944284645765,0.05367686798093783,99.0,99.0,1
39,Sart1,10,0,0.99,100,0.6655403281361152,0.06368993486403719,99.0,100.0,1
39,Sart1,11,1,0.83,100,0.575949329748303,0.07356940655008339,100.0,99.0,1
39,Sart1,13,1,0.97,100,0.6302319054458441,0.07477463998867714,100.0,100.0,1
39,Sart1,14,1,0.99,100,0.6565678728287544,0.060759168249205214,100.0,99.0,1
39,Sart1,15,1,0.93,100,0.5828899321365769,0.04967246483597548,99.0,100.0,1
39,Sart2,1,0,0.68,100,0.5325140030180123,0.06938906036251379,71.0,98.0,1
39,Sart2,2,1,1.0,100,0.6425501572771425,0.05276981364172311,98.0,94.0,1
39,Sart2,3,1,0.82,100,0.5648216280039113,0.07575681018076619,99.0,99.0,1
39,Sart2,4,1,0.39,100,0.4817697818674973,0.06092802275652953,98.0,99.0,0
39,Sart2,5,1,0.81,100,0.5707409181266407,0.0774167343084238,98.0,99.0,1
39,Sart2,6,1,0.97,100,0.6407792655618643,0.07320063705862985,99.0,100.0,1
39,Sart2,7,1,1.0,100,0.6295998318286901,0.06332879058906875,100.0,99.0,1
39,Sart2,8,1,0.12,100,0.40667661991709736,0.07076144144452547,82.0,94.0,0
39,Sart2,13,0,0.82,100,0.5586563097506867,0.06681620883823441,66.0,87.0,1
39,Sart2,14,0,0.84,100,0.5877113982916966,0.08593710100342787,60.0,87.0,1
39,Sart2,15,0,0.85,100,0.5845516863691129,0.07111879182172431,54.0,78.0,1
39,Sart4,2,1,0.64,100,0.523430663887307,0.06146056840386407,98.0,96.0,1
39,Sart4,4,0,1.0,100,0.6842186833805795,0.06516464071464834,71.0,89.0,1
39,Sart4,5,0,0.67,100,0.5314681900740704,0.09069852268133605,20.0,78.0,1
39,Sart4,6,0,0.99,100,0.667676285658516,0.07011013132034105,18.0,84.0,1
39,Sart4,7,1,0.68,100,0.532721965203504,0.07244626250718468,14.0,81.0,1
39,Sart4,9,1,0.65,100,0.521501972468735,0.061475224075517663,48.0,83.0,1
39,Sart4,10,0,0.35,100,0.4617876740663169,0.09242508463197964,48.0,78.0,0
39,Sart4,11,1,0.3,100,0.46132423059265903,0.09313653062374629,54.0,76.0,0
39,Sart4,12,1,0.12,100,0.43916680185050283,0.05178080943766504,53.0,73.0,0
40,Sart1,2,0,0.58,100,0.5121556311050097,0.05836958773742615,2.0,74.0,1
40,Sart1,3,1,0.23,100,0.46390097819169385,0.059238787230748435,50.0,76.0,0
40,Sart1,5,1,0.06,100,0.40153432884415935,0.058857069706628386,75.0,82.0,0
40,Sart1,9,1,0.0,100,0.3642430715112133,0.042855329425826816,50.0,86.0,0
40,Sart1,10,0,0.2,100,0.458955226606822,0.051010353272865995,14.0,82.0,0
40,Sart1,11,1,0.16,100,0.4428294194343883,0.04972069904914918,50.0,83.0,0
40,Sart1,12,0,0.77,100,0.5354849571275906,0.04874738687614473,16.0,78.0,1
40,Sart1,13,0,0.73,100,0.5308529954099463,0.0482957020173765,13.0,87.0,1
40,Sart1,14,0,0.18,100,0.45262450038742075,0.05202956651491952,19.0,85.0,0
40,Sart1,15,0,0.45,100,0.4945909988110867,0.04418511058577396,10.0,73.0,0
40,Sart2,1,1,0.52,100,0.501289593161861,0.06190965284089641,30.0,97.0,1
40,Sart2,2,1,0.38,100,0.4907711944803305,0.054343731060935284,31.0,80.0,0
40,Sart2,3,1,0.56,100,0.5085504769974593,0.05926258089700794,71.0,48.0,1
40,Sart2,4,0,0.46,100,0.497055587997622,0.0485562328668198,25.0,76.0,0
40,Sart2,5,0,0.49,100,0.5051362115150141,0.05135128200085725,14.0,79.0,1
40,Sart2,6,0,0.13,100,0.43734615102992713,0.051317522072774804,12.0,78.0,0
40,Sart2,7,0,0.22,100,0.45054528088975654,0.05324209419360556,7.0,78.0,0
40,Sart2,8,1,0.93,100,0.5634078078900163,0.042040647436315616,49.0,76.0,1
40,Sart2,9,0,1.0,100,0.6592796151578372,0.052269122977797754,12.0,80.0,1
40,Sart2,10,0,0.05,100,0.42549474027773365,0.04642567278887953,6.0,81.0,0
40,Sart2,11,1,0.2,100,0.45712142950354845,0.04555906043020259,76.0,76.0,0
40,Sart2,12,0,0.1,100,0.43218843743930535,0.04937047746146145,2.0,86.0,0
40,Sart2,13,1,0.58,100,0.5119400638367346,0.04845393611260697,50.0,84.0,1
40,Sart2,15,1,0.57,100,0.5020599531034908,0.05235193393278677,51.0,67.0,1
40,Sart3,1,1,0.25,100,0.46633008880765336,0.05411496835472336,31.0,77.0,0
40,Sart3,5,0,0.97,100,0.5844260347875617,0.05328658549082129,7.0,81.0,1
40,Sart3,6,1,0.66,100,0.5196974209649856,0.045215101624491445,49.0,50.0,1
40,Sart3,8,0,0.83,100,0.5431762178157128,0.04647740208136949,10.0,73.0,1
40,Sart3,9,1,0.28,100,0.4667641447093603,0.05144606827633968,50.0,69.0,0
40,Sart3,11,1,0.56,100,0.5051063797993406,0.05948975306687046,50.0,83.0,1
40,Sart3,12,0,0.98,100,0.5945350143684425,0.04253577909428958,9.0,88.0,1
40,Sart3,15,0,0.39,100,0.4831134271903952,0.0516024845370735,6.0,88.0,0
40,Sart4,5,0,0.93,100,0.5845457058906465,0.05398724404050936,12.0,83.0,1
40,Sart4,6,0,1.0,100,0.6379468113039569,0.05084275801644601,6.0,82.0,1
40,Sart4,7,1,0.85,100,0.5522344633510193,0.06019111781281057,49.0,68.0,1
40,Sart4,9,1,0.64,100,0.5183755052493386,0.0639187845441342,49.0,72.0,1
40,Sart4,10,1,0.43,100,0.4844841522900264,0.051734215576533904,52.0,74.0,0
40,Sart4,11,1,0.29,100,0.47151915026585217,0.05022255067026532,49.0,73.0,0
41,Sart1,1,1,0.48,100,0.49319644417989716,0.059037263048329194,92.0,74.0,0
41,Sart1,2,0,0.97,100,0.5987009457491508,0.056462213512424225,34.0,74.0,1
41,Sart1,3,0,0.03,100,0.38802749945833165,0.05401673018754233,39.0,85.0,0
41,Sart1,5,1,0.83,100,0.5528475281493522,0.060722099154291526,86.0,88.0,1
41,Sart1,6,1,0.71,100,0.5305855900946507,0.06080411628894364,93.0,92.0,1
41,Sart1,7,0,0.47,100,0.4946092817271102,0.05119343786941427,28.0,78.0,0
41,Sart1,8,0,0.98,100,0.5989279003699919,0.051080552646104546,46.0,60.0,1
41,Sart1,9,0,0.97,100,0.5952457782815156,0.054029143387310755,36.0,69.0,1
41,Sart1,10,0,0.31,100,0.4812604772451972,0.045831666001412266,41.0,71.0,0
41,Sart1,11,1,0.15,100,0.437915012999974,0.06101750828203779,50.0,66.0,0
41,Sart1,13,1,0.51,100,0.49983568817842206,0.05594163269954768,68.0,69.0,0
41,Sart1,15,1,0.94,100,0.5644314751147901,0.0470715677373279,69.0,81.0,1
41,Sart2,1,1,0.63,100,0.5364000478710805,0.07413342506083369,72.0,77.0,1
41,Sart2,2,1,0.87,100,0.5746149741461681,0.06636023477348403,66.0,71.0,1
41,Sart2,3,1,0.6,100,0.5127734215818298,0.05429514675156487,73.0,85.0,1
41,Sart2,4,1,0.86,100,0.5584708158907115,0.05064295522395215,65.0,61.0,1
41,Sart2,6,1,0.74,100,0.5459349834224045,0.05793208824893331,62.0,73.0,1
41,Sart2,11,0,1.0,100,0.705041387400438,0.041963646527005356,31.0,66.0,1
41,Sart2,12,1,0.74,100,0.5432247942640314,0.06304226086205686,72.0,71.0,1
41,Sart2,13,1,0.95,100,0.5839236560441725,0.05037380328999687,78.0,85.0,1
41,Sart2,14,0,1.0,100,0.6957034242070814,0.057767927615598416,35.0,75.0,1
41,Sart3,1,1,0.56,100,0.5126908408411058,0.056727147064070026,92.0,81.0,1
41,Sart3,2,0,0.99,100,0.6037744849330463,0.04805510481632947,68.0,77.0,1
41,Sart3,5,1,0.2,100,0.45936707761118706,0.04361495433446448,82.0,81.0,0
41,Sart3,6,0,0.18,100,0.4415344865017039,0.0685697729157526,44.0,72.0,0
41,Sart3,7,1,0.04,100,0.3869720615076517,0.05829230783519123,66.0,78.0,0
41,Sart3,10,0,0.44,100,0.49344358588586507,0.051501343618295156,59.0,62.0,0
41,Sart3,11,0,0.11,100,0.4146745924733007,0.06525823865692491,22.0,77.0,0
41,Sart3,12,0,0.42,100,0.48958828865242354,0.04531685984752148,32.0,80.0,0
41,Sart3,14,0,0.8,100,0.5329991161343289,0.052921727513572325,40.0,76.0,1
41,Sart4,1,1,0.17,100,0.43739120072035886,0.06065034093718091,78.0,73.0,0
41,Sart4,2,1,0.81,100,0.5393748244035378,0.04230673622155268,90.0,79.0,1
41,Sart4,3,1,0.4,100,0.48588047832267606,0.05348345172090575,71.0,69.0,0
41,Sart4,4,0,0.06,100,0.4063737170207103,0.059492525407686916,32.0,62.0,0
41,Sart4,6,0,0.53,100,0.5023248234112746,0.0502658031271082,24.0,69.0,1
41,Sart4,7,1,0.0,100,0.34207085400287646,0.04639539944678014,65.0,45.0,0
41,Sart4,9,0,1.0,100,0.6573400047525791,0.041817576788184894,41.0,77.0,1
