run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
82,42,4,11,Sart2,2,66.0,85.0,1,0,0.2365913906093855
82,42,4,13,Sart2,4,63.0,47.0,1,1,0.6093732201718356
82,42,4,15,Sart2,7,37.0,56.0,0,1,0.5228259529605882
82,42,4,32,Sart4,5,59.0,79.0,1,1,0.5294848507983303
82,42,4,33,Sart4,7,39.0,79.0,0,0,0.3637358530341908
82,43,0,3,Sart1,4,54.0,84.0,0,0,0.437677621480283
82,43,0,4,Sart1,5,47.0,90.0,0,0,0.3852176406811671
82,43,0,16,Sart2,3,85.0,83.0,1,1,0.5282223234072628
82,43,0,17,Sart2,4,72.0,89.0,1,1,0.5258268917314584
82,43,0,23,Sart2,13,6.0,97.0,0,1,0.6757001260715745
82,43,0,29,Sart3,5,99.0,97.0,1,1,0.5262013401951817
82,43,0,30,Sart3,6,89.0,97.0,1,1,0.6425155390410053
82,43,0,38,Sart4,4,2.0,96.0,0,0,0.4282776820849905
82,43,0,44,Sart4,11,86.0,92.0,1,0,0.4907519715787309
82,43,0,46,Sart4,13,33.0,78.0,0,1,0.5087021322206053
82,43,1,1,Sart1,2,51.0,82.0,0,0,0.4026288396425481
82,43,1,9,Sart1,10,37.0,86.0,0,0,0.4025563939329792
82,43,1,10,Sart1,11,52.0,100.0,0,1,0.5510918872959845
82,43,1,14,Sart1,15,71.0,85.0,1,1,0.5174533628913571
82,43,1,26,Sart3,2,69.0,98.0,1,1,0.5199916102456035
82,43,1,27,Sart3,3,94.0,90.0,1,1,0.6083203687130739
82,43,1,33,Sart3,12,40.0,94.0,0,1,0.531103645068072
82,43,1,35,Sart3,15,36.0,96.0,0,1,0.6001825672285613
82,43,1,36,Sart4,1,78.0,87.0,1,0,0.363079867517924
82,43,1,42,Sart4,9,79.0,97.0,1,0,0.442392612947679
82,43,2,0,Sart1,1,91.0,88.0,1,0,0.2694951022463181
82,43,2,8,Sart1,9,96.0,96.0,1,0,0.3658806829721103
82,43,2,11,Sart1,12,35.0,87.0,0,1,0.5418656690038206
82,43,2,24,Sart2,14,78.0,92.0,1,1,0.5197476076405074
82,43,2,25,Sart2,15,77.0,97.0,1,1,0.6247224141062802
82,43,2,39,Sart4,5,21.0,90.0,0,1,0.6865016746036993
82,43,2,40,Sart4,7,89.0,97.0,1,1,0.5630144146594139
82,43,2,43,Sart4,10,31.0,98.0,0,0,0.4263449742057611
82,43,2,45,Sart4,12,55.0,52.0,0,1,0.6752639281472307
82,43,3,2,Sart1,3,41.0,95.0,0,0,0.3974706607594918
82,43,3,7,Sart1,8,61.0,88.0,0,0,0.3291219084949031
82,43,3,20,Sart2,8,78.0,99.0,1,0,0.4928237971907362
82,43,3,21,Sart2,10,49.0,99.0,0,0,0.4952803455426947
82,43,3,28,Sart3,4,89.0,99.0,1,1,0.6428906875759013
82,43,3,31,Sart3,8,94.0,84.0,1,1,0.6054735386920814
82,43,3,32,Sart3,10,78.0,99.0,1,1,0.5350833896217394
82,43,3,34,Sart3,14,88.0,97.0,1,1,0.5044311123912818
82,43,3,41,Sart4,8,30.0,95.0,0,0,0.4456428806941897
82,43,4,5,Sart1,6,38.0,95.0,0,0,0.3839051989509333
82,43,4,6,Sart1,7,29.0,95.0,0,1,0.528177507787497
82,43,4,12,Sart1,13,53.0,95.0,0,1,0.5176727517550028
82,43,4,13,Sart1,14,38.0,96.0,0,0,0.4255412965951602
82,43,4,15,Sart2,1,68.0,95.0,1,1,0.5652310379936253
82,43,4,18,Sart2,5,87.0,98.0,1,1,0.5059147617922942
82,43,4,19,Sart2,6,37.0,97.0,0,1,0.5950951676353943
82,43,4,22,Sart2,12,93.0,97.0,1,1,0.5650408624737666
82,43,4,37,Sart4,3,70.0,100.0,1,1,0.6497505312352542
83,3,0,5,Sart1,7,61.0,64.0,1,0,0.4075481883451036
83,3,0,6,Sart1,8,40.0,66.0,0,0,0.4449747489141951
83,3,0,11,Sart1,13,67.0,65.0,1,0,0.3793775864516813
83,3,0,13,Sart2,1,38.0,62.0,0,0,0.4825790417945759
83,3,0,14,Sart3,3,60.0,64.0,1,0,0.4888522391006296
83,3,0,21,Sart3,12,58.0,72.0,1,1,0.5537251928338968
83,3,0,34,Sart4,15,43.0,57.0,0,1,0.586664574004089
83,3,1,0,Sart1,1,72.0,84.0,1,1,0.5986949186405464
83,3,1,4,Sart1,5,40.0,65.0,0,0,0.4055450700075896
83,3,1,12,Sart1,15,56.0,58.0,1,0,0.3681345174211667
83,3,1,16,Sart3,5,54.0,64.0,1,1,0.7667679628550395
83,3,1,22,Sart3,13,66.0,67.0,1,0,0.4773136272392455
83,3,1,23,Sart3,14,47.0,62.0,0,1,0.5287040017540428
83,3,1,25,Sart4,2,41.0,64.0,0,1,0.5821253602922384
83,3,2,1,Sart1,2,76.0,62.0,1,1,0.67653264587232
83,3,2,2,Sart1,3,36.0,63.0,0,1,0.5738804479745003
83,3,2,15,Sart3,4,38.0,68.0,0,1,0.5070786871611963
83,3,2,27,Sart4,4,55.0,71.0,1,1,0.6140717702911277
83,3,2,29,Sart4,6,62.0,65.0,1,0,0.4037086727713699
83,3,2,31,Sart4,8,34.0,70.0,0,1,0.5955594462128555
83,3,2,33,Sart4,13,60.0,63.0,1,0,0.447616045050914
83,3,3,7,Sart1,9,40.0,66.0,0,0,0.3437045910419911
83,3,3,9,Sart1,11,57.0,63.0,1,0,0.4187446924103426
83,3,3,10,Sart1,12,35.0,64.0,0,0,0.4294142091419943
83,3,3,20,Sart3,11,61.0,61.0,1,1,0.5364797910863439
83,3,3,26,Sart4,3,36.0,65.0,0,0,0.4471642526880667
83,3,3,28,Sart4,5,60.0,58.0,1,0,0.4908460984991464
83,3,3,30,Sart4,7,62.0,55.0,1,1,0.5454016723667148
83,3,4,3,Sart1,4,38.0,59.0,0,0,0.395826552385457
83,3,4,8,Sart1,10,45.0,61.0,0,0,0.4021530583174866
83,3,4,17,Sart3,7,60.0,67.0,1,1,0.7263942902649267
83,3,4,18,Sart3,8,58.0,69.0,1,0,0.4734496595409059
83,3,4,19,Sart3,9,46.0,67.0,0,1,0.6716598843039293
83,3,4,24,Sart4,1,74.0,72.0,1,1,0.6303851460139862
83,3,4,32,Sart4,9,32.0,67.0,0,1,0.5760139603004916
83,4,0,1,Sart1,2,94.0,71.0,1,1,0.7140460959885283
83,4,0,8,Sart1,9,100.0,99.0,1,1,0.7188720189364942
83,4,0,9,Sart1,10,89.0,96.0,1,1,0.5210296987477759
83,4,0,10,Sart1,11,81.0,83.0,1,1,0.5371261458141972
83,4,0,20,Sart2,8,99.0,100.0,1,0,0.4825501861730266
83,4,0,25,Sart2,14,43.0,99.0,0,1,0.5414118853769697
83,4,0,27,Sart3,1,100.0,100.0,1,1,0.5053382258459754
83,4,0,30,Sart3,10,0.0,100.0,0,0,0.4964725382273808
83,4,0,41,Sart4,6,38.0,98.0,0,1,0.5635738463518407
83,4,0,44,Sart4,9,22.0,87.0,0,0,0.4013903304987775
83,4,0,50,Sart4,15,32.0,100.0,0,0,0.4554859207843244
83,4,1,0,Sart1,1,81.0,99.0,1,1,0.5554527198006926
83,4,1,6,Sart1,7,99.0,74.0,1,0,0.4920281174057065
83,4,1,14,Sart2,2,37.0,74.0,0,0,0.4249408584433179
83,4,1,15,Sart2,3,38.0,100.0,0,0,0.4893767613815754
83,4,1,17,Sart2,5,99.0,100.0,1,1,0.51827018609544
83,4,1,28,Sart3,6,37.0,99.0,0,0,0.4813735957288824
83,4,1,31,Sart3,11,0.0,100.0,0,0,0.4859530851683702
83,4,1,35,Sart3,15,99.0,49.0,1,1,0.6020218142813326
83,4,1,39,Sart4,4,80.0,78.0,1,0,0.4387140084117152
83,4,1,42,Sart4,7,65.0,96.0,1,1,0.5031120025021903
83,4,2,2,Sart1,3,98.0,100.0,1,1,0.6875224926802593
83,4,2,3,Sart1,4,99.0,100.0,1,1,0.6280436505720535
83,4,2,5,Sart1,6,99.0,99.0,1,1,0.6462982005084854
83,4,2,23,Sart2,12,58.0,99.0,0,0,0.4579186259077955
83,4,2,34,Sart3,14,75.0,99.0,1,1,0.5309983213941463
83,4,2,37,Sart4,2,81.0,73.0,1,0,0.4533386638678119
83,4,2,40,Sart4,5,73.0,90.0,1,0,0.3987058684171745
83,4,2,46,Sart4,11,26.0,93.0,0,1,0.6058455875547004
83,4,2,47,Sart4,12,22.0,100.0,0,1,0.5740219777124473
83,4,2,49,Sart4,14,30.0,99.0,0,0,0.3162716837569981
83,4,3,11,Sart1,13,83.0,99.0,1,1,0.5892197390289433
83,4,3,12,Sart1,14,79.0,99.0,1,1,0.5865924414610447
83,4,3,18,Sart2,6,49.0,99.0,0,1,0.5359971415406928
83,4,3,19,Sart2,7,40.0,100.0,0,0,0.4292695495035687
83,4,3,21,Sart2,9,100.0,100.0,1,1,0.5175043073830548
83,4,3,24,Sart2,13,35.0,100.0,0,0,0.4665267347561025
83,4,3,32,Sart3,12,38.0,100.0,0,0,0.2766929223181938
83,4,3,36,Sart4,1,72.0,71.0,1,1,0.5160527791797184
83,4,3,43,Sart4,8,81.0,87.0,1,1,0.5007271720806019
83,4,3,48,Sart4,13,19.0,99.0,0,0,0.4541053253059454
83,4,4,4,Sart1,5,93.0,98.0,1,1,0.6430622312754983
83,4,4,7,Sart1,8,99.0,99.0,1,1,0.7280408674311744
83,4,4,13,Sart1,15,74.0,100.0,1,0,0.4979994151668003
83,4,4,16,Sart2,4,34.0,100.0,0,1,0.5312862970384367
83,4,4,22,Sart2,11,51.0,99.0,0,1,0.5883294565078302
83,4,4,26,Sart2,15,35.0,99.0,0,0,0.3795229861405178
83,4,4,29,Sart3,7,27.0,99.0,0,0,0.4051257285233374
83,4,4,33,Sart3,13,99.0,99.0,1,0,0.3526511351919451
83,4,4,38,Sart4,3,82.0,75.0,1,1,0.5202841651410048
83,4,4,45,Sart4,10,30.0,93.0,0,1,0.5362721582670893
83,5,0,1,Sart1,2,1.0,98.0,0,1,0.5135524375376157
83,5,0,15,Sart2,1,96.0,91.0,1,0,0.2930019924386986
83,5,0,17,Sart2,3,4.0,83.0,0,1,0.7149080493678817
83,5,0,18,Sart2,4,4.0,69.0,0,1,0.6646585715676808
83,5,0,20,Sart2,6,6.0,95.0,0,1,0.6243528769202337
83,5,0,21,Sart2,7,56.0,28.0,1,1,0.6086057574727574
83,5,0,26,Sart2,13,97.0,86.0,1,0,0.3562332335761819
83,5,0,28,Sart2,15,2.0,87.0,0,1,0.6509648310480077
83,5,0,29,Sart3,1,99.0,98.0,1,0,0.3795911205483362
83,5,0,32,Sart3,4,30.0,77.0,0,0,0.460440365327402
83,5,0,40,Sart3,12,96.0,86.0,1,0,0.2793790308234914
83,5,0,55,Sart4,14,76.0,59.0,1,0,0.437257165522474
83,5,1,0,Sart1,1,1.0,45.0,0,0,0.480621360815776
83,5,1,11,Sart1,12,5.0,79.0,0,0,0.4956726128768479
83,5,1,14,Sart1,15,92.0,75.0,1,1,0.5025476569787174
83,5,1,16,Sart2,2,82.0,83.0,1,0,0.4619415934516566
83,5,1,19,Sart2,5,95.0,84.0,1,0,0.3669859458998884
83,5,1,27,Sart2,14,2.0,97.0,0,1,0.5000002408103768
83,5,1,34,Sart3,6,98.0,77.0,1,1,0.5606813035413725
83,5,1,37,Sart3,9,4.0,97.0,0,0,0.4206598292823873
83,5,1,44,Sart4,2,2.0,49.0,0,1,0.5942701018343822
83,5,1,46,Sart4,5,97.0,94.0,1,0,0.4731845557566014
83,5,1,47,Sart4,6,89.0,88.0,1,1,0.5314972621459821
83,5,1,50,Sart4,9,9.0,32.0,0,1,0.5482308811793144
83,5,2,3,Sart1,4,2.0,98.0,0,1,0.5068435826562865
83,5,2,5,Sart1,6,1.0,100.0,0,0,0.4792644710729313
83,5,2,7,Sart1,8,2.0,97.0,0,1,0.6122763934299562
83,5,2,8,Sart1,9,53.0,73.0,1,1,0.6187208263048362
83,5,2,12,Sart1,13,95.0,95.0,1,1,0.5319104406344172
83,5,2,31,Sart3,3,92.0,79.0,1,0,0.4160233383710464
83,5,2,36,Sart3,8,4.0,93.0,0,0,0.4194122610882891
83,5,2,41,Sart3,13,5.0,91.0,0,1,0.6043485897476789
83,5,2,48,Sart4,7,5.0,79.0,0,0,0.4729062224488626
83,5,2,49,Sart4,8,80.0,47.0,1,0,0.4475020860813039
83,5,2,53,Sart4,12,93.0,75.0,1,0,0.4332601395341497
83,5,3,9,Sart1,10,49.0,23.0,1,0,0.488273858162459
83,5,3,10,Sart1,11,85.0,84.0,1,0,0.4831204039640155
83,5,3,22,Sart2,9,6.0,70.0,0,1,0.5295842962846508
83,5,3,23,Sart2,10,6.0,28.0,0,1,0.5867536841866566
83,5,3,25,Sart2,12,56.0,86.0,1,0,0.4844470074707312
83,5,3,30,Sart3,2,15.0,91.0,0,1,0.5045519716813319
83,5,3,38,Sart3,10,92.0,72.0,1,0,0.4394147889865987
83,5,3,39,Sart3,11,6.0,89.0,0,1,0.5100468604585346
83,5,3,45,Sart4,3,87.0,73.0,1,1,0.6363371800325341
83,5,3,54,Sart4,13,90.0,77.0,1,1,0.6365351674809197
83,5,3,56,Sart4,15,14.0,61.0,0,0,0.496095853931237
83,5,4,2,Sart1,3,98.0,98.0,1,0,0.3849248872725533
83,5,4,4,Sart1,5,98.0,99.0,1,0,0.3552486711785506
83,5,4,6,Sart1,7,0.0,97.0,0,0,0.4840070091032207
83,5,4,13,Sart1,14,3.0,80.0,0,0,0.4939246739895392
83,5,4,24,Sart2,11,23.0,82.0,0,1,0.5548420340783184
83,5,4,33,Sart3,5,5.0,92.0,0,0,0.4713916416028414
83,5,4,35,Sart3,7,84.0,74.0,1,1,0.5525326218841919
83,5,4,42,Sart3,15,99.0,94.0,1,0,0.4327529812528778
83,5,4,43,Sart4,1,6.0,97.0,0,1,0.5089121636034156
83,5,4,51,Sart4,10,89.0,82.0,1,1,0.5876074178984442
83,5,4,52,Sart4,11,87.0,88.0,1,1,0.5419348632072725
83,6,0,4,Sart1,5,67.0,70.0,1,1,0.5295509151721881
83,6,0,11,Sart1,12,32.0,34.0,0,1,0.5240215374299996
83,6,0,15,Sart2,1,38.0,45.0,0,1,0.5022014461925068
83,6,0,18,Sart2,4,3.0,84.0,0,0,0.4563892180188357
83,6,0,20,Sart2,6,37.0,64.0,0,1,0.6324183333304901
83,6,0,23,Sart2,9,74.0,16.0,1,0,0.4726352140705774
83,6,0,24,Sart2,10,96.0,70.0,1,1,0.6490749280324087
83,6,0,25,Sart2,11,58.0,87.0,1,1,0.5880654387733237
83,6,0,31,Sart3,2,94.0,90.0,1,1,0.511920400164823
83,6,0,35,Sart3,8,23.0,80.0,0,0,0.4894694636994683
83,6,0,37,Sart3,10,76.0,81.0,1,0,0.3522201401264779
83,6,0,54,Sart4,12,8.0,67.0,0,1,0.6548764643266245
83,6,1,0,Sart1,1,71.0,42.0,1,0,0.3474030430569513
83,6,1,9,Sart1,10,38.0,60.0,0,1,0.6121630522522447
83,6,1,14,Sart1,15,1.0,5.0,0,0,0.3759926657824652
83,6,1,19,Sart2,5,97.0,87.0,1,0,0.2903363415062969
83,6,1,29,Sart2,15,33.0,40.0,0,1,0.5251783423129361
83,6,1,30,Sart3,1,99.0,89.0,1,0,0.3263623057660297
83,6,1,39,Sart3,12,39.0,64.0,0,1,0.6214512105485308
83,6,1,41,Sart3,14,46.0,5.0,0,1,0.6517856065134882
83,6,1,44,Sart4,2,95.0,96.0,1,0,0.4155364525145602
83,6,1,49,Sart4,7,73.0,28.0,1,0,0.4171553338326799
83,6,1,52,Sart4,10,63.0,69.0,1,0,0.4944660356140709
83,6,2,7,Sart1,8,74.0,33.0,1,0,0.4906192045449857
83,6,2,8,Sart1,9,29.0,44.0,0,0,0.398871590562681
83,6,2,10,Sart1,11,89.0,71.0,1,0,0.4836401572441569
83,6,2,13,Sart1,14,8.0,74.0,0,1,0.548463718309178
83,6,2,16,Sart2,2,85.0,56.0,1,0,0.4513228113053369
83,6,2,21,Sart2,7,31.0,69.0,0,0,0.4635061311984321
83,6,2,42,Sart3,15,20.0,61.0,0,0,0.4304834622673644
83,6,2,43,Sart4,1,74.0,74.0,1,0,0.4956823622617295
83,6,2,47,Sart4,5,68.0,65.0,1,0,0.4236301090824169
83,6,2,50,Sart4,8,43.0,50.0,0,0,0.4841379359091767
83,6,2,51,Sart4,9,76.0,67.0,1,1,0.5430067385903357
83,6,3,3,Sart1,4,39.0,65.0,0,1,0.510160780852213
83,6,3,5,Sart1,6,14.0,72.0,0,1,0.5665475404009065
83,6,3,6,Sart1,7,31.0,77.0,0,1,0.5654800102119121
83,6,3,17,Sart2,3,42.0,64.0,0,0,0.4808150714111711
83,6,3,26,Sart2,12,98.0,27.0,1,0,0.400136760785846
83,6,3,27,Sart2,13,79.0,59.0,1,1,0.5099157907334921
83,6,3,33,Sart3,4,77.0,42.0,1,0,0.4941070464359628
83,6,3,34,Sart3,5,42.0,69.0,0,1,0.6255463671689667
83,6,3,38,Sart3,11,13.0,76.0,0,0,0.4129071888788832
83,6,3,46,Sart4,4,76.0,63.0,1,1,0.607992815345053
83,6,3,55,Sart4,14,92.0,83.0,1,1,0.516389516468196
83,6,4,1,Sart1,2,7.0,59.0,0,1,0.5515832042884046
83,6,4,2,Sart1,3,38.0,66.0,0,1,0.6546638062065827
83,6,4,12,Sart1,13,87.0,49.0,1,0,0.4588924429112097
83,6,4,22,Sart2,8,65.0,51.0,1,0,0.4629544759088203
83,6,4,28,Sart2,14,93.0,64.0,1,0,0.4274135281028858
83,6,4,32,Sart3,3,48.0,73.0,0,1,0.6172424752507413
83,6,4,36,Sart3,9,12.0,87.0,0,0,0.4610766847857152
83,6,4,40,Sart3,13,66.0,58.0,1,0,0.4645064409652283
83,6,4,45,Sart4,3,2.0,99.0,0,0,0.4560572973419625
83,6,4,48,Sart4,6,59.0,55.0,1,0,0.3695202140537699
83,6,4,53,Sart4,11,35.0,9.0,0,1,0.5915747070556933
83,7,0,3,Sart1,4,92.0,93.0,1,0,0.341956275641423
83,7,0,5,Sart1,7,6.0,99.0,0,1,0.5168285764768992
83,7,0,9,Sart1,11,5.0,98.0,0,0,0.4204097081985578
83,7,0,12,Sart1,15,3.0,97.0,0,1,0.5859076030789568
83,7,0,18,Sart2,8,5.0,99.0,0,0,0.3506702763411876
83,7,0,25,Sart3,8,14.0,99.0,1,0,0.4161594520765035
83,7,0,31,Sart4,15,18.0,99.0,1,1,0.7905110522472525
83,7,1,0,Sart1,1,51.0,76.0,0,0,0.318387800216144
83,7,1,1,Sart1,2,70.0,76.0,1,0,0.3714467052826841
83,7,1,13,Sart2,1,10.0,96.0,0,0,0.2915123196921105
83,7,1,14,Sart2,2,3.0,97.0,0,0,0.3941156753004343
83,7,1,19,Sart2,9,7.0,98.0,0,0,0.2671192723614571
83,7,1,28,Sart4,12,17.0,100.0,1,1,0.5176787247016168
83,7,1,29,Sart4,13,18.0,100.0,1,1,0.6041142455541081
83,7,2,6,Sart1,8,15.0,91.0,0,1,0.5996409957944979
83,7,2,7,Sart1,9,15.0,98.0,1,0,0.4447578679055546
83,7,2,10,Sart1,12,10.0,92.0,0,0,0.3550008515795587
83,7,2,22,Sart2,13,7.0,100.0,0,0,0.4967910287119824
83,7,2,24,Sart3,3,7.0,100.0,0,1,0.6966618470520878
83,7,2,30,Sart4,14,15.0,99.0,1,1,0.6101085217211214
83,7,3,2,Sart1,3,81.0,89.0,1,0,0.3678888572092794
83,7,3,15,Sart2,4,4.0,99.0,0,0,0.2715103379798498
83,7,3,17,Sart2,7,8.0,98.0,0,0,0.3005587457638942
83,7,3,20,Sart2,10,5.0,100.0,0,0,0.4063878559640475
83,7,3,23,Sart3,1,4.0,99.0,0,1,0.6148083352369762
83,7,3,26,Sart4,3,15.0,100.0,1,1,0.6235394050936168
83,7,4,4,Sart1,6,5.0,99.0,0,0,0.2897732874161531
83,7,4,8,Sart1,10,27.0,91.0,1,0,0.3739886619593406
83,7,4,11,Sart1,14,9.0,99.0,0,0,0.4374360657830227
83,7,4,16,Sart2,5,4.0,99.0,0,0,0.3193307183031137
83,7,4,21,Sart2,11,7.0,99.0,0,0,0.2646984949958371
83,7,4,27,Sart4,4,13.0,99.0,1,1,0.5768792167145943
83,8,0,3,Sart1,6,25.0,75.0,0,0,0.3899986146148765
83,8,0,6,Sart1,10,23.0,74.0,0,1,0.503891316359299
83,8,0,13,Sart2,4,14.0,82.0,0,1,0.7476329362689907
83,8,0,15,Sart2,6,42.0,95.0,1,1,0.7355128182379947
83,8,0,20,Sart2,13,79.0,79.0,1,1,0.5349223029739676
83,8,0,23,Sart3,2,65.0,80.0,1,0,0.4137745464522113
83,8,0,24,Sart3,3,21.0,80.0,0,1,0.6446663372220055
83,8,0,25,Sart3,5,22.0,85.0,1,1,0.5638416982164292
83,8,0,29,Sart3,10,5.0,80.0,0,0,0.4018335696083394
83,8,0,40,Sart4,6,77.0,79.0,1,1,0.7057373881321677
83,8,1,0,Sart1,2,34.0,38.0,0,1,0.5986587353060212
83,8,1,5,Sart1,9,8.0,87.0,0,0,0.3502633527943818
83,8,1,7,Sart1,13,9.0,84.0,0,1,0.6353922207742844
83,8,1,9,Sart1,15,55.0,86.0,1,1,0.6036306502743645
83,8,1,16,Sart2,7,4.0,74.0,0,1,0.5500046319403232
83,8,1,21,Sart2,14,34.0,86.0,1,1,0.6240121971951764
83,8,1,30,Sart3,11,6.0,92.0,0,0,0.3296060794921675
83,8,1,34,Sart3,15,97.0,78.0,1,1,0.5621298418794127
83,8,1,42,Sart4,8,87.0,80.0,1,0,0.4296842264427064
83,8,1,48,Sart4,14,97.0,87.0,1,0,0.4314203694204352
83,8,2,4,Sart1,7,45.0,89.0,1,0,0.4791030134138915
83,8,2,14,Sart2,5,77.0,84.0,1,1,0.5163883126682783
83,8,2,22,Sart3,1,84.0,87.0,1,0,0.2982052993372452
83,8,2,26,Sart3,7,4.0,90.0,0,0,0.2888866607076522
83,8,2,37,Sart4,3,44.0,82.0,0,1,0.5472308783173626
83,8,2,41,Sart4,7,63.0,80.0,1,1,0.519227425659533
83,8,2,43,Sart4,9,1.0,80.0,0,0,0.4208607788612762
83,8,2,44,Sart4,10,69.0,83.0,1,1,0.6134423732753129
83,8,2,45,Sart4,11,7.0,88.0,0,0,0.3754185118558548
83,8,2,47,Sart4,13,65.0,89.0,1,1,0.5822610689495307
83,8,3,2,Sart1,4,72.0,74.0,1,0,0.3570159496243463
83,8,3,8,Sart1,14,6.0,74.0,0,1,0.5083164422090257
83,8,3,10,Sart2,1,67.0,89.0,1,1,0.6092672295155253
83,8,3,17,Sart2,8,34.0,86.0,1,1,0.584909219094909
83,8,3,19,Sart2,10,85.0,91.0,1,1,0.6276660098717397
83,8,3,28,Sart3,9,10.0,87.0,0,1,0.6216385515239724
83,8,3,31,Sart3,12,80.0,85.0,1,1,0.636649639449623
83,8,3,33,Sart3,14,6.0,69.0,0,0,0.4185017144434607
83,8,3,35,Sart4,1,2.0,92.0,0,1,0.5911046786152895
83,8,3,49,Sart4,15,94.0,92.0,1,1,0.5715080917652829
83,8,4,1,Sart1,3,25.0,70.0,0,0,0.4469056937502942
83,8,4,11,Sart2,2,86.0,83.0,1,1,0.6392146740976263
83,8,4,12,Sart2,3,68.0,81.0,1,1,0.6005860939133991
83,8,4,18,Sart2,9,83.0,93.0,1,1,0.5792409019746183
83,8,4,27,Sart3,8,1.0,96.0,0,0,0.4006165986735024
83,8,4,32,Sart3,13,86.0,70.0,1,1,0.5725382325635453
83,8,4,36,Sart4,2,40.0,77.0,0,1,0.5992909100257721
83,8,4,38,Sart4,4,54.0,83.0,1,1,0.5755742369711269
83,8,4,39,Sart4,5,76.0,92.0,1,0,0.4952892397794095
83,8,4,46,Sart4,12,2.0,82.0,0,1,0.5002077191979662
83,10,0,3,Sart1,4,27.0,74.0,0,0,0.3453013981111199
83,10,0,5,Sart1,8,25.0,79.0,0,0,0.3724710090843105
83,10,0,9,Sart1,14,15.0,80.0,0,0,0.3905384621613631
83,10,0,13,Sart2,4,32.0,80.0,0,1,0.6233220397093868
83,10,0,18,Sart2,9,23.0,76.0,0,1,0.5303564829059034
83,10,0,24,Sart3,1,74.0,83.0,1,1,0.5519591215147494
83,10,0,28,Sart3,6,46.0,74.0,1,1,0.5539515164132597
83,10,0,29,Sart3,7,58.0,71.0,1,1,0.5108043714916982
83,10,0,31,Sart3,9,64.0,78.0,1,1,0.6615921845582391
83,10,0,38,Sart4,2,72.0,78.0,1,1,0.5426381347615569
83,10,1,0,Sart1,1,22.0,67.0,0,0,0.4062011973629471
83,10,1,4,Sart1,7,48.0,84.0,0,1,0.5909461628873622
83,10,1,12,Sart2,3,31.0,68.0,0,0,0.3777306830281958
83,10,1,19,Sart2,11,38.0,76.0,0,1,0.5685311179244285
83,10,1,22,Sart2,14,37.0,75.0,1,0,0.3964517458372997
83,10,1,25,Sart3,3,64.0,71.0,1,0,0.4286532235157902
83,10,1,34,Sart3,12,65.0,79.0,1,0,0.4776596758854864
83,10,1,42,Sart4,9,50.0,70.0,1,0,0.4936252555261173
83,10,1,44,Sart4,11,63.0,77.0,1,1,0.5804547491699722
83,10,1,45,Sart4,13,58.0,71.0,1,0,0.4334653253755799
83,10,2,6,Sart1,9,30.0,73.0,0,0,0.2093919813910452
83,10,2,7,Sart1,11,61.0,75.0,1,0,0.3511750942217079
83,10,2,10,Sart1,15,75.0,79.0,1,0,0.2608037742070535
83,10,2,11,Sart2,2,63.0,78.0,1,0,0.3998117377284743
83,10,2,14,Sart2,5,23.0,80.0,0,0,0.44188422983377
83,10,2,32,Sart3,10,23.0,88.0,0,1,0.7190393398326698
83,10,2,39,Sart4,3,74.0,76.0,1,1,0.7923285631141447
83,10,2,40,Sart4,4,14.0,73.0,0,1,0.532455365211959
83,10,2,43,Sart4,10,69.0,73.0,1,1,0.684318016298238
83,10,3,2,Sart1,3,60.0,78.0,1,0,0.255163980354671
83,10,3,8,Sart1,12,33.0,77.0,0,0,0.3943294882459075
83,10,3,16,Sart2,7,30.0,72.0,0,0,0.4783069937594245
83,10,3,21,Sart2,13,22.0,81.0,0,1,0.561657470969382
83,10,3,23,Sart2,15,48.0,74.0,1,0,0.3420731306984839
83,10,3,27,Sart3,5,58.0,76.0,1,1,0.5029922903689741
83,10,3,35,Sart3,13,71.0,91.0,1,1,0.5161474035368591
83,10,3,37,Sart4,1,39.0,85.0,0,1,0.7852528388113308
83,10,3,46,Sart4,15,63.0,88.0,1,1,0.5948975913230761
83,10,4,1,Sart1,2,31.0,69.0,0,0,0.357788652324892
83,10,4,15,Sart2,6,37.0,83.0,0,1,0.5431112968667652
83,10,4,17,Sart2,8,76.0,76.0,1,1,0.5434005404672821
83,10,4,20,Sart2,12,64.0,80.0,1,0,0.4988889506655796
83,10,4,26,Sart3,4,19.0,79.0,0,1,0.5510964504921376
83,10,4,30,Sart3,8,69.0,81.0,1,1,0.6029091087000501
83,10,4,33,Sart3,11,64.0,85.0,1,1,0.7053478635807935
83,10,4,36,Sart3,15,54.0,86.0,1,1,0.6290883510627086
83,10,4,41,Sart4,8,23.0,77.0,0,1,0.6392569849356251
83,12,0,0,Sart1,1,95.0,52.0,1,0,0.4363712679593215
83,12,0,3,Sart1,8,94.0,70.0,1,0,0.3743651183792265
83,12,0,6,Sart1,12,25.0,15.0,0,0,0.3703388704135056
83,12,0,9,Sart2,4,33.0,34.0,1,0,0.373660940779445
83,12,0,10,Sart2,5,33.0,63.0,0,1,0.5377838762397172
83,12,0,19,Sart2,15,46.0,80.0,1,0,0.4893469209492301
83,12,0,28,Sart3,13,7.0,78.0,0,1,0.7466393622176217
83,12,1,1,Sart1,2,91.0,71.0,1,0,0.4001726276406113
