run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
81,3,3,6,Sart3,2,44.0,67.0,0,0,0.4204303967898091
81,3,3,9,Sart3,9,37.0,67.0,0,0,0.3961728065577336
81,3,3,19,Sart4,13,59.0,63.0,1,0,0.4759401025416525
81,3,4,1,Sart1,3,65.0,63.0,1,1,0.5802456532801213
81,3,4,10,Sart3,10,43.0,65.0,0,0,0.4379751646969854
81,3,4,11,Sart3,12,42.0,72.0,0,1,0.5241097352613686
81,3,4,17,Sart4,10,61.0,68.0,1,1,0.5082923019733561
81,4,0,6,Sart1,7,99.0,74.0,1,0,0.4823379197007585
81,4,0,10,Sart1,11,100.0,83.0,1,1,0.6424573263908112
81,4,0,13,Sart1,14,79.0,99.0,1,0,0.4523221965155961
81,4,0,20,Sart2,7,99.0,100.0,1,1,0.6087100927485849
81,4,0,21,Sart2,8,99.0,100.0,1,0,0.4940443103448042
81,4,0,28,Sart2,15,100.0,99.0,1,1,0.5302501870433881
81,4,0,30,Sart3,2,48.0,99.0,0,0,0.3260405616430929
81,4,0,37,Sart3,9,49.0,99.0,0,0,0.4537868282671084
81,4,0,38,Sart3,10,49.0,100.0,0,0,0.4894063223214179
81,4,0,39,Sart3,11,49.0,100.0,0,1,0.5618592957174184
81,4,0,44,Sart4,1,47.0,71.0,0,0,0.3126406854605517
81,4,0,45,Sart4,2,47.0,73.0,0,0,0.4261717532598906
81,4,1,2,Sart1,3,100.0,100.0,1,1,0.7420896729137535
81,4,1,7,Sart1,8,99.0,99.0,1,1,0.6146010962892988
81,4,1,9,Sart1,10,100.0,96.0,1,1,0.5746981186600505
81,4,1,18,Sart2,5,100.0,100.0,1,1,0.5769815180653114
81,4,1,22,Sart2,9,100.0,100.0,1,1,0.6293405845347004
81,4,1,25,Sart2,12,100.0,99.0,1,0,0.4999904982690325
81,4,1,29,Sart3,1,50.0,100.0,0,0,0.4690982567824536
81,4,1,32,Sart3,4,49.0,99.0,0,0,0.3928529937297627
81,4,1,35,Sart3,7,45.0,99.0,0,0,0.432393550960823
81,4,1,42,Sart3,14,48.0,99.0,0,1,0.5508611027726349
81,4,1,43,Sart3,15,50.0,49.0,0,1,0.5317933284239632
81,4,1,47,Sart4,4,49.0,78.0,0,0,0.3251280989836286
81,4,2,5,Sart1,6,99.0,99.0,1,1,0.6241320081417365
81,4,2,8,Sart1,9,99.0,99.0,1,1,0.6242105609703882
81,4,2,11,Sart1,12,99.0,87.0,1,1,0.6323815719804688
81,4,2,17,Sart2,4,99.0,100.0,1,1,0.5952157562227183
81,4,2,24,Sart2,11,99.0,99.0,1,0,0.4182501115246806
81,4,2,26,Sart2,13,100.0,100.0,1,1,0.5204311566572108
81,4,2,31,Sart3,3,51.0,99.0,0,0,0.4455378728443669
81,4,2,50,Sart4,7,49.0,96.0,0,1,0.5100296568243249
81,4,2,51,Sart4,8,45.0,87.0,0,0,0.3326110760699994
81,4,2,52,Sart4,10,54.0,93.0,0,0,0.4498025474317396
81,4,2,55,Sart4,13,46.0,99.0,0,0,0.2066014415342891
81,4,2,57,Sart4,15,55.0,100.0,0,0,0.3440832254636748
81,4,3,1,Sart1,2,97.0,71.0,1,1,0.597736642462624
81,4,3,3,Sart1,4,98.0,100.0,1,1,0.7234156797140687
81,4,3,12,Sart1,13,99.0,99.0,1,1,0.5708273528065115
81,4,3,19,Sart2,6,100.0,99.0,1,0,0.3122808037229659
81,4,3,23,Sart2,10,100.0,100.0,1,0,0.4770031379807996
81,4,3,27,Sart2,14,99.0,99.0,1,0,0.446874218397033
81,4,3,33,Sart3,5,48.0,99.0,0,0,0.494944332322676
81,4,3,40,Sart3,12,48.0,100.0,0,0,0.3831328325378474
81,4,3,49,Sart4,6,49.0,98.0,0,0,0.4799367367412831
81,4,3,53,Sart4,11,50.0,93.0,0,0,0.3733888883539085
81,4,3,54,Sart4,12,49.0,100.0,0,0,0.3290400250542774
81,4,4,0,Sart1,1,97.0,99.0,1,1,0.6761178730859254
81,4,4,4,Sart1,5,100.0,98.0,1,1,0.7323085555255737
81,4,4,14,Sart2,1,100.0,100.0,1,0,0.4762965814210066
81,4,4,15,Sart2,2,100.0,74.0,1,0,0.431829971901852
81,4,4,16,Sart2,3,100.0,100.0,1,1,0.5975302091950725
81,4,4,34,Sart3,6,47.0,99.0,0,0,0.479997766422346
81,4,4,36,Sart3,8,50.0,100.0,0,1,0.525003582282663
81,4,4,41,Sart3,13,48.0,99.0,0,1,0.5934322941422966
81,4,4,46,Sart4,3,48.0,75.0,0,0,0.4949400446827641
81,4,4,48,Sart4,5,49.0,90.0,0,0,0.3855845663937465
81,4,4,56,Sart4,14,65.0,99.0,0,0,0.3893656114217556
81,5,0,3,Sart1,6,17.0,100.0,0,0,0.4666175966002789
81,5,0,4,Sart1,9,16.0,73.0,0,0,0.4458469253672708
81,5,0,20,Sart3,5,91.0,92.0,1,1,0.5291294659239111
81,5,0,25,Sart3,13,88.0,91.0,1,1,0.6760557227124332
81,5,0,28,Sart4,5,96.0,94.0,1,1,0.6841959836073082
81,5,0,29,Sart4,6,69.0,88.0,1,1,0.6871319886167155
81,5,0,30,Sart4,7,43.0,79.0,0,1,0.5486874560768732
81,5,0,35,Sart4,14,85.0,59.0,1,1,0.5854465644080996
81,5,1,0,Sart1,1,76.0,45.0,1,0,0.3160060169675043
81,5,1,13,Sart2,6,95.0,95.0,1,1,0.649387453885631
81,5,1,17,Sart2,13,46.0,86.0,0,0,0.3128148257324223
81,5,1,24,Sart3,12,21.0,86.0,0,0,0.3966176159158824
81,5,1,27,Sart4,2,93.0,49.0,1,1,0.5075542612436578
81,5,1,31,Sart4,8,73.0,47.0,1,1,0.5948506505078357
81,5,1,33,Sart4,12,84.0,75.0,1,1,0.5519599109928963
81,5,2,2,Sart1,5,44.0,99.0,0,0,0.4470422676415665
81,5,2,8,Sart1,15,42.0,75.0,0,0,0.4147449107248389
81,5,2,10,Sart2,3,46.0,83.0,0,1,0.6715618094075491
81,5,2,14,Sart2,7,81.0,28.0,1,1,0.6168886050195888
81,5,2,15,Sart2,11,78.0,82.0,1,0,0.3906371454991866
81,5,2,23,Sart3,10,87.0,72.0,1,1,0.727233968347478
81,5,2,32,Sart4,10,86.0,82.0,1,1,0.7226761791183143
81,5,3,1,Sart1,4,47.0,98.0,0,0,0.30768512899431
81,5,3,7,Sart1,14,73.0,80.0,1,0,0.2469513777188407
81,5,3,11,Sart2,4,94.0,69.0,1,1,0.5491876796259094
81,5,3,16,Sart2,12,89.0,86.0,1,1,0.511938366845496
81,5,3,22,Sart3,8,43.0,93.0,0,1,0.6187457708798925
81,5,3,26,Sart4,1,15.0,97.0,0,0,0.4453374158021749
81,5,3,34,Sart4,13,87.0,77.0,1,1,0.7841251085104501
81,5,4,5,Sart1,10,46.0,23.0,0,0,0.2559350830766425
81,5,4,6,Sart1,11,74.0,84.0,1,0,0.4758051920987214
81,5,4,9,Sart2,2,86.0,83.0,1,1,0.5110487440942006
81,5,4,12,Sart2,5,41.0,84.0,0,1,0.6369687922261977
81,5,4,18,Sart2,15,77.0,87.0,1,1,0.6725847194331703
81,5,4,19,Sart3,2,77.0,91.0,1,0,0.3686738883385139
81,5,4,21,Sart3,7,46.0,74.0,0,1,0.5875640280357591
81,6,0,11,Sart2,1,41.0,45.0,0,0,0.4639217520240569
81,6,0,16,Sart2,7,84.0,69.0,1,0,0.4473426270920576
81,6,0,19,Sart2,10,92.0,70.0,1,1,0.6120161733814651
81,6,0,24,Sart3,3,49.0,73.0,0,0,0.453999008619756
81,6,0,26,Sart3,5,69.0,69.0,1,0,0.4398224724329095
81,6,0,30,Sart3,11,89.0,76.0,1,0,0.4853694645669392
81,6,0,31,Sart3,12,67.0,64.0,1,1,0.6093855813173501
81,6,0,33,Sart3,14,49.0,5.0,0,1,0.5062696576468034
81,6,0,35,Sart4,1,53.0,74.0,0,1,0.5004102013372431
81,6,0,46,Sart4,12,38.0,67.0,0,1,0.5517642542035911
81,6,1,2,Sart1,5,50.0,70.0,0,1,0.574576475865847
81,6,1,6,Sart1,11,94.0,71.0,1,0,0.3947349037785844
81,6,1,10,Sart1,15,65.0,5.0,1,0,0.4098239713166688
81,6,1,13,Sart2,4,39.0,84.0,0,0,0.3745706474115873
81,6,1,15,Sart2,6,65.0,64.0,1,1,0.6160161882813624
81,6,1,17,Sart2,8,36.0,51.0,0,1,0.5131055498086678
81,6,1,18,Sart2,9,71.0,16.0,1,0,0.4167889299345744
81,6,1,32,Sart3,13,72.0,58.0,1,1,0.5652779405654323
81,6,1,39,Sart4,5,44.0,65.0,0,0,0.4851667155807305
81,6,1,41,Sart4,7,29.0,28.0,0,1,0.5148848557143666
81,6,2,3,Sart1,6,27.0,72.0,0,0,0.4448823134642443
81,6,2,4,Sart1,7,40.0,77.0,0,0,0.4167129698486165
81,6,2,8,Sart1,13,67.0,49.0,1,1,0.6389502492376437
81,6,2,9,Sart1,14,43.0,74.0,0,1,0.516979554229513
81,6,2,23,Sart3,2,71.0,90.0,1,0,0.419718377772916
81,6,2,29,Sart3,10,53.0,81.0,0,0,0.3464571614410038
81,6,2,34,Sart3,15,87.0,61.0,1,0,0.4519501480815953
81,6,2,36,Sart4,2,69.0,96.0,1,0,0.3351887265455491
81,6,2,40,Sart4,6,51.0,55.0,0,1,0.5726167256114141
81,6,2,42,Sart4,8,70.0,50.0,1,1,0.5403813704365188
81,6,3,1,Sart1,3,44.0,66.0,0,1,0.5071531920461277
81,6,3,7,Sart1,12,74.0,34.0,1,1,0.50270843198616
81,6,3,12,Sart2,2,86.0,56.0,1,0,0.4056377636159545
81,6,3,20,Sart2,11,49.0,87.0,0,0,0.4640913647334732
81,6,3,25,Sart3,4,49.0,42.0,0,1,0.5083682602177632
81,6,3,28,Sart3,9,22.0,87.0,0,0,0.47173687857312
81,6,3,37,Sart4,3,79.0,99.0,1,1,0.5684569684865942
81,6,3,44,Sart4,10,48.0,69.0,0,0,0.4220713552176824
81,6,3,47,Sart4,14,65.0,83.0,1,1,0.5162354369685324
81,6,4,0,Sart1,2,52.0,59.0,0,0,0.4527326972308909
81,6,4,5,Sart1,9,68.0,44.0,1,0,0.360057876221528
81,6,4,14,Sart2,5,30.0,87.0,0,0,0.4014028440677009
81,6,4,21,Sart2,12,25.0,27.0,0,1,0.5119470175075659
81,6,4,22,Sart3,1,66.0,89.0,1,0,0.4983762881487659
81,6,4,27,Sart3,8,51.0,80.0,0,1,0.5480528229109823
81,6,4,38,Sart4,4,83.0,63.0,1,0,0.4042240820492466
81,6,4,43,Sart4,9,68.0,67.0,1,0,0.4263643874203633
81,6,4,45,Sart4,11,40.0,9.0,0,0,0.4651820902481528
81,8,0,8,Sart1,10,60.0,74.0,0,0,0.3883989143826686
81,8,0,9,Sart1,11,56.0,79.0,0,0,0.3428729840582813
81,8,0,12,Sart1,15,68.0,86.0,0,1,0.6265612316926663
81,8,0,15,Sart2,5,47.0,84.0,0,1,0.6493860469366587
81,8,0,17,Sart2,7,66.0,74.0,0,1,0.5185137363568731
81,8,0,21,Sart2,12,55.0,73.0,0,1,0.5715326339005439
81,8,0,29,Sart3,6,85.0,89.0,1,1,0.6391205144537753
81,8,0,32,Sart3,9,79.0,87.0,1,1,0.6925845151175035
81,8,0,34,Sart3,11,95.0,92.0,1,0,0.3949965561514986
81,8,0,35,Sart3,12,87.0,85.0,1,1,0.6077150109932187
81,8,0,48,Sart4,13,81.0,89.0,1,0,0.357689638058779
81,8,1,0,Sart1,1,81.0,72.0,1,0,0.4508883167211004
81,8,1,2,Sart1,3,50.0,70.0,0,0,0.4433219763368861
81,8,1,5,Sart1,7,67.0,89.0,0,0,0.4128734528243151
81,8,1,10,Sart1,12,52.0,71.0,0,1,0.5438622765532137
81,8,1,19,Sart2,10,91.0,91.0,1,0,0.4812548809782172
81,8,1,33,Sart3,10,84.0,80.0,1,1,0.5064927790655704
81,8,1,38,Sart4,1,92.0,92.0,1,1,0.6182883724998404
81,8,1,43,Sart4,7,54.0,80.0,0,1,0.5487995922883722
81,8,1,45,Sart4,9,82.0,80.0,1,0,0.3931427995268394
81,8,1,49,Sart4,14,50.0,87.0,0,0,0.4684560843814844
81,8,2,3,Sart1,4,65.0,74.0,0,0,0.3615473499513942
81,8,2,4,Sart1,6,63.0,75.0,0,0,0.3603751940681111
81,8,2,6,Sart1,8,87.0,90.0,1,0,0.4366567540281651
81,8,2,20,Sart2,11,85.0,87.0,1,1,0.6102546600078554
81,8,2,22,Sart2,13,83.0,79.0,1,0,0.3768000207896885
81,8,2,26,Sart3,2,62.0,80.0,0,1,0.5228597326331602
81,8,2,30,Sart3,7,83.0,90.0,1,1,0.5863893733026329
81,8,2,37,Sart3,15,44.0,78.0,0,1,0.524929251732658
81,8,2,41,Sart4,5,90.0,92.0,1,1,0.584072863725568
81,8,2,46,Sart4,10,54.0,83.0,0,0,0.4992160034476282
81,8,3,7,Sart1,9,48.0,87.0,0,0,0.307482313572094
81,8,3,18,Sart2,9,88.0,93.0,1,1,0.5604619305686741
81,8,3,23,Sart2,14,79.0,86.0,1,0,0.3893282949876788
81,8,3,28,Sart3,5,84.0,85.0,1,1,0.5337167534611226
81,8,3,36,Sart3,13,50.0,70.0,0,0,0.2737083781810026
81,8,3,39,Sart4,2,49.0,77.0,0,1,0.5003246372551138
81,8,3,42,Sart4,6,51.0,79.0,0,0,0.4151269786225168
81,8,3,44,Sart4,8,50.0,80.0,0,0,0.3117363302229538
81,8,3,47,Sart4,12,85.0,82.0,1,0,0.4889833996024164
81,8,3,50,Sart4,15,61.0,92.0,0,0,0.3116029136515699
81,8,4,1,Sart1,2,51.0,38.0,0,0,0.3838111037645658
81,8,4,11,Sart1,14,90.0,74.0,1,1,0.5190237723424757
81,8,4,13,Sart2,1,62.0,89.0,0,0,0.4874155059300589
81,8,4,14,Sart2,2,62.0,83.0,0,1,0.5314925160547684
81,8,4,16,Sart2,6,93.0,95.0,1,1,0.5376482494033228
81,8,4,24,Sart2,15,92.0,90.0,1,0,0.3596948130948174
81,8,4,25,Sart3,1,49.0,87.0,0,1,0.5956348589152438
81,8,4,27,Sart3,4,60.0,76.0,0,1,0.5865437853676847
81,8,4,31,Sart3,8,96.0,96.0,1,1,0.7526872880069493
81,8,4,40,Sart4,3,53.0,82.0,0,0,0.4549184282405354
81,12,0,7,Sart2,5,62.0,63.0,1,1,0.5885536715087466
81,12,0,10,Sart2,12,67.0,69.0,1,0,0.4652031173078345
81,12,0,15,Sart3,4,37.0,38.0,0,0,0.3013669014257055
81,12,0,21,Sart3,10,28.0,96.0,0,0,0.2618527105272578
81,12,0,22,Sart3,11,20.0,64.0,0,0,0.3842497010338632
81,12,0,23,Sart3,12,22.0,85.0,0,0,0.2251448619150256
81,12,1,0,Sart1,2,60.0,71.0,1,0,0.4619772376545294
81,12,1,5,Sart2,3,43.0,57.0,0,1,0.6346923134206103
81,12,1,9,Sart2,11,69.0,54.0,1,0,0.4566731912498037
81,12,1,16,Sart3,5,36.0,67.0,0,0,0.3452532492442875
81,12,1,19,Sart3,8,31.0,78.0,0,0,0.3634044091871742
81,12,1,24,Sart3,13,24.0,78.0,0,0,0.235119982880705
81,12,2,2,Sart1,6,55.0,56.0,1,0,0.4954154667948424
81,12,2,3,Sart1,15,1.0,70.0,0,0,0.4020885096423631
81,12,2,6,Sart2,4,31.0,34.0,0,0,0.4665898835971333
81,12,2,12,Sart3,1,54.0,76.0,1,0,0.291952312488102
81,12,2,18,Sart3,7,12.0,77.0,0,0,0.4785814024704955
81,12,2,27,Sart4,1,5.0,90.0,0,0,0.1967637662143833
81,12,3,4,Sart2,2,60.0,39.0,1,0,0.4304634558662513
81,12,3,11,Sart2,13,58.0,75.0,1,0,0.3507640446693558
81,12,3,13,Sart3,2,42.0,79.0,0,0,0.2920334181889994
81,12,3,17,Sart3,6,1.0,93.0,0,0,0.2171785751148616
81,12,3,20,Sart3,9,19.0,84.0,0,1,0.5543458023084435
81,12,4,1,Sart1,5,54.0,40.0,1,0,0.4545033555100479
81,12,4,8,Sart2,10,18.0,63.0,0,1,0.6743898196252266
81,12,4,14,Sart3,3,37.0,73.0,0,0,0.2600696890543629
81,12,4,25,Sart3,14,8.0,80.0,0,1,0.5557371365641428
81,12,4,26,Sart3,15,9.0,81.0,0,1,0.5480944646410533
81,21,0,8,Sart2,13,63.0,99.0,1,1,0.6127889783750876
81,21,0,9,Sart2,14,58.0,99.0,1,0,0.4106438127988593
81,21,0,11,Sart3,3,57.0,97.0,1,1,0.6015857702274636
81,21,0,19,Sart4,6,45.0,97.0,0,1,0.5583925569406469
81,21,0,22,Sart4,15,44.0,94.0,0,1,0.5164772957238231
81,21,1,3,Sart2,3,69.0,99.0,1,1,0.5986790661584752
81,21,1,7,Sart2,9,45.0,99.0,0,1,0.6185849470652238
81,21,1,13,Sart3,6,72.0,97.0,1,1,0.66578742137691
81,21,1,18,Sart4,5,41.0,95.0,0,0,0.4979840051003774
81,21,1,20,Sart4,11,58.0,97.0,1,1,0.5852542565579735
81,21,2,6,Sart2,7,40.0,99.0,0,0,0.389550830468726
81,21,2,12,Sart3,5,78.0,96.0,1,1,0.5140370571721022
81,21,2,16,Sart3,14,59.0,93.0,1,1,0.6185124050880634
81,21,2,17,Sart4,4,61.0,95.0,1,1,0.7398749699730992
81,21,2,21,Sart4,12,41.0,91.0,0,1,0.7889292308912275
81,21,3,1,Sart1,3,98.0,95.0,1,1,0.5800165511666898
81,21,3,5,Sart2,6,68.0,99.0,1,0,0.4271259007252956
81,21,3,10,Sart3,2,44.0,98.0,0,1,0.7252866671301613
81,21,3,15,Sart3,10,58.0,99.0,1,0,0.443784324403615
81,21,4,0,Sart1,2,99.0,97.0,1,1,0.5411322443001958
81,21,4,2,Sart1,15,79.0,97.0,1,1,0.5920821280379931
81,21,4,4,Sart2,4,67.0,99.0,1,1,0.577913432532695
81,21,4,14,Sart3,9,41.0,99.0,0,1,0.5319862179117153
81,22,0,7,Sart2,2,72.0,82.0,1,0,0.4612224617522801
81,22,0,8,Sart2,3,66.0,74.0,1,1,0.5271837183407846
81,22,0,9,Sart2,6,62.0,67.0,1,1,0.5983185749545709
81,22,0,10,Sart2,14,48.0,81.0,0,1,0.5152337399533288
81,22,0,23,Sart4,11,49.0,71.0,0,0,0.3808342685778825
81,22,0,25,Sart4,13,47.0,77.0,0,0,0.3964539501532328
81,22,1,3,Sart1,12,65.0,94.0,1,1,0.5818864035142076
81,22,1,14,Sart3,10,79.0,90.0,1,1,0.6510618704332852
81,22,1,20,Sart4,5,62.0,86.0,1,1,0.5722941821691692
81,22,1,22,Sart4,10,49.0,84.0,0,1,0.5078478140607268
81,22,1,24,Sart4,12,48.0,92.0,0,1,0.5493353029215261
81,22,2,5,Sart1,14,43.0,94.0,0,1,0.5047359925604604
81,22,2,13,Sart3,6,61.0,82.0,1,1,0.604022701130571
81,22,2,16,Sart3,13,73.0,85.0,1,1,0.5615322760106963
81,22,2,17,Sart3,14,64.0,81.0,1,0,0.4970321793196538
81,22,2,18,Sart4,2,49.0,91.0,0,1,0.573134759122096
81,22,3,1,Sart1,10,64.0,86.0,1,1,0.5763080455270113
81,22,3,6,Sart1,15,62.0,83.0,1,0,0.4426597512190416
81,22,3,11,Sart3,1,44.0,79.0,0,1,0.6693962081980832
81,22,3,12,Sart3,2,46.0,88.0,0,1,0.5630926246430614
81,22,3,15,Sart3,12,65.0,82.0,1,1,0.6232789393105687
81,22,4,0,Sart1,3,62.0,70.0,1,1,0.5315384161023953
81,22,4,2,Sart1,11,64.0,90.0,1,1,0.6076257589729432
81,22,4,4,Sart1,13,82.0,94.0,1,0,0.4776623965520667
81,22,4,19,Sart4,4,46.0,92.0,0,0,0.4393382790647455
81,22,4,21,Sart4,6,45.0,88.0,0,1,0.5349439699308733
81,24,0,7,Sart1,8,82.0,70.0,1,0,0.4751617904519576
81,24,0,8,Sart1,9,86.0,74.0,1,1,0.5236106433209803
81,24,0,9,Sart1,10,85.0,77.0,1,1,0.6308475298267452
81,24,0,14,Sart2,1,57.0,71.0,0,0,0.4346428386840395
81,24,0,24,Sart2,13,40.0,60.0,0,0,0.2402778478539043
81,24,0,32,Sart4,3,63.0,64.0,0,0,0.2171193802222097
81,24,0,33,Sart4,11,64.0,64.0,0,0,0.1607219475521126
81,24,0,35,Sart4,13,56.0,66.0,0,0,0.2748409139910602
81,24,1,3,Sart1,4,90.0,84.0,1,1,0.6489789130885703
81,24,1,10,Sart1,12,29.0,66.0,0,0,0.2849691070544602
81,24,1,12,Sart1,14,75.0,77.0,1,1,0.7914538858769042
81,24,1,15,Sart2,2,59.0,72.0,0,0,0.4128013885796185
81,24,1,21,Sart2,9,63.0,68.0,0,0,0.4370036660738917
81,24,1,26,Sart2,15,43.0,65.0,0,0,0.2525625613691282
81,24,1,28,Sart3,6,63.0,68.0,0,0,0.4024989520201722
81,24,1,30,Sart4,1,75.0,67.0,1,0,0.2980664598098926
81,24,2,5,Sart1,6,51.0,65.0,0,0,0.4797345114200186
81,24,2,11,Sart1,13,80.0,85.0,1,0,0.4191338131725803
81,24,2,16,Sart2,3,44.0,68.0,0,0,0.4030184998168462
81,24,2,17,Sart2,4,85.0,79.0,1,1,0.5124841671092336
81,24,2,23,Sart2,12,40.0,57.0,0,0,0.399442646512007
81,24,2,25,Sart2,14,41.0,66.0,0,0,0.4221015578620622
81,24,2,27,Sart3,1,82.0,75.0,1,0,0.4763166166531005
81,24,2,31,Sart4,2,57.0,73.0,0,0,0.2520292701749151
81,24,3,1,Sart1,2,85.0,79.0,1,1,0.5573676465327959
81,24,3,6,Sart1,7,83.0,77.0,1,1,0.6818151070543648
81,24,3,13,Sart1,15,83.0,70.0,1,1,0.6901793626270925
81,24,3,22,Sart2,11,49.0,69.0,0,0,0.4731379309045747
81,24,3,34,Sart4,12,62.0,68.0,0,0,0.33461719442573
81,24,3,36,Sart4,14,49.0,61.0,0,0,0.1846374657975379
81,24,3,37,Sart4,15,53.0,61.0,0,0,0.1717790540561943
81,24,4,0,Sart1,1,92.0,77.0,1,1,0.6742019632306286
81,24,4,2,Sart1,3,87.0,81.0,1,1,0.7762140136622119
81,24,4,4,Sart1,5,78.0,82.0,1,1,0.7973284859871497
81,24,4,18,Sart2,5,57.0,78.0,0,1,0.5313399662144157
81,24,4,19,Sart2,7,55.0,72.0,0,0,0.4158549167803852
81,24,4,20,Sart2,8,46.0,64.0,0,0,0.4489453071846717
81,24,4,29,Sart3,15,62.0,64.0,0,0,0.477456280254158
81,25,0,6,Sart1,7,68.0,85.0,1,1,0.9225693153563088
81,25,0,12,Sart1,15,84.0,97.0,1,1,0.9563849481197946
81,25,0,18,Sart2,9,83.0,78.0,1,1,0.7395921566500996
81,25,0,19,Sart2,11,86.0,85.0,1,0,0.2250384638138903
81,25,0,27,Sart3,9,93.0,48.0,1,0,0.4972522435949625
81,25,0,32,Sart4,6,38.0,88.0,0,0,0.1960486863330844
81,25,0,35,Sart4,10,27.0,94.0,0,0,0.3161156540638924
81,25,0,38,Sart4,15,43.0,94.0,0,1,0.8123906528534238
81,25,1,2,Sart1,3,91.0,76.0,1,1,0.8839285507183743
81,25,1,7,Sart1,9,79.0,82.0,1,1,0.8245289130260504
81,25,1,9,Sart1,11,72.0,79.0,1,1,0.8775218622195353
81,25,1,16,Sart2,5,40.0,75.0,0,0,0.2050464638168545
81,25,1,23,Sart3,2,62.0,83.0,1,0,0.1617171758586931
81,25,1,25,Sart3,7,59.0,51.0,1,1,0.7615600569461596
81,25,1,31,Sart4,4,45.0,91.0,0,0,0.1434362255280783
81,25,1,36,Sart4,11,38.0,44.0,0,0,0.1198382348403742
81,25,2,3,Sart1,4,85.0,85.0,1,1,0.9219933773994976
81,25,2,4,Sart1,5,78.0,92.0,1,1,0.92724329453071
81,25,2,5,Sart1,6,72.0,76.0,1,1,0.8835859323145066
81,25,2,17,Sart2,6,71.0,72.0,1,1,0.9037465676521598
81,25,2,20,Sart2,13,45.0,29.0,0,0,0.3632244408443668
81,25,2,24,Sart3,5,62.0,88.0,1,0,0.1909596071707019
81,25,2,28,Sart3,10,46.0,49.0,0,1,0.5284731808089657
81,25,2,33,Sart4,7,42.0,91.0,0,1,0.7006766836915048
81,25,3,1,Sart1,2,93.0,88.0,1,1,0.8632704159642343
81,25,3,10,Sart1,12,82.0,84.0,1,0,0.4260320287743797
81,25,3,13,Sart2,1,64.0,76.0,1,1,0.6158315066545309
81,25,3,15,Sart2,4,75.0,83.0,1,1,0.8352000929843162
81,25,3,22,Sart2,15,39.0,56.0,0,0,0.3079824895311714
81,25,3,26,Sart3,8,86.0,93.0,1,1,0.609420365294898
81,25,3,29,Sart3,13,20.0,97.0,0,0,0.2900067663162727
81,25,3,34,Sart4,9,35.0,92.0,0,0,0.3316111381234063
81,25,4,0,Sart1,1,93.0,92.0,1,1,0.8578830468282459
81,25,4,8,Sart1,10,67.0,91.0,1,1,0.500707223062664
81,25,4,11,Sart1,14,85.0,91.0,1,1,0.8368493038095385
81,25,4,14,Sart2,2,91.0,64.0,1,0,0.4477494090991374
81,25,4,21,Sart2,14,44.0,91.0,0,0,0.2660223357291146
81,25,4,30,Sart4,1,42.0,88.0,0,0,0.4879046590524022
81,25,4,37,Sart4,13,36.0,89.0,0,0,0.184509735808556
81,26,0,4,Sart1,5,99.0,99.0,1,1,0.5319105735460361
81,26,0,7,Sart1,8,95.0,99.0,1,1,0.6347954844137845
81,26,0,9,Sart1,10,81.0,100.0,1,1,0.6161761838620037
81,26,0,10,Sart1,11,91.0,100.0,1,0,0.363775730029818
81,26,0,23,Sart2,12,58.0,98.0,0,0,0.3599923690677557
81,26,0,26,Sart3,1,51.0,99.0,0,1,0.6556875548162999
81,26,0,39,Sart4,8,50.0,99.0,0,0,0.4578808130105553
81,26,0,41,Sart4,10,49.0,83.0,0,1,0.5374180969034322
81,26,0,43,Sart4,14,56.0,98.0,0,0,0.4932495963740456
81,26,1,8,Sart1,9,96.0,100.0,1,1,0.5663317700889197
81,26,1,11,Sart1,12,99.0,80.0,1,0,0.3538051075144607
81,26,1,12,Sart1,14,98.0,85.0,1,0,0.4533162967585272
81,26,1,19,Sart2,7,54.0,98.0,0,1,0.5072649004160569
81,26,1,20,Sart2,8,49.0,54.0,0,0,0.3525939918277949
81,26,1,29,Sart3,6,55.0,97.0,0,0,0.3346446314895497
81,26,1,35,Sart4,3,60.0,82.0,0,0,0.4652014660910726
81,26,1,36,Sart4,4,67.0,98.0,0,0,0.3163959709086406
81,26,1,40,Sart4,9,81.0,97.0,1,0,0.3672982623713614
81,26,2,1,Sart1,2,99.0,99.0,1,0,0.4811344254167447
81,26,2,2,Sart1,3,99.0,99.0,1,1,0.5768992744511594
81,26,2,14,Sart2,1,88.0,67.0,1,0,0.3851803434741223
81,26,2,15,Sart2,2,89.0,59.0,1,0,0.3135619106068563
81,26,2,22,Sart2,10,53.0,97.0,0,0,0.4621066232512159
81,26,2,24,Sart2,13,49.0,95.0,0,0,0.3368658737011378
81,26,2,28,Sart3,3,54.0,97.0,0,0,0.3772150951904849
81,26,2,33,Sart3,12,49.0,90.0,0,0,0.2598100066048855
81,26,2,38,Sart4,6,30.0,50.0,0,0,0.3508871513897199
81,26,3,3,Sart1,4,99.0,99.0,1,0,0.4975728938902333
81,26,3,6,Sart1,7,98.0,99.0,1,0,0.3582633975918217
81,26,3,13,Sart1,15,87.0,90.0,1,1,0.511649182744921
81,26,3,16,Sart2,4,68.0,99.0,0,0,0.4374250341858222
81,26,3,17,Sart2,5,48.0,93.0,0,1,0.521313049872772
81,26,3,21,Sart2,9,51.0,93.0,0,1,0.6465414670809616
81,26,3,25,Sart2,15,65.0,95.0,0,0,0.28285200876154
