subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,selfother_first,confidence_first,y_pred_avg
30,Sart2,14,0,0.7157894736842105,95,0.5321923543677288,0.047102321679495705,24.0,98.0,1
30,Sart3,1,0,0.9473684210526315,95,0.5931504934138827,0.05281524355737889,24.0,85.0,1
30,Sart3,2,0,0.9894736842105263,95,0.6299056120936475,0.05297944544421044,21.0,80.0,1
30,Sart3,3,1,0.8315789473684211,95,0.5651301223047666,0.05889977134205491,47.0,100.0,1
30,Sart3,7,1,0.23157894736842105,95,0.4492054821297426,0.06683791683018339,41.0,48.0,0
30,Sart3,8,1,0.968421052631579,95,0.6083660399305658,0.06521526367658748,38.0,58.0,1
30,Sart3,9,1,0.8842105263157894,95,0.57725516385982,0.05704759970722786,45.0,72.0,1
30,Sart3,10,1,0.7157894736842105,95,0.5555644953837712,0.07777848043868442,42.0,61.0,1
30,Sart3,12,0,0.968421052631579,95,0.6435288630608323,0.06584804372470172,19.0,56.0,1
30,Sart4,1,0,0.30526315789473685,95,0.46848705801431495,0.06098633051761968,27.0,14.0,0
30,Sart4,2,1,0.06315789473684211,95,0.41442195155440126,0.06036382006321925,46.0,18.0,0
30,Sart4,3,1,0.21052631578947367,95,0.4491789354069515,0.07072313596241299,47.0,47.0,0
30,Sart4,4,1,0.9578947368421052,95,0.5860088953577228,0.047792347082797816,71.0,63.0,1
30,Sart4,7,1,0.9368421052631579,95,0.5789447491991199,0.04903598940720809,46.0,59.0,1
30,Sart4,8,1,0.8526315789473684,95,0.558942191729582,0.058343809500906146,45.0,50.0,1
30,Sart4,11,1,1.0,95,0.6657280211238267,0.05107890694354181,44.0,51.0,1
30,Sart4,12,1,1.0,95,0.638017654254433,0.04729729672372142,41.0,21.0,1
30,Sart4,14,1,1.0,95,0.688371347759968,0.04735677336829229,49.0,11.0,1
30,Sart4,15,1,0.9473684210526315,95,0.5808400068409809,0.05693188555873673,45.0,13.0,1
31,Sart1,2,1,0.3157894736842105,95,0.4768652304587646,0.04833823447276263,69.0,68.0,0
31,Sart1,3,1,0.9368421052631579,95,0.5816593010150044,0.0584615846873823,71.0,46.0,1
31,Sart1,4,1,0.9789473684210527,95,0.607461866418301,0.05328498372268516,65.0,49.0,1
31,Sart1,8,0,0.17894736842105263,95,0.444545900791512,0.05676473899356896,35.0,39.0,0
31,Sart1,9,1,0.9894736842105263,95,0.678365794312073,0.0621267251982871,61.0,73.0,1
31,Sart1,13,0,0.9789473684210527,95,0.6526852381061363,0.07098121237139958,33.0,47.0,1
31,Sart1,14,0,1.0,95,0.8048843538322303,0.03408602640627668,30.0,46.0,1
31,Sart1,15,1,1.0,95,0.7104264812026149,0.060623484615082435,59.0,48.0,1
31,Sart2,2,0,0.25263157894736843,95,0.45124408691182055,0.060781830199136674,25.0,73.0,0
31,Sart2,5,1,0.0,95,0.1732881298023768,0.038292411699296834,61.0,81.0,0
31,Sart2,6,1,0.031578947368421054,95,0.4059680393308739,0.05203224281476932,93.0,80.0,0
31,Sart2,7,0,0.22105263157894736,95,0.42921719383889234,0.06779605621750676,38.0,50.0,0
31,Sart2,9,0,0.0,95,0.3003809777522373,0.04267537451435855,39.0,47.0,0
31,Sart2,10,0,0.05263157894736842,95,0.4010685679652035,0.07103409845412674,29.0,60.0,0
31,Sart2,11,0,0.0,95,0.36073441610350593,0.06044622815721672,35.0,49.0,0
31,Sart2,13,1,0.8,95,0.5395902832214552,0.06030275675976473,81.0,67.0,1
31,Sart2,14,0,0.0,95,0.2975836589202639,0.039624246494368943,34.0,24.0,0
31,Sart2,15,0,0.09473684210526316,95,0.41639477217336185,0.059134042932111976,31.0,17.0,0
31,Sart3,3,0,0.0,95,0.2846768695345867,0.04101976692600184,35.0,47.0,0
31,Sart3,4,0,0.0,95,0.3145316042447297,0.04892843425606496,34.0,32.0,0
31,Sart3,5,1,0.021052631578947368,95,0.3938559526327243,0.05682026733075185,60.0,5.0,0
31,Sart3,8,0,0.0,95,0.2245626801355864,0.04520091645489532,32.0,48.0,0
31,Sart3,9,0,0.0,95,0.319890819719464,0.049760181787453915,27.0,33.0,0
31,Sart3,11,0,0.0,95,0.23989359137464766,0.04035729635712793,31.0,36.0,0
31,Sart3,12,0,0.010526315789473684,95,0.3417302467270538,0.0687325770289904,36.0,34.0,0
31,Sart3,14,0,0.0,95,0.350380262810233,0.05316299843943905,35.0,17.0,0
31,Sart3,15,1,0.05263157894736842,95,0.4366396580076786,0.05224987634145515,59.0,44.0,0
31,Sart4,5,0,0.031578947368421054,95,0.37886430369124624,0.052685117927868216,27.0,30.0,0
31,Sart4,8,0,0.0,95,0.37415747415829015,0.058705128524598506,27.0,38.0,0
31,Sart4,10,0,0.07368421052631578,95,0.43162790886063473,0.05014522501019189,25.0,48.0,0
31,Sart4,11,1,0.6,95,0.5202060243626883,0.06310265286492085,77.0,70.0,1
31,Sart4,12,1,0.8947368421052632,95,0.5592134418804953,0.051122869484954245,70.0,62.0,1
32,Sart1,1,1,0.021052631578947368,95,0.40895132661651895,0.04936960840748741,100.0,99.0,0
32,Sart1,2,0,0.05263157894736842,95,0.42788304162625024,0.05350261411808684,16.0,87.0,0
32,Sart1,3,1,0.010526315789473684,95,0.39055498242926207,0.045031757194684205,98.0,98.0,0
32,Sart1,4,0,0.49473684210526314,95,0.5005654269243545,0.05568586866675655,23.0,84.0,1
32,Sart1,5,1,0.08421052631578947,95,0.4307165706817001,0.04811045865970382,99.0,97.0,0
32,Sart1,6,0,0.18947368421052632,95,0.46307404645858896,0.05167752297460176,30.0,76.0,0
32,Sart1,7,1,0.25263157894736843,95,0.456722215368741,0.06235907259556582,98.0,96.0,0
32,Sart1,8,0,0.06315789473684211,95,0.41446763754942556,0.05270466581249363,18.0,85.0,0
32,Sart1,9,0,0.30526315789473685,95,0.4770947468421069,0.05325120427066677,28.0,77.0,0
32,Sart1,10,1,0.12631578947368421,95,0.4472237706369783,0.04769720212359144,68.0,68.0,0
32,Sart1,11,1,0.021052631578947368,95,0.3743514228962073,0.04598338717662829,69.0,70.0,0
32,Sart1,12,0,0.2,95,0.452740933625336,0.051850143908310796,32.0,75.0,0
32,Sart1,13,0,0.6210526315789474,95,0.5148808687427454,0.0492852349158711,19.0,82.0,1
32,Sart1,14,0,0.5052631578947369,95,0.5041555846176059,0.04471552488716546,50.0,51.0,1
32,Sart1,15,1,0.29473684210526313,95,0.46960709719998134,0.04889847779990938,80.0,56.0,0
32,Sart2,1,0,0.06315789473684211,95,0.4373484414688918,0.04399657823703143,13.0,81.0,0
32,Sart2,2,0,0.05263157894736842,95,0.41651508209763766,0.04260435338687036,1.0,93.0,0
32,Sart2,3,0,0.3473684210526316,95,0.4733558572510798,0.05486484514554676,9.0,78.0,0
32,Sart2,4,1,0.30526315789473685,95,0.4707330115719435,0.0498696172983738,82.0,61.0,0
32,Sart2,5,1,0.06315789473684211,95,0.41773866023831435,0.052393176424391334,87.0,72.0,0
32,Sart2,6,0,0.8315789473684211,95,0.5557570979507392,0.05198686615889033,1.0,84.0,1
32,Sart2,7,1,0.11578947368421053,95,0.4519684783367192,0.04463643561668235,87.0,29.0,0
32,Sart2,8,0,0.3473684210526316,95,0.48056540849128226,0.053084074142367446,20.0,42.0,0
32,Sart2,9,1,0.3157894736842105,95,0.4710439795857219,0.05878875707175551,94.0,58.0,0
32,Sart2,10,0,0.42105263157894735,95,0.478085994208981,0.0605072544043556,45.0,46.0,0
32,Sart2,11,0,0.6210526315789474,95,0.523401709016511,0.06415942141887157,23.0,49.0,1
32,Sart2,12,0,1.0,95,0.6697604441078477,0.04201139822926643,11.0,91.0,1
32,Sart2,13,1,0.08421052631578947,95,0.4164706913132748,0.05356667656882731,73.0,80.0,0
32,Sart2,14,0,0.4,95,0.48724911351324335,0.05247476306824718,16.0,78.0,0
32,Sart2,15,0,0.6,95,0.5117360960704673,0.051738118787734405,35.0,70.0,1
32,Sart3,1,1,0.031578947368421054,95,0.39239190431892895,0.05495617192244721,95.0,97.0,0
32,Sart3,2,0,0.7473684210526316,95,0.5311587476375611,0.05940965156531708,37.0,71.0,1
32,Sart3,3,0,0.8210526315789474,95,0.5499929175762515,0.06544626070280044,9.0,89.0,1
32,Sart3,4,1,0.7684210526315789,95,0.5385920231160132,0.05508017731594201,67.0,72.0,1
32,Sart3,5,0,0.49473684210526314,95,0.49262272457170797,0.043984812925929234,33.0,75.0,0
32,Sart3,6,0,0.9157894736842105,95,0.5852037441457102,0.06605221057265798,31.0,77.0,1
32,Sart3,7,1,0.5578947368421052,95,0.5098848677656406,0.04615904757160529,78.0,81.0,1
32,Sart3,8,0,0.22105263157894736,95,0.4535211302915215,0.05275776129311218,19.0,93.0,0
32,Sart3,9,1,0.28421052631578947,95,0.46888552795740807,0.05134966795666836,82.0,82.0,0
32,Sart3,10,1,0.37894736842105264,95,0.47880635203470745,0.05147222009797179,87.0,97.0,0
32,Sart3,11,1,0.3263157894736842,95,0.4743441915667914,0.05299660800717304,82.0,70.0,0
32,Sart3,12,1,0.2,95,0.460409706006764,0.053336683317866396,66.0,75.0,0
32,Sart3,13,1,0.6631578947368421,95,0.5231021536967418,0.06205602498602709,86.0,42.0,1
32,Sart3,14,1,0.9789473684210527,95,0.6278565447194489,0.054675094812480216,77.0,63.0,1
32,Sart3,15,0,1.0,95,0.6148939111184033,0.047605866925321046,49.0,42.0,1
32,Sart4,1,1,0.8736842105263158,95,0.5485204599097981,0.043550201648437245,95.0,94.0,1
32,Sart4,2,1,0.25263157894736843,95,0.46865206821112604,0.055504210056417876,71.0,90.0,0
32,Sart4,3,1,0.8947368421052632,95,0.5642229576322461,0.04804640274848754,83.0,81.0,1
32,Sart4,5,1,0.7263157894736842,95,0.52924590633859,0.04813169709552262,83.0,76.0,1
32,Sart4,6,0,0.9263157894736842,95,0.5789584144701067,0.05815655331805639,21.0,33.0,1
32,Sart4,7,0,0.968421052631579,95,0.5914906932739462,0.04982848247335069,47.0,80.0,1
32,Sart4,8,1,0.968421052631579,95,0.6039802098596331,0.05998005876272675,87.0,88.0,1
32,Sart4,9,1,0.8210526315789474,95,0.5522209041161269,0.05351581980597855,83.0,73.0,1
32,Sart4,10,1,0.9473684210526315,95,0.5982296336947793,0.058629777004049505,78.0,75.0,1
32,Sart4,11,1,0.9894736842105263,95,0.6072372905882929,0.0493524276796436,85.0,70.0,1
32,Sart4,12,0,0.23157894736842105,95,0.45806021982764966,0.052022093931351696,51.0,95.0,0
32,Sart4,13,0,0.968421052631579,95,0.6007362759743261,0.05599999575543731,8.0,94.0,1
32,Sart4,14,0,0.8526315789473684,95,0.5568424795710702,0.054138219243056826,12.0,85.0,1
34,Sart1,1,1,0.9894736842105263,95,0.6338894847590676,0.05875266497137328,99.0,99.0,1
34,Sart1,2,1,1.0,95,0.6269389291195855,0.051336410057918905,99.0,93.0,1
34,Sart1,3,1,0.3157894736842105,95,0.4734239276152445,0.06055522649347629,100.0,99.0,0
34,Sart1,4,1,0.968421052631579,95,0.5863665911114373,0.04921580777957758,99.0,98.0,1
34,Sart1,5,1,1.0,95,0.6373613611830772,0.05350494234897212,82.0,94.0,1
34,Sart1,6,1,0.8526315789473684,95,0.5553885666924218,0.04908174024558733,96.0,97.0,1
34,Sart1,7,1,0.8526315789473684,95,0.5412633997534054,0.05041318333217085,97.0,94.0,1
34,Sart1,8,1,1.0,95,0.6896459305395964,0.04100242065224856,97.0,97.0,1
34,Sart1,9,1,0.9052631578947369,95,0.5763112454534748,0.055141296749523006,96.0,93.0,1
34,Sart1,10,1,1.0,95,0.6571267875756203,0.04958202966514248,94.0,96.0,1
34,Sart1,11,1,0.7157894736842105,95,0.5333561290157611,0.05076144274240666,94.0,95.0,1
34,Sart1,12,0,1.0,95,0.7232618105691334,0.04073569773540127,39.0,97.0,1
34,Sart1,13,1,0.9789473684210527,95,0.6100285784041448,0.04997695511611397,80.0,71.0,1
34,Sart1,14,1,0.9578947368421052,95,0.6135959037481781,0.05929257211965301,57.0,95.0,1
34,Sart1,15,1,0.9789473684210527,95,0.6407529948455413,0.054087086188933056,73.0,96.0,1
34,Sart2,1,1,0.9157894736842105,95,0.5815504935710682,0.06352776532562479,70.0,87.0,1
34,Sart2,2,1,0.021052631578947368,95,0.3452077848028854,0.05952398986155261,77.0,96.0,0
34,Sart2,3,1,0.29473684210526313,95,0.46852668069169545,0.06174591824965109,86.0,92.0,0
34,Sart2,4,1,0.8526315789473684,95,0.5648712001371546,0.0680011848867333,72.0,96.0,1
34,Sart2,5,1,0.4105263157894737,95,0.48668617664272124,0.06205222580922465,58.0,81.0,0
34,Sart2,6,1,0.08421052631578947,95,0.4374795752062461,0.04591778794929923,59.0,90.0,0
34,Sart2,8,0,0.4,95,0.4808229728536453,0.048857926823440624,39.0,90.0,0
34,Sart2,9,0,0.4,95,0.49058295942043134,0.0569439508557102,32.0,89.0,0
34,Sart2,10,0,0.9263157894736842,95,0.5871626041856319,0.05701327653598437,34.0,89.0,1
34,Sart2,11,0,0.9894736842105263,95,0.6517574404555267,0.05177591129143296,38.0,94.0,1
34,Sart2,12,0,0.9894736842105263,95,0.5911730725718016,0.0494432985710182,40.0,91.0,1
34,Sart2,13,0,0.08421052631578947,95,0.42347703690795946,0.053915384737696644,31.0,94.0,0
34,Sart2,14,0,0.4,95,0.4882893048332394,0.062141867732260624,25.0,90.0,0
34,Sart2,15,0,1.0,95,0.6670663255213262,0.0440386336411171,26.0,94.0,1
34,Sart3,1,1,0.30526315789473685,95,0.46601123803885175,0.06291480756572548,85.0,91.0,0
34,Sart3,2,1,0.3263157894736842,95,0.4705390676644561,0.06887523555281785,61.0,90.0,0
34,Sart3,7,0,0.042105263157894736,95,0.4164640522441428,0.045125770048956786,37.0,96.0,0
34,Sart3,8,0,0.9157894736842105,95,0.5825544099402729,0.060105256692601604,21.0,96.0,1
34,Sart3,9,1,0.010526315789473684,95,0.3321730355928742,0.0533674673818181,81.0,94.0,0
34,Sart3,10,0,0.6947368421052632,95,0.5296673174265947,0.06450253672983114,31.0,96.0,1
34,Sart3,11,0,0.3894736842105263,95,0.4805413576593545,0.05108966411836108,19.0,94.0,0
34,Sart3,12,0,0.29473684210526313,95,0.46146845030015254,0.05857053751063276,34.0,96.0,0
34,Sart3,14,1,0.17894736842105263,95,0.43906654062176764,0.057682566386460604,88.0,95.0,0
34,Sart4,1,0,0.8947368421052632,95,0.5882921966250888,0.06584478694521918,20.0,95.0,1
34,Sart4,3,0,0.07368421052631578,95,0.4206671131971202,0.057028789146329965,25.0,96.0,0
34,Sart4,4,0,0.05263157894736842,95,0.39491405065675234,0.061314349204664505,22.0,92.0,0
34,Sart4,5,0,0.06315789473684211,95,0.4113883516327719,0.053957344420239736,28.0,95.0,0
34,Sart4,6,0,0.42105263157894735,95,0.4853453638817988,0.06496631025798993,14.0,92.0,0
34,Sart4,7,0,0.28421052631578947,95,0.4731989368053527,0.05146996594989532,44.0,95.0,0
34,Sart4,8,0,0.0,95,0.35823643424243923,0.04919841593986365,29.0,95.0,0
34,Sart4,9,1,0.010526315789473684,95,0.3557118974472848,0.05871745395336982,81.0,96.0,0
34,Sart4,10,0,0.49473684210526314,95,0.49563251165893324,0.06871162190747468,25.0,93.0,0
34,Sart4,11,0,0.0,95,0.305496695199609,0.06320911572176496,38.0,96.0,0
34,Sart4,12,1,0.042105263157894736,95,0.41990694728850486,0.0459520154298579,82.0,92.0,0
34,Sart4,13,0,0.0,95,0.3276888878783161,0.05492835196202025,4.0,93.0,0
35,Sart1,1,1,0.8947368421052632,95,0.5655357516506077,0.04808359829366934,49.0,86.0,1
35,Sart1,2,1,0.042105263157894736,95,0.4280159569928374,0.04839695871875008,50.0,89.0,0
35,Sart1,3,1,0.10526315789473684,95,0.4128917056853009,0.06473221752299885,48.0,96.0,0
35,Sart1,4,0,0.8421052631578947,95,0.5577044259431572,0.05162922198606132,0.0,80.0,1
35,Sart1,5,0,0.7789473684210526,95,0.5338211629230499,0.04395756255614135,13.0,85.0,1
35,Sart1,6,0,0.8,95,0.5482933297343153,0.06734144285953451,4.0,50.0,1
35,Sart1,7,0,0.29473684210526313,95,0.48106725346235263,0.05029776361971667,11.0,78.0,0
35,Sart1,8,1,0.10526315789473684,95,0.445990900892697,0.04394508390049932,27.0,76.0,0
35,Sart1,9,0,0.7157894736842105,95,0.5226892236690417,0.04009809619807072,9.0,87.0,1
35,Sart1,10,1,0.7578947368421053,95,0.5327711270234275,0.047506190164465,35.0,70.0,1
35,Sart1,13,0,0.0,95,0.3553876202568945,0.04020332903898759,8.0,88.0,0
35,Sart1,14,0,0.0,95,0.3617232575737889,0.042554766107986065,13.0,78.0,0
35,Sart1,15,0,0.8315789473684211,95,0.5388760880020319,0.043526541503431215,6.0,81.0,1
35,Sart2,1,1,0.29473684210526313,95,0.4749154507656303,0.04694856808660362,35.0,69.0,0
35,Sart2,2,0,0.6842105263157895,95,0.5190667445385135,0.04917336602308666,12.0,81.0,1
35,Sart2,5,0,0.0,95,0.34739130319226813,0.05018425525769606,8.0,76.0,0
35,Sart2,6,0,0.0,95,0.33127124050137935,0.04187523754055768,3.0,69.0,0
35,Sart2,7,0,0.23157894736842105,95,0.4547483812463569,0.05657624004274674,8.0,72.0,0
35,Sart2,8,0,0.0,95,0.291341551123477,0.03995878761026235,6.0,72.0,0
35,Sart2,9,0,0.0,95,0.3894236472804867,0.044222042093433986,7.0,80.0,0
35,Sart2,10,0,0.0,95,0.34609090480005544,0.04706904803892461,6.0,80.0,0
35,Sart2,11,0,0.0,95,0.29445751266785264,0.05503918688579434,10.0,74.0,0
35,Sart2,12,0,0.3263157894736842,95,0.4818825143813787,0.03909842677279606,12.0,77.0,0
35,Sart2,13,0,0.5789473684210527,95,0.5120532293544409,0.04891938445788219,9.0,77.0,1
35,Sart2,14,0,0.0,95,0.31050110860431407,0.04623236184782924,6.0,78.0,0
35,Sart3,1,0,1.0,95,0.654902544930483,0.05330019575310896,13.0,85.0,1
35,Sart3,5,1,1.0,95,0.6164809415260778,0.055178837168414444,49.0,78.0,1
35,Sart3,6,1,0.9578947368421052,95,0.5867005939143382,0.05158098099756082,29.0,65.0,1
35,Sart3,7,1,0.2631578947368421,95,0.4730338395432384,0.04656044901190777,68.0,69.0,0
35,Sart3,8,1,0.0,95,0.39256897684258585,0.04767591756303362,41.0,70.0,0
35,Sart3,9,1,0.5789473684210527,95,0.5097661666886373,0.05388391165687512,83.0,71.0,1
35,Sart3,12,1,0.43157894736842106,95,0.49307540428586705,0.04551326146587616,75.0,75.0,0
35,Sart3,13,0,0.9894736842105263,95,0.5994970615878056,0.044999521530079814,10.0,80.0,1
35,Sart3,14,1,0.0,95,0.3099342055184364,0.047290443767255386,78.0,74.0,0
35,Sart4,1,1,0.9894736842105263,95,0.6009558222503898,0.049198508431805545,73.0,75.0,1
35,Sart4,2,1,0.9789473684210527,95,0.6120810913827923,0.046354689559510505,79.0,80.0,1
35,Sart4,3,1,1.0,95,0.677629444169204,0.04448037905112123,76.0,74.0,1
35,Sart4,4,1,0.8842105263157894,95,0.5614440925551999,0.05261460101254109,78.0,74.0,1
35,Sart4,6,1,0.9157894736842105,95,0.5762357711392679,0.05439082870976599,78.0,77.0,1
35,Sart4,7,1,0.9052631578947369,95,0.5566701983795409,0.04481907109565343,75.0,71.0,1
35,Sart4,10,0,1.0,95,0.6175589523387751,0.04986843917645022,10.0,73.0,1
35,Sart4,11,1,0.8,95,0.5450053457220418,0.054478341090362606,35.0,71.0,1
35,Sart4,12,1,0.9894736842105263,95,0.5974596708369887,0.04973656772364952,30.0,72.0,1
35,Sart4,13,1,0.968421052631579,95,0.5697237152363039,0.038472154574585485,71.0,73.0,1
35,Sart4,14,1,0.7368421052631579,95,0.5264782898938323,0.045195444079631567,29.0,79.0,1
35,Sart4,15,0,1.0,95,0.7393557395749968,0.03940970778009249,12.0,75.0,1
37,Sart1,1,1,0.968421052631579,95,0.6085543940326279,0.058170177895938195,100.0,99.0,1
37,Sart1,2,1,0.9368421052631579,95,0.5995117561556385,0.06238173650225982,77.0,99.0,1
37,Sart1,3,1,1.0,95,0.7127564818445568,0.06513584881865012,50.0,98.0,1
37,Sart1,4,0,1.0,95,0.7515554219221731,0.04356409805969847,31.0,82.0,1
37,Sart1,5,0,1.0,95,0.7880801704881223,0.03476488008639372,34.0,49.0,1
37,Sart1,6,1,1.0,95,0.680415043077537,0.05882542040610182,77.0,99.0,1
37,Sart1,7,0,1.0,95,0.6666740994972157,0.05244384982429518,31.0,80.0,1
37,Sart1,8,1,0.9157894736842105,95,0.5788726316459196,0.05547391203536656,73.0,33.0,1
37,Sart1,9,1,0.9894736842105263,95,0.6259821083394521,0.0545959701004753,68.0,79.0,1
37,Sart1,10,0,0.6842105263157895,95,0.5348152847726746,0.06275562355842032,27.0,49.0,1
37,Sart1,11,0,1.0,95,0.6931580349398847,0.04908850040239211,33.0,68.0,1
37,Sart1,12,1,0.9473684210526315,95,0.6108557964808954,0.06819973895753749,49.0,94.0,1
37,Sart1,14,0,0.8736842105263158,95,0.5538162987439418,0.05181388173602785,34.0,23.0,1
37,Sart1,15,1,0.7789473684210526,95,0.5377401968460129,0.050141968556342426,50.0,6.0,1
37,Sart2,1,0,0.17894736842105263,95,0.44049539544126487,0.07151738103543571,33.0,84.0,0
37,Sart2,2,0,0.7789473684210526,95,0.5473251109454715,0.06335130969150632,30.0,35.0,1
37,Sart2,3,0,0.031578947368421054,95,0.39174924491305757,0.0565790779760483,29.0,87.0,0
37,Sart2,6,0,0.8842105263157894,95,0.5654356354434583,0.051563123437439906,27.0,82.0,1
37,Sart2,7,0,0.021052631578947368,95,0.3875988960129413,0.05060107596785094,28.0,92.0,0
37,Sart2,9,1,0.9157894736842105,95,0.5601395084985912,0.0435644080566008,47.0,47.0,1
37,Sart2,10,1,0.9263157894736842,95,0.5893125310222515,0.0580145952174677,50.0,29.0,1
37,Sart2,11,1,0.0,95,0.3505902634262743,0.05137873794148976,47.0,47.0,0
37,Sart2,12,1,0.9894736842105263,95,0.6251686722328395,0.0513707047502464,48.0,45.0,1
37,Sart2,14,1,0.6947368421052632,95,0.5277678461148624,0.058942819340037915,47.0,47.0,1
37,Sart2,15,0,0.9052631578947369,95,0.5494223382763466,0.04143961012491906,30.0,75.0,1
37,Sart3,1,1,0.9368421052631579,95,0.5666035916052962,0.040772811333783944,69.0,90.0,1
37,Sart3,2,1,1.0,95,0.6949766076797471,0.04858660123743445,75.0,84.0,1
37,Sart3,3,1,0.5368421052631579,95,0.508447835498914,0.05029250592619161,50.0,93.0,1
37,Sart3,4,1,0.8421052631578947,95,0.5516821036230851,0.04956565885333393,65.0,48.0,1
37,Sart3,5,0,0.6736842105263158,95,0.5263677800161742,0.0655547080668204,18.0,79.0,1
37,Sart3,7,1,1.0,95,0.6390581526411344,0.04571464279284894,49.0,88.0,1
37,Sart3,8,1,0.9894736842105263,95,0.6117732287082425,0.051846245440583846,48.0,85.0,1
37,Sart3,9,1,0.9894736842105263,95,0.6128999160637288,0.044202594264708905,47.0,87.0,1
37,Sart3,10,1,0.3894736842105263,95,0.48953163752925144,0.04128015251544615,49.0,87.0,0
37,Sart3,11,1,0.3368421052631579,95,0.47706275905695805,0.05736682567268816,48.0,90.0,0
37,Sart3,12,1,0.12631578947368421,95,0.43397743188611765,0.054763854059689185,59.0,87.0,0
37,Sart3,13,1,0.0,95,0.31487668871227104,0.06346211286643859,69.0,18.0,0
37,Sart3,14,0,0.031578947368421054,95,0.38380806271982576,0.06904593979712076,32.0,48.0,0
37,Sart3,15,0,0.010526315789473684,95,0.3005193171700126,0.06717313357153454,28.0,6.0,0
37,Sart4,1,1,1.0,95,0.7349347814581305,0.0505211418302944,89.0,47.0,1
37,Sart4,2,1,0.9789473684210527,95,0.6391205264095989,0.0576220344046396,47.0,21.0,1
37,Sart4,3,1,1.0,95,0.6828439729606604,0.048778689664655116,47.0,29.0,1
37,Sart4,4,1,0.0,95,0.28978366413765977,0.0450638077194074,48.0,46.0,0
37,Sart4,8,0,0.5894736842105263,95,0.5045649763533425,0.043410312359691755,32.0,17.0,1
37,Sart4,9,0,0.0,95,0.3239736090471778,0.06678249701363909,26.0,10.0,0
37,Sart4,10,0,0.0,95,0.19742355352249785,0.048783560203677793,16.0,11.0,0
37,Sart4,11,0,0.0,95,0.3091414709015361,0.0554021391052346,26.0,18.0,0
37,Sart4,12,0,0.0,95,0.2122991924463991,0.05926306075491003,13.0,15.0,0
37,Sart4,13,0,0.031578947368421054,95,0.3772810163149871,0.06284708762108152,17.0,28.0,0
37,Sart4,14,0,0.0,95,0.2652106197085114,0.043873063605879635,17.0,10.0,0
37,Sart4,15,0,0.0,95,0.29795125678035234,0.05208069261860646,17.0,18.0,0
38,Sart1,2,0,0.11578947368421053,95,0.43262736028055404,0.05682854623889336,76.0,49.0,0
38,Sart1,5,1,0.17894736842105263,95,0.4617474199894007,0.04760892823390182,96.0,49.0,0
38,Sart1,7,0,0.29473684210526313,95,0.48184406456534373,0.047224643938600076,64.0,63.0,0
38,Sart1,9,0,0.0,95,0.3765719074027001,0.05120959762882312,76.0,44.0,0
38,Sart1,10,1,0.4421052631578947,95,0.4995851295654217,0.05433477581889727,94.0,69.0,0
38,Sart1,14,1,0.8315789473684211,95,0.556098440942223,0.06148655271901393,97.0,76.0,1
38,Sart2,2,1,0.8526315789473684,95,0.571618893380184,0.06453585855781364,90.0,72.0,1
38,Sart2,6,1,0.09473684210526316,95,0.41781599041098466,0.06052054944463386,97.0,19.0,0
38,Sart2,7,0,1.0,95,0.68545812485352,0.05709366001770115,64.0,18.0,1
38,Sart2,9,1,1.0,95,0.6939431469234785,0.04200352702261559,94.0,55.0,1
38,Sart2,10,1,1.0,95,0.7111305316305413,0.05052357626957149,91.0,19.0,1
38,Sart2,11,1,1.0,95,0.6234347621726615,0.03421696679301197,95.0,57.0,1
38,Sart2,12,1,0.9894736842105263,95,0.61766964563803,0.04569511442440076,97.0,23.0,1
38,Sart2,13,1,1.0,95,0.6562891249301047,0.04950150622703833,90.0,42.0,1
38,Sart2,14,0,1.0,95,0.6886304092808577,0.03709578220277108,48.0,47.0,1
38,Sart3,4,0,0.3368421052631579,95,0.4698357273296448,0.05917748461918848,71.0,71.0,0
38,Sart3,5,0,0.0,95,0.27400821839056133,0.038354105100802574,75.0,75.0,0
38,Sart3,6,0,0.0,95,0.3256598613699633,0.05040927216752213,48.0,48.0,0
38,Sart3,7,0,0.0,95,0.29188226299548287,0.041281068988209386,50.0,63.0,0
38,Sart3,10,0,0.0,95,0.27089496782055944,0.04078302525412756,68.0,67.0,0
38,Sart3,11,0,0.021052631578947368,95,0.37135367153189797,0.061523842499655236,76.0,55.0,0
38,Sart3,12,1,0.0,95,0.3602389527624047,0.043567332111570434,96.0,51.0,0
38,Sart3,15,0,0.0,95,0.38719061959386397,0.04836413888634812,49.0,49.0,0
40,Sart1,2,0,0.6631578947368421,95,0.5303036109137444,0.06823687575787338,2.0,74.0,1
40,Sart1,3,1,0.631578947368421,95,0.5148375934869608,0.048868548736787934,50.0,76.0,1
40,Sart1,5,1,0.05263157894736842,95,0.42571599041679187,0.046769262174854775,75.0,82.0,0
40,Sart1,9,1,0.010526315789473684,95,0.3608134694694338,0.040481055727988005,50.0,86.0,0
40,Sart1,10,0,0.49473684210526314,95,0.5006959388268656,0.05879154739778029,14.0,82.0,1
40,Sart1,11,1,0.15789473684210525,95,0.4458240122044675,0.048023232756259075,50.0,83.0,0
40,Sart1,12,0,0.6842105263157895,95,0.529675184022131,0.04955584231813254,16.0,78.0,1
40,Sart1,13,0,0.9263157894736842,95,0.5808447840585375,0.057630024912027865,13.0,87.0,1
40,Sart1,14,0,0.3473684210526316,95,0.47997965361322453,0.05962560445523221,19.0,85.0,0
