run_idx,subject,fold_idx,sample_idx,task,probe_number,selfother,confidence,y_true,y_pred,y_proba
68,37,3,10,Sart1,11,33.0,68.0,0,1,0.7124319350064146
68,37,3,11,Sart1,12,49.0,94.0,1,1,0.6269618598654815
68,37,3,14,Sart2,1,33.0,84.0,0,0,0.4229903644625133
68,37,3,32,Sart3,9,47.0,87.0,1,1,0.6914358138001242
68,37,3,35,Sart3,12,59.0,87.0,1,1,0.5140895683513625
68,37,3,40,Sart4,2,47.0,21.0,1,1,0.6548748004827912
68,37,3,47,Sart4,12,13.0,15.0,0,0,0.1481725700871445
68,37,3,48,Sart4,13,17.0,28.0,0,0,0.3492817849410675
68,37,3,49,Sart4,14,17.0,10.0,0,0,0.2915773119857992
68,37,4,2,Sart1,3,50.0,98.0,1,1,0.6858951154113084
68,37,4,5,Sart1,6,77.0,99.0,1,1,0.642658902239564
68,37,4,12,Sart1,14,34.0,23.0,0,1,0.5714272998590373
68,37,4,17,Sart2,6,27.0,82.0,0,1,0.666588188767641
68,37,4,25,Sart3,1,69.0,90.0,1,1,0.6381216319156
68,37,4,26,Sart3,2,75.0,84.0,1,1,0.757126854313243
68,37,4,34,Sart3,11,48.0,90.0,1,0,0.4633710565796423
68,37,4,38,Sart3,15,28.0,6.0,0,0,0.3072471664008117
68,37,4,44,Sart4,9,26.0,10.0,0,0,0.3337971506659781
68,37,4,46,Sart4,11,26.0,18.0,0,0,0.2612612683622199
68,38,0,8,Sart2,7,64.0,18.0,0,1,0.6324540637178825
68,38,0,10,Sart2,10,91.0,19.0,1,1,0.7483961283447905
68,38,0,12,Sart2,12,97.0,23.0,1,1,0.6391983300396642
68,38,0,15,Sart3,4,71.0,71.0,0,0,0.4754412184130226
68,38,0,22,Sart3,15,49.0,49.0,0,0,0.4382653192583869
68,38,1,6,Sart2,2,90.0,72.0,1,1,0.5609336580214775
68,38,1,13,Sart2,13,90.0,42.0,1,1,0.6602328657729093
68,38,1,17,Sart3,6,48.0,48.0,0,0,0.3598832804584081
68,38,1,19,Sart3,10,68.0,67.0,0,0,0.309134601892132
68,38,1,20,Sart3,11,76.0,55.0,0,0,0.4510504047783283
68,38,2,2,Sart1,7,64.0,63.0,0,1,0.5679747656370281
68,38,2,5,Sart1,14,97.0,76.0,1,1,0.6291646087434156
68,38,2,9,Sart2,9,94.0,55.0,1,1,0.6681840448245855
68,38,2,11,Sart2,11,95.0,57.0,1,1,0.5666065086500863
68,38,2,14,Sart2,14,48.0,47.0,0,1,0.589826202503955
68,38,3,0,Sart1,2,76.0,49.0,0,0,0.3936663512592779
68,38,3,1,Sart1,5,96.0,49.0,1,1,0.5220922551816176
68,38,3,7,Sart2,6,97.0,19.0,1,0,0.4414203085521842
68,38,3,18,Sart3,7,50.0,63.0,0,0,0.2786250120110614
68,38,4,3,Sart1,9,76.0,44.0,0,0,0.3348522296149909
68,38,4,4,Sart1,10,94.0,69.0,1,0,0.4983821926827096
68,38,4,16,Sart3,5,75.0,75.0,0,0,0.1879395926113772
68,38,4,21,Sart3,12,96.0,51.0,1,0,0.3304883845292937
68,40,0,3,Sart1,9,50.0,86.0,1,0,0.3640044732616567
68,40,0,10,Sart2,2,31.0,80.0,1,0,0.405366643217341
68,40,0,11,Sart2,3,71.0,48.0,1,0,0.4727628695645899
68,40,0,13,Sart2,6,12.0,78.0,0,0,0.3745313017069084
68,40,0,17,Sart2,10,6.0,81.0,0,0,0.4907837111296699
68,40,0,21,Sart2,15,51.0,67.0,1,0,0.4689498562671563
68,40,0,28,Sart3,12,9.0,88.0,0,1,0.5354871060990899
68,40,0,32,Sart4,6,6.0,82.0,0,0,0.4241240429811057
68,40,1,2,Sart1,5,75.0,82.0,1,0,0.4862498744868953
68,40,1,4,Sart1,10,14.0,82.0,0,0,0.4720736916340861
68,40,1,5,Sart1,11,50.0,83.0,1,0,0.4775984368639517
68,40,1,7,Sart1,13,13.0,87.0,0,1,0.5487095735886436
68,40,1,27,Sart3,11,50.0,83.0,1,1,0.5323171182906634
68,40,1,29,Sart3,15,6.0,88.0,0,0,0.4938056109759891
68,40,1,31,Sart4,5,12.0,83.0,0,1,0.5475161024050742
68,40,1,35,Sart4,10,52.0,74.0,1,1,0.5437514130946616
68,40,2,1,Sart1,3,50.0,76.0,1,1,0.512047122514787
68,40,2,6,Sart1,12,16.0,78.0,0,0,0.4671525812311122
68,40,2,9,Sart1,15,10.0,73.0,0,1,0.5618491790009178
68,40,2,15,Sart2,8,49.0,76.0,1,1,0.6133352079547953
68,40,2,19,Sart2,12,2.0,86.0,0,1,0.5136176293727399
68,40,2,23,Sart3,5,7.0,81.0,0,1,0.5734382542615528
68,40,2,33,Sart4,7,49.0,68.0,1,0,0.4504131017895996
68,40,3,0,Sart1,2,2.0,74.0,0,1,0.6033864866712895
68,40,3,12,Sart2,5,14.0,79.0,0,1,0.6121626883066894
68,40,3,14,Sart2,7,7.0,78.0,0,0,0.3641330063332569
68,40,3,20,Sart2,13,50.0,84.0,1,1,0.5592525571239859
68,40,3,22,Sart3,1,31.0,77.0,1,0,0.44892208770202
68,40,3,26,Sart3,9,50.0,69.0,1,0,0.3865199365490647
68,40,3,30,Sart4,4,19.0,79.0,0,1,0.5730270442445556
68,40,4,8,Sart1,14,19.0,85.0,0,0,0.3914384816647487
68,40,4,16,Sart2,9,12.0,80.0,0,1,0.6289999706789855
68,40,4,18,Sart2,11,76.0,76.0,1,0,0.4805014706972771
68,40,4,24,Sart3,6,49.0,50.0,1,1,0.5067397189558988
68,40,4,25,Sart3,8,10.0,73.0,0,0,0.4734303984021161
68,40,4,34,Sart4,9,49.0,72.0,1,0,0.4426667674155642
68,40,4,36,Sart4,11,49.0,73.0,1,1,0.5458540774295243
68,41,0,5,Sart1,7,28.0,78.0,0,1,0.6551685623227173
68,41,0,15,Sart2,3,73.0,85.0,1,0,0.4073261587612622
68,41,0,18,Sart2,7,38.0,72.0,0,1,0.5534568386386273
68,41,0,22,Sart2,11,31.0,66.0,0,1,0.6548614041798139
68,41,0,24,Sart2,13,78.0,85.0,1,1,0.5518938511774736
68,41,0,27,Sart3,1,92.0,81.0,1,1,0.5715688943852356
68,41,0,36,Sart3,12,32.0,80.0,0,1,0.5215010772080443
68,41,0,42,Sart4,3,71.0,69.0,1,0,0.4493132967590715
68,41,0,46,Sart4,7,65.0,45.0,1,0,0.3855443579218129
68,41,0,48,Sart4,13,22.0,79.0,0,0,0.3230183574502071
68,41,0,50,Sart4,15,49.0,35.0,0,0,0.3979141180560352
68,41,1,12,Sart1,15,69.0,81.0,1,1,0.5416122940368764
68,41,1,13,Sart2,1,72.0,77.0,1,0,0.4869763324875633
68,41,1,16,Sart2,4,65.0,61.0,1,0,0.4297245667754664
68,41,1,17,Sart2,5,50.0,29.0,0,1,0.5529422781698861
68,41,1,21,Sart2,10,37.0,69.0,0,1,0.532271630511714
68,41,1,23,Sart2,12,72.0,71.0,1,0,0.4001909301472885
68,41,1,25,Sart2,14,35.0,75.0,0,1,0.6574096554841082
68,41,1,26,Sart2,15,41.0,72.0,0,0,0.244564199465966
68,41,1,40,Sart4,1,78.0,73.0,1,0,0.3365528816252605
68,41,1,44,Sart4,5,37.0,72.0,0,0,0.387937071439498
68,41,2,1,Sart1,2,34.0,74.0,0,1,0.6375291015757046
68,41,2,2,Sart1,3,39.0,85.0,0,0,0.448875262116812
68,41,2,3,Sart1,5,86.0,88.0,1,1,0.6392954405354959
68,41,2,7,Sart1,9,36.0,69.0,0,1,0.7233436874656136
68,41,2,28,Sart3,2,68.0,77.0,1,1,0.6840784341651671
68,41,2,29,Sart3,3,75.0,72.0,1,1,0.5426936935873756
68,41,2,30,Sart3,4,67.0,73.0,1,0,0.417607099253975
68,41,2,41,Sart4,2,90.0,79.0,1,1,0.5304599823190294
68,41,2,47,Sart4,9,41.0,77.0,0,1,0.5301264942638967
68,41,2,49,Sart4,14,44.0,83.0,0,0,0.3086333675341914
68,41,3,8,Sart1,10,41.0,71.0,0,1,0.5227153765561913
68,41,3,10,Sart1,13,68.0,69.0,1,0,0.4798800019871167
68,41,3,11,Sart1,14,71.0,84.0,1,0,0.2729285653844319
68,41,3,14,Sart2,2,66.0,71.0,1,0,0.4897986084684353
68,41,3,31,Sart3,5,82.0,81.0,1,1,0.5490973581579508
68,41,3,32,Sart3,6,44.0,72.0,0,0,0.3537183986134067
68,41,3,35,Sart3,11,22.0,77.0,0,0,0.347317618891774
68,41,3,37,Sart3,13,34.0,77.0,0,0,0.4462086631781363
68,41,3,38,Sart3,14,40.0,76.0,0,0,0.4586774015480292
68,41,3,43,Sart4,4,32.0,62.0,0,0,0.4487905936837906
68,41,4,0,Sart1,1,92.0,74.0,1,0,0.4642886007211956
68,41,4,4,Sart1,6,93.0,92.0,1,0,0.4933213130494897
68,41,4,6,Sart1,8,46.0,60.0,0,1,0.5914428290958118
68,41,4,9,Sart1,11,50.0,66.0,0,0,0.4974553180485468
68,41,4,19,Sart2,8,51.0,26.0,0,0,0.3856499321644346
68,41,4,20,Sart2,9,67.0,64.0,1,0,0.45130653554382
68,41,4,33,Sart3,7,66.0,78.0,1,1,0.5844402744090119
68,41,4,34,Sart3,8,46.0,76.0,0,0,0.4278230231131604
68,41,4,39,Sart3,15,50.0,33.0,0,1,0.5383030241962562
68,41,4,45,Sart4,6,24.0,69.0,0,1,0.5411724436041706
68,42,0,10,Sart2,1,40.0,80.0,0,0,0.4808055628471724
68,42,0,13,Sart2,4,63.0,47.0,1,1,0.5647278846663167
68,42,0,19,Sart2,11,55.0,66.0,1,1,0.5206233011062247
68,42,0,20,Sart2,12,57.0,67.0,1,1,0.6363200670298957
68,42,0,24,Sart3,8,43.0,77.0,0,0,0.4709168438811496
68,42,0,30,Sart4,1,30.0,83.0,0,0,0.4053417347665144
68,42,0,37,Sart4,11,57.0,68.0,1,1,0.5463616427495012
68,42,0,38,Sart4,12,65.0,73.0,1,1,0.5698184653637328
68,42,0,40,Sart4,14,31.0,70.0,0,0,0.4973488816717566
68,42,1,6,Sart1,12,38.0,77.0,0,1,0.514786686386541
68,42,1,8,Sart1,14,32.0,79.0,0,1,0.5605853408526197
68,42,1,9,Sart1,15,56.0,82.0,1,0,0.4355917323044335
68,42,1,11,Sart2,2,66.0,85.0,1,0,0.1772749515486424
68,42,1,14,Sart2,5,76.0,78.0,1,0,0.3620849364341517
68,42,1,18,Sart2,10,56.0,69.0,1,0,0.2261523811625496
68,42,1,33,Sart4,5,59.0,79.0,1,1,0.5687631045549647
68,42,1,35,Sart4,9,35.0,85.0,0,1,0.6345313371514661
68,42,2,1,Sart1,7,57.0,65.0,1,1,0.6114284423469808
68,42,2,5,Sart1,11,41.0,67.0,0,0,0.4480416638530461
68,42,2,17,Sart2,9,43.0,67.0,0,0,0.4705126311963488
68,42,2,21,Sart2,13,61.0,74.0,1,1,0.5413172638627973
68,42,2,25,Sart3,11,58.0,74.0,1,1,0.5108072382457919
68,42,2,26,Sart3,12,62.0,72.0,1,1,0.5897128392948658
68,42,2,34,Sart4,7,39.0,79.0,0,1,0.5422612334207579
68,42,2,36,Sart4,10,65.0,77.0,1,1,0.6955399240167445
68,42,3,3,Sart1,9,75.0,74.0,1,1,0.6593263835937562
68,42,3,4,Sart1,10,80.0,83.0,1,1,0.6843032272387971
68,42,3,7,Sart1,13,36.0,72.0,0,1,0.5102903345274291
68,42,3,12,Sart2,3,70.0,86.0,1,1,0.5332557296152551
68,42,3,15,Sart2,7,37.0,56.0,0,0,0.4750940676430659
68,42,3,27,Sart3,13,56.0,58.0,1,1,0.6147299781926681
68,42,3,28,Sart3,14,34.0,73.0,0,0,0.315794668051111
68,42,3,32,Sart4,4,37.0,65.0,0,0,0.4063414368975167
68,42,4,0,Sart1,1,60.0,84.0,1,1,0.5497656599009864
68,42,4,2,Sart1,8,55.0,63.0,1,1,0.6736354251710298
68,42,4,16,Sart2,8,62.0,64.0,1,0,0.431790836728079
68,42,4,22,Sart3,2,40.0,74.0,0,1,0.5724597946274632
68,42,4,23,Sart3,5,35.0,80.0,0,1,0.6288812948092981
68,42,4,29,Sart3,15,38.0,42.0,0,0,0.4286922523647379
68,42,4,31,Sart4,3,59.0,84.0,1,0,0.4788474875362177
68,42,4,39,Sart4,13,32.0,79.0,0,0,0.4522144072761512
68,43,0,4,Sart1,7,29.0,95.0,0,1,0.5207472824842972
68,43,0,5,Sart1,8,61.0,88.0,1,0,0.3844075977241439
68,43,0,8,Sart1,12,35.0,87.0,0,1,0.6454954080838274
68,43,0,19,Sart2,14,78.0,92.0,1,0,0.44408247865172
68,43,0,25,Sart3,6,89.0,97.0,1,1,0.5820569390243681
68,43,0,34,Sart4,3,70.0,100.0,1,1,0.6873793569786218
68,43,0,36,Sart4,5,21.0,90.0,0,1,0.6525660145334149
68,43,0,40,Sart4,9,79.0,97.0,1,1,0.554666380120659
68,43,0,42,Sart4,11,86.0,92.0,1,1,0.5316498689814543
68,43,1,1,Sart1,3,41.0,95.0,0,1,0.5786561871152179
68,43,1,11,Sart2,1,68.0,95.0,1,0,0.4492812068634598
68,43,1,14,Sart2,5,87.0,98.0,1,0,0.3809826717569309
68,43,1,17,Sart2,12,93.0,97.0,1,1,0.6904440539149783
68,43,1,20,Sart2,15,77.0,97.0,1,1,0.6519545457036928
68,43,1,23,Sart3,4,89.0,99.0,1,1,0.6865394802032654
68,43,1,26,Sart3,8,94.0,84.0,1,1,0.6107357226781583
68,43,1,29,Sart3,12,40.0,94.0,0,1,0.5396085043074677
68,43,1,33,Sart4,2,48.0,99.0,0,1,0.6479718465037578
68,43,2,0,Sart1,1,91.0,88.0,1,1,0.500919430554292
68,43,2,2,Sart1,5,47.0,90.0,0,1,0.5621566401690348
68,43,2,3,Sart1,6,38.0,95.0,0,0,0.4915044223061329
68,43,2,7,Sart1,10,37.0,86.0,0,1,0.5329875068621049
68,43,2,9,Sart1,14,38.0,96.0,0,1,0.6822327023272766
68,43,2,13,Sart2,4,72.0,89.0,1,1,0.5235517590854664
68,43,2,16,Sart2,8,78.0,99.0,1,1,0.5368089424829726
68,43,2,24,Sart3,5,99.0,97.0,1,1,0.6199522178250905
68,43,2,37,Sart4,6,61.0,85.0,1,1,0.5030843809395609
68,43,3,15,Sart2,6,37.0,97.0,0,1,0.5480395489251018
68,43,3,21,Sart3,2,69.0,98.0,1,0,0.4807589134732001
68,43,3,27,Sart3,10,78.0,99.0,1,0,0.4935271232273228
68,43,3,28,Sart3,11,76.0,91.0,1,1,0.5603200716230293
68,43,3,31,Sart3,15,36.0,96.0,0,1,0.5105063048297862
68,43,3,32,Sart4,1,78.0,87.0,1,0,0.4304618217637865
68,43,3,35,Sart4,4,2.0,96.0,0,0,0.3753490500698382
68,43,3,38,Sart4,7,89.0,97.0,1,1,0.5117823102530569
68,43,3,44,Sart4,15,47.0,96.0,0,0,0.4283646605890462
68,43,4,6,Sart1,9,96.0,96.0,1,1,0.5407950821546447
68,43,4,10,Sart1,15,71.0,85.0,1,1,0.5583978771286647
68,43,4,12,Sart2,3,85.0,83.0,1,1,0.6419325591481849
68,43,4,18,Sart2,13,6.0,97.0,0,1,0.713139738893048
68,43,4,22,Sart3,3,94.0,90.0,1,1,0.592472069634252
68,43,4,30,Sart3,14,88.0,97.0,1,1,0.6749049878032141
68,43,4,39,Sart4,8,30.0,95.0,0,0,0.4092321718727864
68,43,4,41,Sart4,10,31.0,98.0,0,1,0.5941051690371664
68,43,4,43,Sart4,13,33.0,78.0,0,1,0.5724944152088997
69,3,0,3,Sart1,4,38.0,59.0,0,0,0.3056698061220501
69,3,0,5,Sart1,7,61.0,64.0,1,0,0.4150575877748019
69,3,0,13,Sart3,4,38.0,68.0,0,0,0.4397834783126804
69,3,0,15,Sart3,9,46.0,67.0,0,1,0.6034689271016971
69,3,0,17,Sart3,11,61.0,61.0,1,1,0.6296993589959619
69,3,0,20,Sart4,1,74.0,72.0,1,1,0.5149933861789328
69,3,0,26,Sart4,8,34.0,70.0,0,1,0.6358102761262547
69,3,1,6,Sart1,8,40.0,66.0,0,0,0.4497446530908662
69,3,1,16,Sart3,10,43.0,65.0,0,0,0.4448130296425453
69,3,1,18,Sart3,13,66.0,67.0,1,1,0.5208264226445651
69,3,1,25,Sart4,7,62.0,55.0,1,1,0.5926064881675999
69,3,1,28,Sart4,10,60.0,68.0,1,1,0.5268389733961978
69,3,1,29,Sart4,11,38.0,67.0,0,1,0.6164194997868218
69,3,1,32,Sart4,15,43.0,57.0,0,1,0.5942271407717894
69,3,2,1,Sart1,2,76.0,62.0,1,1,0.5534278049489137
69,3,2,7,Sart1,9,40.0,66.0,0,0,0.3630624115878286
69,3,2,14,Sart3,7,60.0,67.0,1,1,0.6264840372980347
69,3,2,19,Sart3,14,47.0,62.0,0,0,0.3408520614276618
69,3,2,22,Sart4,3,36.0,65.0,0,1,0.534679788621278
69,3,2,27,Sart4,9,32.0,67.0,0,0,0.4518057154519666
69,3,2,30,Sart4,13,60.0,63.0,1,1,0.5410142870878545
69,3,3,4,Sart1,5,40.0,65.0,0,0,0.3578985624440689
69,3,3,10,Sart1,13,67.0,65.0,1,0,0.3251330444935634
69,3,3,12,Sart3,3,60.0,64.0,1,0,0.4418242396812628
69,3,3,21,Sart4,2,41.0,64.0,0,1,0.5434192923656705
69,3,3,23,Sart4,5,60.0,58.0,1,1,0.5533098979504169
69,3,3,31,Sart4,14,45.0,39.0,0,0,0.482611401929453
69,3,4,0,Sart1,1,72.0,84.0,1,0,0.4002745669094119
69,3,4,2,Sart1,3,36.0,63.0,0,1,0.5052065222206763
69,3,4,8,Sart1,10,45.0,61.0,0,0,0.3606053965614769
69,3,4,9,Sart1,12,35.0,64.0,0,0,0.3339015569104873
69,3,4,11,Sart2,1,38.0,62.0,0,0,0.2665967902493562
69,3,4,24,Sart4,6,62.0,65.0,1,0,0.2823489953333427
69,4,0,0,Sart1,1,81.0,99.0,1,1,0.544882544151906
69,4,0,3,Sart1,4,99.0,100.0,1,1,0.6762695237498655
69,4,0,4,Sart1,5,93.0,98.0,1,1,0.703303600790226
69,4,0,16,Sart2,3,38.0,100.0,0,0,0.4549496373961826
69,4,0,20,Sart2,7,40.0,100.0,0,1,0.5385932940259772
69,4,0,35,Sart3,7,27.0,99.0,0,0,0.4440394052792885
69,4,0,39,Sart3,11,0.0,100.0,0,1,0.5917019759010195
69,4,0,40,Sart3,12,38.0,100.0,0,0,0.4274955780168957
69,4,0,41,Sart3,13,99.0,99.0,1,0,0.4700352998352328
69,4,0,45,Sart4,3,82.0,75.0,1,0,0.3567064458691895
69,4,0,46,Sart4,4,80.0,78.0,1,0,0.2950308316956163
69,4,0,55,Sart4,15,32.0,100.0,0,0,0.2719766966227908
69,4,1,2,Sart1,3,98.0,100.0,1,1,0.616945977260768
69,4,1,6,Sart1,7,99.0,74.0,1,1,0.5487051189355554
69,4,1,9,Sart1,10,89.0,96.0,1,1,0.5990254787357783
69,4,1,10,Sart1,11,81.0,83.0,1,1,0.6460551622478863
69,4,1,11,Sart1,12,77.0,87.0,1,1,0.5451049334904835
69,4,1,15,Sart2,2,37.0,74.0,0,0,0.4230571100476296
69,4,1,26,Sart2,13,35.0,100.0,0,0,0.4567202667538199
69,4,1,27,Sart2,14,43.0,99.0,0,1,0.5142735194079835
69,4,1,44,Sart4,2,81.0,73.0,1,0,0.4675335248837816
69,4,1,50,Sart4,10,30.0,93.0,0,0,0.4440218960120085
69,4,1,53,Sart4,13,19.0,99.0,0,0,0.4374052266312411
69,4,2,1,Sart1,2,94.0,71.0,1,1,0.7839433908109352
69,4,2,12,Sart1,13,83.0,99.0,1,1,0.6434107319134492
69,4,2,14,Sart1,15,74.0,100.0,1,1,0.5460510706480288
69,4,2,19,Sart2,6,49.0,99.0,0,1,0.5278537024255479
69,4,2,22,Sart2,9,100.0,100.0,1,1,0.5785624739032749
69,4,2,30,Sart3,2,48.0,99.0,0,1,0.5080390969717462
69,4,2,31,Sart3,3,48.0,99.0,0,0,0.475418330219386
69,4,2,37,Sart3,9,48.0,99.0,0,0,0.3834396424539338
69,4,2,42,Sart3,14,75.0,99.0,1,0,0.4673269712669925
69,4,2,49,Sart4,9,22.0,87.0,0,0,0.3952249318126292
69,4,2,54,Sart4,14,30.0,99.0,0,0,0.2537532889879232
69,4,3,8,Sart1,9,100.0,99.0,1,1,0.760931218314644
69,4,3,13,Sart1,14,79.0,99.0,1,1,0.5693875589758128
69,4,3,18,Sart2,5,99.0,100.0,1,1,0.543551383974044
69,4,3,25,Sart2,12,58.0,99.0,0,0,0.4398504587221365
69,4,3,28,Sart2,15,35.0,99.0,0,0,0.436716662050076
69,4,3,29,Sart3,1,100.0,100.0,1,0,0.4797542230045719
69,4,3,34,Sart3,6,37.0,99.0,0,0,0.460235239189533
69,4,3,38,Sart3,10,0.0,100.0,0,0,0.4800292454651272
69,4,3,43,Sart3,15,99.0,49.0,1,1,0.5754174299321131
69,4,3,47,Sart4,6,38.0,98.0,0,1,0.514499672619023
69,4,3,51,Sart4,11,26.0,93.0,0,0,0.4113612077425774
69,4,4,5,Sart1,6,99.0,99.0,1,1,0.6253175733310702
69,4,4,7,Sart1,8,99.0,99.0,1,1,0.656901283858905
69,4,4,17,Sart2,4,34.0,100.0,0,1,0.5283186430988163
69,4,4,21,Sart2,8,99.0,100.0,1,0,0.4512168865838813
69,4,4,23,Sart2,10,80.0,100.0,1,1,0.5350114676738139
69,4,4,24,Sart2,11,51.0,99.0,0,1,0.5170861343883314
69,4,4,32,Sart3,4,50.0,99.0,0,0,0.444371976180469
69,4,4,33,Sart3,5,43.0,99.0,0,0,0.3567550727514134
69,4,4,36,Sart3,8,50.0,100.0,0,0,0.4654013249076537
69,4,4,48,Sart4,8,81.0,87.0,1,1,0.506965444707202
69,4,4,52,Sart4,12,22.0,100.0,0,0,0.3508881958439769
69,5,0,3,Sart1,4,2.0,98.0,0,0,0.3541091036235909
69,5,0,4,Sart1,5,98.0,99.0,1,0,0.3871953206150295
69,5,0,6,Sart1,7,0.0,97.0,0,0,0.4237404105540072
69,5,0,8,Sart1,9,53.0,73.0,1,0,0.4604692711568784
69,5,0,11,Sart1,12,5.0,79.0,0,0,0.4934158850744927
69,5,0,14,Sart1,15,92.0,75.0,1,1,0.5063771117141049
69,5,0,16,Sart2,2,82.0,83.0,1,1,0.5409722427572139
69,5,0,42,Sart3,13,5.0,91.0,0,0,0.4902974067292333
69,5,0,51,Sart4,7,5.0,79.0,0,1,0.5259700467382015
69,5,0,53,Sart4,9,9.0,32.0,0,1,0.6151773112518222
69,5,0,55,Sart4,11,87.0,88.0,1,1,0.524250956348593
69,5,0,57,Sart4,13,90.0,77.0,1,1,0.5388736400834255
69,5,1,2,Sart1,3,98.0,98.0,1,0,0.39940910562354
69,5,1,12,Sart1,13,95.0,95.0,1,1,0.5205475032991013
69,5,1,17,Sart2,3,4.0,83.0,0,1,0.6257719523344344
69,5,1,18,Sart2,4,4.0,69.0,0,1,0.645254036434206
69,5,1,20,Sart2,6,6.0,95.0,0,1,0.5543735081450839
69,5,1,25,Sart2,11,23.0,82.0,0,1,0.5116528325825702
69,5,1,26,Sart2,12,56.0,86.0,1,1,0.5642552234929965
69,5,1,31,Sart3,2,15.0,91.0,0,0,0.3616084556106325
69,5,1,36,Sart3,7,84.0,74.0,1,0,0.4751989102868784
69,5,1,41,Sart3,12,96.0,86.0,1,0,0.4402276785998786
69,5,1,46,Sart4,2,2.0,49.0,0,1,0.5377121141107518
69,5,1,49,Sart4,5,97.0,94.0,1,1,0.5561250433752657
69,5,2,1,Sart1,2,1.0,98.0,0,0,0.4623578256911074
69,5,2,9,Sart1,10,49.0,23.0,1,0,0.4365716047463274
69,5,2,13,Sart1,14,3.0,80.0,0,0,0.4397381380709901
69,5,2,19,Sart2,5,95.0,84.0,1,0,0.4484184244321869
69,5,2,28,Sart2,14,2.0,97.0,0,1,0.5070030046097994
69,5,2,29,Sart2,15,2.0,87.0,0,1,0.5897396373958242
69,5,2,35,Sart3,6,98.0,77.0,1,1,0.5257586430073369
69,5,2,37,Sart3,8,4.0,93.0,0,0,0.4193463453762083
69,5,2,43,Sart3,14,8.0,89.0,0,1,0.5226456201353523
69,5,2,47,Sart4,3,87.0,73.0,1,1,0.6216213405948239
69,5,2,50,Sart4,6,89.0,88.0,1,1,0.5353362337332451
69,5,2,54,Sart4,10,89.0,82.0,1,1,0.5409518210413299
69,5,3,5,Sart1,6,1.0,100.0,0,0,0.4414813726268627
69,5,3,21,Sart2,7,56.0,28.0,1,0,0.4502802690062734
69,5,3,24,Sart2,10,6.0,28.0,0,1,0.6286818934036923
69,5,3,32,Sart3,3,92.0,79.0,1,0,0.4660246955171447
69,5,3,33,Sart3,4,30.0,77.0,0,1,0.5070999427825129
69,5,3,38,Sart3,9,4.0,97.0,0,0,0.4958134815608552
69,5,3,39,Sart3,10,92.0,72.0,1,1,0.5197044727676126
69,5,3,40,Sart3,11,6.0,89.0,0,0,0.4323801636422817
69,5,3,44,Sart3,15,99.0,94.0,1,0,0.4681059464253914
69,5,3,45,Sart4,1,6.0,97.0,0,0,0.4176213587131939
69,5,3,52,Sart4,8,80.0,47.0,1,0,0.4403484471585177
69,5,3,58,Sart4,14,76.0,59.0,1,1,0.5330974463441774
69,5,4,0,Sart1,1,1.0,45.0,0,0,0.4342239743948745
69,5,4,7,Sart1,8,2.0,97.0,0,1,0.5675420807475612
69,5,4,10,Sart1,11,85.0,84.0,1,1,0.5643468912539167
69,5,4,15,Sart2,1,96.0,91.0,1,0,0.3051868682661205
69,5,4,22,Sart2,8,17.0,98.0,0,0,0.4766804631160509
69,5,4,23,Sart2,9,6.0,70.0,0,0,0.4532163302300352
69,5,4,27,Sart2,13,97.0,86.0,1,0,0.4187767839890551
69,5,4,30,Sart3,1,99.0,98.0,1,0,0.3849923727634632
69,5,4,34,Sart3,5,5.0,92.0,0,0,0.4889195224601483
69,5,4,48,Sart4,4,52.0,95.0,1,1,0.5195037880981045
69,5,4,56,Sart4,12,93.0,75.0,1,0,0.3884884847559124
69,5,4,59,Sart4,15,14.0,61.0,0,1,0.5459002281398304
69,6,0,0,Sart1,1,71.0,42.0,1,1,0.5668287573476791
69,6,0,2,Sart1,3,38.0,66.0,0,1,0.5820492363194605
69,6,0,10,Sart1,11,89.0,71.0,1,1,0.5303575663561063
69,6,0,12,Sart1,13,87.0,49.0,1,1,0.5223437787353431
69,6,0,21,Sart2,7,31.0,69.0,0,1,0.5797478025536745
69,6,0,34,Sart3,8,23.0,80.0,0,1,0.596873550202916
69,6,0,35,Sart3,9,12.0,87.0,0,0,0.4932539664036414
69,6,0,43,Sart4,2,95.0,96.0,1,1,0.5735426038182599
69,6,0,49,Sart4,9,76.0,67.0,1,0,0.4056519896497924
69,6,0,50,Sart4,10,63.0,69.0,1,0,0.4469910447781106
69,6,0,52,Sart4,12,8.0,67.0,0,1,0.7247326251265704
69,6,1,1,Sart1,2,7.0,59.0,0,0,0.4536869038844293
69,6,1,6,Sart1,7,31.0,77.0,0,0,0.4070123031173004
69,6,1,7,Sart1,8,74.0,33.0,1,1,0.5098768261045078
69,6,1,11,Sart1,12,32.0,34.0,0,1,0.5081899156840783
69,6,1,13,Sart1,14,8.0,74.0,0,1,0.5933807979427193
69,6,1,19,Sart2,5,97.0,87.0,1,0,0.3740676162317176
69,6,1,24,Sart2,10,96.0,70.0,1,1,0.586904934173248
69,6,1,25,Sart2,12,98.0,27.0,1,0,0.3147768826560606
69,6,1,40,Sart3,14,46.0,5.0,0,1,0.5323308403966498
69,6,1,47,Sart4,7,73.0,28.0,1,0,0.4123165174040312
69,6,1,48,Sart4,8,43.0,50.0,0,0,0.4923315584999808
69,6,2,3,Sart1,4,39.0,65.0,0,1,0.6152571066484053
