run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
68,38,1,19,Sart2,8,15.0,73.0,1,0,0.4420877895686624
68,38,1,27,Sart3,3,100.0,72.0,1,1,0.6033215608936441
68,38,1,32,Sart3,11,52.0,55.0,0,0,0.3379159415782504
68,38,1,34,Sart3,13,49.0,70.0,0,0,0.389903446327575
68,38,2,1,Sart1,2,52.0,49.0,0,1,0.5468719267154337
68,38,2,6,Sart1,8,59.0,58.0,0,1,0.545583718086409
68,38,2,10,Sart1,13,15.0,76.0,1,1,0.5357582344690331
68,38,2,13,Sart2,1,79.0,73.0,1,1,0.6034049202039758
68,38,2,21,Sart2,10,21.0,19.0,1,1,0.5931033699864493
68,38,2,26,Sart3,2,48.0,48.0,0,1,0.5336486180639401
68,38,2,29,Sart3,8,48.0,49.0,0,0,0.3287527699022997
68,38,3,0,Sart1,1,50.0,51.0,0,1,0.6490002967706846
68,38,3,15,Sart2,3,83.0,88.0,1,1,0.6865938922951422
68,38,3,17,Sart2,6,29.0,19.0,0,1,0.5702645113801134
68,38,3,18,Sart2,7,24.0,18.0,1,1,0.6104241366527914
68,38,3,23,Sart2,13,47.0,42.0,0,1,0.5477088342073966
68,38,3,28,Sart3,4,20.0,71.0,1,0,0.3797000139018874
68,38,3,33,Sart3,12,51.0,51.0,0,0,0.2767378375097266
68,38,4,5,Sart1,7,37.0,63.0,1,0,0.4642194439954709
68,38,4,11,Sart1,14,11.0,76.0,1,0,0.3096679714926363
68,38,4,12,Sart1,15,50.0,45.0,0,0,0.2775939312146119
68,38,4,16,Sart2,5,87.0,19.0,1,1,0.6583111416586023
68,38,4,20,Sart2,9,69.0,55.0,0,0,0.4435248949674543
68,38,4,24,Sart2,15,47.0,67.0,0,1,0.6975746148446323
68,38,4,30,Sart3,9,48.0,24.0,0,0,0.2473594875140214
68,42,0,2,Sart1,14,51.0,79.0,0,1,0.505
68,42,0,3,Sart2,1,47.0,80.0,0,1,0.505
68,42,0,7,Sart4,1,24.0,83.0,1,0,0.5
68,42,1,5,Sart3,12,31.0,72.0,1,1,0.504
68,42,1,8,Sart4,9,71.0,85.0,1,1,0.501
68,42,1,10,Sart4,14,50.0,70.0,0,1,0.504
68,42,2,1,Sart1,13,53.0,72.0,0,0,0.499
68,42,2,11,Sart4,15,71.0,80.0,1,0,0.499
68,42,3,6,Sart3,15,50.0,42.0,0,0,0.4985
68,42,3,9,Sart4,13,72.0,79.0,1,0,0.4985
68,42,4,0,Sart1,11,51.0,67.0,0,0,0.5
68,42,4,4,Sart3,5,69.0,80.0,1,0,0.5
68,43,0,8,Sart1,12,73.0,87.0,0,1,0.6126655938615255
68,43,0,15,Sart2,12,7.0,97.0,1,0,0.257596934580878
68,43,0,18,Sart3,2,77.0,98.0,0,1,0.8376514872408023
68,43,0,22,Sart3,7,84.0,96.0,1,0,0.4648053196536232
68,43,0,23,Sart3,8,49.0,84.0,0,1,0.536430901410216
68,43,0,27,Sart4,1,24.0,87.0,1,0,0.4784740703406411
68,43,0,37,Sart4,12,50.0,52.0,0,1,0.6200288914381841
68,43,0,38,Sart4,13,70.0,78.0,0,0,0.3185002612777295
68,43,0,40,Sart4,15,48.0,96.0,1,0,0.3258647268404901
68,43,1,5,Sart1,6,54.0,95.0,0,0,0.2501008133940753
68,43,1,6,Sart1,8,69.0,88.0,0,0,0.2874142534552603
68,43,1,10,Sart2,1,60.0,95.0,0,1,0.5702990053443835
68,43,1,11,Sart2,3,89.0,83.0,1,1,0.6580902480283715
68,43,1,13,Sart2,7,45.0,98.0,1,1,0.7428478800254212
68,43,1,17,Sart2,14,63.0,92.0,0,1,0.6253313863557651
68,43,1,34,Sart4,9,72.0,97.0,0,0,0.3009781628903836
68,43,1,35,Sart4,10,76.0,98.0,1,0,0.3510467686429945
68,43,2,1,Sart1,2,60.0,82.0,0,0,0.211440053904608
68,43,2,9,Sart1,15,34.0,85.0,1,0,0.4339721579378598
68,43,2,19,Sart3,3,95.0,90.0,1,1,0.5567633598477842
68,43,2,28,Sart4,3,95.0,100.0,1,1,0.513997577768286
68,43,2,30,Sart4,5,96.0,90.0,1,1,0.5345265600958807
68,43,2,31,Sart4,6,47.0,85.0,0,1,0.677580567152677
68,43,2,32,Sart4,7,48.0,97.0,0,1,0.7202734138737629
68,43,2,36,Sart4,11,47.0,92.0,0,1,0.7345281331530673
68,43,3,3,Sart1,4,58.0,84.0,0,0,0.3059342201735717
68,43,3,4,Sart1,5,52.0,90.0,0,0,0.4185177296475338
68,43,3,7,Sart1,9,49.0,96.0,0,0,0.3382475237453608
68,43,3,12,Sart2,4,85.0,89.0,1,0,0.4438605430275725
68,43,3,16,Sart2,13,84.0,97.0,1,1,0.6557284324492413
68,43,3,24,Sart3,10,23.0,99.0,1,1,0.7622541032202739
68,43,3,25,Sart3,11,35.0,91.0,0,1,0.5793666820915021
68,43,3,29,Sart4,4,85.0,96.0,1,1,0.6519887407184727
68,43,4,0,Sart1,1,51.0,88.0,0,0,0.251193765771919
68,43,4,2,Sart1,3,62.0,95.0,0,0,0.3279405832368194
68,43,4,14,Sart2,8,69.0,99.0,0,0,0.287642376369711
68,43,4,20,Sart3,4,98.0,99.0,1,1,0.5773605852447097
68,43,4,21,Sart3,5,11.0,97.0,1,1,0.6451367569706358
68,43,4,26,Sart3,15,50.0,96.0,1,1,0.6239838207174863
68,43,4,33,Sart4,8,68.0,95.0,0,1,0.5261764972432882
68,43,4,39,Sart4,14,48.0,99.0,1,1,0.653874954605095
7,5,0,6,Sart1,7,99.0,97.0,1,1,0.5334046609102059
7,5,0,7,Sart1,9,96.0,73.0,1,1,0.5288382575256303
7,5,0,10,Sart1,13,96.0,95.0,1,0,0.3614366683432773
7,5,0,13,Sart2,1,7.0,91.0,1,1,0.7806201998905036
7,5,0,14,Sart2,2,70.0,83.0,0,0,0.4745334372120396
7,5,0,16,Sart2,4,83.0,69.0,0,0,0.39907657785436
7,5,0,24,Sart2,15,75.0,87.0,0,0,0.3338031765867727
7,5,0,26,Sart3,2,2.0,91.0,1,0,0.497953434051093
7,5,0,29,Sart3,6,82.0,77.0,0,1,0.5267604726712651
7,5,0,42,Sart4,11,35.0,88.0,0,1,0.6203562004280795
7,5,1,15,Sart2,3,92.0,83.0,0,1,0.5477526401485412
7,5,1,30,Sart3,8,98.0,93.0,1,1,0.5344046975702904
7,5,1,32,Sart3,10,88.0,72.0,0,0,0.485037220376573
7,5,1,33,Sart3,12,93.0,86.0,1,1,0.505744313976276
7,5,1,34,Sart3,13,92.0,91.0,0,0,0.4506235989578749
7,5,1,35,Sart3,15,99.0,94.0,1,0,0.4346738608094764
7,5,1,40,Sart4,7,5.0,79.0,1,1,0.583502143624956
7,5,1,41,Sart4,9,92.0,32.0,0,0,0.3960258313223075
7,5,1,43,Sart4,12,1.0,75.0,1,0,0.4804627964687881
7,5,2,0,Sart1,1,0.0,45.0,1,0,0.4940879012860613
7,5,2,1,Sart1,2,3.0,98.0,1,1,0.537461695368161
7,5,2,2,Sart1,3,52.0,98.0,0,0,0.459352184329
7,5,2,25,Sart3,1,49.0,98.0,0,1,0.5971895487217764
7,5,2,28,Sart3,4,95.0,77.0,1,1,0.5389634662290942
7,5,2,36,Sart4,3,95.0,73.0,1,0,0.3657955419898726
7,5,2,39,Sart4,6,87.0,88.0,1,0,0.3730798176355179
7,5,2,44,Sart4,13,78.0,77.0,0,0,0.4567024429200848
7,5,2,45,Sart4,15,81.0,61.0,0,1,0.5940993175005501
7,5,3,3,Sart1,4,99.0,98.0,1,1,0.6046824203811273
7,5,3,18,Sart2,6,97.0,95.0,1,0,0.4230174084650557
7,5,3,19,Sart2,7,89.0,28.0,0,1,0.5070025779930714
7,5,3,21,Sart2,10,70.0,28.0,0,1,0.5983452499689274
7,5,3,22,Sart2,13,95.0,86.0,1,1,0.6945049995667865
7,5,3,23,Sart2,14,100.0,97.0,1,1,0.5121636739866934
7,5,3,27,Sart3,3,50.0,79.0,0,0,0.4885529621864641
7,5,3,31,Sart3,9,98.0,97.0,1,0,0.4654815333261367
7,5,3,37,Sart4,4,53.0,95.0,0,0,0.3406192316396323
7,5,4,4,Sart1,5,43.0,99.0,0,1,0.6050157418855711
7,5,4,5,Sart1,6,52.0,100.0,0,1,0.7150948222345
7,5,4,8,Sart1,10,47.0,23.0,0,1,0.680187214960796
7,5,4,9,Sart1,11,85.0,84.0,0,1,0.525878490847505
7,5,4,11,Sart1,14,96.0,80.0,1,1,0.6541559111836992
7,5,4,12,Sart1,15,17.0,75.0,0,1,0.5465423673335329
7,5,4,17,Sart2,5,96.0,84.0,1,1,0.5210876816150954
7,5,4,20,Sart2,8,96.0,98.0,1,0,0.4243398003188987
7,5,4,38,Sart4,5,95.0,94.0,1,0,0.4538880203194883
7,6,0,5,Sart1,8,86.0,33.0,1,0,0.2718219284036353
7,6,0,8,Sart1,11,12.0,71.0,1,0,0.4824154111840621
7,6,0,11,Sart2,2,89.0,56.0,1,1,0.8538618693246813
7,6,0,13,Sart2,5,1.0,87.0,1,1,0.8156374573892505
7,6,0,14,Sart2,6,29.0,64.0,0,0,0.4322666921657771
7,6,0,19,Sart2,12,51.0,27.0,0,1,0.6838999864947983
7,6,0,21,Sart2,14,46.0,64.0,0,0,0.2505110495343727
7,6,0,22,Sart2,15,36.0,40.0,0,0,0.3125703883514759
7,6,0,25,Sart3,7,78.0,28.0,1,1,0.5280425000846743
7,6,0,45,Sart4,13,62.0,57.0,0,1,0.5715456138273817
7,6,1,18,Sart2,11,52.0,87.0,0,0,0.237672599220037
7,6,1,28,Sart3,10,87.0,81.0,1,1,0.7448303419139574
7,6,1,30,Sart3,12,85.0,64.0,1,0,0.3313002859333941
7,6,1,31,Sart3,13,87.0,58.0,1,0,0.2190226492688905
7,6,1,39,Sart4,6,46.0,55.0,0,0,0.1713180332441022
7,6,1,40,Sart4,7,26.0,28.0,1,1,0.6776354921940343
7,6,1,41,Sart4,8,28.0,50.0,0,0,0.4465984657821134
7,6,1,43,Sart4,11,16.0,9.0,1,1,0.5055067524158443
7,6,1,44,Sart4,12,61.0,67.0,0,0,0.3277700418488656
7,6,1,46,Sart4,14,66.0,83.0,0,0,0.1974448138877629
7,6,2,0,Sart1,2,51.0,59.0,1,1,0.7581737260822667
7,6,2,1,Sart1,3,50.0,66.0,1,1,0.7834822842510251
7,6,2,2,Sart1,4,58.0,65.0,0,1,0.7664292571357072
7,6,2,27,Sart3,9,16.0,87.0,1,1,0.6148726393718651
7,6,2,32,Sart3,14,48.0,5.0,0,0,0.2112537996817469
7,6,2,33,Sart3,15,77.0,61.0,0,0,0.4463009781283547
7,6,2,34,Sart4,1,61.0,74.0,1,0,0.4841876383920027
7,6,2,36,Sart4,3,97.0,99.0,1,0,0.3853945685787924
7,6,2,42,Sart4,10,61.0,69.0,0,0,0.3529634733185625
7,6,2,47,Sart4,15,62.0,73.0,0,1,0.678675413247836
7,6,3,3,Sart1,5,35.0,70.0,0,0,0.1461247029848583
7,6,3,4,Sart1,7,28.0,77.0,1,1,0.7030864898127166
7,6,3,16,Sart2,9,1.0,16.0,1,1,0.5168248285968619
7,6,3,20,Sart2,13,51.0,59.0,0,1,0.5306235943679677
7,6,3,23,Sart3,1,58.0,89.0,1,1,0.7971644874250622
7,6,3,24,Sart3,4,69.0,42.0,1,1,0.6782234550087212
7,6,3,29,Sart3,11,91.0,76.0,1,0,0.4521082418882565
7,6,3,37,Sart4,4,26.0,63.0,0,1,0.7717642601148355
7,6,3,38,Sart4,5,52.0,65.0,0,0,0.2381914935609608
7,6,4,6,Sart1,9,42.0,44.0,0,0,0.3905561437029943
7,6,4,7,Sart1,10,31.0,60.0,0,0,0.3467484461941493
7,6,4,9,Sart1,14,48.0,74.0,0,0,0.2416100286468295
7,6,4,10,Sart1,15,62.0,5.0,0,1,0.6485916934444661
7,6,4,12,Sart2,4,8.0,84.0,1,1,0.7413760609590273
7,6,4,15,Sart2,7,80.0,69.0,1,1,0.7741146963686139
7,6,4,17,Sart2,10,94.0,70.0,1,0,0.2081470829700729
7,6,4,26,Sart3,8,41.0,80.0,0,0,0.4743044003774979
7,6,4,35,Sart4,2,63.0,96.0,1,1,0.7036012742720347
7,8,0,3,Sart1,6,61.0,75.0,0,0,0.4327547057432511
7,8,0,5,Sart1,9,14.0,87.0,1,0,0.4327049478245499
7,8,0,8,Sart1,13,84.0,84.0,1,1,0.5775214592544801
7,8,0,9,Sart1,14,25.0,74.0,1,0,0.4349744735495671
7,8,0,12,Sart2,2,10.0,83.0,1,1,0.5168172588968305
7,8,0,16,Sart2,8,40.0,86.0,0,1,0.5371517208173763
7,8,0,23,Sart3,2,47.0,80.0,1,1,0.5240964211355381
7,8,0,26,Sart3,7,63.0,90.0,0,0,0.426796674312334
7,8,0,33,Sart4,3,41.0,82.0,0,1,0.6270575436652474
7,8,1,13,Sart2,3,46.0,81.0,0,1,0.5389267795818382
7,8,1,17,Sart2,10,35.0,91.0,0,1,0.5938309268585161
7,8,1,25,Sart3,5,86.0,85.0,1,1,0.5386800942181954
7,8,1,27,Sart3,10,54.0,80.0,0,1,0.6091186324408681
7,8,1,29,Sart3,13,6.0,70.0,1,0,0.4200876540066589
7,8,1,31,Sart3,15,73.0,78.0,0,1,0.5362527404934234
7,8,1,32,Sart4,2,30.0,77.0,1,1,0.5481178378663959
7,8,1,40,Sart4,13,76.0,89.0,1,0,0.3579795646380995
7,8,1,42,Sart4,15,47.0,92.0,1,0,0.4266332645636595
7,8,2,0,Sart1,1,83.0,72.0,1,1,0.5154904194031691
7,8,2,2,Sart1,4,46.0,74.0,1,0,0.4337735879889405
7,8,2,19,Sart2,12,48.0,73.0,0,0,0.4737086320728057
7,8,2,24,Sart3,3,73.0,80.0,1,1,0.7099525319652674
7,8,2,34,Sart4,4,87.0,83.0,1,1,0.6131867305741654
7,8,2,35,Sart4,5,40.0,92.0,0,1,0.6637729239774528
7,8,2,38,Sart4,11,62.0,88.0,0,1,0.6832029506180908
7,8,2,39,Sart4,12,21.0,82.0,1,1,0.5784774547105695
7,8,2,41,Sart4,14,72.0,87.0,0,1,0.6038159538191344
7,8,3,1,Sart1,3,47.0,70.0,0,0,0.4738759539783964
7,8,3,4,Sart1,7,95.0,89.0,1,0,0.45915383372906
7,8,3,14,Sart2,6,39.0,95.0,0,1,0.6279484905053372
7,8,3,18,Sart2,11,20.0,87.0,1,1,0.5135631515231291
7,8,3,22,Sart3,1,48.0,87.0,1,0,0.4828046109763704
7,8,3,28,Sart3,12,19.0,85.0,1,1,0.5427031134665108
7,8,3,30,Sart3,14,13.0,69.0,1,1,0.5066372283717626
7,8,3,37,Sart4,9,63.0,80.0,0,1,0.5408342624474486
7,8,4,6,Sart1,10,47.0,74.0,0,1,0.6396434132116686
7,8,4,7,Sart1,11,49.0,79.0,0,0,0.4088960069443078
7,8,4,10,Sart1,15,43.0,86.0,0,1,0.5838313845825573
7,8,4,11,Sart2,1,19.0,89.0,1,0,0.3717574613882437
7,8,4,15,Sart2,7,18.0,74.0,1,1,0.6250606598309147
7,8,4,20,Sart2,13,50.0,79.0,1,1,0.5699540644641726
7,8,4,21,Sart2,15,28.0,90.0,1,0,0.3797517709339862
7,8,4,36,Sart4,7,21.0,80.0,1,0,0.4719541635332851
7,11,0,6,Sart2,8,65.0,75.0,0,0,0.2374708607163025
7,11,0,7,Sart2,9,64.0,72.0,0,1,0.5129330961794998
7,11,0,8,Sart2,10,60.0,70.0,0,1,0.514241878222691
7,11,0,10,Sart2,14,78.0,82.0,0,0,0.3193779301620408
7,11,0,18,Sart4,2,53.0,50.0,1,0,0.2845493470782647
7,11,0,19,Sart4,3,40.0,46.0,1,0,0.4109363778219547
7,11,1,0,Sart1,11,42.0,52.0,1,0,0.4067755061463686
7,11,1,17,Sart3,15,66.0,66.0,0,0,0.3527333594576285
7,11,1,21,Sart4,5,46.0,48.0,1,1,0.5807381959367341
7,11,1,22,Sart4,6,73.0,78.0,0,0,0.3094123656261671
7,11,1,24,Sart4,8,77.0,76.0,0,0,0.4030081721114868
7,11,1,25,Sart4,10,72.0,72.0,0,0,0.18188144430745
7,11,2,2,Sart2,4,48.0,55.0,1,0,0.3966001758653602
7,11,2,9,Sart2,11,80.0,80.0,0,0,0.1755871436397297
7,11,2,11,Sart3,7,77.0,78.0,0,0,0.4187169567969825
7,11,2,14,Sart3,11,88.0,89.0,0,1,0.5644492575640099
7,11,2,26,Sart4,15,83.0,82.0,0,0,0.4963874614194503
7,11,3,1,Sart1,13,50.0,45.0,1,1,0.5201552191173158
7,11,3,3,Sart2,5,71.0,72.0,0,0,0.4250521770566559
7,11,3,4,Sart2,6,70.0,73.0,0,0,0.3587723510165713
7,11,3,16,Sart3,14,67.0,65.0,0,0,0.3514602566413362
7,11,3,20,Sart4,4,68.0,71.0,0,1,0.5894488292635429
7,11,4,5,Sart2,7,72.0,75.0,0,0,0.3339233522065372
7,11,4,12,Sart3,8,40.0,70.0,1,0,0.4664136440744099
7,11,4,13,Sart3,9,88.0,86.0,0,0,0.2647247941607856
7,11,4,15,Sart3,12,85.0,86.0,0,0,0.366823712642391
7,11,4,23,Sart4,7,78.0,78.0,0,0,0.3575806660226332
7,12,0,2,Sart1,4,57.0,52.0,0,1,0.5583152566213434
7,12,0,7,Sart1,12,53.0,15.0,0,0,0.3297271812079802
7,12,0,8,Sart1,13,49.0,13.0,0,0,0.3176174531363606
7,12,0,12,Sart2,4,32.0,34.0,0,1,0.507412550024743
7,12,0,15,Sart2,8,78.0,77.0,1,0,0.3611292091207541
7,12,0,18,Sart2,11,78.0,54.0,1,0,0.4417266770509512
7,12,0,19,Sart2,12,43.0,69.0,1,0,0.3651706802442501
7,12,0,20,Sart2,13,23.0,75.0,1,1,0.508193841725197
7,12,1,0,Sart1,2,50.0,71.0,1,0,0.2672501389953215
7,12,1,1,Sart1,3,54.0,56.0,1,0,0.2782599167240054
7,12,1,5,Sart1,10,50.0,22.0,0,0,0.2216011156039034
7,12,1,9,Sart1,14,48.0,27.0,0,0,0.1785188988007509
7,12,1,10,Sart1,15,68.0,70.0,0,0,0.4028366867418967
7,12,1,11,Sart2,3,48.0,57.0,0,0,0.2418135238824036
7,12,1,16,Sart2,9,76.0,69.0,1,1,0.6596934880862146
7,12,2,13,Sart2,6,52.0,74.0,0,1,0.6941395284808248
7,12,2,17,Sart2,10,58.0,63.0,0,1,0.7659516046440534
7,12,2,27,Sart3,8,27.0,78.0,0,0,0.4425217491354433
7,12,2,28,Sart3,9,21.0,84.0,0,0,0.4824674553912137
7,12,2,29,Sart3,10,8.0,96.0,1,0,0.458189132007589
7,12,2,33,Sart3,14,6.0,80.0,1,1,0.7429670465010086
7,12,2,34,Sart3,15,91.0,81.0,1,1,0.5379804129938249
7,12,3,14,Sart2,7,82.0,67.0,1,0,0.4513438323461612
7,12,3,21,Sart2,15,50.0,80.0,0,1,0.5122371961388514
7,12,3,22,Sart3,2,50.0,79.0,0,0,0.4922765518700456
7,12,3,24,Sart3,4,38.0,38.0,0,1,0.6889391254576477
7,12,3,25,Sart3,5,34.0,67.0,0,1,0.6178917952241714
7,12,3,30,Sart3,11,13.0,64.0,1,1,0.5853963167165684
7,12,3,35,Sart4,1,5.0,90.0,1,1,0.6948996874157587
7,12,4,3,Sart1,7,54.0,76.0,0,1,0.6332122078693299
7,12,4,4,Sart1,9,53.0,68.0,0,0,0.250696414001865
7,12,4,6,Sart1,11,53.0,21.0,0,1,0.5382694427338719
7,12,4,23,Sart3,3,38.0,73.0,0,0,0.4833391041384086
7,12,4,26,Sart3,6,93.0,93.0,1,0,0.4022076951618707
7,12,4,31,Sart3,12,11.0,85.0,1,1,0.5978222551330336
7,12,4,32,Sart3,13,14.0,78.0,1,1,0.5985915010727249
7,18,0,6,Sart1,10,92.0,99.0,1,0,0.353193431499022
7,18,0,7,Sart1,11,99.0,99.0,1,0,0.4351014352364325
7,18,0,11,Sart2,4,92.0,99.0,1,1,0.70019984386921
7,18,0,12,Sart2,5,70.0,99.0,0,1,0.5503469341085173
7,18,0,23,Sart3,3,48.0,100.0,1,1,0.6153524824306854
7,18,0,26,Sart3,7,56.0,99.0,0,1,0.54212244418021
7,18,0,28,Sart3,9,80.0,100.0,1,1,0.6308441288390984
7,18,0,34,Sart4,3,54.0,100.0,0,0,0.4982002961292656
7,18,0,38,Sart4,10,50.0,100.0,0,0,0.4216029715849788
7,18,1,2,Sart1,3,58.0,99.0,0,1,0.6387976290233393
7,18,1,18,Sart2,12,44.0,100.0,0,1,0.6188083340812958
7,18,1,25,Sart3,6,42.0,99.0,1,0,0.4546049776245732
7,18,1,27,Sart3,8,52.0,100.0,0,1,0.5249995369174979
7,18,1,29,Sart3,10,47.0,100.0,1,1,0.6248339539536232
7,18,1,30,Sart3,14,40.0,100.0,1,1,0.6432985983970697
7,18,1,36,Sart4,6,81.0,100.0,0,0,0.4524943243198379
7,18,1,41,Sart4,13,78.0,100.0,1,0,0.2994275299286446
7,18,1,42,Sart4,15,75.0,99.0,1,0,0.3497983485797407
7,18,2,0,Sart1,1,44.0,97.0,1,0,0.3053728032068005
7,18,2,1,Sart1,2,58.0,99.0,1,1,0.6783459024426812
7,18,2,20,Sart2,15,82.0,100.0,1,1,0.6120889003516337
7,18,2,21,Sart3,1,70.0,99.0,0,0,0.4330851397168003
7,18,2,31,Sart3,15,96.0,100.0,1,0,0.4803215254232711
7,18,2,33,Sart4,2,64.0,99.0,0,1,0.5503351019350056
7,18,2,37,Sart4,9,87.0,100.0,1,1,0.5622039635803572
7,18,2,39,Sart4,11,55.0,99.0,0,0,0.4461986252601276
7,18,2,40,Sart4,12,54.0,98.0,0,0,0.3694899691623116
7,18,3,4,Sart1,6,86.0,100.0,1,0,0.4748196695470345
7,18,3,5,Sart1,7,89.0,99.0,1,0,0.408115511102614
7,18,3,14,Sart2,7,85.0,100.0,1,1,0.5781071701097533
7,18,3,16,Sart2,10,100.0,100.0,1,1,0.646038584438007
7,18,3,19,Sart2,14,63.0,100.0,0,1,0.7085835368755583
7,18,3,22,Sart3,2,73.0,100.0,0,0,0.4325534687205569
7,18,3,24,Sart3,4,81.0,100.0,0,0,0.4966031248978327
7,18,3,35,Sart4,5,64.0,100.0,0,0,0.4326451411093098
7,18,4,3,Sart1,5,73.0,100.0,0,1,0.5168357016538628
7,18,4,8,Sart1,14,77.0,99.0,0,1,0.5682986908784506
7,18,4,9,Sart1,15,82.0,99.0,0,1,0.5155935057206363
7,18,4,10,Sart2,3,86.0,98.0,1,1,0.7420896077065541
7,18,4,13,Sart2,6,96.0,98.0,1,1,0.6051012205450116
7,18,4,15,Sart2,9,1.0,100.0,1,1,0.5463670267835483
7,18,4,17,Sart2,11,75.0,99.0,0,0,0.4777734929222193
7,18,4,32,Sart4,1,83.0,100.0,1,0,0.4434600400516275
7,22,0,0,Sart1,1,75.0,70.0,0,1,0.5836741384396571
7,22,0,4,Sart1,7,69.0,83.0,0,1,0.5710056359491177
7,22,0,9,Sart1,12,98.0,94.0,1,1,0.5341592883345249
7,22,0,17,Sart2,14,68.0,81.0,0,1,0.6181677037879053
7,22,0,20,Sart3,4,63.0,78.0,0,0,0.4646177493235274
7,22,0,21,Sart3,5,91.0,86.0,1,1,0.5723853816677188
7,22,0,25,Sart3,11,94.0,86.0,1,0,0.3765586934663099
7,22,1,3,Sart1,5,44.0,74.0,1,1,0.5388017302656908
7,22,1,10,Sart1,14,92.0,94.0,1,0,0.4260571554464217
7,22,1,11,Sart1,15,55.0,83.0,0,1,0.5001715153868678
7,22,1,16,Sart2,12,66.0,83.0,0,1,0.5093094396798392
7,22,1,18,Sart2,15,63.0,83.0,0,1,0.607061904316653
7,22,1,26,Sart3,12,76.0,82.0,0,0,0.3526858229131429
7,22,1,29,Sart4,1,90.0,71.0,1,0,0.2924383100501067
7,22,2,2,Sart1,4,46.0,71.0,1,0,0.3967161389870815
7,22,2,14,Sart2,7,52.0,86.0,1,1,0.526942771239495
7,22,2,15,Sart2,9,51.0,91.0,1,0,0.4887852708477973
7,22,2,27,Sart3,13,80.0,85.0,0,1,0.5440999576392673
7,22,2,30,Sart4,3,74.0,85.0,0,1,0.5793227276362186
7,22,2,31,Sart4,6,71.0,88.0,0,1,0.7106856085428326
7,22,2,34,Sart4,11,65.0,71.0,0,0,0.4517472714638421
7,22,3,5,Sart1,8,74.0,81.0,0,0,0.3397487577239934
7,22,3,6,Sart1,9,73.0,70.0,0,1,0.5870381469319532
7,22,3,13,Sart2,6,65.0,67.0,0,1,0.6615076929053295
7,22,3,19,Sart3,1,62.0,79.0,0,0,0.3466412434505234
7,22,3,23,Sart3,8,97.0,87.0,1,0,0.3911255950214427
7,22,3,32,Sart4,7,42.0,88.0,1,0,0.4782100688230188
7,22,3,33,Sart4,8,38.0,91.0,1,0,0.3581708098264993
7,22,4,1,Sart1,2,62.0,67.0,0,0,0.4938504038862223
7,22,4,7,Sart1,10,77.0,86.0,0,0,0.4818815923946122
7,22,4,8,Sart1,11,95.0,90.0,1,0,0.4367328443323552
7,22,4,12,Sart2,5,50.0,77.0,1,0,0.4450589628320175
7,22,4,22,Sart3,7,70.0,79.0,0,1,0.5168745816452748
7,22,4,24,Sart3,10,93.0,90.0,1,1,0.6180390072751031
7,22,4,28,Sart3,14,73.0,81.0,0,0,0.4211021785999467
7,25,0,4,Sart1,14,81.0,91.0,1,1,0.6205891447942993
7,25,0,8,Sart2,9,88.0,78.0,1,1,0.5266643942866959
7,25,0,9,Sart2,11,84.0,85.0,1,1,0.5309604474692243
7,25,0,12,Sart3,3,50.0,46.0,0,1,0.5237547251592024
7,25,0,13,Sart3,5,50.0,88.0,0,0,0.3071440928620167
7,25,0,19,Sart4,1,51.0,88.0,0,1,0.6519936486637767
7,25,1,0,Sart1,6,72.0,76.0,1,1,0.5052665898422125
7,25,1,1,Sart1,7,53.0,85.0,1,0,0.4361446331816182
7,25,1,5,Sart2,2,51.0,64.0,0,0,0.4254379384115621
7,25,1,7,Sart2,6,26.0,72.0,1,1,0.7520521711050647
7,25,1,14,Sart3,8,49.0,93.0,0,1,0.620779662046656
7,25,2,6,Sart2,4,27.0,83.0,1,1,0.6752598101513919
7,25,2,16,Sart3,10,48.0,49.0,1,0,0.4746149777877188
7,25,2,20,Sart4,2,46.0,91.0,1,0,0.4701834574303609
7,25,2,23,Sart4,5,52.0,94.0,0,0,0.4553015148483162
7,25,2,24,Sart4,9,52.0,92.0,0,0,0.4669358644941688
7,25,3,3,Sart1,13,10.0,97.0,1,1,0.5072052377189651
7,25,3,10,Sart2,12,50.0,96.0,0,0,0.4815648157402804
7,25,3,21,Sart4,3,49.0,74.0,1,0,0.4745045290570352
7,25,3,22,Sart4,4,52.0,91.0,0,0,0.3787440976428746
7,25,3,25,Sart4,12,65.0,90.0,1,0,0.4882145446459487
7,25,4,2,Sart1,12,48.0,84.0,0,1,0.600375962303978
7,25,4,11,Sart2,14,69.0,91.0,1,0,0.3808917048426275
7,25,4,15,Sart3,9,47.0,48.0,0,1,0.5129749987824186
7,25,4,17,Sart3,11,43.0,79.0,1,0,0.3609437168371681
7,25,4,18,Sart3,13,6.0,97.0,1,0,0.2339020562224276
7,26,0,0,Sart1,6,59.0,99.0,0,1,0.6253029309241157
7,26,0,4,Sart1,12,91.0,80.0,1,0,0.3302783829628077
7,26,0,6,Sart1,15,94.0,90.0,1,1,0.658210838445519
7,26,0,16,Sart3,13,51.0,71.0,0,1,0.5852535553845575
7,26,0,17,Sart3,14,78.0,97.0,0,0,0.4559935189682333
7,26,1,5,Sart1,13,72.0,95.0,0,1,0.5550950872158225
7,26,1,8,Sart2,6,53.0,71.0,0,0,0.4935926151836674
7,26,1,9,Sart2,8,60.0,54.0,0,0,0.3595401555316067
