run_idx,subject,fold_idx,sample_idx,task,probe_number,valence,confidence,y_true,y_pred,y_proba
81,8,2,42,Sart4,1,92.0,92.0,1,1,0.5226776690495745
81,8,2,44,Sart4,3,53.0,82.0,0,0,0.4864362472330131
81,8,2,45,Sart4,4,70.0,83.0,0,1,0.6814843529446216
81,8,2,47,Sart4,6,51.0,79.0,0,1,0.5380585454548652
81,8,2,50,Sart4,9,82.0,80.0,1,0,0.2984072517504701
81,8,2,51,Sart4,10,54.0,83.0,0,0,0.4632751928914848
81,8,3,4,Sart1,5,77.0,80.0,1,0,0.4081375347161365
81,8,3,6,Sart1,7,67.0,89.0,0,0,0.4809751753861901
81,8,3,16,Sart2,2,62.0,83.0,0,1,0.559232660382147
81,8,3,24,Sart2,11,85.0,87.0,1,1,0.5946098621407445
81,8,3,26,Sart2,13,83.0,79.0,1,0,0.3947733873296763
81,8,3,28,Sart2,15,92.0,90.0,1,0,0.4912106442573555
81,8,3,39,Sart3,12,87.0,85.0,1,1,0.573755440622648
81,8,3,43,Sart4,2,49.0,77.0,0,1,0.5144567808240514
81,8,3,48,Sart4,7,54.0,80.0,0,1,0.5711207111976754
81,8,3,49,Sart4,8,50.0,80.0,0,0,0.4521752136451977
81,8,3,55,Sart4,15,61.0,92.0,0,0,0.3002316456562494
81,8,4,0,Sart1,1,81.0,72.0,1,0,0.392486109804344
81,8,4,8,Sart1,9,48.0,87.0,0,0,0.4160268664792432
81,8,4,10,Sart1,11,56.0,79.0,0,0,0.360836581993147
81,8,4,18,Sart2,5,47.0,84.0,0,1,0.6016580993444579
81,8,4,22,Sart2,9,88.0,93.0,1,0,0.4591774742752487
81,8,4,31,Sart3,4,60.0,76.0,0,1,0.5296096712683395
81,8,4,32,Sart3,5,84.0,85.0,1,0,0.4725453971745266
81,8,4,33,Sart3,6,85.0,89.0,1,1,0.5145141099572279
81,8,4,41,Sart3,15,44.0,78.0,0,1,0.5351544152800767
81,8,4,52,Sart4,12,85.0,82.0,1,1,0.6102201658623035
81,8,4,54,Sart4,14,50.0,87.0,0,1,0.5194209162938693
81,13,0,4,Sart1,5,93.0,94.0,0,0,0.3276300466997282
81,13,0,6,Sart1,9,92.0,86.0,0,0,0.4550312029581366
81,13,0,11,Sart3,7,98.0,97.0,1,1,0.5182616110121265
81,13,0,12,Sart3,12,98.0,96.0,1,0,0.4220719389624875
81,13,1,0,Sart1,1,92.0,90.0,0,0,0.3622572666891059
81,13,1,5,Sart1,7,93.0,96.0,0,0,0.4528012346892182
81,13,1,8,Sart2,3,98.0,95.0,1,0,0.3544553084189613
81,13,2,2,Sart1,3,92.0,97.0,0,0,0.4032762813909686
81,13,2,13,Sart3,13,98.0,98.0,1,1,0.6171150325016591
81,13,2,14,Sart4,6,94.0,96.0,0,1,0.571179818301007
81,13,3,3,Sart1,4,93.0,97.0,0,0,0.3289570525788555
81,13,3,9,Sart2,5,94.0,99.0,0,0,0.4068418746632082
81,13,3,15,Sart4,15,98.0,95.0,1,0,0.4758547184986612
81,13,4,1,Sart1,2,93.0,96.0,0,0,0.4193012133068555
81,13,4,7,Sart1,15,94.0,95.0,0,0,0.4766281503823816
81,13,4,10,Sart3,4,99.0,91.0,1,1,0.5399674419231154
81,14,0,6,Sart1,7,84.0,85.0,1,1,0.8579240108836129
81,14,0,12,Sart2,1,85.0,87.0,1,1,0.6880461959060241
81,14,0,18,Sart2,10,84.0,86.0,1,0,0.4751921954788404
81,14,0,19,Sart2,11,86.0,76.0,1,1,0.5247144855344594
81,14,0,31,Sart3,14,69.0,78.0,0,0,0.4568055145537926
81,14,0,33,Sart4,1,84.0,87.0,1,1,0.6728930037461034
81,14,0,34,Sart4,2,74.0,81.0,0,0,0.3908133263907741
81,14,0,37,Sart4,7,72.0,79.0,0,1,0.5994395055269635
81,14,0,38,Sart4,8,69.0,77.0,0,1,0.5608092467866789
81,14,0,39,Sart4,9,74.0,77.0,0,0,0.1319150408497133
81,14,1,2,Sart1,3,89.0,91.0,1,1,0.7950679571607161
81,14,1,7,Sart1,8,86.0,84.0,1,1,0.7849273695801755
81,14,1,9,Sart1,12,84.0,85.0,1,0,0.3985317842921648
81,14,1,20,Sart2,13,86.0,82.0,1,1,0.7314389175200583
81,14,1,23,Sart3,3,84.0,81.0,1,1,0.6384114248288966
81,14,1,28,Sart3,11,66.0,85.0,0,0,0.2340025115264614
81,14,1,30,Sart3,13,53.0,79.0,0,0,0.2048257612997308
81,14,1,32,Sart3,15,74.0,79.0,0,0,0.292666490710008
81,14,1,40,Sart4,10,62.0,78.0,0,0,0.2431398380847776
81,14,2,3,Sart1,4,87.0,86.0,1,1,0.7076007877284701
81,14,2,4,Sart1,5,86.0,84.0,1,1,0.7633424193735994
81,14,2,5,Sart1,6,86.0,82.0,1,1,0.7253017876744475
81,14,2,17,Sart2,9,85.0,79.0,1,1,0.7820807561165327
81,14,2,21,Sart3,1,87.0,85.0,1,1,0.6444709195542849
81,14,2,22,Sart3,2,75.0,62.0,0,1,0.6648246971571435
81,14,2,27,Sart3,10,76.0,75.0,0,1,0.5998884140377432
81,14,2,36,Sart4,6,75.0,80.0,0,0,0.1789817001728869
81,14,2,42,Sart4,12,58.0,38.0,0,0,0.1952916808668843
81,14,3,1,Sart1,2,93.0,91.0,1,1,0.8449626150653121
81,14,3,10,Sart1,14,85.0,87.0,1,0,0.4008138579138618
81,14,3,13,Sart2,2,85.0,87.0,1,0,0.2142492703148513
81,14,3,16,Sart2,8,85.0,85.0,1,1,0.6057140432920244
81,14,3,24,Sart3,7,87.0,86.0,1,1,0.5889228480141362
81,14,3,25,Sart3,8,75.0,73.0,0,1,0.6115474779044984
81,14,3,29,Sart3,12,75.0,80.0,0,1,0.7031701409329564
81,14,3,41,Sart4,11,74.0,79.0,0,0,0.1549828416869433
81,14,3,43,Sart4,13,71.0,84.0,0,0,0.2369896638772446
81,14,4,0,Sart1,1,94.0,93.0,1,1,0.6410716785877318
81,14,4,8,Sart1,11,88.0,78.0,1,1,0.6588937130454142
81,14,4,11,Sart1,15,84.0,81.0,1,0,0.4406677454018327
81,14,4,14,Sart2,4,84.0,82.0,1,1,0.5906111267140282
81,14,4,15,Sart2,6,77.0,62.0,0,0,0.3941437444317484
81,14,4,26,Sart3,9,87.0,85.0,1,0,0.4505094803546355
81,14,4,35,Sart4,4,77.0,86.0,0,0,0.3693336795382353
81,14,4,44,Sart4,14,66.0,74.0,0,0,0.2391691288573475
81,14,4,45,Sart4,15,77.0,78.0,0,0,0.1828353746135277
81,18,0,10,Sart2,1,78.0,99.0,0,1,0.6544281634035132
81,18,0,14,Sart2,7,97.0,100.0,1,1,0.6281720540488441
81,18,0,20,Sart2,13,97.0,98.0,1,0,0.4874122017460567
81,18,0,23,Sart3,4,86.0,100.0,0,1,0.6139583014816885
81,18,0,28,Sart3,9,99.0,100.0,1,0,0.4748144196922472
81,18,0,29,Sart3,10,100.0,100.0,1,1,0.6126065278634232
81,18,0,30,Sart3,11,98.0,99.0,1,1,0.5264750235676305
81,18,0,37,Sart4,5,88.0,100.0,0,0,0.3817864155451664
81,18,0,38,Sart4,6,83.0,100.0,0,0,0.3639844268548317
81,18,0,45,Sart4,14,89.0,100.0,0,0,0.4111848821839146
81,18,1,3,Sart1,4,94.0,98.0,0,0,0.4745782105964125
81,18,1,5,Sart1,8,97.0,99.0,1,1,0.5580775662614857
81,18,1,11,Sart2,2,98.0,99.0,1,1,0.579471591834844
81,18,1,13,Sart2,6,99.0,98.0,1,0,0.4808773244395645
81,18,1,15,Sart2,8,98.0,99.0,1,1,0.5065227544872707
81,18,1,16,Sart2,9,66.0,100.0,0,0,0.3483891078533685
81,18,1,18,Sart2,11,93.0,99.0,0,0,0.4709310727825089
81,18,1,31,Sart3,12,98.0,100.0,1,1,0.6376204113504399
81,18,1,39,Sart4,7,94.0,99.0,0,0,0.4132253688820563
81,18,1,42,Sart4,11,89.0,99.0,0,0,0.4359911529837018
81,18,2,4,Sart1,5,93.0,100.0,0,0,0.4264118843102236
81,18,2,7,Sart1,11,99.0,99.0,1,0,0.475413434554423
81,18,2,8,Sart1,14,87.0,99.0,0,0,0.4889048369989918
81,18,2,9,Sart1,15,89.0,99.0,0,1,0.5246788576201363
81,18,2,25,Sart3,6,100.0,99.0,1,1,0.5189642703175934
81,18,2,33,Sart3,14,98.0,100.0,1,1,0.697897121107661
81,18,2,36,Sart4,3,88.0,100.0,0,0,0.4951288439097365
81,18,2,40,Sart4,8,97.0,100.0,1,0,0.3380634683907999
81,18,2,41,Sart4,10,90.0,100.0,0,0,0.3996438770173995
81,18,3,2,Sart1,3,88.0,99.0,0,1,0.5166386352827693
81,18,3,6,Sart1,10,99.0,99.0,1,0,0.247736538326789
81,18,3,12,Sart2,4,99.0,99.0,1,1,0.6642786558834302
81,18,3,19,Sart2,12,85.0,100.0,0,1,0.5979997784584896
81,18,3,24,Sart3,5,94.0,100.0,0,1,0.7141367181010384
81,18,3,27,Sart3,8,93.0,100.0,0,1,0.6842868819431359
81,18,3,32,Sart3,13,99.0,99.0,1,0,0.2631019637640933
81,18,3,43,Sart4,12,79.0,98.0,0,0,0.1864061494109188
81,18,3,46,Sart4,15,100.0,99.0,1,0,0.372771374764844
81,18,4,0,Sart1,1,86.0,97.0,0,0,0.4131588651246847
81,18,4,1,Sart1,2,97.0,99.0,1,1,0.7463703733192579
81,18,4,17,Sart2,10,93.0,100.0,0,1,0.5712839019440704
81,18,4,21,Sart3,1,88.0,99.0,0,0,0.3532523217539219
81,18,4,22,Sart3,3,97.0,100.0,1,1,0.6161199588570444
81,18,4,26,Sart3,7,93.0,99.0,0,1,0.6893727427885068
81,18,4,34,Sart3,15,98.0,100.0,1,1,0.6100972369651927
81,18,4,35,Sart4,1,97.0,100.0,1,0,0.4321776901578591
81,18,4,44,Sart4,13,99.0,100.0,1,0,0.2217920985738855
81,24,0,7,Sart1,8,82.0,70.0,1,0,0.4948594290490893
81,24,0,10,Sart1,11,74.0,73.0,1,1,0.6193757943988627
81,24,0,13,Sart1,15,83.0,70.0,1,1,0.6464779631505669
81,24,0,19,Sart2,7,55.0,72.0,0,0,0.3473617243737052
81,24,0,22,Sart2,11,49.0,69.0,0,1,0.5598000103957012
81,24,0,24,Sart2,13,40.0,60.0,0,1,0.5077716700735383
81,24,0,32,Sart3,7,73.0,71.0,1,1,0.6242162314499179
81,24,0,33,Sart3,8,73.0,65.0,1,1,0.6459673654513304
81,24,0,37,Sart3,15,62.0,64.0,0,0,0.4393627590225689
81,24,0,44,Sart4,10,73.0,63.0,1,0,0.2833445704126383
81,24,1,2,Sart1,3,87.0,81.0,1,1,0.7431827183375178
81,24,1,3,Sart1,4,90.0,84.0,1,1,0.7468010341049158
81,24,1,8,Sart1,9,86.0,74.0,1,1,0.6083038921607493
81,24,1,15,Sart2,2,59.0,72.0,0,0,0.4552527596300592
81,24,1,18,Sart2,5,57.0,78.0,0,0,0.4833472077206254
81,24,1,21,Sart2,9,63.0,68.0,0,1,0.5874886247942586
81,24,1,23,Sart2,12,40.0,57.0,0,0,0.4788044713166987
81,24,1,34,Sart3,10,73.0,68.0,1,1,0.5121796985911826
81,24,1,36,Sart3,14,73.0,73.0,1,1,0.5256574558690512
81,24,1,39,Sart4,2,57.0,73.0,0,0,0.2488127000670238
81,24,2,4,Sart1,5,78.0,82.0,1,1,0.7852694831658179
81,24,2,6,Sart1,7,83.0,77.0,1,1,0.6736366485384121
81,24,2,16,Sart2,3,44.0,68.0,0,0,0.3498276699438497
81,24,2,20,Sart2,8,46.0,64.0,0,0,0.4122362332166141
81,24,2,30,Sart3,5,74.0,72.0,1,1,0.6468284433260054
81,24,2,31,Sart3,6,63.0,68.0,0,1,0.6929202288512318
81,24,2,35,Sart3,12,74.0,72.0,1,1,0.7157149085243971
81,24,2,38,Sart4,1,75.0,67.0,1,0,0.4192432755350975
81,24,2,43,Sart4,9,66.0,65.0,0,0,0.2108317511213141
81,24,2,47,Sart4,13,56.0,66.0,0,0,0.2283307362171363
81,24,3,1,Sart1,2,85.0,79.0,1,1,0.6010141906773968
81,24,3,11,Sart1,13,80.0,85.0,1,1,0.6073320361082487
81,24,3,12,Sart1,14,75.0,77.0,1,1,0.6526328107737983
81,24,3,17,Sart2,4,85.0,79.0,1,0,0.4257529779596318
81,24,3,25,Sart2,14,41.0,66.0,0,1,0.666938283487894
81,24,3,29,Sart3,4,74.0,68.0,1,1,0.6520580581363237
81,24,3,40,Sart4,3,63.0,64.0,0,0,0.4988658695045719
81,24,3,41,Sart4,4,65.0,58.0,0,1,0.6198299342130752
81,24,3,45,Sart4,11,64.0,64.0,0,0,0.2396486189890115
81,24,3,49,Sart4,15,53.0,61.0,0,0,0.2233576301870378
81,24,4,0,Sart1,1,92.0,77.0,1,1,0.7431718777365787
81,24,4,5,Sart1,6,51.0,65.0,0,0,0.3563766495743523
81,24,4,9,Sart1,10,85.0,77.0,1,1,0.6368417042506384
81,24,4,14,Sart2,1,57.0,71.0,0,0,0.3868343293559498
81,24,4,26,Sart2,15,43.0,65.0,0,0,0.2717694411081193
81,24,4,27,Sart3,1,82.0,75.0,1,1,0.5501078233207644
81,24,4,28,Sart3,3,74.0,75.0,1,1,0.5241171165291914
81,24,4,42,Sart4,7,74.0,67.0,1,0,0.3084032008786421
81,24,4,46,Sart4,12,62.0,68.0,0,0,0.3915117626543358
81,24,4,48,Sart4,14,49.0,61.0,0,0,0.2026849389470325
81,26,0,6,Sart1,7,98.0,99.0,1,0,0.3985135540689735
81,26,0,12,Sart1,13,79.0,95.0,1,1,0.6062025267955545
81,26,0,18,Sart2,5,48.0,93.0,0,1,0.5244400890165947
81,26,0,24,Sart2,11,78.0,99.0,1,0,0.353661612225147
81,26,0,26,Sart2,13,49.0,95.0,0,0,0.3268873128485174
81,26,0,27,Sart2,15,65.0,95.0,0,0,0.355815247284051
81,26,0,28,Sart3,1,51.0,99.0,0,1,0.6835391013174836
81,26,0,31,Sart3,5,78.0,68.0,1,1,0.7253175316530782
81,26,0,34,Sart3,9,65.0,99.0,0,0,0.3436079841276489
81,26,0,35,Sart3,10,70.0,97.0,0,1,0.597221266917581
81,26,0,52,Sart4,13,77.0,66.0,1,0,0.482304203362642
81,26,1,2,Sart1,3,99.0,99.0,1,1,0.7097564794979451
81,26,1,7,Sart1,8,95.0,99.0,1,1,0.6543283868030507
81,26,1,9,Sart1,10,81.0,100.0,1,1,0.6980739181428267
81,26,1,17,Sart2,4,68.0,99.0,0,1,0.5404321664379463
81,26,1,20,Sart2,7,54.0,98.0,0,0,0.4279661765075103
81,26,1,23,Sart2,10,53.0,97.0,0,1,0.5510541813258253
81,26,1,32,Sart3,6,55.0,97.0,0,0,0.4127799015941098
81,26,1,33,Sart3,7,41.0,72.0,0,0,0.4273519866549433
81,26,1,36,Sart3,11,81.0,99.0,1,0,0.2866123603033984
81,26,1,38,Sart3,13,70.0,71.0,0,0,0.4322264089334207
81,26,1,40,Sart4,1,77.0,97.0,1,1,0.6489000681113027
81,26,2,3,Sart1,4,99.0,99.0,1,1,0.5825083853676776
81,26,2,4,Sart1,5,99.0,99.0,1,1,0.6090292893995188
81,26,2,5,Sart1,6,96.0,99.0,1,1,0.6512678787127918
81,26,2,16,Sart2,2,89.0,59.0,1,0,0.4145750842291265
81,26,2,19,Sart2,6,54.0,71.0,0,0,0.4780459859017445
81,26,2,39,Sart3,15,78.0,96.0,1,0,0.3596096140206209
81,26,2,43,Sart4,4,67.0,98.0,0,0,0.42043661889071
81,26,2,44,Sart4,5,60.0,65.0,0,0,0.4395210376034261
81,26,2,45,Sart4,6,30.0,50.0,0,1,0.5107467032240071
81,26,2,50,Sart4,11,63.0,97.0,0,0,0.3665323055595716
81,26,2,53,Sart4,14,56.0,98.0,0,1,0.5243762435286078
81,26,3,1,Sart1,2,99.0,99.0,1,1,0.5621974634555797
81,26,3,10,Sart1,11,91.0,100.0,1,0,0.4688776274918793
81,26,3,13,Sart1,14,98.0,85.0,1,0,0.493699234711675
81,26,3,15,Sart2,1,88.0,67.0,1,0,0.4600631399279233
81,26,3,21,Sart2,8,49.0,54.0,0,0,0.3755152584080589
81,26,3,22,Sart2,9,51.0,93.0,0,1,0.6180083119597933
81,26,3,29,Sart3,2,64.0,90.0,0,0,0.3767902590460405
81,26,3,42,Sart4,3,60.0,82.0,0,0,0.3847006413700681
81,26,3,46,Sart4,7,79.0,99.0,1,1,0.5831531213525445
81,26,3,47,Sart4,8,50.0,99.0,0,0,0.4495983925962474
81,26,3,49,Sart4,10,49.0,83.0,0,1,0.5490940849667499
81,26,4,0,Sart1,1,98.0,99.0,1,1,0.6946821014736594
81,26,4,8,Sart1,9,96.0,100.0,1,1,0.600896952671583
81,26,4,11,Sart1,12,99.0,80.0,1,0,0.2958418148661187
81,26,4,14,Sart1,15,87.0,90.0,1,1,0.5436726142961468
81,26,4,25,Sart2,12,58.0,98.0,0,0,0.4166807155550808
81,26,4,30,Sart3,3,54.0,97.0,0,0,0.4808019133473757
81,26,4,37,Sart3,12,49.0,90.0,0,0,0.3964083760030067
81,26,4,41,Sart4,2,51.0,99.0,0,0,0.4177571398794255
81,26,4,48,Sart4,9,81.0,97.0,1,0,0.429002990784017
81,26,4,51,Sart4,12,70.0,98.0,0,0,0.4750518047414414
81,27,0,5,Sart1,8,92.0,89.0,0,1,0.5121925698723253
81,27,0,13,Sart2,5,98.0,95.0,1,0,0.4377419637686602
81,27,0,14,Sart2,6,94.0,97.0,0,1,0.5027478935236727
81,27,0,17,Sart3,2,99.0,97.0,1,0,0.4713922326277528
81,27,0,19,Sart3,6,99.0,98.0,1,0,0.4639231757687823
81,27,0,21,Sart3,10,99.0,99.0,1,1,0.5295157882235099
81,27,0,31,Sart4,11,65.0,99.0,0,0,0.4212009282727448
81,27,0,32,Sart4,12,56.0,100.0,0,1,0.6022154053910211
81,27,1,4,Sart1,7,93.0,89.0,0,0,0.4884002208845456
81,27,1,6,Sart1,9,90.0,93.0,0,1,0.5969477203739906
81,27,1,22,Sart3,12,98.0,98.0,1,0,0.38152092547203
81,27,1,23,Sart3,13,99.0,98.0,1,0,0.4841957874418854
81,27,1,27,Sart4,4,98.0,98.0,1,1,0.5168553722240119
81,27,1,28,Sart4,8,94.0,99.0,0,0,0.422884405031549
81,27,1,33,Sart4,13,82.0,97.0,0,0,0.4432492818346841
81,27,2,1,Sart1,2,92.0,94.0,0,1,0.5699499357017135
81,27,2,3,Sart1,6,98.0,93.0,1,1,0.501792114990419
81,27,2,8,Sart1,14,92.0,90.0,0,1,0.5463914944845641
81,27,2,11,Sart2,3,91.0,95.0,0,1,0.5398874650497992
81,27,2,20,Sart3,9,89.0,99.0,0,1,0.5735021399372867
81,27,2,25,Sart4,1,100.0,100.0,1,0,0.4067210611502493
81,27,2,26,Sart4,2,98.0,99.0,1,0,0.3466754480991089
81,27,3,2,Sart1,3,98.0,97.0,1,1,0.5093593598105179
81,27,3,7,Sart1,12,92.0,91.0,0,0,0.4630742952324572
81,27,3,10,Sart2,2,92.0,95.0,0,1,0.5432099161771992
81,27,3,16,Sart3,1,99.0,97.0,1,1,0.5038420759586811
81,27,3,24,Sart3,14,98.0,97.0,1,1,0.5520876429549099
81,27,3,30,Sart4,10,90.0,96.0,0,1,0.5743671647778797
81,27,3,34,Sart4,14,78.0,96.0,0,0,0.4815863273152928
81,27,4,0,Sart1,1,98.0,97.0,1,0,0.4965535129618608
81,27,4,9,Sart1,15,88.0,90.0,0,1,0.5368445603876701
81,27,4,12,Sart2,4,94.0,84.0,0,0,0.4376696723276694
81,27,4,15,Sart2,7,98.0,97.0,1,0,0.4500145218613502
81,27,4,18,Sart3,4,100.0,99.0,1,1,0.5604519250709092
81,27,4,29,Sart4,9,92.0,99.0,0,0,0.4978638996913858
81,27,4,35,Sart4,15,31.0,98.0,0,1,0.5551168873300109
81,34,0,6,Sart1,7,94.0,94.0,1,0,0.4135990112774049
81,34,0,9,Sart1,10,95.0,96.0,1,1,0.5266514740357057
81,34,0,12,Sart1,14,50.0,95.0,0,1,0.5063093144399616
81,34,0,15,Sart2,3,94.0,92.0,1,1,0.5940786240341772
81,34,0,22,Sart2,11,46.0,94.0,0,1,0.6830646330284442
81,34,0,24,Sart2,14,72.0,90.0,0,0,0.2626217127118755
81,34,0,25,Sart2,15,67.0,94.0,0,1,0.6602769569654666
81,34,0,29,Sart3,4,89.0,94.0,1,0,0.398503012200988
81,34,0,31,Sart3,8,85.0,96.0,1,1,0.5534392761507008
81,34,0,39,Sart4,1,48.0,95.0,0,1,0.5041875566614599
81,34,0,51,Sart4,14,85.0,91.0,1,1,0.5806502569336134
81,34,1,2,Sart1,3,99.0,99.0,1,0,0.4636630421661628
81,34,1,3,Sart1,4,98.0,98.0,1,1,0.633110325989337
81,34,1,7,Sart1,8,97.0,97.0,1,1,0.610467785028795
81,34,1,16,Sart2,4,75.0,96.0,0,1,0.542615541292013
81,34,1,20,Sart2,9,74.0,89.0,0,1,0.5876189448833335
81,34,1,33,Sart3,10,89.0,96.0,1,1,0.6263556164342726
81,34,1,34,Sart3,11,47.0,94.0,0,1,0.5630721342174263
81,34,1,36,Sart3,13,52.0,96.0,0,0,0.4837084767261252
81,34,1,37,Sart3,14,91.0,95.0,1,1,0.5750902170233145
81,34,1,38,Sart3,15,52.0,82.0,0,1,0.6698197880743689
81,34,1,40,Sart4,2,52.0,98.0,0,1,0.5734907368859747
81,34,2,4,Sart1,5,99.0,94.0,1,1,0.5994666843854201
81,34,2,5,Sart1,6,97.0,97.0,1,1,0.5365641030911117
81,34,2,11,Sart1,13,76.0,71.0,0,1,0.6531378580869729
81,34,2,14,Sart2,1,72.0,87.0,0,1,0.6817224752308602
81,34,2,28,Sart3,3,89.0,89.0,1,0,0.4949641090719647
81,34,2,35,Sart3,12,92.0,96.0,1,0,0.4447377093165864
81,34,2,42,Sart4,4,42.0,92.0,0,1,0.6023541404074666
81,34,2,43,Sart4,5,86.0,95.0,1,1,0.5041071573243311
81,34,2,44,Sart4,6,47.0,92.0,0,1,0.5723770382376516
81,34,2,48,Sart4,10,29.0,93.0,0,0,0.4020348726505801
81,34,3,1,Sart1,2,99.0,93.0,1,1,0.5045661568124444
81,34,3,10,Sart1,11,95.0,95.0,1,1,0.5597283171626265
81,34,3,13,Sart1,15,92.0,96.0,1,1,0.5760980072882176
81,34,3,17,Sart2,6,86.0,90.0,1,1,0.5335540383384112
81,34,3,19,Sart2,8,51.0,90.0,0,0,0.422321238734431
81,34,3,27,Sart3,2,91.0,90.0,1,0,0.3440137268308462
81,34,3,41,Sart4,3,49.0,96.0,0,0,0.3714739114861196
81,34,3,45,Sart4,7,55.0,95.0,0,1,0.6344107837332988
81,34,3,47,Sart4,9,48.0,96.0,0,1,0.5299377189423468
81,34,3,50,Sart4,13,60.0,93.0,0,0,0.4389243154930661
81,34,4,0,Sart1,1,99.0,99.0,1,0,0.4908192731717882
81,34,4,8,Sart1,9,96.0,93.0,1,0,0.3764197230416411
81,34,4,18,Sart2,7,49.0,94.0,0,0,0.4221941322191103
81,34,4,21,Sart2,10,48.0,89.0,0,0,0.4976038405750635
81,34,4,23,Sart2,13,91.0,94.0,1,0,0.4383903648873334
81,34,4,26,Sart3,1,85.0,91.0,1,0,0.4743026961774295
81,34,4,30,Sart3,5,50.0,95.0,0,0,0.4682147937937385
81,34,4,32,Sart3,9,47.0,94.0,0,0,0.4308194541751789
81,34,4,46,Sart4,8,9.0,95.0,1,1,0.5548417469198196
81,34,4,49,Sart4,11,25.0,96.0,0,0,0.3402226752325012
81,35,0,2,Sart1,3,50.0,96.0,0,1,0.7251449913443341
81,35,0,9,Sart1,12,18.0,72.0,1,1,0.6829983355209392
81,35,0,12,Sart1,15,15.0,81.0,1,0,0.4574161691073217
81,35,0,17,Sart2,5,12.0,76.0,1,1,0.6938250345999143
81,35,0,23,Sart2,11,8.0,74.0,1,1,0.7570439335441604
81,35,0,24,Sart2,12,8.0,77.0,1,1,0.6705454202626535
81,35,0,31,Sart3,5,38.0,78.0,0,0,0.3744171968898133
81,35,0,32,Sart3,7,68.0,69.0,0,0,0.4611272472004064
81,35,0,33,Sart3,8,44.0,70.0,0,1,0.504218694523312
81,35,0,42,Sart4,3,49.0,74.0,0,0,0.2148307975758635
81,35,0,48,Sart4,10,84.0,73.0,1,0,0.2260632293169759
81,35,1,4,Sart1,6,4.0,50.0,1,0,0.4323832225262597
81,35,1,5,Sart1,8,15.0,76.0,1,1,0.6510832707756914
81,35,1,10,Sart1,13,14.0,88.0,1,1,0.6854611404952451
81,35,1,13,Sart2,1,33.0,69.0,0,1,0.6137099238157457
81,35,1,22,Sart2,10,5.0,80.0,1,1,0.6878043257740591
81,35,1,25,Sart2,13,12.0,77.0,1,0,0.4880403689575338
81,35,1,29,Sart3,2,51.0,86.0,0,0,0.2787404920536859
81,35,1,35,Sart3,10,22.0,69.0,1,0,0.3690318077468321
81,35,1,38,Sart3,14,47.0,74.0,0,1,0.7415043967592118
81,35,1,40,Sart4,1,50.0,75.0,0,0,0.3909157128389764
81,35,1,41,Sart4,2,49.0,80.0,0,0,0.2631969873104531
81,35,2,1,Sart1,2,50.0,89.0,0,1,0.5694700820987657
81,35,2,6,Sart1,9,17.0,87.0,1,0,0.4672063043225695
81,35,2,7,Sart1,10,31.0,70.0,0,0,0.4819126785583598
81,35,2,8,Sart1,11,19.0,72.0,1,0,0.4329236231313459
81,35,2,21,Sart2,9,6.0,80.0,1,1,0.6644268379973775
81,35,2,27,Sart2,15,16.0,68.0,1,1,0.6077931439540194
81,35,2,37,Sart3,13,10.0,80.0,1,0,0.4730712772915508
81,35,2,44,Sart4,6,51.0,77.0,0,0,0.2137956423500725
81,35,2,46,Sart4,8,53.0,80.0,0,0,0.440010679109205
81,35,2,47,Sart4,9,49.0,74.0,0,0,0.2596914818144622
81,35,2,51,Sart4,13,69.0,73.0,0,0,0.4260186674802543
81,35,3,3,Sart1,4,0.0,80.0,1,1,0.5555578059433401
81,35,3,15,Sart2,3,22.0,51.0,1,1,0.5756624946928957
81,35,3,16,Sart2,4,15.0,64.0,1,1,0.5380844331434342
81,35,3,18,Sart2,6,5.0,69.0,1,1,0.6983415919185743
81,35,3,26,Sart2,14,20.0,78.0,1,1,0.767681536357
81,35,3,28,Sart3,1,42.0,85.0,0,0,0.3445638629968661
81,35,3,34,Sart3,9,50.0,71.0,0,0,0.4621839070900088
81,35,3,45,Sart4,7,50.0,71.0,0,0,0.4297630452430512
81,35,3,49,Sart4,11,52.0,71.0,0,0,0.3638024486711053
81,35,3,50,Sart4,12,54.0,72.0,0,0,0.2552018024394556
81,35,3,53,Sart4,15,51.0,75.0,0,0,0.2303265392849335
81,35,4,0,Sart1,1,14.0,86.0,1,0,0.4082406668149761
81,35,4,11,Sart1,14,15.0,78.0,1,1,0.760153229018488
81,35,4,14,Sart2,2,40.0,81.0,0,1,0.6426864903063289
81,35,4,19,Sart2,7,5.0,72.0,1,1,0.6916651147071934
81,35,4,20,Sart2,8,6.0,72.0,1,1,0.8086003351857953
81,35,4,30,Sart3,4,51.0,77.0,0,0,0.248240120534831
81,35,4,36,Sart3,12,50.0,75.0,0,1,0.6094541860784232
81,35,4,39,Sart3,15,10.0,81.0,1,1,0.5828311039725115
81,35,4,43,Sart4,4,52.0,74.0,0,0,0.4662382022748124
81,35,4,52,Sart4,14,52.0,79.0,0,1,0.5531635231838933
81,40,0,10,Sart1,15,21.0,73.0,1,0,0.448973982973899
81,40,0,14,Sart2,8,49.0,76.0,0,0,0.4082340672739466
81,40,0,16,Sart2,11,52.0,76.0,0,0,0.2481907310216617
81,40,0,18,Sart2,14,50.0,86.0,0,0,0.2214209744590564
81,40,0,20,Sart3,1,49.0,77.0,0,1,0.6405424423962341
