subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,time_first,confidence_first,y_pred_avg
40,Sart4,14,1,0.20408163265306123,98,0.45992731949260485,0.05395166257507056,76.0,82.0,0
40,Sart4,15,1,0.24489795918367346,98,0.47027256696789266,0.05154393976066594,54.0,79.0,0
41,Sart1,3,0,0.9591836734693877,98,0.5780683581426695,0.05056181198285872,48.0,85.0,1
41,Sart1,7,1,0.8061224489795918,98,0.5554963722795314,0.06185480304409584,66.0,78.0,1
41,Sart1,8,0,0.9489795918367347,98,0.6142825485622625,0.06572074641968666,49.0,60.0,1
41,Sart1,11,1,0.30612244897959184,98,0.4615192162572498,0.06927022492031694,67.0,66.0,0
41,Sart1,14,0,0.826530612244898,98,0.5593034404941863,0.07578842086260658,44.0,84.0,1
41,Sart1,15,0,0.7142857142857143,98,0.5283235633034815,0.050469256391080373,42.0,81.0,1
41,Sart2,1,1,0.6122448979591837,98,0.5247340041594719,0.0702819524330066,66.0,77.0,1
41,Sart2,2,0,0.7653061224489796,98,0.5427955252092985,0.061099672625736054,39.0,71.0,1
41,Sart2,6,1,0.7653061224489796,98,0.5344028035907199,0.04493124051183677,65.0,73.0,1
41,Sart2,7,1,0.7755102040816326,98,0.5390152562085683,0.048733352820807437,65.0,72.0,1
41,Sart2,9,0,0.4897959183673469,98,0.5006964918884377,0.05511042747971059,46.0,64.0,1
41,Sart2,10,1,0.9489795918367347,98,0.5566467896277628,0.045814392554466475,62.0,69.0,1
41,Sart2,15,1,0.6020408163265306,98,0.5230417560830514,0.0726667780015029,62.0,72.0,1
41,Sart3,1,1,0.45918367346938777,98,0.4953863266159783,0.06681077978675266,56.0,81.0,0
41,Sart3,12,1,0.9285714285714286,98,0.5605193767495108,0.04009589453784575,65.0,80.0,1
41,Sart4,3,0,0.7959183673469388,98,0.5399684390099223,0.04387894108910779,35.0,69.0,1
41,Sart4,5,1,0.2755102040816326,98,0.44804639333084,0.09031405327354516,64.0,72.0,0
41,Sart4,11,1,0.9081632653061225,98,0.5717507575101959,0.05636073417482776,58.0,81.0,1
42,Sart1,4,1,0.6632653061224489,98,0.5323065355343536,0.05587561255212445,63.0,78.0,1
42,Sart1,8,1,0.9489795918367347,98,0.616410795754995,0.07298875120924883,63.0,63.0,1
42,Sart2,1,0,1.0,98,0.6733987008884188,0.050063795357344267,47.0,80.0,1
42,Sart2,2,1,0.2653061224489796,98,0.44048562081943626,0.10120459353537588,59.0,85.0,0
42,Sart2,3,1,0.5816326530612245,98,0.5124598632408006,0.052988403512437984,66.0,86.0,1
42,Sart2,10,0,0.9489795918367347,98,0.5933044934288187,0.05493214035764324,42.0,69.0,1
42,Sart2,11,1,0.41836734693877553,98,0.5041153441932235,0.07552931903896087,66.0,66.0,1
42,Sart2,12,0,0.9591836734693877,98,0.5981110555997177,0.0672439072491693,37.0,67.0,1
42,Sart2,15,1,0.030612244897959183,98,0.38891139001436464,0.07052544288378813,58.0,73.0,0
42,Sart3,3,1,0.17346938775510204,98,0.43674251644547146,0.06807303465022078,63.0,73.0,0
42,Sart3,5,1,0.9897959183673469,98,0.6621232888615979,0.0631082130443353,69.0,80.0,1
42,Sart3,7,1,0.42857142857142855,98,0.49001295972289877,0.062147938421747644,63.0,55.0,0
42,Sart3,10,1,0.8469387755102041,98,0.5676675691622624,0.06489746977059728,67.0,73.0,1
42,Sart3,12,0,1.0,98,0.667462966158179,0.04370710240691147,31.0,72.0,1
42,Sart3,13,0,0.5918367346938775,98,0.5246011794107547,0.06517179387284744,41.0,58.0,1
42,Sart3,14,1,0.9387755102040817,98,0.5583093418417416,0.041045171749985086,67.0,73.0,1
42,Sart3,15,0,0.6530612244897959,98,0.522422615658573,0.06917153930801236,50.0,42.0,1
42,Sart4,1,0,0.9693877551020408,98,0.639516517770168,0.06556856269188059,24.0,83.0,1
42,Sart4,9,1,0.9285714285714286,98,0.5958701796698058,0.05949827957179236,71.0,85.0,1
42,Sart4,11,1,0.30612244897959184,98,0.4668083540846931,0.0678346195228909,57.0,68.0,0
42,Sart4,13,1,0.826530612244898,98,0.5495787181219809,0.0500746912623183,72.0,79.0,1
42,Sart4,14,0,0.9693877551020408,98,0.578850497811578,0.0485353200863913,50.0,70.0,1
42,Sart4,15,1,0.336734693877551,98,0.47373204882832176,0.061744647435668716,71.0,80.0,0
43,Sart1,5,0,0.3673469387755102,98,0.4882336778370809,0.0540533418931051,52.0,90.0,0
43,Sart1,6,0,0.9081632653061225,98,0.5945033575679118,0.06091378189037092,54.0,95.0,1
43,Sart1,8,1,0.41836734693877553,98,0.4820812893948984,0.0735990364861675,69.0,88.0,0
43,Sart1,10,0,0.8877551020408163,98,0.5581309924140807,0.052393867795343,28.0,86.0,1
43,Sart1,11,0,0.04081632653061224,98,0.4024407558059853,0.051487808713736684,48.0,100.0,0
43,Sart1,12,1,0.7959183673469388,98,0.5426874247314494,0.05802299702371657,73.0,87.0,1
43,Sart1,13,0,0.5714285714285714,98,0.5099683138623916,0.048639026980543225,44.0,95.0,1
43,Sart1,14,0,0.23469387755102042,98,0.4661774464369344,0.04836664117750243,48.0,96.0,0
43,Sart1,15,0,0.25510204081632654,98,0.4706807730456715,0.05026318300991561,34.0,85.0,0
43,Sart2,1,1,1.0,98,0.6213581575765739,0.04542319620462575,60.0,95.0,1
43,Sart2,3,1,0.9285714285714286,98,0.5841355142186085,0.05095457596488701,89.0,83.0,1
43,Sart2,4,1,0.9183673469387755,98,0.5755262117452039,0.05482999096639458,85.0,89.0,1
43,Sart2,5,1,0.9081632653061225,98,0.5664704356265924,0.05159465016291568,85.0,98.0,1
43,Sart2,6,0,0.9591836734693877,98,0.5843092926374353,0.049889293284089004,49.0,97.0,1
43,Sart2,8,1,0.3877551020408163,98,0.4833001216393771,0.05578121436969167,69.0,99.0,0
43,Sart2,10,0,0.5306122448979592,98,0.4999993699940801,0.0639813781293649,48.0,99.0,0
43,Sart2,12,0,0.04081632653061224,98,0.39919407788955025,0.053924719634345836,7.0,97.0,0
43,Sart2,13,1,0.8877551020408163,98,0.5838933828671993,0.05446237502414793,84.0,97.0,1
43,Sart2,14,1,0.6122448979591837,98,0.514738135785852,0.05422686256248971,63.0,92.0,1
43,Sart2,15,1,0.4489795918367347,98,0.48855167316943976,0.05253387824932814,89.0,97.0,0
43,Sart3,2,1,0.8061224489795918,98,0.5611258384208614,0.06796670008135243,77.0,98.0,1
43,Sart3,3,1,0.9285714285714286,98,0.5676185992283003,0.053963201151913276,95.0,90.0,1
43,Sart3,4,1,0.9897959183673469,98,0.586324097465586,0.0407647181414962,98.0,99.0,1
43,Sart3,5,0,0.8061224489795918,98,0.5450995371879656,0.051744137438438566,11.0,97.0,1
43,Sart3,6,0,0.5918367346938775,98,0.5133185725943984,0.0461763510676375,28.0,97.0,1
43,Sart3,7,1,0.1836734693877551,98,0.4514755938574161,0.05346506268983021,84.0,96.0,0
43,Sart3,8,1,0.8571428571428571,98,0.5511768825362502,0.05081880933267159,49.0,84.0,1
43,Sart3,10,0,0.32653061224489793,98,0.48203641133124037,0.056013338272855304,23.0,99.0,0
43,Sart3,11,0,0.9387755102040817,98,0.5664998924306476,0.04878589996101766,35.0,91.0,1
43,Sart3,12,0,0.5816326530612245,98,0.5105352491717321,0.04238714481218572,52.0,94.0,1
43,Sart3,14,1,0.3163265306122449,98,0.471336300411139,0.055975137201466935,85.0,97.0,0
43,Sart4,1,0,0.8469387755102041,98,0.5611581826039065,0.060501425480683484,24.0,87.0,1
43,Sart4,3,1,0.32653061224489793,98,0.47585068280778,0.04882915870037967,95.0,100.0,0
43,Sart4,4,1,0.25510204081632654,98,0.46921686563282633,0.048317332792802405,85.0,96.0,0
43,Sart4,5,1,0.3673469387755102,98,0.4772215873903186,0.057004281850998664,96.0,90.0,0
43,Sart4,6,0,0.9285714285714286,98,0.5925267995037881,0.057944820070943065,47.0,85.0,1
43,Sart4,8,1,0.3877551020408163,98,0.4848301697253575,0.0524218086915231,68.0,95.0,0
43,Sart4,9,1,0.336734693877551,98,0.47369932556781846,0.05112069291882602,72.0,97.0,0
43,Sart4,10,1,0.1836734693877551,98,0.44903441380348363,0.05973886217326595,76.0,98.0,0
43,Sart4,11,0,0.5816326530612245,98,0.5199947425945701,0.06634179631007607,47.0,92.0,1
43,Sart4,12,0,1.0,98,0.6261894151823842,0.04373001703933702,50.0,52.0,1
43,Sart4,13,1,0.30612244897959184,98,0.4746652407413869,0.05241884233426364,70.0,78.0,0
