run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
87,37,0,26,Sart3,5,27.0,79.0,0,0,0.2471343027958767
87,37,0,27,Sart3,15,34.0,6.0,0,0,0.4794996462891528
87,37,0,33,Sart4,10,16.0,11.0,0,0,0.1822613909828414
87,37,0,34,Sart4,11,20.0,18.0,0,0,0.2172282128660936
87,37,1,2,Sart1,3,49.0,98.0,1,1,0.6322648943636794
87,37,1,9,Sart1,10,68.0,49.0,1,1,0.8256121078439418
87,37,1,13,Sart1,15,70.0,6.0,1,0,0.4672187483074079
87,37,1,15,Sart2,5,46.0,48.0,0,1,0.6674633833055098
87,37,1,16,Sart2,6,63.0,82.0,1,0,0.4816220100383018
87,37,1,25,Sart3,2,49.0,84.0,0,0,0.4861360695478602
87,37,1,29,Sart4,2,48.0,21.0,0,1,0.5450381043987913
87,37,1,36,Sart4,13,20.0,28.0,0,0,0.2398722278715988
87,37,2,0,Sart1,1,47.0,99.0,0,1,0.8138979933423965
87,37,2,5,Sart1,6,67.0,99.0,1,1,0.7031117495705635
87,37,2,7,Sart1,8,74.0,33.0,1,1,0.7314952406595998
87,37,2,8,Sart1,9,51.0,79.0,0,0,0.333805300516521
87,37,2,22,Sart2,14,66.0,47.0,1,1,0.6606117811032981
87,37,2,24,Sart3,1,48.0,90.0,0,1,0.7328557442301878
87,37,2,28,Sart4,1,49.0,47.0,0,1,0.5289714598929213
87,37,2,30,Sart4,4,64.0,46.0,1,0,0.2623439526611726
87,37,3,1,Sart1,2,47.0,99.0,0,1,0.6131180366858575
87,37,3,4,Sart1,5,85.0,49.0,1,1,0.5967689059535204
87,37,3,6,Sart1,7,53.0,80.0,1,1,0.56007893722747
87,37,3,18,Sart2,9,67.0,47.0,1,1,0.5481556313946189
87,37,3,19,Sart2,11,70.0,47.0,1,0,0.4263270984232019
87,37,3,23,Sart2,15,60.0,75.0,1,1,0.5275500118547584
87,37,3,35,Sart4,12,21.0,15.0,0,0,0.1782561482739515
87,37,3,37,Sart4,14,15.0,10.0,0,0,0.4010280874123795
87,37,4,3,Sart1,4,73.0,82.0,1,1,0.6094882885084966
87,37,4,10,Sart1,11,79.0,68.0,1,1,0.7123216854133
87,37,4,12,Sart1,14,64.0,23.0,1,1,0.7434341072980668
87,37,4,17,Sart2,7,70.0,92.0,1,1,0.5378272667177535
87,37,4,31,Sart4,8,28.0,17.0,0,0,0.2518178008032207
87,37,4,32,Sart4,9,26.0,10.0,0,0,0.2889425349253612
87,37,4,38,Sart4,15,12.0,18.0,0,0,0.3631400770288495
87,38,0,0,Sart1,5,32.0,49.0,0,1,0.5037347215680396
87,38,0,8,Sart1,13,15.0,76.0,0,0,0.3076278724522615
87,38,0,11,Sart2,2,85.0,72.0,1,1,0.6213141871394342
87,38,0,17,Sart2,8,15.0,73.0,0,1,0.5174473689187166
87,38,0,21,Sart3,3,100.0,72.0,1,0,0.4427710285309784
87,38,1,3,Sart1,8,59.0,58.0,1,0,0.1462883847490628
87,38,1,10,Sart2,1,79.0,73.0,1,1,0.793171937106779
87,38,1,16,Sart2,7,24.0,18.0,0,1,0.774765809281748
87,38,1,19,Sart2,10,21.0,19.0,0,1,0.7530905805391419
87,38,1,20,Sart2,11,28.0,57.0,0,1,0.6807768681953609
87,38,2,4,Sart1,9,74.0,44.0,1,1,0.5900555250083515
87,38,2,6,Sart1,11,34.0,70.0,0,0,0.4376384302553834
87,38,2,14,Sart2,5,87.0,19.0,1,0,0.3505520768244337
87,38,2,15,Sart2,6,29.0,19.0,0,1,0.599531198865522
87,38,2,22,Sart3,4,20.0,71.0,0,0,0.3438104935094442
87,38,3,1,Sart1,6,30.0,44.0,0,1,0.5911820661774463
87,38,3,7,Sart1,12,25.0,77.0,0,0,0.3031453943095298
87,38,3,12,Sart2,3,83.0,88.0,1,1,0.6752552809242129
87,38,3,18,Sart2,9,69.0,55.0,1,0,0.3580882034722792
87,38,3,23,Sart3,5,33.0,75.0,0,0,0.3955320159416839
87,38,4,2,Sart1,7,37.0,63.0,0,0,0.4142533694408234
87,38,4,5,Sart1,10,15.0,69.0,0,0,0.2799364900973178
87,38,4,9,Sart1,14,11.0,76.0,0,0,0.2567201873770673
87,38,4,13,Sart2,4,78.0,77.0,1,0,0.3630521486682536
87,39,0,5,Sart1,11,59.0,99.0,0,0,0.4997241478578426
87,39,0,6,Sart1,12,77.0,99.0,1,0,0.4617001889445465
87,39,0,17,Sart2,14,92.0,87.0,1,0,0.426303786884077
87,39,0,21,Sart4,2,49.0,96.0,0,1,0.5200272389715647
87,39,0,24,Sart4,7,49.0,81.0,1,0,0.3908602765100178
87,39,0,25,Sart4,8,49.0,88.0,0,0,0.460555987126253
87,39,0,26,Sart4,9,50.0,83.0,0,0,0.4691208601653756
87,39,1,1,Sart1,3,71.0,98.0,1,1,0.5071159942374113
87,39,1,2,Sart1,5,60.0,100.0,1,0,0.411146950863507
87,39,1,14,Sart2,11,83.0,81.0,1,1,0.5646779337953625
87,39,1,15,Sart2,12,88.0,87.0,1,1,0.5438383179441388
87,39,1,22,Sart4,3,48.0,97.0,0,0,0.3897111178704452
87,39,1,23,Sart4,5,48.0,78.0,0,1,0.5750918572551522
87,39,1,28,Sart4,11,56.0,76.0,0,1,0.6533825802120016
87,39,2,9,Sart2,1,81.0,98.0,1,0,0.4785436715740278
87,39,2,11,Sart2,4,70.0,99.0,0,1,0.678625020972449
87,39,2,12,Sart2,9,89.0,99.0,1,1,0.5798898106974046
87,39,2,16,Sart2,13,91.0,87.0,1,1,0.5581885601584428
87,39,2,29,Sart4,12,49.0,73.0,0,1,0.508957564606457
87,39,2,31,Sart4,15,46.0,65.0,0,0,0.4256306416454775
87,39,3,3,Sart1,6,60.0,100.0,1,1,0.6221611825243272
87,39,3,4,Sart1,10,64.0,100.0,1,0,0.4344374690817079
87,39,3,7,Sart1,14,55.0,99.0,0,0,0.4214078207108149
87,39,3,10,Sart2,2,69.0,94.0,0,1,0.5377895915048819
87,39,3,13,Sart2,10,85.0,89.0,1,0,0.4332831057639763
87,39,3,20,Sart4,1,49.0,88.0,0,0,0.4792172248864182
87,39,4,0,Sart1,2,50.0,99.0,0,1,0.5991873772151297
87,39,4,8,Sart1,15,58.0,100.0,0,0,0.495613108777883
87,39,4,18,Sart2,15,88.0,78.0,1,1,0.6317524025738944
87,39,4,19,Sart3,3,49.0,99.0,0,0,0.482676570142069
87,39,4,27,Sart4,10,82.0,78.0,1,0,0.3800087360609061
87,39,4,30,Sart4,14,50.0,65.0,1,0,0.3761828849475702
87,40,0,9,Sart1,12,29.0,78.0,0,0,0.4706175557519204
87,40,0,11,Sart1,14,50.0,85.0,1,0,0.4993911484322214
87,40,0,12,Sart1,15,76.0,73.0,1,1,0.5890979733947537
87,40,0,20,Sart2,11,26.0,76.0,0,1,0.5018267030606033
87,40,0,21,Sart2,13,49.0,84.0,0,0,0.4580121258377045
87,40,0,24,Sart3,1,49.0,77.0,0,1,0.576368718633485
87,40,0,27,Sart3,4,27.0,69.0,0,1,0.6286883621275345
87,40,0,30,Sart3,7,22.0,80.0,0,1,0.6807223471677456
87,40,0,45,Sart4,8,79.0,61.0,1,0,0.392759386555163
87,40,0,47,Sart4,10,77.0,74.0,1,0,0.2988603427740027
87,40,0,51,Sart4,15,54.0,79.0,1,0,0.3002843552872202
87,40,1,8,Sart1,11,49.0,83.0,0,1,0.6641388050840714
87,40,1,10,Sart1,13,50.0,87.0,0,1,0.5823873291634873
87,40,1,13,Sart2,2,67.0,80.0,1,1,0.63226660442865
87,40,1,15,Sart2,4,53.0,76.0,1,0,0.4653185242909768
87,40,1,17,Sart2,7,13.0,78.0,0,1,0.531486815473052
87,40,1,18,Sart2,8,22.0,76.0,0,1,0.533999092528871
87,40,1,19,Sart2,9,73.0,80.0,1,0,0.3982172998882335
87,40,1,26,Sart3,3,49.0,74.0,0,0,0.468730869644532
87,40,1,29,Sart3,6,73.0,50.0,1,1,0.5267938951178974
87,40,1,32,Sart3,9,76.0,69.0,1,1,0.5681990701458961
87,40,1,44,Sart4,7,80.0,68.0,1,1,0.5148371339035734
87,40,2,0,Sart1,1,50.0,75.0,0,0,0.4770802516947847
87,40,2,2,Sart1,4,51.0,82.0,0,0,0.4298814979287095
87,40,2,16,Sart2,6,68.0,78.0,1,1,0.555941390464803
87,40,2,23,Sart2,15,73.0,67.0,1,0,0.4852871417702895
87,40,2,28,Sart3,5,74.0,81.0,1,1,0.5428514251493471
87,40,2,31,Sart3,8,51.0,73.0,0,0,0.4279853645374946
87,40,2,33,Sart3,10,53.0,82.0,1,0,0.4474973160131799
87,40,2,37,Sart3,15,51.0,88.0,0,0,0.3499561115759907
87,40,2,40,Sart4,3,50.0,89.0,0,1,0.5162635683241423
87,40,2,41,Sart4,4,88.0,79.0,1,1,0.6261167334067266
87,40,3,3,Sart1,6,52.0,85.0,1,0,0.3102113625089422
87,40,3,4,Sart1,7,52.0,91.0,1,0,0.4879578431397147
87,40,3,14,Sart2,3,29.0,48.0,0,0,0.4904582765155038
87,40,3,22,Sart2,14,48.0,86.0,0,0,0.2595847780837316
87,40,3,25,Sart3,2,27.0,78.0,0,1,0.5132878538105203
87,40,3,35,Sart3,12,78.0,88.0,1,0,0.4971556768696765
87,40,3,38,Sart4,1,50.0,87.0,0,0,0.4741821377185548
87,40,3,39,Sart4,2,51.0,85.0,0,1,0.6524027779682281
87,40,3,42,Sart4,5,77.0,83.0,1,1,0.5742056498498088
87,40,3,50,Sart4,14,76.0,82.0,1,0,0.4725481685125371
87,40,4,1,Sart1,3,50.0,76.0,0,1,0.5116277904956664
87,40,4,5,Sart1,8,70.0,80.0,1,1,0.5328860426501312
87,40,4,6,Sart1,9,70.0,86.0,1,1,0.6474425465133996
87,40,4,7,Sart1,10,52.0,82.0,0,0,0.452046493596055
87,40,4,34,Sart3,11,74.0,83.0,1,1,0.563266336848736
87,40,4,36,Sart3,13,88.0,86.0,1,1,0.6016192187497886
87,40,4,43,Sart4,6,74.0,82.0,1,1,0.5846697692956786
87,40,4,46,Sart4,9,48.0,72.0,0,1,0.5652837196587285
87,40,4,48,Sart4,12,50.0,80.0,0,1,0.6201048394794704
87,40,4,49,Sart4,13,51.0,77.0,0,1,0.7465909009916238
87,41,0,6,Sart2,1,66.0,77.0,1,1,0.5826109495204893
87,41,0,10,Sart2,9,46.0,64.0,0,0,0.4487734785248853
87,41,0,15,Sart4,3,35.0,69.0,0,1,0.5741356095433956
87,41,0,16,Sart4,5,64.0,72.0,1,1,0.5029382645947768
87,41,1,4,Sart1,14,44.0,84.0,0,1,0.5708420444729342
87,41,1,7,Sart2,2,39.0,71.0,0,1,0.5492774202625088
87,41,1,8,Sart2,6,65.0,73.0,1,1,0.5918146477785429
87,41,1,14,Sart3,12,65.0,80.0,1,1,0.5909112230405734
87,41,2,5,Sart1,15,42.0,81.0,0,1,0.5229669504578317
87,41,2,9,Sart2,7,65.0,72.0,1,0,0.4830644576784293
87,41,2,11,Sart2,10,62.0,69.0,1,1,0.5100317692247309
87,41,2,17,Sart4,11,58.0,81.0,1,1,0.5203469734919076
87,41,3,2,Sart1,8,49.0,60.0,0,1,0.6603498198925292
87,41,3,3,Sart1,11,67.0,66.0,1,0,0.3359743311438611
87,41,3,12,Sart2,15,62.0,72.0,1,0,0.4407184687879911
87,41,4,0,Sart1,3,48.0,85.0,0,1,0.537907824730547
87,41,4,1,Sart1,7,66.0,78.0,1,1,0.5393414906639307
87,41,4,13,Sart3,1,56.0,81.0,1,1,0.5256801123084602
87,42,0,0,Sart1,4,63.0,78.0,1,1,0.5687221857265312
87,42,0,9,Sart3,3,63.0,73.0,1,0,0.4291452984538679
87,42,0,13,Sart3,12,31.0,72.0,0,1,0.6150896543812864
87,42,0,15,Sart3,14,67.0,73.0,1,1,0.55450488853336
87,42,0,21,Sart4,14,50.0,70.0,0,1,0.6305862622460584
87,42,1,2,Sart2,1,47.0,80.0,0,1,0.6167047013158364
87,42,1,7,Sart2,12,37.0,67.0,0,1,0.5516713551160761
87,42,1,12,Sart3,10,67.0,73.0,1,1,0.5678816194899438
87,42,1,18,Sart4,9,71.0,85.0,1,1,0.6418413854095719
87,42,1,19,Sart4,11,57.0,68.0,1,1,0.530301591229852
87,42,2,5,Sart2,10,42.0,69.0,0,1,0.5475964242050964
87,42,2,6,Sart2,11,66.0,66.0,1,0,0.406933702349317
87,42,2,11,Sart3,7,63.0,55.0,1,1,0.527867638931047
87,42,2,17,Sart4,1,24.0,83.0,0,1,0.684876084849791
87,42,2,20,Sart4,13,72.0,79.0,1,1,0.6210800038756785
87,42,3,1,Sart1,8,63.0,63.0,1,1,0.607171618572264
87,42,3,8,Sart2,15,58.0,73.0,1,0,0.4092864322922977
87,42,3,14,Sart3,13,41.0,58.0,0,1,0.5271242979941266
87,42,3,22,Sart4,15,71.0,80.0,1,1,0.5604267982196938
87,42,4,3,Sart2,2,59.0,85.0,1,0,0.4995724907805685
87,42,4,4,Sart2,3,66.0,86.0,1,0,0.4564443287318054
87,42,4,10,Sart3,5,69.0,80.0,1,1,0.6774463315852846
87,42,4,16,Sart3,15,50.0,42.0,0,1,0.5437177289447278
87,43,0,15,Sart2,10,48.0,99.0,0,0,0.4407309048239151
87,43,0,16,Sart2,12,7.0,97.0,0,0,0.3679551773876162
87,43,0,22,Sart3,4,98.0,99.0,1,1,0.5692119142467879
87,43,0,29,Sart3,12,52.0,94.0,0,0,0.4754208239642783
87,43,0,31,Sart4,1,24.0,87.0,0,0,0.4942902149128307
87,43,0,32,Sart4,3,95.0,100.0,1,0,0.4911406025909759
87,43,0,33,Sart4,4,85.0,96.0,1,0,0.4290799938889487
87,43,0,36,Sart4,8,68.0,95.0,1,0,0.4141259826650704
87,43,0,37,Sart4,9,72.0,97.0,1,1,0.5376921188223686
87,43,1,2,Sart1,8,69.0,88.0,1,0,0.453709986753189
87,43,1,5,Sart1,12,73.0,87.0,1,1,0.5421273212476047
87,43,1,8,Sart1,15,34.0,85.0,0,0,0.3708816859891387
87,43,1,13,Sart2,6,49.0,97.0,0,1,0.6270596472367843
87,43,1,14,Sart2,8,69.0,99.0,1,1,0.52095004887555
87,43,1,18,Sart2,14,63.0,92.0,1,1,0.5052312715157217
87,43,1,24,Sart3,6,28.0,97.0,0,1,0.5332725264727327
87,43,1,26,Sart3,8,49.0,84.0,1,1,0.6520528021358396
87,43,1,28,Sart3,11,35.0,91.0,0,1,0.5249866663421802
87,43,2,0,Sart1,5,52.0,90.0,0,0,0.4921849142285259
87,43,2,1,Sart1,6,54.0,95.0,0,1,0.6062577869548251
87,43,2,7,Sart1,14,48.0,96.0,0,0,0.4819469568428824
87,43,2,11,Sart2,4,85.0,89.0,1,1,0.580051047573052
87,43,2,23,Sart3,5,11.0,97.0,0,1,0.5318335299752914
87,43,2,30,Sart3,14,85.0,97.0,1,0,0.4518422637143744
87,43,2,38,Sart4,10,76.0,98.0,1,0,0.3886254651765171
87,43,2,41,Sart4,13,70.0,78.0,1,0,0.4693488742827512
87,43,3,17,Sart2,13,84.0,97.0,1,1,0.630033920165573
87,43,3,19,Sart2,15,89.0,97.0,1,1,0.5211560117963099
87,43,3,20,Sart3,2,77.0,98.0,1,1,0.5755153131807232
87,43,3,27,Sart3,10,23.0,99.0,0,0,0.4759066999850716
87,43,3,34,Sart4,5,96.0,90.0,1,1,0.5450870192866205
87,43,3,35,Sart4,6,47.0,85.0,0,1,0.6594465583436463
87,43,3,39,Sart4,11,47.0,92.0,0,1,0.6036784260680598
87,43,3,40,Sart4,12,50.0,52.0,0,1,0.6604536644814571
87,43,4,3,Sart1,10,28.0,86.0,0,1,0.5793120493734958
87,43,4,4,Sart1,11,48.0,100.0,0,0,0.408238347944782
87,43,4,6,Sart1,13,44.0,95.0,0,0,0.4747737726726215
87,43,4,9,Sart2,1,60.0,95.0,1,1,0.5719108882415559
87,43,4,10,Sart2,3,89.0,83.0,1,1,0.5177031835091985
87,43,4,12,Sart2,5,85.0,98.0,1,1,0.5679556260653917
87,43,4,21,Sart3,3,95.0,90.0,1,1,0.5280604400112355
87,43,4,25,Sart3,7,84.0,96.0,1,0,0.4660211270692709
88,3,0,1,Sart1,6,58.0,67.0,1,0,0.2157971467358342
88,3,0,4,Sart1,9,50.0,66.0,0,0,0.4141504050413644
88,3,0,10,Sart2,3,45.0,61.0,0,0,0.2101875125084861
88,3,0,13,Sart3,5,64.0,64.0,1,1,0.7131566188113565
88,3,0,17,Sart3,13,62.0,67.0,1,0,0.4560814044137424
88,3,0,18,Sart3,15,37.0,66.0,0,0,0.2795745436952659
88,3,1,7,Sart1,15,48.0,58.0,0,0,0.3100957789965795
88,3,1,11,Sart3,2,58.0,67.0,1,1,0.5329271095510315
88,3,1,12,Sart3,3,40.0,64.0,0,1,0.6036331998546968
88,3,1,15,Sart3,9,39.0,67.0,0,1,0.6861971823270601
88,3,1,16,Sart3,11,67.0,61.0,1,1,0.5679419509375776
88,3,1,20,Sart4,4,68.0,71.0,1,0,0.4159158208089124
88,3,2,6,Sart1,14,50.0,56.0,0,0,0.3036977911179376
88,3,2,8,Sart2,1,51.0,62.0,0,0,0.4494619530575761
88,3,2,9,Sart2,2,48.0,61.0,0,0,0.4703081476302923
88,3,2,24,Sart4,9,78.0,67.0,1,1,0.5618188151872325
88,3,2,26,Sart4,11,73.0,67.0,1,0,0.473116962158563
88,3,3,2,Sart1,7,39.0,64.0,0,0,0.3203608592128771
88,3,3,3,Sart1,8,49.0,66.0,0,0,0.4030448219121067
88,3,3,14,Sart3,8,72.0,69.0,1,1,0.6188865953819126
88,3,3,19,Sart4,1,67.0,72.0,1,1,0.5711529092458957
88,3,3,23,Sart4,8,52.0,70.0,0,1,0.6667256072960299
88,3,4,0,Sart1,3,67.0,63.0,1,0,0.4020814631437511
88,3,4,5,Sart1,13,36.0,65.0,0,0,0.3535013150296584
88,3,4,21,Sart4,5,36.0,58.0,0,1,0.5185396646623157
88,3,4,22,Sart4,6,71.0,65.0,1,1,0.5573422407218873
88,3,4,25,Sart4,10,31.0,68.0,0,1,0.5960234081738
88,4,0,1,Sart1,10,58.0,96.0,1,1,0.5002701822188079
88,4,0,2,Sart1,13,38.0,99.0,0,1,0.5110544789662496
88,4,0,9,Sart2,15,49.0,99.0,1,1,0.6046564928020436
88,4,0,14,Sart3,12,56.0,100.0,1,0,0.4703731815041297
88,4,0,21,Sart4,10,30.0,93.0,0,0,0.4585411947314429
88,4,1,6,Sart2,10,62.0,100.0,1,0,0.4548757844452363
88,4,1,8,Sart2,12,37.0,99.0,0,1,0.5490090226260599
88,4,1,13,Sart3,11,65.0,100.0,1,0,0.3005655585994887
88,4,1,15,Sart3,13,47.0,99.0,0,0,0.4301586805403518
88,4,1,17,Sart4,2,71.0,73.0,1,1,0.5836455989411035
88,4,2,0,Sart1,5,61.0,98.0,1,0,0.4157639336108298
88,4,2,7,Sart2,11,36.0,99.0,0,1,0.6544217023769037
88,4,2,12,Sart3,7,43.0,99.0,0,1,0.6339427917321557
88,4,2,20,Sart4,8,63.0,87.0,1,1,0.535909958853768
88,4,2,22,Sart4,15,55.0,100.0,1,1,0.6196573465586177
88,4,3,5,Sart2,2,69.0,74.0,1,0,0.4618998604692957
88,4,3,10,Sart3,5,43.0,99.0,0,1,0.5545791115059439
88,4,3,16,Sart4,1,71.0,71.0,1,1,0.5502124820924787
88,4,3,19,Sart4,6,55.0,98.0,1,1,0.5475200450311669
88,4,4,3,Sart1,15,36.0,100.0,0,0,0.3818529537718882
88,4,4,4,Sart2,1,40.0,100.0,0,1,0.6482653761274952
88,4,4,11,Sart3,6,63.0,99.0,1,0,0.3644622871136318
88,4,4,18,Sart4,4,64.0,78.0,1,1,0.5012807477860337
88,5,0,4,Sart1,5,43.0,99.0,0,0,0.3830415378952899
88,5,0,6,Sart1,7,99.0,97.0,1,0,0.3627914875008292
88,5,0,10,Sart1,14,96.0,80.0,1,0,0.4573908355669847
88,5,0,13,Sart2,2,70.0,83.0,0,1,0.5725172838594002
88,5,0,19,Sart2,15,75.0,87.0,0,0,0.4015428190456596
88,5,0,20,Sart3,1,49.0,98.0,0,0,0.4686955965969127
88,5,0,22,Sart3,3,50.0,79.0,0,1,0.5130482907725159
88,5,0,35,Sart4,15,81.0,61.0,1,1,0.6427772766809652
88,5,1,0,Sart1,1,0.0,45.0,0,0,0.3350485731098896
88,5,1,2,Sart1,3,52.0,98.0,0,0,0.2983464090203849
88,5,1,3,Sart1,4,99.0,98.0,1,0,0.2531965135855041
88,5,1,25,Sart3,8,98.0,93.0,1,1,0.5542372064002772
88,5,1,28,Sart3,14,9.0,89.0,0,0,0.4787163693179432
88,5,1,33,Sart4,12,1.0,75.0,0,0,0.4605517058260677
88,5,1,34,Sart4,13,78.0,77.0,0,1,0.5548230214537012
88,5,2,1,Sart1,2,3.0,98.0,0,0,0.2691353924116149
88,5,2,7,Sart1,8,10.0,97.0,0,0,0.3839726234249026
88,5,2,15,Sart2,8,96.0,98.0,1,0,0.436672895476788
88,5,2,18,Sart2,14,100.0,97.0,1,0,0.3735019223592768
88,5,2,24,Sart3,6,82.0,77.0,0,1,0.541651115385803
88,5,2,29,Sart4,1,95.0,97.0,1,0,0.4881658627289857
88,5,2,32,Sart4,11,35.0,88.0,0,0,0.3526347357190397
88,5,3,5,Sart1,6,52.0,100.0,0,0,0.409841913242726
88,5,3,9,Sart1,10,47.0,23.0,0,0,0.3481359353120846
88,5,3,11,Sart1,15,17.0,75.0,0,1,0.5300154897298812
88,5,3,17,Sart2,11,83.0,82.0,1,0,0.4033215832141328
88,5,3,23,Sart3,4,95.0,77.0,1,0,0.3351000112926923
88,5,3,26,Sart3,9,98.0,97.0,1,0,0.3833381586723867
88,5,3,27,Sart3,10,88.0,72.0,0,1,0.5608676189428698
88,5,4,8,Sart1,9,96.0,73.0,1,0,0.3276123746242144
88,5,4,12,Sart2,1,7.0,91.0,0,1,0.7682520043414052
88,5,4,14,Sart2,6,97.0,95.0,1,1,0.5891852191492751
88,5,4,16,Sart2,10,70.0,28.0,0,1,0.5049566500598774
88,5,4,21,Sart3,2,2.0,91.0,0,0,0.376770539351782
88,5,4,30,Sart4,6,87.0,88.0,1,1,0.5761698594771066
88,5,4,31,Sart4,7,5.0,79.0,0,1,0.7115546375340419
88,6,0,1,Sart1,6,53.0,72.0,1,0,0.3846430696016517
88,6,0,13,Sart2,5,1.0,87.0,0,0,0.3928266274930055
88,6,0,15,Sart2,7,80.0,69.0,1,1,0.5750234159636715
88,6,0,17,Sart2,9,1.0,16.0,0,1,0.5061646594408432
88,6,0,22,Sart2,15,36.0,40.0,0,0,0.4346833894932342
88,6,0,23,Sart3,2,53.0,90.0,0,1,0.5729653235862197
88,6,0,27,Sart3,8,41.0,80.0,0,1,0.6609296350562636
88,6,0,31,Sart3,12,85.0,64.0,1,1,0.5838790293390015
88,6,0,41,Sart4,10,61.0,69.0,1,0,0.4575045139057514
88,6,0,45,Sart4,14,66.0,83.0,1,1,0.5614283597006487
88,6,1,2,Sart1,7,28.0,77.0,0,0,0.393373906238334
88,6,1,5,Sart1,10,31.0,60.0,0,0,0.4713358240658336
88,6,1,29,Sart3,10,87.0,81.0,1,1,0.5218538083989821
88,6,1,32,Sart3,13,87.0,58.0,1,1,0.5267850306341199
88,6,1,33,Sart3,15,77.0,61.0,1,1,0.5330071494497972
88,6,1,34,Sart4,1,61.0,74.0,1,0,0.4397595053873959
88,6,1,36,Sart4,4,26.0,63.0,0,0,0.4086868213393998
88,6,1,39,Sart4,8,28.0,50.0,0,1,0.5129878691301801
88,6,1,40,Sart4,9,79.0,67.0,1,0,0.4033619199924755
88,6,1,42,Sart4,11,16.0,9.0,0,1,0.5939458607814829
88,6,2,0,Sart1,5,35.0,70.0,0,0,0.3166044499823521
88,6,2,3,Sart1,8,86.0,33.0,1,0,0.3851473733200209
88,6,2,8,Sart1,13,35.0,49.0,0,0,0.3811989676832503
88,6,2,12,Sart2,4,8.0,84.0,0,0,0.4582366432545126
88,6,2,14,Sart2,6,29.0,64.0,0,1,0.5279091210290151
88,6,2,25,Sart3,4,69.0,42.0,1,1,0.5810043120765745
88,6,2,26,Sart3,7,78.0,28.0,1,0,0.4185123457373166
88,6,2,38,Sart4,7,26.0,28.0,0,1,0.6314250990494545
88,6,2,44,Sart4,13,62.0,57.0,1,0,0.4770270319184868
88,6,3,4,Sart1,9,42.0,44.0,0,0,0.3475390267310382
88,6,3,6,Sart1,11,12.0,71.0,0,1,0.5174521532985037
88,6,3,7,Sart1,12,18.0,34.0,0,0,0.365980058060713
88,6,3,11,Sart2,3,26.0,64.0,0,1,0.552654237480839
88,6,3,16,Sart2,8,52.0,51.0,1,0,0.3620253310364786
88,6,3,18,Sart2,10,94.0,70.0,1,0,0.4057075625862171
88,6,3,19,Sart2,12,51.0,27.0,1,1,0.5914396834994735
88,6,3,28,Sart3,9,16.0,87.0,0,1,0.5975380148920626
88,6,3,35,Sart4,3,97.0,99.0,1,0,0.4962987203102411
88,6,4,9,Sart2,1,54.0,45.0,1,0,0.491240452012096
88,6,4,10,Sart2,2,89.0,56.0,1,0,0.4041723910547882
88,6,4,20,Sart2,13,51.0,59.0,0,1,0.7018260825963025
88,6,4,21,Sart2,14,46.0,64.0,0,1,0.6139506582099536
88,6,4,24,Sart3,3,40.0,73.0,0,1,0.5187150952410198
88,6,4,30,Sart3,11,91.0,76.0,1,0,0.4140967846077245
88,6,4,37,Sart4,6,46.0,55.0,0,1,0.5810370065595281
88,6,4,43,Sart4,12,61.0,67.0,1,1,0.7174415194668233
88,6,4,46,Sart4,15,62.0,73.0,1,1,0.6590161688283592
88,8,0,3,Sart1,7,95.0,89.0,1,1,0.5097424285081553
88,8,0,11,Sart2,6,39.0,95.0,0,0,0.3087416143033764
88,8,0,14,Sart2,9,26.0,93.0,0,0,0.4609406970671207
88,8,0,20,Sart3,5,86.0,85.0,1,0,0.4921571458938111
88,8,0,22,Sart3,7,63.0,90.0,1,1,0.6088540534769301
88,8,0,23,Sart3,8,64.0,96.0,1,0,0.4616999763711079
88,8,0,30,Sart3,15,73.0,78.0,1,0,0.4915118512480674
88,8,0,32,Sart4,2,30.0,77.0,0,1,0.5015615069521668
88,8,0,39,Sart4,12,21.0,82.0,0,0,0.4907447549537786
88,8,1,0,Sart1,1,83.0,72.0,1,1,0.508063352366821
88,8,1,12,Sart2,7,18.0,74.0,0,0,0.3829319253959016
88,8,1,16,Sart2,11,20.0,87.0,0,0,0.4140956914433455
88,8,1,17,Sart2,14,34.0,86.0,0,0,0.4882709304337148
88,8,1,18,Sart2,15,28.0,90.0,0,0,0.3932205663102326
88,8,1,27,Sart3,12,19.0,85.0,0,1,0.5305215751991652
88,8,1,36,Sart4,8,74.0,80.0,1,0,0.4020745249362379
88,8,1,40,Sart4,13,76.0,89.0,1,0,0.4625794996005614
88,8,1,41,Sart4,14,72.0,87.0,1,1,0.5198739441098582
88,8,2,1,Sart1,5,62.0,80.0,1,1,0.6131034624725086
88,8,2,2,Sart1,6,61.0,75.0,1,1,0.6203671690242691
88,8,2,7,Sart1,14,25.0,74.0,0,0,0.4966928377922708
88,8,2,15,Sart2,10,35.0,91.0,0,0,0.4020195201200626
88,8,2,24,Sart3,9,33.0,87.0,0,0,0.4864909677209101
88,8,2,28,Sart3,13,6.0,70.0,0,1,0.6233609801878366
88,8,2,31,Sart4,1,63.0,92.0,1,0,0.4619205212991824
88,8,2,38,Sart4,11,62.0,88.0,1,1,0.5197644256658704
88,8,3,4,Sart1,8,64.0,90.0,1,1,0.5207055836044788
88,8,3,8,Sart2,1,19.0,89.0,0,0,0.3027074789487337
88,8,3,10,Sart2,4,70.0,82.0,1,0,0.4049926626428773
