run_idx,subject,fold_idx,sample_idx,task,probe_number,confidence,y_true,y_pred,y_proba
89,30,2,28,Sart3,8,58.0,0,0,0.465698710059695
89,30,2,32,Sart3,15,54.0,0,0,0.2399294329877913
89,30,2,43,Sart4,12,21.0,0,0,0.2220133194874153
89,30,3,1,Sart1,2,100.0,1,1,0.8443705137686511
89,30,3,3,Sart1,4,100.0,1,1,0.8123251099280122
89,30,3,13,Sart1,15,86.0,1,1,0.7734576576200051
89,30,3,16,Sart2,5,100.0,1,0,0.4433417860882688
89,30,3,29,Sart3,10,61.0,0,0,0.242841265443362
89,30,3,36,Sart4,4,63.0,0,1,0.7128715675669065
89,30,3,38,Sart4,6,50.0,0,0,0.2939619980389349
89,30,3,44,Sart4,14,11.0,0,0,0.1596410509414419
89,30,3,45,Sart4,15,13.0,0,0,0.2416765450318087
89,30,4,8,Sart1,9,89.0,1,1,0.5690226096547896
89,30,4,9,Sart1,10,97.0,1,1,0.7920625133477919
89,30,4,19,Sart2,11,6.0,0,0,0.4395488963056263
89,30,4,23,Sart3,1,85.0,1,0,0.3821828939535167
89,30,4,24,Sart3,2,80.0,1,1,0.5137812323917306
89,30,4,30,Sart3,12,56.0,0,0,0.120774685710549
89,30,4,35,Sart4,3,47.0,0,0,0.1691821324044349
89,30,4,41,Sart4,10,61.0,0,0,0.2989157145508161
89,30,4,42,Sart4,11,51.0,0,0,0.190863352735269
89,31,0,2,Sart1,7,28.0,0,0,0.4740727444306995
89,31,0,6,Sart1,11,23.0,0,0,0.4614926491712973
89,31,0,10,Sart2,6,80.0,1,0,0.4903225673961958
89,31,0,11,Sart2,10,60.0,1,0,0.4317079028664078
89,31,0,15,Sart3,1,55.0,1,0,0.3150751094756367
89,31,0,18,Sart3,6,16.0,0,0,0.3777170539715082
89,31,0,24,Sart4,4,35.0,0,0,0.4897195884660745
89,31,1,1,Sart1,2,68.0,1,0,0.3928767735027673
89,31,1,7,Sart2,2,73.0,1,1,0.5730821595280219
89,31,1,13,Sart2,14,24.0,0,0,0.4412324768553488
89,31,1,14,Sart2,15,17.0,0,0,0.4652584378407601
89,31,1,21,Sart3,12,34.0,0,0,0.4993117078086533
89,31,1,23,Sart3,14,17.0,0,0,0.4382175937996743
89,31,1,26,Sart4,6,64.0,1,0,0.4833822381651023
89,31,2,0,Sart1,1,98.0,1,1,0.53331366221991
89,31,2,3,Sart1,8,39.0,0,1,0.5441525566073956
89,31,2,5,Sart1,10,14.0,0,1,0.5575513277349128
89,31,2,12,Sart2,13,67.0,1,1,0.6467520344210607
89,31,2,20,Sart3,11,36.0,0,0,0.3440894225044096
89,31,2,28,Sart4,9,34.0,0,0,0.3652122237987562
89,31,2,29,Sart4,11,70.0,1,0,0.338616678489993
89,31,3,16,Sart3,4,32.0,0,0,0.4782266927901274
89,31,3,19,Sart3,9,33.0,0,0,0.4404561460620012
89,31,3,27,Sart4,8,38.0,0,0,0.453317863902712
89,31,3,30,Sart4,12,62.0,1,0,0.3488327791276551
89,31,3,31,Sart4,13,26.0,0,0,0.3275462679869074
89,31,3,32,Sart4,15,55.0,1,0,0.422307845010628
89,31,4,4,Sart1,9,73.0,1,0,0.4994722916532147
89,31,4,8,Sart2,3,37.0,0,1,0.6865345376650086
89,31,4,9,Sart2,5,81.0,1,0,0.447112889266602
89,31,4,17,Sart3,5,5.0,0,0,0.4085029660809642
89,31,4,22,Sart3,13,31.0,0,0,0.3837503910360699
89,31,4,25,Sart4,5,30.0,0,0,0.3522504755260672
89,32,0,0,Sart1,1,99.0,1,1,0.6466861198586987
89,32,0,5,Sart1,7,96.0,1,1,0.6969401028299552
89,32,0,12,Sart2,4,61.0,0,0,0.287128276605702
89,32,0,19,Sart2,11,49.0,0,0,0.3015667150246512
89,32,0,21,Sart2,15,70.0,0,0,0.4260124316975145
89,32,0,24,Sart3,3,89.0,1,1,0.6358982971230138
89,32,0,31,Sart3,15,42.0,0,0,0.2442513250384655
89,32,0,32,Sart4,1,94.0,1,1,0.6507330979865231
89,32,0,38,Sart4,12,95.0,1,1,0.6889992017007113
89,32,1,4,Sart1,5,97.0,1,1,0.633675587384475
89,32,1,6,Sart1,8,85.0,1,1,0.6780371721102744
89,32,1,7,Sart1,10,68.0,0,1,0.6146940038299116
89,32,1,10,Sart1,15,56.0,0,0,0.4525618700400489
89,32,1,17,Sart2,9,58.0,0,0,0.2828441179954139
89,32,1,22,Sart3,1,97.0,1,1,0.7122588661795471
89,32,1,27,Sart3,10,97.0,1,0,0.4406229050934165
89,32,1,28,Sart3,11,70.0,0,0,0.3073497810408618
89,32,1,30,Sart3,14,63.0,0,0,0.4015996858555011
89,32,2,2,Sart1,3,98.0,1,1,0.5687405851480688
89,32,2,13,Sart2,5,72.0,0,1,0.7432001911087994
89,32,2,15,Sart2,7,29.0,0,0,0.4866044766322137
89,32,2,18,Sart2,10,46.0,0,0,0.4754292321839599
89,32,2,20,Sart2,12,91.0,1,1,0.6823167526366393
89,32,2,34,Sart4,4,86.0,1,0,0.4288813552804822
89,32,2,35,Sart4,6,33.0,0,0,0.3218911920942005
89,32,2,36,Sart4,8,88.0,1,0,0.4036832155011312
89,32,3,3,Sart1,4,84.0,1,1,0.6698576648904685
89,32,3,16,Sart2,8,42.0,0,0,0.3123712881602091
89,32,3,25,Sart3,4,72.0,0,1,0.7506048396227356
89,32,3,26,Sart3,8,93.0,1,1,0.7283307861009969
89,32,3,29,Sart3,13,42.0,0,0,0.2162281454931197
89,32,3,33,Sart4,2,90.0,1,1,0.6154848758719159
89,32,3,40,Sart4,14,85.0,1,1,0.5884236705586876
89,32,3,41,Sart4,15,57.0,0,1,0.5239972544344496
89,32,4,1,Sart1,2,87.0,1,1,0.7757529681467022
89,32,4,8,Sart1,11,70.0,0,1,0.5365563500487124
89,32,4,9,Sart1,14,51.0,0,1,0.5826953872193841
89,32,4,11,Sart2,2,93.0,1,0,0.432838821041649
89,32,4,14,Sart2,6,84.0,1,0,0.1817311253450972
89,32,4,23,Sart3,2,71.0,0,1,0.7004908669364981
89,32,4,37,Sart4,11,70.0,0,0,0.4774536669490403
89,32,4,39,Sart4,13,94.0,1,1,0.5416352323372624
89,35,0,7,Sart1,13,88.0,1,1,0.54828900851847
89,35,0,8,Sart1,15,81.0,1,0,0.4235225763136218
89,35,0,10,Sart2,2,81.0,1,0,0.3749403573796554
89,35,0,12,Sart2,4,64.0,0,0,0.4209438734674755
89,35,0,14,Sart2,15,68.0,0,0,0.4318738855447659
89,35,1,1,Sart1,2,89.0,1,1,0.562626688815238
89,35,1,3,Sart1,5,85.0,1,1,0.5331978316556165
89,35,1,9,Sart2,1,69.0,0,0,0.4855395180196326
89,35,1,15,Sart3,1,85.0,1,1,0.5602044417534868
89,35,1,20,Sart3,10,69.0,0,1,0.5147187298682177
89,35,2,0,Sart1,1,86.0,1,1,0.6912967850305485
89,35,2,6,Sart1,10,70.0,0,0,0.4712807110196506
89,35,2,11,Sart2,3,51.0,0,1,0.5297525747912516
89,35,2,16,Sart3,2,86.0,1,1,0.5345620432473659
89,35,2,17,Sart3,6,65.0,0,1,0.5940377914146118
89,35,3,4,Sart1,6,50.0,0,1,0.7324184305373264
89,35,3,5,Sart1,9,87.0,1,1,0.5328599019929987
89,35,3,19,Sart3,8,70.0,0,0,0.2643365764236753
89,35,3,21,Sart3,15,81.0,1,0,0.2941840700874316
89,35,4,2,Sart1,3,96.0,1,1,0.5890775530550472
89,35,4,13,Sart2,6,69.0,0,0,0.4765694421302607
89,35,4,18,Sart3,7,69.0,0,1,0.5138225510819825
89,35,4,22,Sart4,5,81.0,1,0,0.4234816734185481
89,37,0,0,Sart1,1,99.0,1,1,0.7782099435580979
89,37,0,1,Sart1,2,99.0,1,1,0.6665936769755918
89,37,0,7,Sart1,9,79.0,1,1,0.569615073656235
89,37,0,16,Sart2,7,92.0,1,0,0.4554780774144462
89,37,0,17,Sart2,10,29.0,0,1,0.6752191143753365
89,37,0,25,Sart3,8,85.0,1,1,0.5223796558549106
89,37,0,34,Sart4,5,27.0,0,0,0.4602898869998648
89,37,0,35,Sart4,6,21.0,0,1,0.62602593891198
89,37,0,41,Sart4,12,15.0,0,0,0.1721264363151674
89,37,1,5,Sart1,7,80.0,1,1,0.5452576174205706
89,37,1,9,Sart1,12,94.0,1,1,0.6501180915148642
89,37,1,13,Sart2,2,35.0,0,1,0.6657456311277343
89,37,1,15,Sart2,6,82.0,1,1,0.5908912954328681
89,37,1,22,Sart3,3,93.0,1,0,0.4394901011641612
89,37,1,24,Sart3,7,88.0,1,1,0.6183571859040594
89,37,1,32,Sart4,2,21.0,0,0,0.4626878521541668
89,37,1,38,Sart4,9,10.0,0,0,0.1873970435134946
89,37,1,40,Sart4,11,18.0,0,0,0.3001649100124866
89,37,2,2,Sart1,3,98.0,1,1,0.6976452663695588
89,37,2,6,Sart1,8,33.0,0,1,0.76827462949295
89,37,2,18,Sart2,13,21.0,0,1,0.6230831888113143
89,37,2,19,Sart2,15,75.0,1,1,0.5421696265390132
89,37,2,21,Sart3,2,84.0,1,1,0.5071523360071195
89,37,2,23,Sart3,5,79.0,1,0,0.2960407257339012
89,37,2,28,Sart3,11,90.0,1,1,0.647909380617887
89,37,2,30,Sart3,13,18.0,0,1,0.6026479931309943
89,37,2,33,Sart4,3,29.0,0,0,0.4671748651206224
89,37,3,3,Sart1,4,82.0,1,1,0.6063435612518555
89,37,3,4,Sart1,6,99.0,1,1,0.7165258655955401
89,37,3,11,Sart1,15,6.0,0,1,0.6327315409491195
89,37,3,12,Sart2,1,84.0,1,1,0.5782840879439718
89,37,3,20,Sart3,1,90.0,1,1,0.6640369172272176
89,37,3,26,Sart3,9,87.0,1,1,0.5445483347457138
89,37,3,31,Sart3,15,6.0,0,0,0.3259587855284252
89,37,3,39,Sart4,10,11.0,0,0,0.2258984732199881
89,37,3,43,Sart4,14,10.0,0,0,0.3957733214948121
89,37,4,8,Sart1,11,68.0,1,1,0.6797315197819619
89,37,4,10,Sart1,14,23.0,0,1,0.6552408250307632
89,37,4,14,Sart2,3,87.0,1,1,0.5049088295377245
89,37,4,27,Sart3,10,87.0,1,1,0.6100458990858225
89,37,4,29,Sart3,12,87.0,1,0,0.4664681902030089
89,37,4,36,Sart4,7,18.0,0,1,0.60791772765486
89,37,4,37,Sart4,8,17.0,0,0,0.3387949531505388
89,37,4,42,Sart4,13,28.0,0,0,0.3159728078455683
89,37,4,44,Sart4,15,18.0,0,0,0.2144664806478805
89,38,0,2,Sart1,4,48.0,0,1,0.5951503389083181
89,38,0,4,Sart1,6,44.0,0,0,0.4724095806330514
89,38,0,7,Sart1,10,69.0,1,1,0.5233705114159112
89,38,0,21,Sart2,10,19.0,0,0,0.4734071129161513
89,38,0,25,Sart2,15,67.0,1,0,0.362085799212392
89,38,0,29,Sart3,4,71.0,1,0,0.4944428247657704
89,38,0,30,Sart3,5,75.0,1,1,0.5376800467197708
89,38,0,34,Sart3,9,24.0,0,0,0.4070302678562222
89,38,1,1,Sart1,3,48.0,0,0,0.4399988146711779
89,38,1,5,Sart1,7,63.0,1,0,0.4451712156813462
89,38,1,16,Sart2,4,77.0,1,0,0.497660774317591
89,38,1,19,Sart2,7,18.0,0,0,0.4632241876296795
89,38,1,20,Sart2,8,73.0,1,1,0.5169114881257547
89,38,1,23,Sart2,13,42.0,0,0,0.4671347196614711
89,38,1,24,Sart2,14,47.0,0,1,0.5268066212249118
89,38,1,26,Sart3,1,86.0,1,1,0.522388765876592
89,38,2,0,Sart1,2,49.0,0,1,0.5911822715117718
89,38,2,8,Sart1,11,70.0,1,0,0.4126885908610605
89,38,2,13,Sart2,1,73.0,1,1,0.5487414417937864
89,38,2,14,Sart2,2,72.0,1,0,0.4095079325076282
89,38,2,18,Sart2,6,19.0,0,1,0.5398917903422351
89,38,2,27,Sart3,2,48.0,0,1,0.5184564910183197
89,38,2,33,Sart3,8,49.0,0,0,0.3676159819188914
89,38,2,36,Sart3,13,70.0,1,1,0.5135335202330766
89,38,3,10,Sart1,13,76.0,1,1,0.5204125326937449
89,38,3,17,Sart2,5,19.0,0,1,0.5289949082114337
89,38,3,22,Sart2,12,23.0,0,1,0.6071109650253567
89,38,3,31,Sart3,6,48.0,0,1,0.5377654238074737
89,38,3,32,Sart3,7,63.0,1,1,0.6039149624115383
89,38,3,35,Sart3,10,67.0,1,0,0.4783209577479104
89,38,3,37,Sart3,15,49.0,0,0,0.4209120873007185
89,38,4,3,Sart1,5,49.0,0,1,0.5574291199876477
89,38,4,6,Sart1,9,44.0,0,1,0.648067853706009
89,38,4,9,Sart1,12,77.0,1,1,0.6305280769466782
89,38,4,11,Sart1,14,76.0,1,0,0.3302732412191511
89,38,4,12,Sart1,15,45.0,0,0,0.3774394717121013
89,38,4,15,Sart2,3,88.0,1,1,0.6542216035512198
89,38,4,28,Sart3,3,72.0,1,1,0.5889704513922343
89,40,0,7,Sart2,12,86.0,1,1,0.6667336382766017
89,40,0,13,Sart3,8,73.0,0,0,0.3775896703855106
89,40,0,14,Sart3,9,69.0,0,0,0.4562477121904812
89,40,0,15,Sart3,12,88.0,1,1,0.528753770549844
89,40,0,17,Sart3,14,74.0,0,0,0.4558624519448447
89,40,0,20,Sart4,3,89.0,1,0,0.3040717667217975
89,40,1,3,Sart1,13,87.0,1,0,0.472505521086251
89,40,1,4,Sart1,15,73.0,0,1,0.5946735945231932
89,40,1,5,Sart2,1,97.0,1,1,0.506705343304387
89,40,1,11,Sart3,4,69.0,0,0,0.4219375539301817
89,40,1,21,Sart4,7,68.0,0,0,0.3118175192423029
89,40,2,0,Sart1,2,74.0,0,1,0.5172941906283798
89,40,2,2,Sart1,9,86.0,1,1,0.5500014627520724
89,40,2,9,Sart2,15,67.0,0,0,0.4438713131202677
89,40,2,16,Sart3,13,86.0,1,1,0.5269806427390964
89,40,2,22,Sart4,8,61.0,0,0,0.4033514430349146
89,40,3,1,Sart1,7,91.0,1,0,0.4867676262440289
89,40,3,19,Sart4,1,87.0,1,0,0.4007797186762288
89,40,3,23,Sart4,9,72.0,0,0,0.497517639184105
89,40,3,24,Sart4,10,74.0,0,1,0.5526711392590236
89,40,3,25,Sart4,11,73.0,0,0,0.3962947097573742
89,40,4,6,Sart2,3,48.0,0,0,0.3985359982910512
89,40,4,8,Sart2,14,86.0,1,1,0.5530339141292118
89,40,4,10,Sart3,3,74.0,0,1,0.5096144417091338
89,40,4,12,Sart3,6,50.0,0,0,0.3741216081785913
89,40,4,18,Sart3,15,88.0,1,1,0.548155289160564
89,41,0,1,Sart1,5,88.0,1,0,0.4381983322558603
89,41,0,8,Sart1,15,81.0,1,0,0.4387415821674479
89,41,0,10,Sart2,4,61.0,0,0,0.3475962924814682
89,41,0,17,Sart3,5,81.0,1,0,0.4346899212563782
89,41,0,18,Sart3,7,78.0,1,0,0.3140177283046958
89,41,0,24,Sart4,4,62.0,0,1,0.5467955013610823
89,41,0,31,Sart4,15,35.0,0,0,0.4354827195405079
89,41,1,4,Sart1,8,60.0,0,1,0.5023508164566741
89,41,1,12,Sart2,8,26.0,0,0,0.3568532313874526
89,41,1,13,Sart2,9,64.0,0,0,0.4232854698722879
89,41,1,15,Sart2,13,85.0,1,0,0.360807697781974
89,41,1,21,Sart3,12,80.0,1,0,0.3591703376513592
89,41,1,23,Sart4,2,79.0,1,0,0.4158277845005674
89,41,1,28,Sart4,12,65.0,0,1,0.6169810843815212
89,41,2,3,Sart1,7,78.0,1,1,0.5563776478112911
89,41,2,7,Sart1,14,84.0,1,0,0.4619067884291084
89,41,2,11,Sart2,5,29.0,0,0,0.4983781949638347
89,41,2,22,Sart3,15,33.0,0,1,0.5075803391202056
89,41,2,26,Sart4,10,46.0,0,0,0.4007969313152807
89,41,2,29,Sart4,13,79.0,1,0,0.3438260089705476
89,41,3,5,Sart1,11,66.0,0,1,0.5783869475096297
89,41,3,6,Sart1,12,43.0,0,1,0.6556345186725365
89,41,3,9,Sart2,3,85.0,1,0,0.4035152091602528
89,41,3,20,Sart3,10,62.0,0,0,0.451463342849333
89,41,3,27,Sart4,11,81.0,1,0,0.4428246491071438
89,41,3,30,Sart4,14,83.0,1,0,0.4460159835688032
89,41,4,0,Sart1,3,85.0,1,1,0.5805266259835978
89,41,4,2,Sart1,6,92.0,1,1,0.5968023687346082
89,41,4,14,Sart2,11,66.0,0,1,0.5373274288235392
89,41,4,16,Sart3,1,81.0,1,1,0.5206868391017051
89,41,4,19,Sart3,9,36.0,0,1,0.622143756771653
89,41,4,25,Sart4,7,45.0,0,1,0.5587071724090213
89,42,0,8,Sart2,2,85.0,1,1,0.6120744965827087
89,42,0,9,Sart2,3,86.0,1,1,0.5111145171080194
89,42,0,11,Sart2,7,56.0,0,1,0.5322194719385027
89,42,0,14,Sart2,10,69.0,0,1,0.5601284383043517
89,42,0,17,Sart3,4,83.0,1,1,0.5488422320973416
89,42,0,23,Sart4,2,67.0,0,1,0.6557759551683783
89,42,1,1,Sart1,2,91.0,1,0,0.3619804258035746
89,42,1,4,Sart1,8,63.0,0,0,0.4596465637410755
89,42,1,5,Sart1,10,83.0,1,0,0.3170432179644445
89,42,1,6,Sart1,11,67.0,0,0,0.4090361624194375
89,42,1,18,Sart3,7,55.0,0,0,0.4443394805515414
89,42,1,19,Sart3,9,84.0,1,0,0.4940748008363173
89,42,2,0,Sart1,1,84.0,1,1,0.6165195810198033
89,42,2,3,Sart1,7,65.0,0,0,0.3981041672727425
89,42,2,12,Sart2,8,64.0,0,1,0.5180824435173965
89,42,2,16,Sart2,12,67.0,0,0,0.4174064952034502
89,42,2,21,Sart3,15,42.0,0,0,0.4571152157454193
89,42,2,22,Sart4,1,83.0,1,0,0.4218535978571725
89,42,3,7,Sart1,15,82.0,1,0,0.370250072317654
89,42,3,15,Sart2,11,66.0,0,0,0.3425196765566807
89,42,3,20,Sart3,13,58.0,0,0,0.4276306661563218
89,42,3,24,Sart4,3,84.0,1,1,0.5671540320901982
89,42,3,25,Sart4,4,65.0,0,0,0.4766762156333057
89,42,3,27,Sart4,11,68.0,0,0,0.4805419566385633
89,42,4,2,Sart1,3,85.0,1,1,0.5224231255186855
89,42,4,10,Sart2,4,47.0,0,0,0.4631242623225626
89,42,4,13,Sart2,9,67.0,0,0,0.4388538852713731
89,42,4,26,Sart4,9,85.0,1,0,0.4417873729377308
89,42,4,28,Sart4,14,70.0,0,0,0.315327742583667
9,5,0,0,Sart1,1,45.0,0,1,0.7002304275932083
9,5,0,14,Sart2,4,69.0,0,1,0.5064298105375423
9,5,0,15,Sart2,6,95.0,1,0,0.3251221676332521
9,5,0,18,Sart2,9,70.0,0,0,0.3696991744851475
9,5,0,20,Sart2,14,97.0,1,1,0.552665496996532
9,5,0,31,Sart3,13,91.0,1,0,0.4638489586752067
9,5,0,32,Sart3,15,94.0,1,1,0.566391159577066
9,5,0,35,Sart4,3,73.0,0,0,0.2696126727098425
9,5,0,39,Sart4,8,47.0,0,0,0.4854120952974483
9,5,1,1,Sart1,2,98.0,1,1,0.7622006103448635
9,5,1,8,Sart1,9,73.0,0,1,0.6712418384325225
9,5,1,12,Sart1,15,75.0,0,1,0.5368840628938805
9,5,1,17,Sart2,8,98.0,1,1,0.5566443383796041
9,5,1,23,Sart3,3,79.0,0,1,0.5189895352260732
9,5,1,29,Sart3,9,97.0,1,1,0.5728970652776829
9,5,1,33,Sart4,1,97.0,1,0,0.346468183826235
9,5,1,38,Sart4,7,79.0,0,0,0.3444096171934753
9,5,1,41,Sart4,12,75.0,0,0,0.4192777985676613
9,5,2,9,Sart1,10,23.0,0,1,0.5500838687411914
9,5,2,10,Sart1,12,79.0,0,1,0.673722180821915
9,5,2,21,Sart3,1,98.0,1,1,0.5625318973924436
9,5,2,25,Sart3,5,92.0,1,0,0.4938286855174075
9,5,2,26,Sart3,6,77.0,0,0,0.3582052560165596
9,5,2,30,Sart3,10,72.0,0,0,0.4423432504113324
9,5,2,36,Sart4,4,95.0,1,0,0.4610006650613343
9,5,2,37,Sart4,5,94.0,1,0,0.2677083708889377
9,5,2,43,Sart4,14,59.0,0,0,0.2615742620892841
9,5,3,2,Sart1,3,98.0,1,1,0.6573294737162769
9,5,3,3,Sart1,4,98.0,1,1,0.6033427883618254
9,5,3,4,Sart1,5,99.0,1,1,0.6410333108188148
9,5,3,13,Sart2,1,91.0,1,0,0.4349031178881831
9,5,3,19,Sart2,10,28.0,0,0,0.3529368255419872
9,5,3,27,Sart3,7,74.0,0,0,0.4504397570373857
9,5,3,28,Sart3,8,93.0,1,0,0.3642249483371861
9,5,3,40,Sart4,9,32.0,0,0,0.3119380623705047
9,5,3,44,Sart4,15,61.0,0,0,0.3343399473369727
9,5,4,5,Sart1,6,100.0,1,1,0.6712824860461336
9,5,4,6,Sart1,7,97.0,1,0,0.4829726901072146
9,5,4,7,Sart1,8,97.0,1,1,0.5767593270158539
9,5,4,11,Sart1,13,95.0,1,1,0.5505547306994653
9,5,4,16,Sart2,7,28.0,0,0,0.2821135024052754
9,5,4,22,Sart3,2,91.0,1,1,0.5990536106024629
9,5,4,24,Sart3,4,77.0,0,1,0.6013065473536039
9,5,4,34,Sart4,2,49.0,0,0,0.3867345208457879
9,5,4,42,Sart4,13,77.0,0,0,0.2536401471289025
9,6,0,7,Sart1,12,34.0,0,0,0.4970375485212696
9,6,0,8,Sart1,13,49.0,0,0,0.4745282204288337
9,6,0,10,Sart1,15,5.0,0,1,0.513637639828609
9,6,0,13,Sart2,4,84.0,1,1,0.5615281212109563
9,6,0,25,Sart3,6,43.0,0,0,0.4387197655296044
9,6,0,28,Sart3,9,87.0,1,1,0.5929100650310035
9,6,0,32,Sart3,14,5.0,0,0,0.4646073950389542
9,6,0,41,Sart4,14,83.0,1,1,0.5190239901548842
9,6,0,42,Sart4,15,73.0,1,0,0.4171557498304961
9,6,1,5,Sart1,9,44.0,0,0,0.4366752234333275
9,6,1,9,Sart1,14,74.0,1,0,0.3713323985433307
9,6,1,11,Sart2,1,45.0,0,1,0.7093591026501354
9,6,1,15,Sart2,8,51.0,0,0,0.373394473952684
9,6,1,23,Sart3,3,73.0,1,1,0.6457282203534254
9,6,1,26,Sart3,7,28.0,0,1,0.5063454845247182
9,6,1,29,Sart3,10,81.0,1,1,0.5337269543101327
9,6,1,35,Sart4,3,99.0,1,0,0.3939952214021143
9,6,1,37,Sart4,7,28.0,0,0,0.4989687818467916
9,6,2,0,Sart1,1,42.0,0,1,0.6407135052715952
9,6,2,3,Sart1,7,77.0,1,1,0.5792934477674688
9,6,2,6,Sart1,11,71.0,1,0,0.456499559859008
9,6,2,12,Sart2,2,56.0,0,1,0.6646440096294524
9,6,2,20,Sart2,15,40.0,0,0,0.4615376885694028
9,6,2,22,Sart3,2,90.0,1,1,0.6508761446378323
9,6,2,33,Sart4,1,74.0,1,1,0.5291617599764983
9,6,2,34,Sart4,2,96.0,1,1,0.6056563814203709
9,6,2,39,Sart4,11,9.0,0,0,0.4800974554713973
9,6,3,1,Sart1,5,70.0,1,0,0.3760112214570925
9,6,3,14,Sart2,5,87.0,1,1,0.6204470957977474
9,6,3,21,Sart3,1,89.0,1,1,0.5585408868734212
9,6,3,24,Sart3,4,42.0,0,1,0.6166820526933148
9,6,3,30,Sart3,11,76.0,1,0,0.4341026974805609
9,6,3,31,Sart3,13,58.0,0,1,0.6382647513150783
9,6,3,36,Sart4,6,55.0,0,1,0.5294070129812336
9,6,3,40,Sart4,13,57.0,0,1,0.6686975588130073
9,6,4,2,Sart1,6,72.0,1,1,0.5805170601615336
9,6,4,4,Sart1,8,33.0,0,0,0.345168637953667
9,6,4,16,Sart2,9,16.0,0,0,0.3971072539541157
9,6,4,17,Sart2,10,70.0,1,0,0.2826566518958321
9,6,4,18,Sart2,11,87.0,1,0,0.2807355968041881
9,6,4,19,Sart2,12,27.0,0,1,0.611321217877979
9,6,4,27,Sart3,8,80.0,1,0,0.4618079674472775
9,6,4,38,Sart4,8,50.0,0,1,0.6905184277363875
9,8,0,2,Sart1,3,70.0,0,0,0.4167461467514865
9,8,0,3,Sart1,4,74.0,0,0,0.3338295505198936
9,8,0,5,Sart1,7,89.0,1,0,0.4840010712046996
9,8,0,14,Sart2,10,91.0,1,0,0.4833306090233411
9,8,0,25,Sart4,2,77.0,0,1,0.5713397328601938
9,8,0,26,Sart4,5,92.0,1,1,0.6414826076840443
9,8,1,12,Sart2,7,74.0,0,0,0.4379046981352815
9,8,1,17,Sart3,4,76.0,0,1,0.6482922873593574
9,8,1,18,Sart3,6,89.0,1,0,0.385975056995035
9,8,1,19,Sart3,7,90.0,1,0,0.4795332952579498
9,8,1,21,Sart3,11,92.0,1,0,0.4058951798246857
9,8,1,22,Sart3,13,70.0,0,0,0.4354999313553811
9,8,2,1,Sart1,2,38.0,0,1,0.614374656341174
9,8,2,6,Sart1,8,90.0,1,0,0.4969084236623912
9,8,2,9,Sart1,14,74.0,0,0,0.4647180501877808
9,8,2,13,Sart2,9,93.0,1,0,0.4811191438570652
9,8,2,15,Sart2,12,73.0,0,0,0.4651734794989908
9,8,2,20,Sart3,8,96.0,1,1,0.6591568944509641
9,8,3,0,Sart1,1,72.0,0,1,0.5360707528286225
9,8,3,8,Sart1,12,71.0,0,1,0.5260567616972223
9,8,3,16,Sart2,15,90.0,1,1,0.5698650866694988
9,8,3,23,Sart3,14,69.0,0,1,0.5652182132418077
9,8,3,27,Sart4,13,89.0,1,0,0.4869900823091844
9,8,3,28,Sart4,15,92.0,1,0,0.4878057502743
9,8,4,4,Sart1,6,75.0,0,0,0.390535379261884
9,8,4,7,Sart1,10,74.0,0,0,0.452381849815629
9,8,4,10,Sart2,1,89.0,1,0,0.3919330419579701
9,8,4,11,Sart2,6,95.0,1,1,0.5457130831023891
9,8,4,24,Sart4,1,92.0,1,1,0.6431941076983043
9,10,0,7,Sart3,3,71.0,0,0,0.3864429118590152
9,10,0,10,Sart3,11,85.0,1,1,0.7549914298737008
9,10,0,12,Sart3,14,88.0,1,1,0.7829758911758341
9,10,0,16,Sart4,13,71.0,0,1,0.539326915416135
9,10,1,2,Sart1,7,84.0,1,1,0.7245830810449712
9,10,1,8,Sart3,7,71.0,0,1,0.6944326481445381
9,10,1,14,Sart4,1,85.0,1,1,0.8086654686776636
9,10,1,15,Sart4,9,70.0,0,1,0.8376538228032128
9,10,2,0,Sart1,1,67.0,0,0,0.2736044698406534
9,10,2,6,Sart3,1,83.0,1,1,0.5570307577847967
9,10,2,11,Sart3,13,91.0,1,1,0.5333106658187596
9,10,2,17,Sart4,15,88.0,1,1,0.628854618647125
9,10,3,4,Sart2,3,68.0,0,0,0.3988203890551933
9,10,3,5,Sart2,6,83.0,1,1,0.6544178595819038
9,10,3,13,Sart3,15,86.0,1,1,0.7268652544452303
9,10,4,1,Sart1,2,69.0,0,0,0.1681373474669778
9,10,4,3,Sart1,10,85.0,1,1,0.6201803985379687
9,10,4,9,Sart3,10,88.0,1,1,0.7490967314910363
9,12,0,0,Sart1,1,52.0,0,0,0.1573408838069057
9,12,0,7,Sart1,11,21.0,0,0,0.3311611837314545
9,12,0,9,Sart1,13,13.0,0,0,0.4095315808798521
9,12,0,17,Sart2,10,63.0,0,1,0.8410345507314273
9,12,0,21,Sart3,1,76.0,1,1,0.6920849104243321
9,12,0,26,Sart3,8,78.0,1,1,0.5770611498337521
9,12,0,27,Sart3,9,84.0,1,1,0.5023599178780713
9,12,1,4,Sart1,6,56.0,0,0,0.3420664624528263
9,12,1,12,Sart2,2,39.0,0,0,0.186066980938281
9,12,1,13,Sart2,3,57.0,0,0,0.2749287376522241
9,12,1,15,Sart2,5,63.0,0,0,0.2520536153243694
9,12,1,22,Sart3,2,79.0,1,1,0.5464680396077886
9,12,1,29,Sart3,12,85.0,1,1,0.7552872728445492
