run_idx,subject,fold_idx,sample_idx,task,probe_number,time,confidence,y_true,y_pred,y_proba
91,22,3,47,Sart4,10,52.0,84.0,0,0,0.3430760775621073
91,22,4,3,Sart1,4,46.0,71.0,0,0,0.3817273681086718
91,22,4,4,Sart1,5,44.0,74.0,0,0,0.419695584205466
91,22,4,5,Sart1,6,53.0,69.0,0,1,0.5530296814584701
91,22,4,16,Sart2,3,91.0,74.0,1,1,0.5969202875907735
91,22,4,20,Sart2,8,52.0,78.0,0,0,0.415614882154277
91,22,4,23,Sart2,11,84.0,82.0,1,0,0.4719964770726302
91,22,4,36,Sart3,14,73.0,81.0,1,1,0.5084807877646077
91,22,4,40,Sart4,3,74.0,85.0,1,1,0.5303115169164153
91,22,4,41,Sart4,4,53.0,92.0,0,0,0.3519159591501172
91,22,4,42,Sart4,5,81.0,86.0,1,0,0.4783942763400372
91,32,0,0,Sart1,1,49.0,99.0,0,0,0.3295387776696885
91,32,0,3,Sart1,4,76.0,84.0,1,0,0.3958631983164858
91,32,0,7,Sart1,8,52.0,85.0,0,0,0.443386279119187
91,32,0,18,Sart2,8,44.0,42.0,0,0,0.4907574523242164
91,32,0,23,Sart2,14,78.0,78.0,1,1,0.5584881862327583
91,32,0,24,Sart2,15,53.0,70.0,0,0,0.4795874557428686
91,32,0,30,Sart3,8,51.0,93.0,0,0,0.4038470468305636
91,32,0,32,Sart3,10,49.0,97.0,0,0,0.4729588149145871
91,32,0,34,Sart3,12,28.0,75.0,1,1,0.5076900349926832
91,32,0,44,Sart4,10,9.0,75.0,1,1,0.6241452788245841
91,32,1,4,Sart1,5,49.0,97.0,0,0,0.4761385103481126
91,32,1,15,Sart2,5,50.0,72.0,0,1,0.6931061718126318
91,32,1,25,Sart3,1,48.0,97.0,0,1,0.5112136184612113
91,32,1,28,Sart3,5,61.0,75.0,0,0,0.4012054789204936
91,32,1,29,Sart3,6,7.0,77.0,1,1,0.5090677304357502
91,32,1,35,Sart3,13,50.0,42.0,0,0,0.4822832125205581
91,32,1,39,Sart4,3,27.0,81.0,1,0,0.4583217988529942
91,32,1,40,Sart4,6,21.0,33.0,1,0,0.2825186715410019
91,32,1,43,Sart4,9,73.0,73.0,1,0,0.4514478190170837
91,32,1,48,Sart4,14,88.0,85.0,1,0,0.4100281334239713
91,32,2,2,Sart1,3,49.0,98.0,0,1,0.5057791982522584
91,32,2,8,Sart1,11,76.0,70.0,1,0,0.4591847736503097
91,32,2,16,Sart2,6,49.0,84.0,0,1,0.6231315616344001
91,32,2,17,Sart2,7,90.0,29.0,1,1,0.5240015725343082
91,32,2,20,Sart2,10,44.0,46.0,0,0,0.4581587008427635
91,32,2,21,Sart2,12,11.0,91.0,1,1,0.5730954383235202
91,32,2,26,Sart3,3,8.0,89.0,1,0,0.4281807546873565
91,32,2,33,Sart3,11,40.0,70.0,0,1,0.5297987347442172
91,32,2,37,Sart3,15,76.0,42.0,1,0,0.4536476408674637
91,32,2,41,Sart4,7,48.0,80.0,0,1,0.6167326920625925
91,32,3,1,Sart1,2,21.0,87.0,1,0,0.3801453355838518
91,32,3,6,Sart1,7,50.0,96.0,0,1,0.5190374336060808
91,32,3,9,Sart1,14,54.0,51.0,0,0,0.4135854963288941
91,32,3,10,Sart1,15,47.0,56.0,0,0,0.4643072335586629
91,32,3,12,Sart2,2,88.0,93.0,1,0,0.4226299224130857
91,32,3,13,Sart2,3,51.0,78.0,0,0,0.4201031078834185
91,32,3,31,Sart3,9,27.0,82.0,1,0,0.4974365362313185
91,32,3,42,Sart4,8,23.0,88.0,1,1,0.5323358056824964
91,32,3,47,Sart4,13,80.0,94.0,1,1,0.6009120210871012
91,32,3,49,Sart4,15,57.0,57.0,0,1,0.6123138760224308
91,32,4,5,Sart1,6,96.0,76.0,1,0,0.435657173001352
91,32,4,11,Sart2,1,15.0,81.0,1,0,0.380093029617589
91,32,4,14,Sart2,4,84.0,61.0,1,0,0.4621037640628228
91,32,4,19,Sart2,9,49.0,58.0,0,0,0.4493702708235832
91,32,4,22,Sart2,13,73.0,80.0,1,0,0.4079401148795507
91,32,4,27,Sart3,4,51.0,72.0,0,0,0.4616509079840849
91,32,4,36,Sart3,14,84.0,63.0,1,1,0.7062945610509633
91,32,4,38,Sart4,1,47.0,94.0,0,1,0.5814992214087134
91,32,4,45,Sart4,11,50.0,70.0,0,1,0.7423045448116012
91,32,4,46,Sart4,12,51.0,95.0,0,0,0.4347182224244147
91,34,0,0,Sart1,1,50.0,99.0,0,1,0.770735049411429
91,34,0,1,Sart1,2,99.0,93.0,1,1,0.6634569501049482
91,34,0,17,Sart2,4,95.0,96.0,1,0,0.3953351446937073
91,34,0,19,Sart2,6,77.0,90.0,0,1,0.5092181807691808
91,34,0,24,Sart2,12,60.0,91.0,0,0,0.4618245393858868
91,34,0,25,Sart2,15,91.0,94.0,1,1,0.6114477974950308
91,34,0,27,Sart3,2,91.0,90.0,1,0,0.4390506538624605
91,34,0,33,Sart3,8,26.0,96.0,0,0,0.3833714984690383
91,34,0,37,Sart3,12,49.0,96.0,0,0,0.3478822320235084
91,34,0,38,Sart3,13,12.0,96.0,1,0,0.3320402589956664
91,34,0,47,Sart4,9,12.0,96.0,1,1,0.5688974468980694
91,34,1,8,Sart1,9,98.0,93.0,1,1,0.625045219361522
91,34,1,9,Sart1,10,94.0,96.0,1,1,0.6282951443452559
91,34,1,14,Sart2,1,70.0,87.0,0,0,0.4085588841100989
91,34,1,22,Sart2,10,86.0,89.0,1,1,0.5155090560743311
91,34,1,30,Sart3,5,39.0,95.0,0,1,0.6074616111294822
91,34,1,32,Sart3,7,75.0,96.0,0,0,0.4679733286597907
91,34,1,39,Sart3,14,86.0,95.0,1,0,0.3402281094985139
91,34,1,40,Sart3,15,53.0,82.0,0,1,0.5679868992111953
91,34,1,43,Sart4,4,76.0,92.0,0,0,0.3856996845288086
91,34,1,45,Sart4,7,13.0,95.0,1,0,0.4844137700901327
91,34,1,50,Sart4,13,90.0,93.0,1,1,0.6098015670132125
91,34,2,2,Sart1,3,99.0,99.0,1,0,0.3761059652685478
91,34,2,7,Sart1,8,97.0,97.0,1,1,0.6841278256305094
91,34,2,13,Sart1,15,84.0,96.0,1,0,0.4907022275800294
91,34,2,21,Sart2,9,66.0,89.0,0,1,0.6713986358671087
91,34,2,23,Sart2,11,37.0,94.0,0,0,0.38493192567674
91,34,2,29,Sart3,4,34.0,94.0,0,0,0.298165661577065
91,34,2,36,Sart3,11,91.0,94.0,1,1,0.549394213540437
91,34,2,41,Sart4,2,44.0,98.0,0,0,0.4730251678197044
91,34,2,42,Sart4,3,15.0,96.0,1,1,0.5310259261564384
91,34,2,46,Sart4,8,69.0,95.0,0,0,0.3229393529061217
91,34,2,49,Sart4,11,4.0,96.0,1,1,0.5076490122292253
91,34,3,3,Sart1,4,99.0,98.0,1,0,0.4394693333710361
91,34,3,6,Sart1,7,96.0,94.0,1,1,0.6812318773750653
91,34,3,11,Sart1,12,86.0,97.0,1,1,0.6870093447244757
91,34,3,15,Sart2,2,74.0,96.0,0,0,0.2100680319027507
91,34,3,16,Sart2,3,95.0,92.0,1,0,0.3556810680459672
91,34,3,18,Sart2,5,77.0,81.0,0,1,0.5958142499323335
91,34,3,20,Sart2,7,61.0,94.0,0,1,0.5927407352229797
91,34,3,26,Sart3,1,86.0,91.0,1,0,0.4001639582910198
91,34,3,31,Sart3,6,32.0,86.0,0,0,0.3896788722747038
91,34,3,35,Sart3,10,56.0,96.0,0,1,0.5330551210327509
91,34,4,4,Sart1,5,95.0,94.0,1,1,0.6246286599559563
91,34,4,5,Sart1,6,98.0,97.0,1,1,0.6282233655500945
91,34,4,10,Sart1,11,91.0,95.0,1,0,0.4749751105273053
91,34,4,12,Sart1,13,85.0,71.0,1,1,0.6333153991044225
91,34,4,28,Sart3,3,51.0,89.0,0,1,0.5571304610708376
91,34,4,34,Sart3,9,91.0,94.0,1,1,0.581529755383833
91,34,4,44,Sart4,5,48.0,95.0,0,0,0.3711846495433314
91,34,4,48,Sart4,10,76.0,93.0,0,1,0.6111564282293173
91,34,4,51,Sart4,14,48.0,91.0,0,0,0.4495669807981733
91,34,4,52,Sart4,15,47.0,95.0,0,1,0.6665725228055694
91,38,0,0,Sart1,1,50.0,51.0,0,1,0.7757110033675335
91,38,0,1,Sart1,2,52.0,49.0,0,0,0.4763137895239797
91,38,0,4,Sart1,5,32.0,49.0,1,1,0.5264758058050092
91,38,0,7,Sart1,10,15.0,69.0,1,1,0.6030282253247214
91,38,0,8,Sart1,12,25.0,77.0,1,0,0.4300830835991314
91,38,0,19,Sart2,8,15.0,73.0,1,1,0.6795407108301551
91,38,0,23,Sart2,12,47.0,23.0,0,1,0.6056498547248529
91,38,0,32,Sart3,7,50.0,63.0,0,1,0.5764053262706487
91,38,0,34,Sart3,9,48.0,24.0,0,0,0.253516428967482
91,38,1,11,Sart1,15,50.0,45.0,0,0,0.3454337639429315
91,38,1,12,Sart2,1,79.0,73.0,1,1,0.6285631133382633
91,38,1,13,Sart2,2,85.0,72.0,1,1,0.677324290399892
91,38,1,15,Sart2,4,78.0,77.0,1,1,0.6078464380563079
91,38,1,21,Sart2,10,21.0,19.0,1,1,0.5832885680955672
91,38,1,27,Sart3,1,50.0,86.0,0,1,0.6067598142413643
91,38,1,31,Sart3,6,49.0,48.0,0,0,0.3587158763973632
91,38,1,35,Sart3,10,47.0,67.0,0,0,0.3575223815139883
91,38,2,6,Sart1,9,74.0,44.0,1,1,0.584937004870542
91,38,2,14,Sart2,3,83.0,88.0,1,1,0.5864060993756568
91,38,2,16,Sart2,5,87.0,19.0,1,1,0.5395744504922091
91,38,2,18,Sart2,7,24.0,18.0,1,0,0.4766271316135035
91,38,2,25,Sart2,14,50.0,47.0,0,1,0.5284304798445345
91,38,2,36,Sart3,11,52.0,55.0,0,0,0.3664857396749766
91,38,2,37,Sart3,12,51.0,51.0,0,0,0.3465881405713565
91,38,2,39,Sart3,14,49.0,54.0,0,0,0.3553346059397774
91,38,3,2,Sart1,3,48.0,48.0,0,0,0.4078087937812109
91,38,3,3,Sart1,4,49.0,48.0,0,0,0.4044258142761947
91,38,3,10,Sart1,14,11.0,76.0,1,0,0.271869885496481
91,38,3,22,Sart2,11,28.0,57.0,1,1,0.6677660014267599
91,38,3,26,Sart2,15,47.0,67.0,0,1,0.783065141958961
91,38,3,28,Sart3,2,48.0,48.0,0,0,0.3667670462224526
91,38,3,29,Sart3,3,100.0,72.0,1,0,0.4690139818792134
91,38,3,30,Sart3,4,20.0,71.0,1,1,0.5158550461544842
91,38,4,5,Sart1,6,30.0,44.0,1,1,0.6221737083432415
91,38,4,9,Sart1,13,15.0,76.0,1,1,0.528348520806831
91,38,4,17,Sart2,6,29.0,19.0,1,1,0.5230312778674066
91,38,4,20,Sart2,9,69.0,55.0,1,1,0.6097946987781433
91,38,4,24,Sart2,13,47.0,42.0,0,1,0.5085460389626387
91,38,4,33,Sart3,8,48.0,49.0,0,0,0.2997125861546372
91,38,4,38,Sart3,13,49.0,70.0,0,0,0.4269997063825225
91,38,4,40,Sart3,15,49.0,49.0,0,0,0.2919879441707387
91,43,0,0,Sart1,1,51.0,88.0,0,0,0.3706159997101371
91,43,0,1,Sart1,5,52.0,90.0,0,1,0.5247647561649569
91,43,0,2,Sart1,8,69.0,88.0,1,1,0.5585163669504478
91,43,0,6,Sart1,12,73.0,87.0,1,1,0.5432933342551023
91,43,0,8,Sart2,2,51.0,97.0,0,0,0.4789885951406097
91,43,0,11,Sart2,5,85.0,98.0,1,1,0.5609608724424203
91,43,0,19,Sart2,15,89.0,97.0,1,1,0.5181597372559245
91,43,0,26,Sart3,7,84.0,96.0,1,0,0.4841264306996081
91,43,0,28,Sart3,9,49.0,95.0,0,1,0.5076453902606463
91,43,0,31,Sart3,13,49.0,98.0,0,1,0.5418031690793488
91,43,1,7,Sart1,14,48.0,96.0,0,1,0.5672264693099419
91,43,1,10,Sart2,4,85.0,89.0,1,1,0.6156327586510106
91,43,1,16,Sart2,11,51.0,99.0,0,1,0.640185371560558
91,43,1,17,Sart2,12,7.0,97.0,1,0,0.3808922298962986
91,43,1,18,Sart2,13,84.0,97.0,1,0,0.4436066863286191
91,43,1,22,Sart3,3,95.0,90.0,1,1,0.5320785404935429
91,43,1,23,Sart3,4,98.0,99.0,1,0,0.4333419458923631
91,43,1,27,Sart3,8,49.0,84.0,0,1,0.5460482561543476
91,43,1,32,Sart3,14,85.0,97.0,1,0,0.4993441116747918
91,43,1,33,Sart3,15,50.0,96.0,0,1,0.5292518135578126
91,43,2,4,Sart1,10,28.0,86.0,1,0,0.4630194352405665
91,43,2,14,Sart2,9,49.0,99.0,0,1,0.5759825997514245
91,43,2,25,Sart3,6,28.0,97.0,1,1,0.5383712304101947
91,43,2,35,Sart4,2,50.0,99.0,0,1,0.5375669456304653
91,43,2,39,Sart4,7,48.0,97.0,0,1,0.5226745694389523
91,43,2,40,Sart4,8,68.0,95.0,1,0,0.4063553327957763
91,43,2,42,Sart4,10,76.0,98.0,1,0,0.4735083046038105
91,43,2,44,Sart4,13,70.0,78.0,1,1,0.5793781667024218
91,43,2,45,Sart4,14,48.0,99.0,0,1,0.5425334656501775
91,43,3,3,Sart1,9,49.0,96.0,0,1,0.5226791805287252
91,43,3,5,Sart1,11,48.0,100.0,0,0,0.4339473097594785
91,43,3,9,Sart2,3,89.0,83.0,1,1,0.5936576077091678
91,43,3,15,Sart2,10,48.0,99.0,0,1,0.6092663025033613
91,43,3,20,Sart3,1,51.0,98.0,0,1,0.6122887289288765
91,43,3,24,Sart3,5,11.0,97.0,1,1,0.6025627244058025
91,43,3,34,Sart4,1,24.0,87.0,1,1,0.5629918183950874
91,43,3,36,Sart4,3,95.0,100.0,1,1,0.5042945214571894
91,43,3,37,Sart4,4,85.0,96.0,1,0,0.4043512816677506
91,43,4,12,Sart2,6,49.0,97.0,0,1,0.5812316543503502
91,43,4,13,Sart2,8,69.0,99.0,1,0,0.4830750887306748
91,43,4,21,Sart3,2,77.0,98.0,1,1,0.6112697781000279
91,43,4,29,Sart3,10,23.0,99.0,1,0,0.4531870544137977
91,43,4,30,Sart3,12,52.0,94.0,0,1,0.5503967749763363
91,43,4,38,Sart4,5,96.0,90.0,1,1,0.6173008507938386
91,43,4,41,Sart4,9,72.0,97.0,1,0,0.4556708168011758
91,43,4,43,Sart4,12,50.0,52.0,0,1,0.6323843724765177
91,43,4,46,Sart4,15,48.0,96.0,0,0,0.4391732016749693
92,5,0,3,Sart1,4,99.0,98.0,1,1,0.6216070676159354
92,5,0,17,Sart2,5,96.0,84.0,1,0,0.3902206562026236
92,5,0,22,Sart2,11,83.0,82.0,0,1,0.5081106722120253
92,5,0,28,Sart3,3,50.0,79.0,0,1,0.584209400920298
92,5,0,30,Sart3,6,82.0,77.0,0,0,0.489386851575059
92,5,0,35,Sart3,11,94.0,89.0,1,1,0.5438678467932739
92,5,0,38,Sart4,2,96.0,49.0,1,1,0.6123945613793434
92,5,0,40,Sart4,4,53.0,95.0,0,0,0.2865601491129812
92,5,0,41,Sart4,5,95.0,94.0,1,1,0.5212661421878702
92,5,0,46,Sart4,11,35.0,88.0,0,1,0.6301616973000496
92,5,0,50,Sart4,15,81.0,61.0,0,1,0.534732014391736
92,5,1,2,Sart1,3,52.0,98.0,0,1,0.5750488387085537
92,5,1,6,Sart1,7,99.0,97.0,1,1,0.5203946584905869
92,5,1,11,Sart1,12,94.0,79.0,1,1,0.6029016652652001
92,5,1,19,Sart2,7,89.0,28.0,0,0,0.4815074928701716
92,5,1,23,Sart2,13,95.0,86.0,1,1,0.5474939360205088
92,5,1,24,Sart2,14,100.0,97.0,1,0,0.4752844168651862
92,5,1,26,Sart3,1,49.0,98.0,0,1,0.5733098194455938
92,5,1,34,Sart3,10,88.0,72.0,0,0,0.4294874351985839
92,5,1,47,Sart4,12,1.0,75.0,1,1,0.5361602310051731
92,5,1,49,Sart4,14,90.0,59.0,0,1,0.5846405881863715
92,5,2,0,Sart1,1,0.0,45.0,1,0,0.4458451009431692
92,5,2,1,Sart1,2,3.0,98.0,1,0,0.4593745446174793
92,5,2,4,Sart1,5,43.0,99.0,0,1,0.5118383671507608
92,5,2,7,Sart1,8,10.0,97.0,0,0,0.4873404680002
92,5,2,8,Sart1,9,96.0,73.0,1,1,0.5605620402600267
92,5,2,10,Sart1,11,85.0,84.0,0,1,0.5141398880600235
92,5,2,14,Sart1,15,17.0,75.0,0,0,0.4734249164077607
92,5,2,20,Sart2,8,96.0,98.0,1,0,0.4554929375079725
92,5,2,31,Sart3,7,87.0,74.0,0,1,0.5135274655055737
92,5,2,39,Sart4,3,95.0,73.0,1,0,0.3515768770939264
92,5,3,9,Sart1,10,47.0,23.0,0,0,0.433725725619456
92,5,3,12,Sart1,13,96.0,95.0,1,0,0.4721881951696548
92,5,3,13,Sart1,14,96.0,80.0,1,0,0.4976006867238711
92,5,3,16,Sart2,4,83.0,69.0,0,0,0.429397214629629
92,5,3,18,Sart2,6,97.0,95.0,1,0,0.4096247131412804
92,5,3,25,Sart2,15,75.0,87.0,0,0,0.2535577964197539
92,5,3,33,Sart3,9,98.0,97.0,1,0,0.4535201967840587
92,5,3,36,Sart3,15,99.0,94.0,1,0,0.4261442333200055
92,5,3,42,Sart4,6,87.0,88.0,0,0,0.4077890077758985
92,5,3,44,Sart4,8,90.0,47.0,0,0,0.399662045956529
92,5,4,5,Sart1,6,52.0,100.0,0,1,0.6278857546121697
92,5,4,15,Sart2,2,70.0,83.0,0,1,0.5034130895343153
92,5,4,21,Sart2,10,70.0,28.0,0,0,0.477403227018993
92,5,4,27,Sart3,2,2.0,91.0,1,1,0.6191976894554394
92,5,4,29,Sart3,4,95.0,77.0,1,0,0.3839143997614512
92,5,4,32,Sart3,8,98.0,93.0,1,1,0.5843607590396973
92,5,4,37,Sart4,1,95.0,97.0,1,1,0.564960016710819
92,5,4,43,Sart4,7,5.0,79.0,1,1,0.5009658265915123
92,5,4,45,Sart4,10,85.0,82.0,0,0,0.4784466796800296
92,5,4,48,Sart4,13,78.0,77.0,0,0,0.3689703126675344
92,6,0,12,Sart2,1,54.0,45.0,0,0,0.436080320664643
92,6,0,21,Sart2,10,94.0,70.0,1,0,0.4977282694409813
92,6,0,25,Sart2,14,46.0,64.0,0,0,0.3834047338474021
92,6,0,28,Sart3,4,69.0,42.0,1,0,0.4361703738796121
92,6,0,31,Sart3,8,41.0,80.0,0,1,0.5644598674726659
92,6,0,33,Sart3,10,87.0,81.0,1,1,0.6470948171845982
92,6,0,36,Sart3,13,87.0,58.0,1,1,0.506953654818784
92,6,0,40,Sart4,4,26.0,63.0,1,0,0.480076322419056
92,6,0,41,Sart4,5,52.0,65.0,0,0,0.4299355808896574
92,6,0,46,Sart4,11,16.0,9.0,1,1,0.5605019977313043
92,6,1,4,Sart1,6,53.0,72.0,0,1,0.5817060217485498
92,6,1,7,Sart1,9,42.0,44.0,0,1,0.6486856149071073
92,6,1,14,Sart2,3,26.0,64.0,1,1,0.6740668348322663
92,6,1,15,Sart2,4,8.0,84.0,1,1,0.6606486325538874
92,6,1,19,Sart2,8,52.0,51.0,0,1,0.6558282930616157
92,6,1,20,Sart2,9,1.0,16.0,1,0,0.4855924860408818
92,6,1,32,Sart3,9,16.0,87.0,1,1,0.6047538600703344
92,6,1,42,Sart4,6,46.0,55.0,0,0,0.4771639201729889
92,6,1,44,Sart4,8,28.0,50.0,1,1,0.580489172446553
92,6,1,45,Sart4,9,79.0,67.0,1,1,0.5173991772726181
92,6,2,0,Sart1,1,53.0,42.0,0,0,0.1948547798236214
92,6,2,1,Sart1,2,51.0,59.0,0,0,0.3426608406273249
92,6,2,6,Sart1,8,86.0,33.0,1,1,0.5565557507829693
92,6,2,9,Sart1,11,12.0,71.0,1,0,0.4813826546382745
92,6,2,11,Sart1,14,48.0,74.0,0,1,0.5510419655948092
92,6,2,13,Sart2,2,89.0,56.0,1,0,0.3147920564418397
92,6,2,18,Sart2,7,80.0,69.0,1,0,0.4512035977757884
92,6,2,29,Sart3,6,57.0,43.0,0,1,0.5990174511748967
92,6,2,30,Sart3,7,78.0,28.0,1,1,0.515792190372545
92,6,3,3,Sart1,4,58.0,65.0,0,1,0.5436520853572263
92,6,3,8,Sart1,10,31.0,60.0,1,1,0.5462659532235744
92,6,3,24,Sart2,13,51.0,59.0,0,1,0.5675843737416586
92,6,3,26,Sart3,1,58.0,89.0,0,0,0.4089252077633065
92,6,3,34,Sart3,11,91.0,76.0,1,1,0.7216024509192575
92,6,3,35,Sart3,12,85.0,64.0,1,1,0.5875654414503887
92,6,3,37,Sart3,14,48.0,5.0,0,1,0.5088417816170301
92,6,3,38,Sart3,15,77.0,61.0,1,1,0.5658494662785247
92,6,3,43,Sart4,7,26.0,28.0,1,1,0.5982430891742871
92,6,4,2,Sart1,3,50.0,66.0,0,0,0.4733161060852615
92,6,4,5,Sart1,7,28.0,77.0,1,1,0.53611289696804
92,6,4,10,Sart1,12,18.0,34.0,1,0,0.483897347230713
92,6,4,16,Sart2,5,1.0,87.0,1,1,0.5085709368718914
92,6,4,17,Sart2,6,29.0,64.0,1,0,0.4725341177294813
92,6,4,22,Sart2,11,52.0,87.0,0,1,0.5084089977552749
92,6,4,23,Sart2,12,51.0,27.0,0,1,0.6388261841577344
92,6,4,27,Sart3,2,53.0,90.0,0,0,0.3296743772612664
92,6,4,39,Sart4,3,97.0,99.0,1,1,0.6309232016203855
92,8,0,5,Sart1,9,14.0,87.0,1,1,0.5363421387126899
92,8,0,6,Sart1,10,47.0,74.0,0,0,0.3467951691312928
92,8,0,17,Sart2,7,18.0,74.0,1,1,0.5540290014010355
92,8,0,20,Sart2,12,48.0,73.0,0,1,0.5012375122552128
92,8,0,23,Sart3,1,48.0,87.0,0,1,0.5228016902991929
92,8,0,32,Sart3,15,73.0,78.0,1,1,0.6500621004927345
92,8,0,37,Sart4,7,21.0,80.0,1,1,0.5532734892498207
92,8,0,40,Sart4,12,21.0,82.0,1,1,0.6217123302321151
92,8,0,43,Sart4,15,47.0,92.0,0,0,0.4290576879604667
92,8,1,8,Sart1,12,49.0,71.0,0,1,0.5314353528203464
92,8,1,9,Sart1,13,84.0,84.0,1,0,0.388079704317879
92,8,1,12,Sart2,1,19.0,89.0,1,1,0.5355014219408919
92,8,1,14,Sart2,3,46.0,81.0,0,1,0.609251634103779
92,8,1,22,Sart2,15,28.0,90.0,1,1,0.5573726679418922
92,8,1,25,Sart3,3,73.0,80.0,1,1,0.6679545640838073
92,8,1,34,Sart4,3,41.0,82.0,0,1,0.6628506064940912
92,8,1,39,Sart4,10,48.0,83.0,0,1,0.6104424949077183
92,8,1,42,Sart4,14,72.0,87.0,1,1,0.8402029501536462
92,8,2,0,Sart1,1,83.0,72.0,1,0,0.2656740264206901
92,8,2,2,Sart1,3,47.0,70.0,0,0,0.2608692064431411
92,8,2,4,Sart1,7,95.0,89.0,1,0,0.2462315357368649
92,8,2,10,Sart1,14,25.0,74.0,1,0,0.3289429580260229
92,8,2,11,Sart1,15,43.0,86.0,0,0,0.3885472003808728
92,8,2,19,Sart2,11,20.0,87.0,1,1,0.6080038910831693
92,8,2,21,Sart2,13,50.0,79.0,0,0,0.1712751575426744
92,8,2,26,Sart3,4,47.0,76.0,0,1,0.6714548407378116
92,8,2,38,Sart4,8,74.0,80.0,1,1,0.6868897632643883
92,8,3,1,Sart1,2,49.0,38.0,0,0,0.389423171230279
92,8,3,3,Sart1,4,46.0,74.0,0,0,0.3378013448327598
92,8,3,13,Sart2,2,10.0,83.0,1,1,0.6326607404449183
92,8,3,15,Sart2,4,70.0,82.0,1,0,0.4216543201315472
92,8,3,16,Sart2,5,47.0,84.0,0,0,0.3953214413725404
92,8,3,18,Sart2,9,26.0,93.0,1,1,0.5888757779891266
92,8,3,28,Sart3,10,54.0,80.0,0,0,0.3604052742801517
92,8,3,31,Sart3,14,13.0,69.0,1,1,0.6497988898710538
92,8,3,33,Sart4,2,30.0,77.0,1,1,0.5156824400966752
92,8,4,7,Sart1,11,49.0,79.0,0,0,0.483493557741488
92,8,4,24,Sart3,2,47.0,80.0,0,1,0.5423629785621544
92,8,4,27,Sart3,5,86.0,85.0,1,1,0.6285989970521837
92,8,4,29,Sart3,12,19.0,85.0,1,1,0.5887835850636697
92,8,4,30,Sart3,13,6.0,70.0,1,0,0.4848913584819441
92,8,4,35,Sart4,4,87.0,83.0,1,1,0.5964100556443631
92,8,4,36,Sart4,6,50.0,79.0,0,0,0.4471469649897648
92,8,4,41,Sart4,13,76.0,89.0,1,1,0.7094687046544731
92,9,0,6,Sart1,9,86.0,100.0,1,1,0.5809152907972233
92,9,0,7,Sart1,10,83.0,99.0,1,1,0.640631821192618
92,9,0,9,Sart2,2,65.0,99.0,0,0,0.4305627114699847
92,9,0,17,Sart2,14,60.0,99.0,0,1,0.5080291783646644
92,9,0,24,Sart3,9,77.0,95.0,1,0,0.424738052843044
92,9,0,30,Sart4,4,68.0,99.0,0,1,0.5725680183570725
92,9,0,32,Sart4,10,79.0,99.0,1,1,0.5073672610879431
92,9,0,34,Sart4,13,79.0,99.0,1,1,0.6230528783914165
92,9,1,0,Sart1,2,76.0,99.0,1,1,0.5101955669232647
92,9,1,1,Sart1,3,97.0,98.0,1,1,0.5489855048132575
92,9,1,11,Sart2,5,78.0,99.0,1,0,0.3730068400092176
92,9,1,13,Sart2,7,62.0,99.0,0,0,0.4483055197941734
92,9,1,15,Sart2,10,63.0,99.0,0,0,0.4106700757495783
92,9,1,22,Sart3,6,61.0,99.0,0,1,0.5111237313484813
92,9,1,35,Sart4,14,84.0,100.0,1,1,0.6611512842441343
92,9,2,2,Sart1,4,78.0,99.0,1,1,0.5703739282537775
92,9,2,3,Sart1,5,79.0,100.0,1,1,0.5239376149049739
92,9,2,10,Sart2,3,83.0,100.0,1,0,0.384839601645335
92,9,2,16,Sart2,13,68.0,99.0,0,0,0.4843623307435569
92,9,2,21,Sart3,5,66.0,98.0,0,1,0.7036124035533976
92,9,2,28,Sart3,14,66.0,99.0,0,1,0.7205071510279738
92,9,2,33,Sart4,11,80.0,99.0,1,1,0.5555101455723671
92,9,3,4,Sart1,7,83.0,99.0,1,1,0.6033739506665808
92,9,3,8,Sart1,12,82.0,98.0,1,1,0.5612618479497433
92,9,3,12,Sart2,6,68.0,99.0,0,1,0.533410680464617
92,9,3,23,Sart3,7,75.0,100.0,1,1,0.5654595604204394
92,9,3,25,Sart3,10,82.0,99.0,1,0,0.3546889043370482
92,9,3,26,Sart3,12,60.0,98.0,0,1,0.5730558483824028
92,9,3,31,Sart4,5,65.0,99.0,0,1,0.6114545283139085
92,9,4,5,Sart1,8,92.0,100.0,1,0,0.4935487821518384
92,9,4,14,Sart2,9,65.0,100.0,0,0,0.4944442498419422
92,9,4,18,Sart2,15,63.0,99.0,0,1,0.6221924929061605
92,9,4,19,Sart3,1,78.0,100.0,1,1,0.5440117624569619
92,9,4,20,Sart3,2,77.0,99.0,1,1,0.53396003520985
92,9,4,27,Sart3,13,81.0,100.0,1,1,0.5337665938611048
92,9,4,29,Sart4,2,58.0,99.0,0,1,0.5326412681669801
92,12,0,4,Sart1,7,54.0,76.0,0,1,0.6200721078993319
92,12,0,9,Sart1,12,53.0,15.0,0,0,0.1877297276050531
92,12,0,14,Sart2,4,32.0,34.0,1,0,0.2866956035254835
92,12,0,15,Sart2,5,54.0,63.0,0,0,0.3087708607072519
92,12,0,24,Sart3,1,51.0,76.0,0,1,0.5872025559794227
92,12,0,34,Sart3,14,6.0,80.0,1,1,0.7129876679845774
92,12,0,35,Sart3,15,91.0,81.0,1,1,0.5245509488805873
92,12,0,36,Sart4,1,5.0,90.0,1,1,0.7074475688082467
