subject,task,probe_number,y_true_first,pred_proportion,n_runs,proba_mean,proba_std,onoff_first,confidence_first,y_pred_avg
37,Sart3,2,1,1.0,100,0.7480439404241457,0.04814540770311178,91.0,84.0,1
37,Sart3,3,1,0.45,100,0.4885419517924296,0.06322081195304863,50.0,93.0,0
37,Sart3,4,0,1.0,100,0.6329020579259848,0.0491875820636136,31.0,48.0,1
37,Sart3,5,0,0.16,100,0.42371327010965365,0.0693614768305851,29.0,79.0,0
37,Sart3,6,1,1.0,100,0.6911479012184049,0.04406011358460643,48.0,50.0,1
37,Sart3,7,1,1.0,100,0.6890763375174198,0.04908175840254047,47.0,88.0,1
37,Sart3,8,1,0.94,100,0.5855229551444245,0.05189426384008869,46.0,85.0,1
37,Sart3,9,1,0.96,100,0.5796585741946386,0.045658069045732844,47.0,87.0,1
37,Sart3,10,1,0.35,100,0.4806824542750163,0.048395512993087066,48.0,87.0,0
37,Sart3,11,1,0.15,100,0.43570777673559424,0.05443687081517968,45.0,90.0,0
37,Sart3,15,0,0.0,100,0.1689792840216223,0.04076522606015547,29.0,6.0,0
37,Sart4,1,1,1.0,100,0.81955442281197,0.04031278894677257,64.0,47.0,1
37,Sart4,2,1,1.0,100,0.772647365813973,0.0520505273581045,77.0,21.0,1
37,Sart4,3,1,1.0,100,0.8854575087245266,0.02425543417983008,56.0,29.0,1
37,Sart4,8,0,0.06,100,0.42145378357720376,0.0486353867784449,29.0,17.0,0
37,Sart4,9,0,0.0,100,0.1475061028136187,0.04200872244957071,26.0,10.0,0
37,Sart4,10,0,0.0,100,0.09150169548813061,0.02459411612689312,23.0,11.0,0
37,Sart4,11,0,0.0,100,0.26333379411413704,0.04795486205758772,17.0,18.0,0
37,Sart4,12,0,0.0,100,0.09067474123839765,0.03663309144843712,18.0,15.0,0
37,Sart4,13,0,0.0,100,0.30138579302462154,0.06064154709081781,19.0,28.0,0
37,Sart4,14,0,0.0,100,0.1361833815153529,0.03245939295621884,17.0,10.0,0
37,Sart4,15,0,0.0,100,0.1356103440446729,0.02909554484861112,13.0,18.0,0
38,Sart1,1,1,1.0,100,0.6895030245270071,0.04902400944216688,97.0,51.0,1
38,Sart1,2,1,1.0,100,0.6360822684945372,0.03745045660664408,90.0,49.0,1
38,Sart1,3,1,0.58,100,0.5029473937764363,0.05526822155055932,92.0,48.0,1
38,Sart1,4,1,1.0,100,0.7061293904253685,0.04812737944793138,98.0,48.0,1
38,Sart1,5,1,1.0,100,0.7045406283843865,0.03791397182984206,64.0,49.0,1
38,Sart1,6,1,1.0,100,0.649254742721548,0.036990369167774984,32.0,44.0,1
38,Sart1,7,1,1.0,100,0.6192740714288968,0.045191863569676895,40.0,63.0,1
38,Sart1,8,1,1.0,100,0.7648448373485306,0.04232480893121984,35.0,58.0,1
38,Sart1,9,1,1.0,100,0.7818327172137336,0.0372680162510605,31.0,44.0,1
38,Sart1,11,1,0.2,100,0.4538634146089295,0.05060669387831723,36.0,70.0,0
38,Sart1,12,1,0.96,100,0.594916447938732,0.05192723996035421,29.0,77.0,1
38,Sart1,13,1,0.0,100,0.3382248654952521,0.05575537381765732,31.0,76.0,0
38,Sart1,15,1,0.03,100,0.3668256169295029,0.06496827467940705,33.0,45.0,0
38,Sart2,1,1,0.95,100,0.6019126042521146,0.06322130983064274,31.0,73.0,1
38,Sart2,2,1,0.74,100,0.5246843078132906,0.047047716856084415,29.0,72.0,1
38,Sart2,5,0,0.25,100,0.45901231607905707,0.05935766012482188,8.0,19.0,0
38,Sart2,6,1,0.25,100,0.46050629229981205,0.061454001225549414,26.0,19.0,0
38,Sart2,8,0,0.0,100,0.3571410390538264,0.057321346095959645,11.0,73.0,0
38,Sart2,9,0,0.03,100,0.3963879100997907,0.051907071379668754,6.0,55.0,0
38,Sart2,10,0,0.29,100,0.4733483419687323,0.05306180212235987,7.0,19.0,0
38,Sart2,11,0,0.29,100,0.4730088050527916,0.05103230301309764,6.0,57.0,0
38,Sart2,12,0,0.71,100,0.5319459973428226,0.04422870895591844,6.0,23.0,1
38,Sart2,13,0,0.0,100,0.3259518232821399,0.04593451984081042,5.0,42.0,0
38,Sart2,14,0,0.0,100,0.2727333655555052,0.04769098590687857,13.0,47.0,0
38,Sart2,15,0,0.0,100,0.3480420985272872,0.049813286360288415,4.0,67.0,0
38,Sart3,1,1,1.0,100,0.7012783393165958,0.04739053153698369,96.0,86.0,1
38,Sart3,2,1,0.0,100,0.32515347695958546,0.03918744325497579,44.0,48.0,0
38,Sart3,3,1,0.98,100,0.6188437898722338,0.0580697444107134,35.0,72.0,1
38,Sart3,4,1,0.63,100,0.5185784383079569,0.048836439967272376,78.0,71.0,1
38,Sart3,6,0,0.02,100,0.3976464056907809,0.048796853857905866,7.0,48.0,0
38,Sart3,7,0,0.89,100,0.563247304083362,0.054665844314043394,7.0,63.0,1
38,Sart3,8,0,0.0,100,0.31948963611628844,0.04766766316073276,5.0,49.0,0
38,Sart3,9,0,0.57,100,0.5102054618564238,0.055229765255905276,2.0,24.0,1
38,Sart3,10,0,0.81,100,0.5420220558660359,0.04948473238169582,6.0,67.0,1
38,Sart3,11,0,0.03,100,0.40527292281446237,0.05013437582987364,10.0,55.0,0
38,Sart3,12,0,0.0,100,0.334313598602718,0.0396415074633615,6.0,51.0,0
38,Sart3,13,0,0.18,100,0.445753347498019,0.06588224700392374,4.0,70.0,0
38,Sart3,14,0,1.0,100,0.6699782184145161,0.0557858302703729,8.0,54.0,1
38,Sart3,15,0,0.0,100,0.3352424154301017,0.0496659045678326,4.0,49.0,0
39,Sart1,1,1,0.18,100,0.45336417824906183,0.05299582741263787,100.0,100.0,0
39,Sart1,2,1,0.8,100,0.5414754939973566,0.052273443609931344,87.0,99.0,1
39,Sart1,3,1,1.0,100,0.9073691735227114,0.018964945177739886,87.0,98.0,1
39,Sart1,4,1,1.0,100,0.6671790807363359,0.04473376261238762,81.0,99.0,1
39,Sart1,5,1,1.0,100,0.882258228523505,0.028552217740805772,98.0,100.0,1
39,Sart1,6,1,1.0,100,0.9419178294391961,0.01523671695098477,99.0,100.0,1
39,Sart1,7,1,1.0,100,0.8858898090000629,0.03186294882233238,100.0,100.0,1
39,Sart1,8,1,1.0,100,0.9449414261851927,0.012024063732993296,99.0,99.0,1
39,Sart1,9,1,1.0,100,0.7660431017630438,0.04515953438229688,99.0,99.0,1
39,Sart1,10,1,1.0,100,0.8726000859938722,0.031322065199392235,99.0,100.0,1
39,Sart1,11,1,1.0,100,0.7073423202607606,0.03884037131994015,84.0,99.0,1
39,Sart1,12,1,1.0,100,0.7851703883943217,0.04085695934383776,85.0,99.0,1
39,Sart1,13,1,1.0,100,0.6553213208230872,0.05163462448648801,81.0,100.0,1
39,Sart1,14,1,1.0,100,0.8178339418970478,0.04201882571701469,82.0,99.0,1
39,Sart2,4,0,0.0,100,0.32092911039241734,0.039990338774459684,65.0,99.0,0
39,Sart2,8,0,0.0,100,0.1264398076187192,0.02822662062690514,58.0,94.0,0
39,Sart2,9,0,0.0,100,0.2666248441885592,0.048340817130412196,58.0,99.0,0
39,Sart2,10,0,0.95,100,0.5859551301152458,0.05132356105662133,56.0,89.0,1
39,Sart2,11,0,0.0,100,0.2871069030486805,0.046767390539046653,55.0,81.0,0
39,Sart2,12,0,0.0,100,0.18390256930037188,0.03149204978272106,57.0,87.0,0
39,Sart2,13,0,0.0,100,0.21410529351660812,0.04569680814088772,53.0,87.0,0
39,Sart2,14,0,0.0,100,0.12686166638383273,0.02657422868896432,53.0,87.0,0
39,Sart2,15,0,0.0,100,0.19931088563963636,0.03556253787160825,49.0,78.0,0
39,Sart3,1,1,1.0,100,0.7807253714671647,0.04619122006313838,100.0,99.0,1
39,Sart3,2,1,0.73,100,0.5326355161626458,0.04731255595698067,100.0,99.0,1
39,Sart3,3,1,0.91,100,0.5478437375762034,0.04230172182965814,99.0,99.0,1
39,Sart4,1,1,1.0,100,0.70258763652038,0.04467982578174294,91.0,88.0,1
39,Sart4,3,1,0.93,100,0.5882793372478807,0.06387395121032848,96.0,97.0,1
39,Sart4,4,1,0.17,100,0.4459505763661919,0.05324702496628112,84.0,89.0,0
39,Sart4,5,0,0.0,100,0.08585596265183282,0.016441197373948464,61.0,78.0,0
39,Sart4,7,0,0.0,100,0.18166039442467383,0.030882548591365452,27.0,81.0,0
39,Sart4,8,0,0.0,100,0.24218205233657003,0.038063623126341865,19.0,88.0,0
39,Sart4,9,0,0.0,100,0.30200124853230254,0.04155304566927202,43.0,83.0,0
39,Sart4,10,0,0.0,100,0.13040115119970438,0.02750918247213831,45.0,78.0,0
39,Sart4,11,0,0.0,100,0.17049750373091627,0.028470022229855087,50.0,76.0,0
39,Sart4,12,0,0.04,100,0.4190180508928771,0.05174184114220381,52.0,73.0,0
39,Sart4,13,0,0.01,100,0.38785549491364857,0.05692203604673922,59.0,68.0,0
39,Sart4,14,0,0.0,100,0.3845140024711234,0.045087403724806116,63.0,65.0,0
39,Sart4,15,0,1.0,100,0.7184391348837308,0.04014073391299263,60.0,65.0,1
40,Sart1,1,1,0.0,100,0.2478662842837699,0.05091827907838483,80.0,75.0,0
40,Sart1,2,0,0.01,100,0.33134991907833355,0.057557536520681164,50.0,74.0,0
40,Sart1,5,0,0.0,100,0.2014052106728737,0.04708011375047638,49.0,82.0,0
40,Sart1,6,0,0.0,100,0.21056359701509691,0.0565518683133482,50.0,85.0,0
40,Sart1,7,0,0.0,100,0.24582278728559845,0.04861155927770383,50.0,91.0,0
40,Sart1,9,0,0.04,100,0.35910233437710576,0.08029590960703512,50.0,86.0,0
40,Sart1,10,1,0.0,100,0.20906564675386888,0.038763791710582605,80.0,82.0,0
40,Sart1,12,0,0.24,100,0.4555814739518658,0.06479774664246721,67.0,78.0,0
40,Sart1,14,0,0.0,100,0.23502285902215256,0.04797695626708404,32.0,85.0,0
40,Sart2,1,1,0.99,100,0.6808886095568099,0.06902597568906826,98.0,97.0,1
40,Sart2,3,0,0.33,100,0.46200573477702905,0.06977704164911083,38.0,48.0,0
40,Sart2,4,0,0.0,100,0.24908699405975285,0.05317649374090488,28.0,76.0,0
40,Sart2,5,0,0.08,100,0.4067666497105127,0.06768758430131218,22.0,79.0,0
40,Sart2,6,0,0.02,100,0.3590795549148804,0.06814937866106986,32.0,78.0,0
40,Sart2,7,0,0.85,100,0.5628198578757629,0.05850442915352374,17.0,78.0,1
40,Sart2,8,0,0.16,100,0.45708728922096387,0.050878776167586126,26.0,76.0,0
40,Sart2,9,1,0.18,100,0.4484184512620095,0.05888381023588465,84.0,80.0,0
40,Sart2,10,0,0.0,100,0.25386469579117965,0.04554731823529863,28.0,81.0,0
40,Sart2,11,0,0.0,100,0.2256223896875493,0.04593434409762603,22.0,76.0,0
40,Sart2,12,0,0.0,100,0.2602125404576161,0.05047908039533148,49.0,86.0,0
40,Sart3,1,1,0.3,100,0.4707764328103736,0.06547530955632302,87.0,77.0,0
40,Sart3,3,1,0.02,100,0.36199078144723684,0.056329264400894745,93.0,74.0,0
40,Sart3,4,0,0.99,100,0.6848746391951882,0.07318519496656965,50.0,69.0,1
40,Sart3,5,1,0.95,100,0.6012700900925265,0.06869245557947855,82.0,81.0,1
40,Sart3,6,0,0.36,100,0.47041845736944843,0.0801140869445006,50.0,50.0,0
40,Sart3,8,1,0.9,100,0.5952740492781821,0.06915315239304518,80.0,73.0,1
40,Sart3,9,0,0.46,100,0.4925436665418056,0.06995111466615969,51.0,69.0,0
40,Sart3,10,0,0.84,100,0.559076273004323,0.06754844177011184,49.0,82.0,1
40,Sart3,12,1,0.94,100,0.6074267746956381,0.05851144471560968,82.0,88.0,1
40,Sart3,13,1,0.58,100,0.5167313590799641,0.07805054276802566,98.0,86.0,1
40,Sart3,14,0,0.97,100,0.6354050278552499,0.07116905542622817,47.0,74.0,1
40,Sart3,15,1,0.0,100,0.3340812774216053,0.05293539555369487,94.0,88.0,0
40,Sart4,1,1,1.0,100,0.8041967625841793,0.05430183630099077,98.0,87.0,1
40,Sart4,2,1,1.0,100,0.7427015047723473,0.04935215741588124,91.0,85.0,1
40,Sart4,4,1,1.0,100,0.854276631967616,0.04518788166861331,82.0,79.0,1
40,Sart4,5,1,1.0,100,0.7402948715740181,0.05819297063606356,84.0,83.0,1
40,Sart4,6,1,1.0,100,0.842061296674422,0.047247439196599086,92.0,82.0,1
40,Sart4,9,1,1.0,100,0.8272474432673252,0.05129321596138494,83.0,72.0,1
40,Sart4,10,0,0.02,100,0.3459477243765776,0.07437811463425101,48.0,74.0,0
40,Sart4,11,0,0.13,100,0.40104737972400684,0.08357925386047808,49.0,73.0,0
40,Sart4,12,1,0.11,100,0.3992380133098342,0.07663245349438215,84.0,80.0,0
40,Sart4,13,1,0.0,100,0.2937190189127808,0.058399273328876636,97.0,77.0,0
40,Sart4,15,0,0.02,100,0.33520701622032745,0.07481742880568534,52.0,79.0,0
41,Sart1,1,1,0.99,100,0.6973166298159458,0.07117850794431163,91.0,74.0,1
41,Sart1,2,1,1.0,100,0.7734422680014384,0.04362144245973445,64.0,74.0,1
41,Sart1,3,1,1.0,100,0.7275389562141199,0.03861181858399201,85.0,85.0,1
41,Sart1,4,1,0.83,100,0.5643444400657298,0.06703989617848773,61.0,72.0,1
41,Sart1,5,1,1.0,100,0.7364169935268225,0.07032569323767147,82.0,88.0,1
41,Sart1,6,1,1.0,100,0.8246707935436001,0.04545312611415521,93.0,92.0,1
41,Sart1,7,1,1.0,100,0.6871400544234433,0.06421708394855288,58.0,78.0,1
41,Sart1,8,1,1.0,100,0.7491304304299236,0.06084596711758587,75.0,60.0,1
41,Sart1,10,1,0.98,100,0.6006479158672342,0.05040507078775872,64.0,71.0,1
41,Sart1,13,1,0.24,100,0.4566355056168193,0.05548678204466842,61.0,69.0,0
41,Sart1,14,1,0.09,100,0.3751444628819989,0.08352357674134138,70.0,84.0,0
41,Sart1,15,0,0.43,100,0.49228476510383395,0.04326405578935611,34.0,81.0,0
41,Sart2,2,0,0.07,100,0.40626300446827457,0.06253770314267423,31.0,71.0,0
41,Sart2,3,1,0.14,100,0.4415609075156038,0.06039343533918655,70.0,85.0,0
41,Sart2,5,0,1.0,100,0.7056076282575025,0.05480355401213535,39.0,29.0,1
41,Sart2,6,0,0.0,100,0.297868786863325,0.049129969823317465,35.0,73.0,0
41,Sart2,9,1,0.0,100,0.3615502335595703,0.048403818363491766,56.0,64.0,0
41,Sart2,10,0,0.01,100,0.37151329459287247,0.052951472561526075,37.0,69.0,0
41,Sart2,11,0,0.84,100,0.5403012162206055,0.04731083237652448,38.0,66.0,1
41,Sart2,12,1,0.97,100,0.6386261609660698,0.07602138910338906,70.0,71.0,1
41,Sart2,13,1,0.13,100,0.43981463473320714,0.050182765960175464,76.0,85.0,0
41,Sart2,14,0,0.05,100,0.40125348241914316,0.06403814863860993,38.0,75.0,0
41,Sart3,1,1,1.0,100,0.720261430423999,0.038050180727511033,90.0,81.0,1
41,Sart3,2,1,0.8,100,0.5499888307289517,0.054337879775816826,84.0,77.0,1
41,Sart3,3,1,1.0,100,0.6978432491525014,0.04934557937920142,72.0,72.0,1
41,Sart3,4,1,0.28,100,0.4739932835416987,0.05130235466688017,74.0,73.0,0
41,Sart3,5,1,0.93,100,0.5775539159264986,0.05392655978803563,86.0,81.0,1
41,Sart3,7,0,1.0,100,0.7180816893413646,0.05085598821675024,39.0,78.0,1
41,Sart3,10,1,0.0,100,0.367073566828612,0.04894023648711064,59.0,62.0,0
41,Sart3,12,0,0.01,100,0.380085775670696,0.05315050250810715,38.0,80.0,0
41,Sart3,13,0,0.17,100,0.44820669826909965,0.04867754247458116,32.0,77.0,0
41,Sart4,1,1,0.33,100,0.47228741555731757,0.07612017241165125,79.0,73.0,0
41,Sart4,2,1,0.98,100,0.6070478861412876,0.05231186259703554,83.0,79.0,1
41,Sart4,3,0,0.01,100,0.3731683348832223,0.04177045672652681,24.0,69.0,0
41,Sart4,5,0,0.8,100,0.5573597735374384,0.08222762244767373,37.0,72.0,1
41,Sart4,6,0,0.8,100,0.5502245268935009,0.06154967444908844,27.0,69.0,1
41,Sart4,7,0,0.71,100,0.5279917905725349,0.05326757315356379,20.0,45.0,1
41,Sart4,8,1,0.62,100,0.5155933653833,0.07060665392193893,57.0,71.0,1
41,Sart4,9,0,0.0,100,0.35202055042674696,0.044996038644827194,38.0,77.0,0
41,Sart4,11,1,0.12,100,0.42778587907068943,0.05782132426463816,54.0,81.0,0
41,Sart4,13,0,0.02,100,0.3753919468350631,0.06061612275275367,29.0,79.0,0
41,Sart4,14,0,0.71,100,0.5490912691367329,0.07537586359202332,37.0,83.0,1
41,Sart4,15,0,0.0,100,0.35609199291944726,0.05614768633897981,31.0,35.0,0
42,Sart1,1,1,0.97,100,0.595397355319427,0.05368352255939198,82.0,84.0,1
42,Sart1,2,1,0.96,100,0.6088353350222397,0.051684212817759076,88.0,91.0,1
42,Sart1,3,1,1.0,100,0.6888075752334218,0.04917861160387399,78.0,85.0,1
42,Sart1,4,1,0.98,100,0.6324200487661832,0.054419528133049136,67.0,78.0,1
42,Sart1,5,1,1.0,100,0.6213733628492477,0.050874797389652705,65.0,81.0,1
42,Sart1,6,1,1.0,100,0.6573775779924919,0.043516978479120234,65.0,79.0,1
42,Sart1,7,1,1.0,100,0.6338319117660947,0.04959110579310985,58.0,65.0,1
42,Sart1,10,0,0.89,100,0.5815769871793808,0.062123794543121995,31.0,83.0,1
42,Sart1,12,0,0.07,100,0.4450858908365639,0.042026356664690234,23.0,77.0,0
42,Sart1,13,0,0.01,100,0.38993969171378917,0.03932516313780222,28.0,72.0,0
42,Sart1,14,0,0.56,100,0.503771398760398,0.039705651657142425,27.0,79.0,1
42,Sart1,15,0,0.0,100,0.3363829148297102,0.04153313096787261,24.0,82.0,0
42,Sart2,1,0,1.0,100,0.6826062545805744,0.04697893487196335,20.0,80.0,1
42,Sart2,2,0,0.74,100,0.5350008981696037,0.05550806843602999,32.0,85.0,1
42,Sart2,3,0,1.0,100,0.6184225453342478,0.04753940684872903,25.0,86.0,1
42,Sart2,4,1,0.24,100,0.47335952579347584,0.03935340476969371,65.0,47.0,0
42,Sart2,5,1,0.14,100,0.4440318913643907,0.054664241009030536,51.0,78.0,0
42,Sart2,6,1,0.23,100,0.4620364989991803,0.04485660564674474,73.0,77.0,0
42,Sart2,8,0,0.71,100,0.5208739359421796,0.03805066707228365,33.0,64.0,1
42,Sart2,9,0,0.01,100,0.37769642003136944,0.04054372913908089,20.0,67.0,0
42,Sart2,10,0,0.0,100,0.34378224320808803,0.05379257904927116,26.0,69.0,0
42,Sart2,11,0,0.01,100,0.37338215463681507,0.04427956138260949,15.0,66.0,0
42,Sart2,12,0,0.16,100,0.4438400138222087,0.05880945876676093,12.0,67.0,0
42,Sart2,13,1,0.04,100,0.39342604398224784,0.055025900172906296,57.0,74.0,0
42,Sart2,14,1,0.22,100,0.452416563241457,0.061148026862268536,66.0,79.0,0
42,Sart2,15,1,0.18,100,0.44510925396727574,0.05660521200524448,47.0,73.0,0
42,Sart3,1,1,0.96,100,0.6021848198024908,0.05141942977572296,67.0,81.0,1
42,Sart3,2,1,0.87,100,0.5497782161805291,0.04441538045629057,71.0,74.0,1
42,Sart3,3,1,0.97,100,0.5910634545381389,0.053842404749056105,59.0,73.0,1
42,Sart3,4,1,0.09,100,0.4492773704256036,0.03967209764396134,72.0,83.0,0
42,Sart3,5,0,0.9,100,0.5673066747817171,0.054253672776997275,23.0,80.0,1
42,Sart3,6,0,0.0,100,0.3169332077094106,0.038176317424072674,19.0,76.0,0
42,Sart3,7,0,0.04,100,0.4268308598957718,0.044439295077033474,21.0,55.0,0
42,Sart3,8,0,0.0,100,0.3702528362080275,0.04311990465169532,31.0,77.0,0
42,Sart3,9,1,0.24,100,0.4708282558293927,0.0418889442423551,74.0,84.0,0
42,Sart3,10,0,0.27,100,0.4617230178841792,0.05851881873034146,19.0,73.0,0
42,Sart3,11,1,0.01,100,0.3843810797277426,0.04401823695025471,64.0,74.0,0
42,Sart3,12,0,0.25,100,0.4651662868300566,0.058321665941437915,19.0,72.0,0
42,Sart3,13,1,0.02,100,0.3974838511220238,0.05765479090429842,56.0,58.0,0
42,Sart3,14,0,0.0,100,0.3759028857106025,0.04487000555875307,24.0,73.0,0
42,Sart3,15,0,0.28,100,0.4700776971008785,0.05930420042424712,17.0,42.0,0
42,Sart4,2,1,1.0,100,0.6205503725373739,0.05510964764937171,56.0,67.0,1
42,Sart4,3,1,0.64,100,0.5198089385429683,0.06014036024071203,68.0,84.0,1
42,Sart4,5,1,1.0,100,0.6458788243093543,0.05824945029579807,81.0,79.0,1
42,Sart4,6,1,0.07,100,0.421915425479487,0.04421569562530447,57.0,72.0,0
42,Sart4,7,0,0.02,100,0.39341094777944635,0.05104324140768698,24.0,79.0,0
42,Sart4,8,1,0.0,100,0.3247350020006121,0.03725032242640932,62.0,76.0,0
42,Sart4,10,0,0.51,100,0.5006734278611714,0.05268844903018012,5.0,77.0,1
42,Sart4,11,0,0.86,100,0.548252805156379,0.041417428927939905,17.0,68.0,1
42,Sart4,12,0,0.0,100,0.3603303874788293,0.04318390776743115,13.0,73.0,0
42,Sart4,13,0,0.04,100,0.4248398398179845,0.03955032839629884,7.0,79.0,0
42,Sart4,14,0,0.06,100,0.43424981744925306,0.04497378463772808,9.0,70.0,0
42,Sart4,15,0,0.0,100,0.37647907472930997,0.04192198865095499,5.0,80.0,0
43,Sart1,1,1,0.18,100,0.4533222464006928,0.04669517794217579,96.0,88.0,0
43,Sart1,2,0,0.46,100,0.4964631045592014,0.06699825186962513,81.0,82.0,0
43,Sart1,3,1,0.58,100,0.5012387986576194,0.04164559745601774,95.0,95.0,1
43,Sart1,6,1,0.14,100,0.4445300704695707,0.05422468777838258,93.0,95.0,0
43,Sart1,7,1,1.0,100,0.6686545714336369,0.046740714191757626,94.0,95.0,1
43,Sart1,8,0,0.03,100,0.398926837654254,0.054993457528975394,38.0,88.0,0
43,Sart1,9,1,0.91,100,0.5706084109149833,0.04764371467153433,100.0,96.0,1
43,Sart1,10,0,0.03,100,0.4173262053726988,0.052516666926817515,31.0,86.0,0
43,Sart1,11,1,1.0,100,0.6714229474457596,0.03975647024401774,100.0,100.0,1
43,Sart1,12,0,0.0,100,0.26224976586306653,0.03704972399462129,68.0,87.0,0
43,Sart2,2,1,1.0,100,0.6446620689610215,0.04763950980110873,96.0,97.0,1
43,Sart2,3,0,0.03,100,0.38684153754544215,0.04932267110189391,72.0,83.0,0
43,Sart2,4,0,0.0,100,0.37778970261375605,0.04559812004114767,78.0,89.0,0
43,Sart2,5,0,0.0,100,0.2450960137685671,0.03592321505569447,71.0,98.0,0
43,Sart2,6,1,0.08,100,0.4245687120717663,0.048288513881115665,98.0,97.0,0
43,Sart2,7,1,0.86,100,0.5853984976646065,0.0735023651036039,98.0,98.0,1
43,Sart2,9,1,0.15,100,0.4549535699275693,0.04484004824387607,99.0,99.0,0
43,Sart2,10,1,0.0,100,0.3534420266338085,0.05450566977370395,100.0,99.0,0
43,Sart2,11,1,0.01,100,0.31531122508032106,0.05859108409132835,99.0,99.0,0
43,Sart2,12,0,1.0,100,0.6566939507007286,0.04781055969752767,39.0,97.0,1
43,Sart2,13,0,0.59,100,0.5190570209616875,0.05328547185025704,64.0,97.0,1
43,Sart2,14,0,1.0,100,0.7121490825653062,0.0432989946826828,73.0,92.0,1
43,Sart2,15,0,0.31,100,0.481184928021299,0.05165198052326801,53.0,97.0,0
43,Sart3,1,1,0.02,100,0.3789652233862838,0.05550802588337763,100.0,98.0,0
43,Sart3,3,0,0.0,100,0.39302258948497426,0.04435821310104545,75.0,90.0,0
43,Sart3,4,0,0.78,100,0.5315402031982491,0.04502393171938205,78.0,99.0,1
43,Sart3,5,0,0.11,100,0.45440500509515275,0.03952453096141345,40.0,97.0,0
43,Sart3,6,0,0.15,100,0.4507527293066864,0.05203457799783054,58.0,97.0,0
43,Sart3,8,0,0.0,100,0.3263368948213687,0.040347429681951714,58.0,84.0,0
43,Sart3,9,1,0.86,100,0.5628611218032472,0.056413483870736914,98.0,95.0,1
43,Sart3,11,0,0.96,100,0.5827273496340817,0.04581911694877697,40.0,91.0,1
43,Sart3,12,1,0.14,100,0.4503613291760569,0.04286261616657793,98.0,94.0,0
43,Sart3,13,1,0.87,100,0.5655423725900393,0.05502436927077391,93.0,98.0,1
43,Sart3,14,0,0.05,100,0.4327117666685727,0.04696258355700163,74.0,97.0,0
43,Sart3,15,1,0.99,100,0.6321447497686251,0.049265267237554866,97.0,96.0,1
43,Sart4,1,0,0.01,100,0.40215590934448026,0.047971842550281786,65.0,87.0,0
43,Sart4,2,1,1.0,100,0.5998845618878018,0.044595556821894554,100.0,99.0,1
43,Sart4,3,1,0.41,100,0.48414436798254734,0.05307134212303783,93.0,100.0,0
43,Sart4,4,1,1.0,100,0.6878321382053302,0.04462004326134077,95.0,96.0,1
43,Sart4,5,0,0.0,100,0.38472044763513574,0.04292686326343603,77.0,90.0,0
43,Sart4,6,1,1.0,100,0.6683201596976143,0.038936068048621625,95.0,85.0,1
43,Sart4,8,0,1.0,100,0.7424144984475383,0.03899904713321956,78.0,95.0,1
43,Sart4,9,0,0.87,100,0.5663773302432339,0.06139826483493899,66.0,97.0,1
43,Sart4,10,1,1.0,100,0.6435800166710078,0.04716570783277432,96.0,98.0,1
43,Sart4,12,0,0.0,100,0.3767867771106671,0.04429424934220198,49.0,52.0,0
43,Sart4,13,0,0.02,100,0.36679397648015916,0.05851761502107214,38.0,78.0,0
43,Sart4,14,1,0.96,100,0.6032062360370327,0.048632344283357117,100.0,99.0,1
43,Sart4,15,1,0.83,100,0.5499814708495832,0.04784606969799152,100.0,96.0,1
