run_idx,subject,fold_idx,sample_idx,task,probe_number,onoff,confidence,y_true,y_pred,y_proba
8,30,1,27,Sart3,3,89.0,100.0,1,0,0.3769217378730831
8,30,1,41,Sart4,6,53.0,50.0,1,1,0.6316250712930715
8,30,1,42,Sart4,7,58.0,59.0,1,1,0.5490370548867669
8,30,1,44,Sart4,9,28.0,72.0,0,0,0.4808605619192733
8,30,1,46,Sart4,13,31.0,74.0,0,0,0.4522229030771562
8,30,2,8,Sart1,9,36.0,89.0,0,1,0.7053526916084688
8,30,2,16,Sart2,4,64.0,75.0,1,0,0.4279380665954421
8,30,2,24,Sart2,14,19.0,98.0,0,1,0.5819887042414476
8,30,2,28,Sart3,4,34.0,70.0,0,0,0.3379816057173164
8,30,2,37,Sart3,14,14.0,58.0,0,0,0.2304033025442302
8,30,2,38,Sart4,1,65.0,14.0,1,0,0.4897595863519219
8,30,2,39,Sart4,3,50.0,47.0,1,0,0.3403809058380314
8,30,2,40,Sart4,4,70.0,63.0,1,1,0.6190230411171731
8,30,2,45,Sart4,11,56.0,51.0,1,0,0.4680779687334115
8,30,2,47,Sart4,14,37.0,11.0,0,0,0.4815506914614963
8,30,3,1,Sart1,2,94.0,100.0,1,1,0.7486956677326343
8,30,3,9,Sart1,10,69.0,97.0,1,1,0.7918639517108461
8,30,3,11,Sart1,12,100.0,100.0,1,1,0.7712076856624619
8,30,3,12,Sart1,13,51.0,99.0,1,1,0.663055522116388
8,30,3,17,Sart2,6,29.0,82.0,0,1,0.5498506460568222
8,30,3,23,Sart2,13,39.0,27.0,0,0,0.3775958272054354
8,30,3,29,Sart3,5,27.0,69.0,0,0,0.2562469583716816
8,30,3,32,Sart3,8,16.0,58.0,0,0,0.3508413426146777
8,30,3,33,Sart3,9,86.0,72.0,1,0,0.4838886102479062
8,30,3,34,Sart3,11,36.0,66.0,0,0,0.2945326601421585
8,30,4,3,Sart1,4,95.0,100.0,1,1,0.7582108430881617
8,30,4,10,Sart1,11,63.0,71.0,1,1,0.7801510698837943
8,30,4,14,Sart2,1,76.0,76.0,1,0,0.3448887928518045
8,30,4,18,Sart2,7,28.0,79.0,0,0,0.295758650907223
8,30,4,19,Sart2,8,24.0,73.0,0,0,0.3162963060644058
8,30,4,22,Sart2,12,64.0,47.0,1,0,0.3243718575922349
8,30,4,26,Sart3,2,34.0,80.0,0,1,0.5890660624469505
8,30,4,36,Sart3,13,17.0,74.0,0,0,0.3689039164752272
8,30,4,43,Sart4,8,53.0,50.0,1,0,0.432803066959551
8,31,0,0,Sart1,1,47.0,98.0,1,0,0.4798973891286263
8,31,0,1,Sart1,3,47.0,46.0,1,0,0.4156376404319191
8,31,0,2,Sart1,5,19.0,50.0,0,0,0.3164349895661648
8,31,0,13,Sart2,2,4.0,73.0,0,0,0.2801880725300667
8,31,0,21,Sart2,12,47.0,48.0,1,0,0.4727926464417848
8,31,0,22,Sart2,15,12.0,17.0,0,0,0.3568573688298581
8,31,0,27,Sart3,7,49.0,48.0,1,0,0.4880792126348348
8,31,0,32,Sart3,14,21.0,17.0,0,1,0.6899158968342016
8,31,0,44,Sart4,12,11.0,62.0,0,1,0.6660323307836349
8,31,0,46,Sart4,15,48.0,55.0,1,1,0.7725731564691464
8,31,1,5,Sart1,9,1.0,73.0,0,0,0.2982472161298023
8,31,1,7,Sart1,11,8.0,23.0,0,0,0.3014103785032911
8,31,1,16,Sart2,5,81.0,81.0,1,1,0.5855438199442019
8,31,1,26,Sart3,6,15.0,16.0,0,0,0.4067101442093312
8,31,1,31,Sart3,12,16.0,34.0,0,1,0.5150307802589635
8,31,1,33,Sart3,15,47.0,44.0,1,0,0.3652266066156593
8,31,1,35,Sart4,2,37.0,47.0,1,1,0.5762384752205406
8,31,1,38,Sart4,5,17.0,30.0,0,1,0.6705622473320484
8,31,1,41,Sart4,8,48.0,38.0,1,1,0.7297758588734196
8,31,1,42,Sart4,10,46.0,48.0,1,1,0.7030277130715712
8,31,2,6,Sart1,10,8.0,14.0,0,1,0.501889017637287
8,31,2,10,Sart1,14,8.0,46.0,0,0,0.4431121413171183
8,31,2,14,Sart2,3,47.0,37.0,1,1,0.5062247635333186
8,31,2,17,Sart2,6,15.0,80.0,0,0,0.3462223681961301
8,31,2,29,Sart3,9,34.0,33.0,1,1,0.5968283950433786
8,31,2,34,Sart4,1,18.0,45.0,0,1,0.6468400834205346
8,31,2,39,Sart4,6,61.0,64.0,1,1,0.5674008179499652
8,31,2,40,Sart4,7,64.0,47.0,1,1,0.5039365848155644
8,31,2,45,Sart4,14,48.0,48.0,1,1,0.7306059302085016
8,31,3,9,Sart1,13,48.0,47.0,1,1,0.6553050532523992
8,31,3,11,Sart1,15,9.0,48.0,0,0,0.4460699652177772
8,31,3,12,Sart2,1,8.0,46.0,0,1,0.5612174258633352
8,31,3,18,Sart2,7,8.0,50.0,0,0,0.3929943230394754
8,31,3,19,Sart2,8,22.0,47.0,0,0,0.4711524971452723
8,31,3,23,Sart3,1,58.0,55.0,1,1,0.5143339972928139
8,31,3,24,Sart3,2,46.0,47.0,1,1,0.5428709963176197
8,31,3,36,Sart4,3,48.0,48.0,1,1,0.6275256449082368
8,31,3,37,Sart4,4,33.0,35.0,1,1,0.5727275330852447
8,31,4,3,Sart1,7,12.0,28.0,0,1,0.668483467627248
8,31,4,4,Sart1,8,15.0,39.0,0,0,0.3784598081865462
8,31,4,8,Sart1,12,33.0,45.0,1,1,0.6530289473541067
8,31,4,15,Sart2,4,47.0,48.0,1,1,0.585316832210896
8,31,4,20,Sart2,11,4.0,49.0,0,0,0.34885184020918
8,31,4,25,Sart3,3,13.0,47.0,0,0,0.4532322027649723
8,31,4,28,Sart3,8,48.0,48.0,1,0,0.4749458556209378
8,31,4,30,Sart3,10,46.0,47.0,1,1,0.6037776795099533
8,31,4,43,Sart4,11,47.0,70.0,1,1,0.8023964344903924
8,32,0,0,Sart1,1,99.0,99.0,1,1,0.7630630672976754
8,32,0,2,Sart1,3,97.0,98.0,1,1,0.7067990250552176
8,32,0,4,Sart1,5,97.0,97.0,1,1,0.7045650619098295
8,32,0,6,Sart1,7,99.0,96.0,1,1,0.6841610206338561
8,32,0,14,Sart2,2,7.0,93.0,0,0,0.4333204503321661
8,32,0,25,Sart2,13,95.0,80.0,1,0,0.4228899853241872
8,32,0,29,Sart3,3,11.0,89.0,0,1,0.8710712731986647
8,32,0,35,Sart3,9,26.0,82.0,0,1,0.6902921749420198
8,32,0,41,Sart4,3,24.0,81.0,0,0,0.3151890480138348
8,32,0,47,Sart4,9,6.0,73.0,0,0,0.3959876987073057
8,32,0,53,Sart4,15,47.0,57.0,1,0,0.4549342925874745
8,32,1,3,Sart1,4,76.0,84.0,1,1,0.8154131105140077
8,32,1,12,Sart1,15,8.0,56.0,0,1,0.6301329543679884
8,32,1,18,Sart2,6,1.0,84.0,0,0,0.2267397926257828
8,32,1,19,Sart2,7,3.0,29.0,0,0,0.3202628120275784
8,32,1,28,Sart3,2,38.0,71.0,1,1,0.5607648304629226
8,32,1,31,Sart3,5,38.0,75.0,1,1,0.5440258947249308
8,32,1,32,Sart3,6,58.0,77.0,1,1,0.5336562117291903
8,32,1,42,Sart4,4,42.0,86.0,1,0,0.360929272062599
8,32,1,45,Sart4,7,6.0,80.0,0,0,0.4801409447269766
8,32,1,46,Sart4,8,21.0,88.0,0,0,0.2720415760943689
8,32,1,50,Sart4,12,97.0,95.0,1,1,0.6262862203654915
8,32,2,11,Sart1,14,51.0,51.0,1,1,0.6821907004395833
8,32,2,13,Sart2,1,12.0,81.0,0,0,0.4233225534931628
8,32,2,17,Sart2,5,2.0,72.0,0,1,0.5900363096872279
8,32,2,21,Sart2,9,3.0,58.0,0,0,0.2465061057523701
8,32,2,26,Sart2,14,13.0,78.0,0,1,0.6091434900265407
8,32,2,33,Sart3,7,47.0,81.0,1,1,0.529261386216463
8,32,2,34,Sart3,8,97.0,93.0,1,1,0.747696248875655
8,32,2,36,Sart3,10,99.0,97.0,1,1,0.5617848192446933
8,32,2,40,Sart4,1,97.0,94.0,1,1,0.5021853909278972
8,32,2,49,Sart4,11,8.0,70.0,0,0,0.3741126227602306
8,32,2,52,Sart4,14,55.0,85.0,1,0,0.4846497316962418
8,32,3,1,Sart1,2,61.0,87.0,1,1,0.8271650950442263
8,32,3,5,Sart1,6,97.0,76.0,1,1,0.8075744075545755
8,32,3,7,Sart1,9,56.0,77.0,1,1,0.6912297387286656
8,32,3,15,Sart2,3,13.0,78.0,0,0,0.4802118991722756
8,32,3,20,Sart2,8,22.0,42.0,0,0,0.2685131887514956
8,32,3,22,Sart2,10,45.0,46.0,1,0,0.2506294187229425
8,32,3,24,Sart2,12,6.0,91.0,0,0,0.482056074277462
8,32,3,37,Sart3,11,13.0,70.0,0,0,0.331653154795465
8,32,3,38,Sart3,13,3.0,42.0,0,0,0.2735166651788752
8,32,3,39,Sart3,14,22.0,63.0,0,0,0.3474468469639283
8,32,3,43,Sart4,5,43.0,76.0,1,0,0.3531972673647482
8,32,4,8,Sart1,10,79.0,68.0,1,1,0.5560957414683187
8,32,4,9,Sart1,11,81.0,70.0,1,1,0.7325556377246896
8,32,4,10,Sart1,13,17.0,82.0,0,1,0.7164423799687232
8,32,4,16,Sart2,4,9.0,61.0,0,0,0.3182971735673705
8,32,4,23,Sart2,11,12.0,49.0,0,0,0.1676111868610562
8,32,4,27,Sart3,1,95.0,97.0,1,1,0.827535558765183
8,32,4,30,Sart3,4,69.0,72.0,1,1,0.7400897758016738
8,32,4,44,Sart4,6,6.0,33.0,0,0,0.3188824982286921
8,32,4,48,Sart4,10,4.0,75.0,0,0,0.244656752442569
8,32,4,51,Sart4,13,97.0,94.0,1,0,0.4086242836355404
8,34,0,0,Sart1,1,100.0,99.0,1,1,0.7332865871717688
8,34,0,2,Sart1,3,99.0,99.0,1,0,0.4708153842105289
8,34,0,4,Sart1,5,83.0,94.0,1,1,0.6589672791336182
8,34,0,6,Sart1,7,96.0,94.0,1,1,0.6074840900874359
8,34,0,11,Sart1,12,53.0,97.0,1,1,0.8244554682603487
8,34,0,29,Sart3,8,22.0,96.0,0,1,0.6491673576678765
8,34,0,35,Sart3,14,63.0,95.0,1,1,0.6866914549848709
8,34,0,41,Sart4,6,13.0,92.0,0,0,0.3940458482476265
8,34,0,42,Sart4,7,4.0,95.0,0,0,0.4250867555018209
8,34,0,45,Sart4,10,6.0,93.0,0,0,0.248238411121988
8,34,0,49,Sart4,14,20.0,91.0,0,0,0.4902481587478503
8,34,1,5,Sart1,6,98.0,97.0,1,1,0.6105056603564611
8,34,1,13,Sart1,14,60.0,95.0,1,1,0.7050834611871217
8,34,1,15,Sart2,1,79.0,87.0,1,1,0.7511682374728349
8,34,1,16,Sart2,2,81.0,96.0,1,0,0.3503233378628752
8,34,1,21,Sart2,7,51.0,94.0,1,0,0.2935443311810554
8,34,1,24,Sart2,10,50.0,89.0,1,1,0.7288901780856082
8,34,1,25,Sart2,11,26.0,94.0,0,1,0.6815292054082339
8,34,1,33,Sart3,12,11.0,96.0,0,0,0.347403073336441
8,34,1,34,Sart3,13,10.0,96.0,0,0,0.3141944124531222
8,34,1,48,Sart4,13,3.0,93.0,0,0,0.1459865619666439
8,34,2,17,Sart2,3,84.0,92.0,1,1,0.6272473390605205
8,34,2,18,Sart2,4,79.0,96.0,1,1,0.5614357912749319
8,34,2,19,Sart2,5,91.0,81.0,1,0,0.4901594213412249
8,34,2,20,Sart2,6,52.0,90.0,1,0,0.4779999442726694
8,34,2,26,Sart2,14,27.0,90.0,0,0,0.4270980755177546
8,34,2,28,Sart3,2,66.0,90.0,1,0,0.4360140685667582
8,34,2,32,Sart3,11,9.0,94.0,0,0,0.4900386272372692
8,34,2,37,Sart4,2,1.0,98.0,0,1,0.5767696335199584
8,34,2,47,Sart4,12,0.0,92.0,0,1,0.5101512483882804
8,34,2,50,Sart4,15,2.0,95.0,0,1,0.6957747522827838
8,34,3,1,Sart1,2,99.0,93.0,1,1,0.6910292843022283
8,34,3,7,Sart1,8,96.0,97.0,1,1,0.7548883741429177
8,34,3,9,Sart1,10,97.0,96.0,1,1,0.6652179420709713
8,34,3,10,Sart1,11,91.0,95.0,1,1,0.6374098676528708
8,34,3,12,Sart1,13,81.0,71.0,1,1,0.609452907586847
8,34,3,30,Sart3,9,10.0,94.0,0,0,0.3837667672816851
8,34,3,36,Sart4,1,10.0,95.0,0,1,0.6293167056182506
8,34,3,40,Sart4,5,6.0,95.0,0,0,0.3506319536690793
8,34,3,43,Sart4,8,3.0,95.0,0,0,0.2492441303239652
8,34,3,44,Sart4,9,5.0,96.0,0,0,0.4491697472055015
8,34,4,3,Sart1,4,99.0,98.0,1,1,0.7485193658050392
8,34,4,8,Sart1,9,96.0,93.0,1,1,0.5353225931012957
8,34,4,14,Sart1,15,69.0,96.0,1,1,0.69706005203365
8,34,4,22,Sart2,8,28.0,90.0,0,1,0.540023302592312
8,34,4,23,Sart2,9,49.0,89.0,1,1,0.5126937245058729
8,34,4,27,Sart3,1,85.0,91.0,1,0,0.3065000409874789
8,34,4,31,Sart3,10,6.0,96.0,0,0,0.4359589090617192
8,34,4,38,Sart4,3,0.0,96.0,0,0,0.3447207048978956
8,34,4,39,Sart4,4,22.0,92.0,0,0,0.3749235510270985
8,34,4,46,Sart4,11,3.0,96.0,0,0,0.2695310053912982
8,35,0,0,Sart1,1,99.0,86.0,1,1,0.6351650209938127
8,35,0,1,Sart1,2,99.0,89.0,1,0,0.398201809534729
8,35,0,7,Sart1,9,18.0,87.0,0,1,0.5210013290731766
8,35,0,13,Sart2,1,79.0,69.0,1,0,0.374800232020413
8,35,0,19,Sart2,8,11.0,72.0,0,0,0.2599946820619517
8,35,0,24,Sart2,13,11.0,77.0,0,1,0.6284503483999553
8,35,0,28,Sart3,2,94.0,86.0,1,1,0.7876431303350105
8,35,0,36,Sart3,15,17.0,81.0,0,0,0.4332000266598845
8,35,0,44,Sart4,10,10.0,73.0,0,1,0.57049259469675
8,35,0,48,Sart4,14,37.0,79.0,1,0,0.3418558989552813
8,35,1,9,Sart1,12,89.0,72.0,1,1,0.5084417899223534
8,35,1,10,Sart1,13,10.0,88.0,0,0,0.4025356286097187
8,35,1,12,Sart1,15,16.0,81.0,0,1,0.5322454321278574
8,35,1,32,Sart3,8,73.0,70.0,1,0,0.2839377880540396
8,35,1,33,Sart3,9,38.0,71.0,1,1,0.6320179550526235
8,35,1,34,Sart3,13,15.0,80.0,0,0,0.4379154495688817
8,35,1,35,Sart3,14,12.0,74.0,0,0,0.2891188065749581
8,35,1,40,Sart4,6,11.0,77.0,0,1,0.6785751091737466
8,35,1,43,Sart4,9,82.0,74.0,1,1,0.7896123138370783
8,35,1,45,Sart4,11,36.0,71.0,1,0,0.3532475170312715
8,35,2,6,Sart1,8,49.0,76.0,1,1,0.5736396657929478
8,35,2,15,Sart2,4,14.0,64.0,0,0,0.2996050565850509
8,35,2,17,Sart2,6,9.0,69.0,0,0,0.3363783850583787
8,35,2,18,Sart2,7,11.0,72.0,0,0,0.2980932500222596
8,35,2,20,Sart2,9,13.0,80.0,0,0,0.3560449777289803
8,35,2,30,Sart3,4,50.0,77.0,1,1,0.5993633625113715
8,35,2,39,Sart4,5,21.0,81.0,0,1,0.6511229320635316
8,35,2,41,Sart4,7,71.0,71.0,1,1,0.6321479787536305
8,35,2,42,Sart4,8,87.0,80.0,1,0,0.4833038424629782
8,35,2,47,Sart4,13,43.0,73.0,1,1,0.5394902659267136
8,35,3,3,Sart1,4,49.0,80.0,1,1,0.6513795009122557
8,35,3,5,Sart1,7,21.0,78.0,0,1,0.5636278053452436
8,35,3,14,Sart2,2,17.0,81.0,0,0,0.4852823113171584
8,35,3,16,Sart2,5,10.0,76.0,0,0,0.2625902979928407
8,35,3,21,Sart2,10,5.0,80.0,0,0,0.2985450682254512
8,35,3,22,Sart2,11,12.0,74.0,0,0,0.2113570156830125
8,35,3,26,Sart2,15,47.0,68.0,1,0,0.3360897291036792
8,35,3,27,Sart3,1,96.0,85.0,1,1,0.6704705644121625
8,35,3,37,Sart4,1,37.0,75.0,1,1,0.6910399402137165
8,35,3,38,Sart4,3,33.0,74.0,1,1,0.6846108191368963
8,35,4,2,Sart1,3,99.0,96.0,1,1,0.6465419402420167
8,35,4,4,Sart1,6,18.0,50.0,0,1,0.7421690157261085
8,35,4,8,Sart1,10,38.0,70.0,1,0,0.4782900374428843
8,35,4,11,Sart1,14,12.0,78.0,0,0,0.3827978419820533
8,35,4,23,Sart2,12,12.0,77.0,0,0,0.450528082046555
8,35,4,25,Sart2,14,1.0,78.0,0,0,0.232507642104557
8,35,4,29,Sart3,3,90.0,76.0,1,1,0.6405215815760827
8,35,4,31,Sart3,5,93.0,78.0,1,1,0.7184619497194988
8,35,4,46,Sart4,12,34.0,72.0,1,1,0.5194711261109499
8,35,4,49,Sart4,15,9.0,75.0,0,1,0.5321449150674855
8,37,0,3,Sart1,6,86.0,99.0,1,1,0.8550289492901001
8,37,0,4,Sart1,8,76.0,33.0,1,1,0.7081360559676662
8,37,0,7,Sart1,11,49.0,68.0,1,1,0.8399873788034676
8,37,0,16,Sart3,1,71.0,90.0,1,1,0.5184278753634353
8,37,0,20,Sart3,5,29.0,79.0,0,0,0.3463117708291479
8,37,0,30,Sart4,3,56.0,29.0,1,1,0.8969435503383305
8,37,0,37,Sart4,14,17.0,10.0,0,0,0.127761837936546
8,37,0,38,Sart4,15,13.0,18.0,0,0,0.1380996980130346
8,37,1,12,Sart2,6,22.0,82.0,0,1,0.5168757098458339
8,37,1,15,Sart2,14,49.0,47.0,1,1,0.576979760823753
8,37,1,18,Sart3,3,50.0,93.0,1,0,0.4444952889686323
8,37,1,21,Sart3,6,48.0,50.0,1,1,0.6815415760978896
8,37,1,25,Sart3,10,48.0,87.0,1,0,0.4551034791342704
8,37,1,26,Sart3,11,45.0,90.0,1,1,0.5009286490347798
8,37,1,27,Sart3,15,29.0,6.0,0,0,0.1451194271902356
8,37,1,32,Sart4,9,26.0,10.0,0,0,0.1284571412012503
8,37,2,0,Sart1,1,99.0,99.0,1,1,0.8637685268689471
8,37,2,10,Sart2,3,29.0,87.0,0,0,0.3950717505557137
8,37,2,22,Sart3,7,47.0,88.0,1,1,0.6274784032283817
8,37,2,23,Sart3,8,46.0,85.0,1,0,0.4863114745030124
8,37,2,24,Sart3,9,47.0,87.0,1,1,0.5348709482483176
8,37,2,29,Sart4,2,77.0,21.0,1,1,0.7710306450437041
8,37,2,33,Sart4,10,23.0,11.0,0,0,0.093950865848346
8,37,2,36,Sart4,13,19.0,28.0,0,0,0.3093581838531375
8,37,3,5,Sart1,9,90.0,79.0,1,1,0.712979202833267
8,37,3,6,Sart1,10,49.0,49.0,1,1,0.6933001086258075
8,37,3,11,Sart2,5,59.0,48.0,1,1,0.855259922171026
8,37,3,13,Sart2,7,28.0,92.0,0,0,0.4259588662640907
8,37,3,14,Sart2,13,26.0,21.0,0,1,0.65121670582066
8,37,3,17,Sart3,2,91.0,84.0,1,1,0.7897485874015835
8,37,3,31,Sart4,8,29.0,17.0,0,1,0.5002098296058475
8,37,3,34,Sart4,11,17.0,18.0,0,0,0.2333463605303028
8,37,4,1,Sart1,2,100.0,99.0,1,1,0.90884458805184
8,37,4,2,Sart1,3,49.0,98.0,1,1,0.916800987719092
8,37,4,8,Sart1,12,49.0,94.0,1,1,0.9093733581705006
8,37,4,9,Sart2,1,28.0,84.0,0,1,0.7488032940480831
8,37,4,19,Sart3,4,31.0,48.0,0,1,0.6547877199109586
8,37,4,28,Sart4,1,64.0,47.0,1,1,0.8253736017108089
8,37,4,35,Sart4,12,18.0,15.0,0,0,0.0887276855674113
8,38,0,1,Sart1,2,90.0,49.0,1,1,0.6624690047692096
8,38,0,4,Sart1,5,64.0,49.0,1,1,0.7707172723976824
8,38,0,7,Sart1,8,35.0,58.0,1,1,0.7868399843742799
8,38,0,21,Sart2,12,6.0,23.0,0,0,0.4811680259955329
8,38,0,28,Sart3,4,78.0,71.0,1,1,0.5205188314284923
8,38,0,33,Sart3,10,6.0,67.0,0,1,0.5355844189141092
8,38,0,34,Sart3,11,10.0,55.0,0,0,0.4935970132282139
8,38,0,35,Sart3,12,6.0,51.0,0,0,0.4395567842131359
8,38,1,5,Sart1,6,32.0,44.0,1,1,0.6771555909340831
8,38,1,9,Sart1,11,36.0,70.0,1,1,0.5007626119501186
8,38,1,10,Sart1,12,29.0,77.0,1,1,0.675396708731484
8,38,1,16,Sart2,6,26.0,19.0,1,0,0.4718785733935793
8,38,1,20,Sart2,11,6.0,57.0,0,0,0.4351047009029601
8,38,1,22,Sart2,13,5.0,42.0,0,0,0.303039078934632
8,38,1,23,Sart2,14,13.0,47.0,0,0,0.272818414470356
8,38,1,38,Sart3,15,4.0,49.0,0,0,0.3463855367975602
8,38,2,11,Sart1,13,31.0,76.0,1,0,0.3085024578464194
8,38,2,12,Sart1,15,33.0,45.0,1,0,0.3685616144530044
8,38,2,13,Sart2,1,31.0,73.0,1,1,0.6619378338806118
8,38,2,17,Sart2,8,11.0,73.0,0,0,0.3030357195197991
8,38,2,19,Sart2,10,7.0,19.0,0,0,0.4755064703741408
8,38,2,24,Sart2,15,4.0,67.0,0,0,0.3396713846610233
8,38,2,25,Sart3,1,96.0,86.0,1,1,0.7258127967863881
8,38,2,37,Sart3,14,8.0,54.0,0,1,0.6808205333425739
8,38,3,6,Sart1,7,40.0,63.0,1,1,0.5712434561967688
8,38,3,8,Sart1,9,31.0,44.0,1,1,0.765189087226748
8,38,3,14,Sart2,2,29.0,72.0,1,0,0.4857534058294563
8,38,3,15,Sart2,5,8.0,19.0,0,0,0.4958978175863203
8,38,3,27,Sart3,3,35.0,72.0,1,1,0.6443429824487623
8,38,3,30,Sart3,7,7.0,63.0,0,0,0.4729904144637356
8,38,3,32,Sart3,9,2.0,24.0,0,1,0.5241338781061688
8,38,3,36,Sart3,13,4.0,70.0,0,1,0.5732984750409131
8,38,4,0,Sart1,1,97.0,51.0,1,1,0.6705733095429893
8,38,4,2,Sart1,3,92.0,48.0,1,1,0.5387720470661929
8,38,4,3,Sart1,4,98.0,48.0,1,1,0.6857226416564007
8,38,4,18,Sart2,9,6.0,55.0,0,0,0.3799076401154706
8,38,4,26,Sart3,2,44.0,48.0,1,0,0.3253455316626308
8,38,4,29,Sart3,6,7.0,48.0,0,0,0.4160985548547458
8,38,4,31,Sart3,8,5.0,49.0,0,0,0.287100742078081
8,39,0,1,Sart1,2,87.0,99.0,1,1,0.5528542518810017
8,39,0,4,Sart1,5,98.0,100.0,1,1,0.8642542959048
8,39,0,7,Sart1,8,99.0,99.0,1,1,0.9368694786582772
8,39,0,19,Sart2,12,57.0,87.0,0,0,0.1326356598942805
8,39,0,28,Sart4,4,84.0,89.0,1,0,0.4792095282070254
8,39,0,33,Sart4,10,45.0,78.0,0,0,0.1431837868873752
8,39,0,34,Sart4,11,50.0,76.0,0,0,0.1470599270973805
8,39,0,35,Sart4,12,52.0,73.0,0,0,0.3584378233529536
8,39,1,5,Sart1,6,99.0,100.0,1,1,0.9481767189113056
8,39,1,9,Sart1,10,99.0,100.0,1,1,0.8618152632899293
8,39,1,10,Sart1,11,84.0,99.0,1,1,0.6899054411048272
8,39,1,18,Sart2,11,55.0,81.0,0,0,0.287657342035889
8,39,1,20,Sart2,13,53.0,87.0,0,0,0.1577018255233956
8,39,1,21,Sart2,14,53.0,87.0,0,0,0.1306503147961754
8,39,1,24,Sart3,2,100.0,99.0,1,1,0.6160253436724409
8,39,1,38,Sart4,15,60.0,65.0,0,1,0.7458137416292232
8,39,2,11,Sart1,12,85.0,99.0,1,1,0.7528156448950954
8,39,2,12,Sart1,13,81.0,100.0,1,1,0.6744337145197536
8,39,2,13,Sart1,14,82.0,99.0,1,1,0.8290714933008775
8,39,2,15,Sart2,8,58.0,94.0,0,0,0.1575380496923036
8,39,2,17,Sart2,10,56.0,89.0,0,1,0.5245695612849838
8,39,2,22,Sart2,15,49.0,78.0,0,0,0.2144321104057118
8,39,2,25,Sart3,3,99.0,99.0,1,1,0.5762522827344155
8,39,2,37,Sart4,14,63.0,65.0,0,0,0.3295367214894902
8,39,3,6,Sart1,7,100.0,100.0,1,1,0.8048664368772573
8,39,3,8,Sart1,9,99.0,99.0,1,1,0.8146645245009375
8,39,3,14,Sart2,4,65.0,99.0,0,0,0.3248477164516501
8,39,3,23,Sart3,1,100.0,99.0,1,1,0.6741834279135679
8,39,3,27,Sart4,3,96.0,97.0,1,1,0.5252770557621702
8,39,3,30,Sart4,7,27.0,81.0,0,0,0.2608002849056634
8,39,3,32,Sart4,9,43.0,83.0,0,0,0.3209126633227636
8,39,3,36,Sart4,13,59.0,68.0,0,0,0.3232940191547723
8,39,4,0,Sart1,1,100.0,100.0,1,0,0.4219101610600614
8,39,4,2,Sart1,3,87.0,98.0,1,1,0.8960914936777437
8,39,4,3,Sart1,4,81.0,99.0,1,1,0.6068858208342714
8,39,4,16,Sart2,9,58.0,99.0,0,0,0.2174193069144968
8,39,4,26,Sart4,1,91.0,88.0,1,1,0.7288342374840465
8,39,4,29,Sart4,5,61.0,78.0,0,0,0.1039845559532669
8,39,4,31,Sart4,8,19.0,88.0,0,0,0.2549239118117345
8,40,0,1,Sart1,2,50.0,74.0,0,0,0.2581212084126352
8,40,0,4,Sart1,7,50.0,91.0,0,0,0.1644221732847076
8,40,0,6,Sart1,10,80.0,82.0,1,0,0.1871053455919861
8,40,0,11,Sart2,4,28.0,76.0,0,0,0.1706955677449527
8,40,0,14,Sart2,7,17.0,78.0,0,1,0.5302680098175302
8,40,0,20,Sart3,1,87.0,77.0,1,0,0.476287741257245
8,40,0,25,Sart3,8,80.0,73.0,1,1,0.642936543301725
8,40,0,30,Sart3,14,47.0,74.0,0,1,0.5921397470142612
8,40,0,41,Sart4,13,97.0,77.0,1,0,0.2763303443633111
8,40,1,8,Sart1,14,32.0,85.0,0,0,0.2819383849984953
8,40,1,17,Sart2,10,28.0,81.0,0,0,0.2584743144830126
8,40,1,18,Sart2,11,22.0,76.0,0,0,0.1810034347816251
8,40,1,21,Sart3,3,93.0,74.0,1,0,0.2576025674155452
8,40,1,29,Sart3,13,98.0,86.0,1,0,0.3819388174582237
8,40,1,31,Sart3,15,94.0,88.0,1,0,0.2877246259971053
8,40,1,35,Sart4,5,84.0,83.0,1,1,0.773882761368274
8,40,1,39,Sart4,11,49.0,73.0,0,0,0.4752816146387019
8,40,1,42,Sart4,15,52.0,79.0,0,0,0.4795541644305748
8,40,2,2,Sart1,5,49.0,82.0,0,0,0.3029339345698121
8,40,2,7,Sart1,12,67.0,78.0,0,1,0.5536072617357106
8,40,2,9,Sart2,1,98.0,97.0,1,1,0.6536323342694875
8,40,2,13,Sart2,6,32.0,78.0,0,0,0.3588069753554144
8,40,2,24,Sart3,6,50.0,50.0,0,0,0.498218922822874
8,40,2,32,Sart4,1,98.0,87.0,1,1,0.7737265646315028
8,40,2,33,Sart4,2,91.0,85.0,1,1,0.725033960052054
8,40,2,36,Sart4,6,92.0,82.0,1,1,0.7856926175010136
8,40,2,38,Sart4,10,48.0,74.0,0,0,0.3682718990532392
8,40,3,10,Sart2,3,38.0,48.0,0,0,0.4676466969246518
8,40,3,12,Sart2,5,22.0,79.0,0,0,0.4500407520285716
8,40,3,15,Sart2,8,26.0,76.0,0,0,0.4672002484927323
8,40,3,16,Sart2,9,84.0,80.0,1,1,0.5091986679779986
8,40,3,23,Sart3,5,82.0,81.0,1,1,0.6055519344489472
8,40,3,26,Sart3,9,51.0,69.0,0,0,0.454173090612209
8,40,3,34,Sart4,4,82.0,79.0,1,1,0.8836653345216601
8,40,3,40,Sart4,12,84.0,80.0,1,0,0.4632250714926836
